Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,362     ,TETRA   ,17622070,Tue Nov 30 20:55:25 CET,Tue Nov 30 22:49:23 CET,0.0 1.761 2.386 2.825 3.201 3.525 3.811 4.054 4.476 4.679 4.875 5.15 5.412 5.575 5.888 6.191 6.48 6.612 6.856 7.085 7.409 7.617 7.82 8.107 8.369 8.62 8.869 9.106 9.412 9.713 10.0 10.345 10.676 10.999 11.367 11.768 12.158 12.589 13.05 13.52 14.009 14.57 15.234 15.909 16.649 17.432 18.332 19.333 20.461 21.767 23.345 24.434 24.875 25.034 25.049 24.987 24.848 24.693 24.51 24.295 24.074 23.838 23.606 23.36 23.126 22.906 22.651 22.4 22.176 21.945 21.694 21.485 21.261 21.025 20.836 20.632 20.415 20.181 19.924 19.746 19.57 19.277 19.068 18.849 18.733 18.485 18.215 17.892 17.709 17.433 17.071 16.851 16.611 16.047 15.728 15.373 14.913 14.384 13.758 12.882 9.224
2       ,30566   ,TETRA   ,17622071,Tue Nov 30 20:55:24 CET,Tue Nov 30 22:50:27 CET,0.0 2.192 2.954 3.546 4.018 4.431 4.795 5.119 5.674 5.933 6.18 6.529 6.826 7.03 7.442 7.826 8.177 8.345 8.654 8.923 9.288 9.511 9.734 10.057 10.345 10.614 10.885 11.146 11.461 11.764 12.063 12.416 12.755 13.085 13.463 13.873 14.25 14.67 15.129 15.603 16.11 16.686 17.339 17.991 18.736 19.579 20.705 22.015 23.389 24.947 26.554 27.353 27.449 27.24 26.926 26.579 26.174 25.736 25.334 24.926 24.644 24.445 24.227 24.004 23.765 23.533 23.307 23.084 22.867 22.633 22.366 22.142 21.9 21.62 21.398 21.167 20.904 20.617 20.326 20.116 19.9 19.576 19.338 19.063 18.921 18.634 18.29 17.896 17.686 17.388 17.02 16.777 16.527 15.962 15.624 15.264 14.857 14.346 13.727 12.85 9.279
3       ,26810   ,TETRA   ,17622072,Tue Nov 30 20:56:22 CET,Tue Nov 30 22:48:19 CET,0.0 2.277 2.865 3.287 3.653 3.971 4.249 4.501 4.961 5.174 5.379 5.658 5.911 6.066 6.364 6.643 6.902 7.026 7.266 7.492 7.813 8.014 8.212 8.502 8.776 9.028 9.27 9.506 9.799 10.087 10.36 10.687 10.997 11.294 11.648 12.051 12.434 12.835 13.263 13.722 14.209 14.766 15.42 16.058 16.774 17.555 18.461 19.508 20.675 21.956 23.423 24.469 24.936 25.14 25.127 24.999 24.861 24.691 24.5 24.286 24.072 23.821 23.567 23.335 23.089 22.857 22.619 22.388 22.167 21.876 21.528 21.27 21.035 20.799 20.62 20.427 20.209 19.974 19.721 19.524 19.284 18.879 18.581 18.25 18.083 17.758 17.435 17.103 16.905 16.607 16.219 15.96 15.684 15.035 14.666 14.3 13.879 13.341 12.701 11.735 6.486
4       ,7587    ,TETRA   ,17622073,Tue Nov 30 20:56:23 CET,Tue Nov 30 22:50:09 CET,0.0 1.914 2.557 3.036 3.47 3.86 4.194 4.516 5.085 5.331 5.573 5.938 6.238 6.443 6.814 7.166 7.493 7.636 7.907 8.166 8.527 8.753 8.995 9.371 9.735 10.094 10.436 10.725 11.053 11.365 11.655 12.019 12.375 12.709 13.087 13.498 13.892 14.333 14.804 15.3 15.821 16.396 17.044 17.695 18.427 19.23 20.174 21.196 22.375 23.728 25.189 26.205 26.625 26.746 26.701 26.587 26.383 26.098 25.872 25.616 25.357 25.101 24.836 24.576 24.327 24.094 23.849 23.618 23.409 23.189 22.941 22.716 22.486 22.246 22.036 21.81 21.575 21.317 21.043 20.854 20.659 20.341 20.116 19.854 19.696 19.357 19.0 18.606 18.396 18.093 17.706 17.458 17.209 16.677 16.376 16.045 15.631 15.141 14.573 13.78 10.79
5       ,4690    ,TETRA   ,17622074,Tue Nov 30 20:56:23 CET,Tue Nov 30 22:51:08 CET,0.0 2.128 2.709 3.167 3.564 3.9 4.191 4.45 4.9 5.094 5.275 5.525 5.775 5.928 6.228 6.51 6.771 6.898 7.149 7.396 7.738 7.948 8.15 8.443 8.717 8.981 9.231 9.469 9.78 10.077 10.359 10.696 11.026 11.351 11.714 12.12 12.513 12.934 13.384 13.854 14.346 14.899 15.525 16.152 16.887 17.714 18.648 19.658 20.832 22.201 23.714 24.757 25.22 25.371 25.37 25.247 25.081 24.933 24.737 24.49 24.288 24.092 23.879 23.658 23.456 23.256 23.013 22.793 22.604 22.408 22.193 21.979 21.752 21.531 21.345 21.135 20.927 20.714 20.469 20.296 20.121 19.831 19.613 19.365 19.233 18.965 18.678 18.374 18.211 17.957 17.621 17.388 17.156 16.615 16.292 15.935 15.509 15.026 14.427 13.468 9.187
6       ,7563    ,TETRA   ,17622075,Tue Nov 30 20:57:20 CET,Tue Nov 30 22:43:31 CET,0.0 3.165 3.949 4.483 4.908 5.274 5.598 5.874 6.339 6.552 6.738 6.993 7.248 7.399 7.686 7.962 8.226 8.355 8.598 8.823 9.157 9.366 9.558 9.835 10.1 10.346 10.589 10.832 11.142 11.438 11.712 12.026 12.329 12.628 12.981 13.375 13.741 14.149 14.595 15.074 15.586 16.155 16.811 17.468 18.207 19.02 19.935 20.941 22.109 23.466 24.985 26.047 26.555 26.742 26.772 26.691 26.505 26.27 26.044 25.798 25.555 25.312 25.061 24.809 24.551 24.308 24.053 23.819 23.606 23.376 23.134 22.925 22.68 22.421 22.225 22.01 21.782 21.534 21.263 21.062 20.856 20.503 20.244 19.995 19.866 19.603 19.328 19.028 18.867 18.619 18.319 18.109 17.88 17.327 16.985 16.589 16.131 15.618 14.964 14.054 8.886
7       ,17938   ,TETRA   ,17622076,Tue Nov 30 20:56:23 CET,Tue Nov 30 22:52:26 CET,0.0 2.569 3.252 3.774 4.22 4.603 4.937 5.25 5.83 6.088 6.316 6.646 6.934 7.138 7.515 7.86 8.199 8.352 8.632 8.892 9.243 9.469 9.687 9.997 10.3 10.585 10.861 11.151 11.519 11.851 12.165 12.535 12.891 13.255 13.652 14.058 14.472 14.986 15.593 16.187 16.728 17.295 17.952 18.594 19.299 20.093 21.028 22.061 23.234 24.56 26.021 27.055 27.517 27.666 27.628 27.463 27.241 27.015 26.765 26.489 26.239 25.957 25.671 25.4 25.12 24.85 24.58 24.332 24.104 23.852 23.586 23.346 23.068 22.783 22.563 22.332 22.084 21.814 21.537 21.348 21.145 20.819 20.597 20.362 20.236 19.972 19.676 19.349 19.162 18.889 18.592 18.385 18.149 17.602 17.287 16.945 16.553 16.104 15.524 14.581 11.164
8       ,26261   ,TETRA   ,17622077,Tue Nov 30 20:56:24 CET,Tue Nov 30 22:51:15 CET,0.0 2.253 2.999 3.546 3.951 4.286 4.566 4.818 5.277 5.476 5.659 5.915 6.168 6.332 6.641 6.921 7.193 7.321 7.563 7.8 8.148 8.361 8.557 8.849 9.115 9.364 9.619 9.871 10.184 10.473 10.749 11.078 11.396 11.707 12.075 12.503 12.909 13.329 13.787 14.28 14.793 15.367 16.029 16.689 17.455 18.293 19.236 20.303 21.489 22.831 24.366 25.435 25.894 26.037 26.026 25.923 25.77 25.583 25.37 25.127 24.882 24.627 24.399 24.169 23.917 23.666 23.401 23.161 22.939 22.706 22.463 22.247 22.015 21.781 21.594 21.391 21.182 20.957 20.708 20.53 20.343 20.04 19.822 19.567 19.423 19.147 18.872 18.55 18.383 18.137 17.854 17.654 17.42 16.851 16.505 16.13 15.674 15.125 14.418 13.411 8.524
9       ,22889   ,TETRA   ,17622078,Tue Nov 30 20:56:25 CET,Tue Nov 30 22:53:03 CET,0.0 2.483 3.162 3.692 4.142 4.499 4.806 5.108 5.652 5.895 6.122 6.42 6.673 6.833 7.141 7.418 7.663 7.78 8.014 8.236 8.555 8.756 8.955 9.258 9.538 9.796 10.042 10.269 10.567 10.863 11.143 11.503 11.853 12.168 12.528 12.918 13.295 13.715 14.154 14.625 15.121 15.68 16.318 16.932 17.637 18.433 19.348 20.345 21.469 22.793 24.218 25.005 25.392 25.572 25.599 25.531 25.383 25.21 25.029 24.819 24.634 24.468 24.283 24.08 23.882 23.686 23.452 23.236 23.048 22.834 22.596 22.399 22.185 21.957 21.749 21.494 21.205 20.908 20.605 20.388 20.157 19.762 19.509 19.275 19.151 18.895 18.586 18.243 18.083 17.856 17.536 17.288 17.032 16.451 16.11 15.717 15.29 14.774 14.16 13.368 9.585
10      ,11495   ,TETRA   ,17622079,Tue Nov 30 20:56:24 CET,Tue Nov 30 22:51:53 CET,0.0 2.784 3.363 3.792 4.149 4.459 4.741 4.994 5.463 5.67 5.864 6.125 6.38 6.542 6.848 7.151 7.432 7.559 7.804 8.041 8.386 8.597 8.797 9.084 9.364 9.63 9.869 10.105 10.421 10.752 11.073 11.428 11.764 12.083 12.437 12.837 13.229 13.653 14.1 14.588 15.099 15.655 16.3 16.95 17.712 18.549 19.472 20.513 21.729 23.066 24.548 25.627 26.098 26.224 26.244 26.173 26.028 25.869 25.688 25.473 25.226 24.969 24.726 24.472 24.214 23.979 23.724 23.495 23.278 23.027 22.747 22.507 22.261 22.019 21.839 21.643 21.435 21.212 20.95 20.752 20.533 20.172 19.932 19.669 19.516 19.2 18.881 18.56 18.396 18.145 17.825 17.601 17.348 16.723 16.356 15.951 15.479 14.945 14.331 13.344 8.929
