Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,7500    ,TETRA   ,17621960,Tue Nov 30 20:48:42 CET,Tue Nov 30 22:43:56 CET,0.0 1.632 2.095 2.461 2.769 3.03 3.263 3.466 3.815 3.976 4.129 4.317 4.546 4.676 4.922 5.137 5.338 5.439 5.633 5.815 6.078 6.238 6.384 6.595 6.806 7.008 7.198 7.376 7.602 7.82 8.022 8.266 8.492 8.697 8.935 9.202 9.452 9.724 10.001 10.274 10.575 10.922 11.292 11.619 11.991 12.402 12.833 13.292 13.79 14.252 14.592 14.604 14.342 13.951 13.538 13.133 12.749 12.372 12.02 11.625 11.277 10.967 10.654 10.334 10.027 9.758 9.468 9.207 8.969 8.71 8.438 8.184 7.921 7.648 7.419 7.185 6.953 6.719 6.459 6.26 6.046 5.72 5.495 5.262 5.133 4.848 4.553 4.236 4.067 3.79 3.504 3.293 3.072 2.597 2.32 2.012 1.662 1.25 0.724 0.01 -2.129
2       ,12398   ,TETRA   ,17621961,Tue Nov 30 20:48:43 CET,Tue Nov 30 22:39:35 CET,0.0 1.855 2.284 2.596 2.863 3.103 3.313 3.501 3.844 3.997 4.145 4.318 4.532 4.648 4.855 5.044 5.231 5.316 5.482 5.652 5.888 6.033 6.17 6.358 6.535 6.706 6.869 7.026 7.227 7.413 7.599 7.825 8.024 8.215 8.444 8.687 8.906 9.144 9.417 9.695 9.961 10.267 10.617 10.958 11.336 11.752 12.213 12.673 13.2 13.727 14.09 14.112 13.931 13.633 13.259 12.879 12.505 12.117 11.775 11.43 11.088 10.732 10.369 10.031 9.709 9.398 9.065 8.778 8.518 8.208 7.889 7.631 7.351 7.048 6.822 6.582 6.321 6.04 5.738 5.522 5.308 4.994 4.764 4.522 4.397 4.133 3.85 3.53 3.357 3.079 2.751 2.529 2.292 1.753 1.457 1.109 0.701 0.219 -0.375 -1.205 -4.262
3       ,13938   ,TETRA   ,17621962,Tue Nov 30 20:48:43 CET,Tue Nov 30 22:45:21 CET,0.0 1.74 2.224 2.593 2.905 3.16 3.382 3.582 3.942 4.105 4.257 4.434 4.651 4.771 4.996 5.207 5.406 5.499 5.676 5.849 6.096 6.254 6.41 6.632 6.836 7.028 7.211 7.383 7.599 7.798 7.99 8.229 8.453 8.669 8.918 9.183 9.43 9.7 9.991 10.293 10.6 10.938 11.32 11.688 12.094 12.512 12.964 13.441 13.951 14.439 14.779 14.763 14.485 14.098 13.689 13.283 12.883 12.508 12.179 11.834 11.508 11.191 10.86 10.526 10.195 9.872 9.527 9.223 8.959 8.678 8.388 8.144 7.891 7.626 7.405 7.168 6.914 6.657 6.401 6.221 6.024 5.702 5.482 5.245 5.121 4.87 4.594 4.301 4.144 3.878 3.597 3.388 3.161 2.696 2.427 2.121 1.774 1.336 0.809 0.073 -3.042
4       ,20041   ,TETRA   ,17621963,Tue Nov 30 20:48:43 CET,Tue Nov 30 22:46:21 CET,0.0 1.787 2.297 2.664 2.968 3.229 3.457 3.654 4.01 4.176 4.33 4.512 4.739 4.868 5.109 5.328 5.526 5.624 5.809 5.987 6.24 6.393 6.537 6.737 6.939 7.135 7.31 7.477 7.697 7.905 8.105 8.335 8.549 8.757 8.998 9.248 9.478 9.745 10.03 10.328 10.643 10.986 11.368 11.734 12.149 12.605 13.072 13.531 14.003 14.468 14.815 14.806 14.547 14.194 13.81 13.435 13.087 12.737 12.399 12.007 11.67 11.376 11.071 10.782 10.493 10.191 9.854 9.564 9.319 9.062 8.791 8.551 8.294 8.025 7.799 7.555 7.299 7.028 6.746 6.548 6.355 6.055 5.828 5.579 5.457 5.216 4.924 4.619 4.469 4.212 3.935 3.73 3.509 3.006 2.736 2.433 2.078 1.657 1.103 0.329 -2.722
5       ,7070    ,TETRA   ,17621964,Tue Nov 30 20:48:43 CET,Tue Nov 30 22:42:47 CET,0.0 1.666 2.165 2.522 2.808 3.063 3.276 3.466 3.827 3.993 4.147 4.335 4.559 4.68 4.925 5.159 5.369 5.466 5.654 5.829 6.072 6.224 6.367 6.573 6.778 6.97 7.155 7.335 7.554 7.76 7.954 8.181 8.404 8.618 8.856 9.118 9.36 9.617 9.889 10.169 10.471 10.8 11.169 11.54 11.954 12.402 12.878 13.364 13.864 14.329 14.718 14.738 14.477 14.122 13.75 13.392 13.039 12.675 12.344 11.976 11.62 11.265 10.915 10.597 10.267 9.934 9.604 9.329 9.086 8.827 8.552 8.32 8.07 7.787 7.559 7.325 7.084 6.82 6.541 6.354 6.154 5.828 5.592 5.349 5.221 4.958 4.699 4.414 4.253 3.983 3.704 3.516 3.311 2.811 2.537 2.237 1.902 1.515 1.01 0.262 -2.393
6       ,212     ,TETRA   ,17621965,Tue Nov 30 20:48:43 CET,Tue Nov 30 22:43:48 CET,0.0 1.975 2.482 2.86 3.18 3.446 3.67 3.872 4.225 4.387 4.538 4.722 4.954 5.083 5.314 5.522 5.727 5.826 6.014 6.191 6.432 6.58 6.724 6.936 7.138 7.33 7.51 7.694 7.927 8.137 8.338 8.572 8.786 8.992 9.234 9.506 9.756 10.027 10.323 10.613 10.907 11.245 11.632 11.997 12.399 12.825 13.296 13.805 14.322 14.764 15.063 15.042 14.74 14.37 14.053 13.68 13.269 12.885 12.545 12.175 11.839 11.534 11.23 10.918 10.593 10.276 9.956 9.646 9.369 9.082 8.77 8.505 8.222 7.942 7.724 7.493 7.247 6.974 6.69 6.494 6.29 5.968 5.727 5.474 5.346 5.074 4.781 4.461 4.291 4.022 3.735 3.526 3.296 2.756 2.461 2.166 1.828 1.415 0.873 0.147 -2.302
7       ,8911    ,TETRA   ,17621966,Tue Nov 30 20:48:43 CET,Tue Nov 30 22:47:01 CET,0.0 1.946 2.446 2.846 3.155 3.414 3.652 3.859 4.225 4.396 4.553 4.739 4.973 5.098 5.334 5.549 5.75 5.846 6.026 6.202 6.454 6.612 6.762 6.969 7.175 7.378 7.566 7.746 7.969 8.184 8.384 8.617 8.836 9.039 9.271 9.536 9.794 10.062 10.322 10.623 10.946 11.27 11.665 12.06 12.464 12.876 13.337 13.803 14.256 14.712 15.051 15.009 14.738 14.385 14.023 13.656 13.277 12.896 12.549 12.185 11.843 11.516 11.174 10.839 10.54 10.259 9.926 9.626 9.366 9.073 8.771 8.524 8.251 7.961 7.727 7.484 7.244 6.984 6.715 6.524 6.313 5.968 5.732 5.485 5.347 5.055 4.747 4.434 4.269 3.995 3.692 3.477 3.253 2.758 2.473 2.153 1.789 1.364 0.86 0.157 -2.312
8       ,16120   ,TETRA   ,17621967,Tue Nov 30 20:48:44 CET,Tue Nov 30 22:43:32 CET,0.0 1.935 2.433 2.797 3.089 3.336 3.556 3.757 4.127 4.289 4.441 4.63 4.862 4.99 5.239 5.467 5.679 5.777 5.957 6.125 6.368 6.527 6.68 6.896 7.095 7.286 7.469 7.635 7.84 8.046 8.253 8.492 8.708 8.919 9.163 9.426 9.667 9.927 10.209 10.508 10.825 11.158 11.51 11.86 12.276 12.71 13.152 13.608 14.081 14.511 14.822 14.761 14.479 14.135 13.746 13.311 12.896 12.513 12.136 11.722 11.367 11.038 10.701 10.373 10.06 9.783 9.488 9.18 8.908 8.64 8.353 8.103 7.837 7.556 7.337 7.102 6.851 6.587 6.297 6.085 5.863 5.52 5.277 5.011 4.871 4.584 4.276 3.947 3.778 3.509 3.218 3.009 2.786 2.305 2.036 1.731 1.378 0.963 0.486 -0.188 -3.084
9       ,19424   ,TETRA   ,17621968,Tue Nov 30 20:48:46 CET,Tue Nov 30 22:44:28 CET,0.0 1.756 2.243 2.585 2.886 3.155 3.398 3.613 3.974 4.134 4.285 4.464 4.694 4.822 5.063 5.295 5.51 5.612 5.81 5.991 6.236 6.396 6.546 6.757 6.965 7.155 7.34 7.522 7.742 7.949 8.142 8.369 8.592 8.805 9.051 9.321 9.563 9.826 10.109 10.408 10.704 11.027 11.405 11.765 12.173 12.609 13.068 13.545 14.021 14.42 14.692 14.653 14.415 14.106 13.75 13.385 13.046 12.683 12.331 11.961 11.63 11.329 11.019 10.713 10.417 10.129 9.816 9.531 9.286 9.021 8.743 8.505 8.237 7.95 7.738 7.515 7.263 7.01 6.737 6.537 6.328 5.982 5.741 5.485 5.349 5.072 4.791 4.507 4.347 4.089 3.823 3.621 3.41 2.944 2.676 2.385 2.044 1.614 1.078 0.371 -2.598
10      ,21742   ,TETRA   ,17621969,Tue Nov 30 20:48:43 CET,Tue Nov 30 22:44:40 CET,0.0 1.61 2.099 2.463 2.774 3.049 3.29 3.504 3.881 4.051 4.219 4.421 4.653 4.782 5.006 5.211 5.413 5.512 5.701 5.883 6.138 6.296 6.453 6.681 6.893 7.087 7.273 7.443 7.658 7.869 8.068 8.314 8.541 8.75 8.994 9.251 9.486 9.753 10.04 10.332 10.624 10.954 11.32 11.657 12.067 12.497 12.963 13.475 13.978 14.486 14.844 14.822 14.582 14.241 13.836 13.379 12.933 12.505 12.125 11.734 11.378 11.059 10.742 10.44 10.161 9.909 9.637 9.358 9.114 8.875 8.621 8.385 8.136 7.89 7.689 7.461 7.226 6.98 6.708 6.502 6.281 5.959 5.745 5.523 5.405 5.155 4.866 4.553 4.395 4.137 3.862 3.65 3.416 2.895 2.609 2.288 1.942 1.545 1.053 0.349 -2.527
