FEP                                               dG        sem       std       crashes   
FEP_23470_23468                                   41.17     0.22      0.70      0         
FEP_23471_23466                                   21.74     1.11      3.51      0         
FEP_23330-2qbq-_23475                             -5.30     0.26      0.83      0         
FEP_23486_23484                                   6.92      0.18      0.56      0         
FEP_20667-2qbp-_23482                             -13.43    0.82      2.59      0         
FEP_23469_20669-2qbr-                             2.33      0.81      2.55      0         
FEP_23476_23475                                   -5.30     0.45      1.42      0         
FEP_20667-2qbp-_23483                             17.21     0.41      1.29      0         
FEP_23467_23466                                   -23.65    0.20      0.62      0         
FEP_23471_23468                                   14.90     0.80      2.53      0         
FEP_20667-2qbp-_23484                             18.78     0.20      0.64      0         
FEP_23480_23482                                   -90.93    0.70      2.21      0         
FEP_20669-2qbr-_23473                             15.99     0.30      0.93      0         
FEP_23471_23467                                   46.26     0.92      2.92      0         
FEP_23472_23471                                   70.31     1.18      3.75      0         
FEP_20667-2qbp-_23485                             2.13      0.18      0.56      0         
FEP_23469_23471                                   -33.22    0.63      1.98      0         
FEP_23482_23476                                   134.05    1.04      3.30      0         
FEP_23480_23479                                   -9.51     0.36      1.12      0         
FEP_20667-2qbp-_23486                             11.85     0.28      0.89      0         
FEP_23477_23475                                   14.60     0.53      1.66      0         
FEP_23486_23485                                   -9.50     0.16      0.50      0         
FEP_23476_20670-2qbs-                             -3.54     0.40      1.26      0         
FEP_23330-2qbq-_23476                             -0.06     0.93      2.93      0         
FEP_23470_23471                                   22.61     0.79      2.49      0         
FEP_23474_20669-2qbr-                             -2.19     0.19      0.59      0         
FEP_23479_23476                                   52.32     0.45      1.43      0         
FEP_23479_23475                                   46.37     0.47      1.49      0         
FEP_23473_23467                                   -5.24     0.40      1.27      0         
FEP_23483_23482                                   -30.20    0.95      3.00      0         
FEP_23482_23479                                   82.07     0.39      1.24      0         
FEP_20670-2qbs-_23477                             -13.96    0.49      1.55      0         
FEP_23472_20669-2qbr-                             108.61    0.36      1.13      0         
FEP_23476_23474                                   3.74      0.32      1.01      0         
FEP_20670-2qbs-_23475                             -1.21     0.24      0.76      0         
FEP_23475_23468                                   -12.75    0.18      0.56      0
FEP_23472_23469                                   107.78    0.27      0.85      0
FEP_23474_23475                                   -9.03     0.42      1.32      0
FEP_23468_23466                                   7.33      0.30      0.96      0
FEP_23482_23475                                   129.94    0.68      2.16      0
FEP_23469_23468                                   -19.37    0.21      0.65      0
FEP_23468_23467                                   31.07     0.21      0.68      0
FEP_23476_23477                                   -18.44    0.61      1.92      0
