FEP                                               dG        sem       std       crashes   
FEP_23470_23468                                   40.84     0.41      1.29      0         
FEP_23471_23466                                   24.39     1.00      3.17      0         
FEP_23330-2qbq-_23475                             -2.07     0.44      1.40      0         
FEP_23486_23484                                   8.62      0.43      1.35      0         
FEP_20667-2qbp-_23482                             -7.57     1.13      3.56      3         
FEP_23469_20669-2qbr-                             1.00      1.15      3.63      0         
FEP_23476_23475                                   -3.85     0.28      0.89      0         
FEP_20667-2qbp-_23483                             18.86     0.49      1.56      0         
FEP_23467_23466                                   -23.68    0.13      0.41      0         
FEP_23471_23468                                   17.22     0.91      2.87      0         
FEP_20667-2qbp-_23484                             19.43     0.53      1.67      0         
FEP_23480_23482                                   -92.07    0.45      1.43      0         
FEP_20669-2qbr-_23473                             14.13     0.22      0.69      0         
FEP_23471_23467                                   45.28     1.04      3.28      0         
FEP_23472_23471                                   73.00     1.22      3.87      4         
FEP_20667-2qbp-_23485                             4.72      0.35      1.12      0         
FEP_23469_23471                                   -36.14    0.95      3.00      0         
FEP_23482_23476                                   130.69    0.46      1.46      2         
FEP_23480_23479                                   -9.98     0.30      0.93      0         
FEP_20667-2qbp-_23486                             10.41     0.20      0.64      0         
FEP_23477_23475                                   12.03     0.67      2.11      0         
FEP_23486_23485                                   -5.22     0.28      0.89      0         
FEP_23476_20670-2qbs-                             -2.73     0.27      0.85      0         
FEP_23330-2qbq-_23476                             1.02      0.41      1.29      0         
FEP_23470_23471                                   23.67     0.91      2.89      0         
FEP_23474_20669-2qbr-                             1.07      0.33      1.04      0         
FEP_23479_23476                                   49.03     0.40      1.25      0         
FEP_23479_23475                                   44.67     0.35      1.11      0         
FEP_23473_23467                                   -3.00     1.11      3.52      0         
FEP_23483_23482                                   -26.51    0.64      2.04      1         
FEP_23482_23479                                   83.13     0.79      2.48      0         
FEP_20670-2qbs-_23477                             -9.98     0.48      1.52      0         
FEP_23472_20669-2qbr-                             111.12    0.35      1.10      0         
FEP_23476_23474                                   2.76      0.46      1.45      0         
FEP_20670-2qbs-_23475                             -0.43     0.27      0.85      0         
FEP_23475_23468                                   -10.26    0.24      0.76      0
FEP_23469_23468                                   -20.06    0.93      2.93      1
FEP_23474_23475                                   -7.67     0.23      0.72      0
FEP_23482_23475                                   127.55    0.69      2.17      0
FEP_23468_23466                                   7.29      0.56      1.77      0
FEP_23472_23469                                   110.12    0.99      3.12      0
FEP_23476_23477                                   -14.72    0.34      1.07      0
FEP_23468_23467                                   30.71     0.26      0.82      0
