Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,22527   ,KEBNE   ,17018898,Wed Dec 22 00:38:23 CET,Wed Dec 22 02:10:07 CET,0.0 0.248 0.38 0.49 0.579 0.666 0.738 0.8 0.917 0.973 1.029 1.093 1.171 1.22 1.306 1.386 1.475 1.519 1.589 1.656 1.756 1.82 1.889 1.991 2.085 2.18 2.277 2.369 2.482 2.587 2.674 2.774 2.881 2.978 3.097 3.241 3.361 3.472 3.588 3.7 3.806 3.916 4.042 4.147 4.233 4.308 4.348 4.329 4.213 3.932 3.295 2.344 1.489 0.701 0.033 -0.569 -1.115 -1.611 -2.045 -2.462 -2.809 -3.153 -3.491 -3.799 -4.092 -4.347 -4.617 -4.875 -5.093 -5.318 -5.56 -5.764 -5.972 -6.171 -6.322 -6.488 -6.663 -6.851 -7.048 -7.184 -7.328 -7.556 -7.714 -7.872 -7.954 -8.131 -8.322 -8.529 -8.65 -8.814 -9.028 -9.156 -9.289 -9.621 -9.816 -10.011 -10.211 -10.469 -10.826 -11.227 -12.151
2       ,396     ,KEBNE   ,17018899,Wed Dec 22 00:42:30 CET,Wed Dec 22 02:05:33 CET,0.0 0.267 0.423 0.565 0.692 0.804 0.905 0.996 1.146 1.216 1.287 1.379 1.461 1.512 1.624 1.753 1.865 1.908 1.991 2.074 2.191 2.262 2.33 2.43 2.526 2.623 2.718 2.805 2.915 3.011 3.092 3.189 3.283 3.385 3.509 3.629 3.723 3.824 3.945 4.069 4.185 4.309 4.437 4.545 4.65 4.739 4.796 4.783 4.686 4.416 3.775 2.889 2.084 1.331 0.637 0.024 -0.52 -1.024 -1.453 -1.88 -2.257 -2.595 -2.916 -3.222 -3.499 -3.743 -4.005 -4.245 -4.46 -4.695 -4.93 -5.113 -5.303 -5.51 -5.684 -5.862 -6.043 -6.238 -6.44 -6.583 -6.744 -6.993 -7.158 -7.318 -7.397 -7.579 -7.769 -7.971 -8.077 -8.221 -8.424 -8.547 -8.672 -8.969 -9.153 -9.353 -9.564 -9.836 -10.17 -10.612 -12.128
3       ,15968   ,KEBNE   ,17018900,Wed Dec 22 00:43:32 CET,Wed Dec 22 02:14:02 CET,0.0 0.369 0.603 0.788 0.943 1.067 1.177 1.279 1.472 1.558 1.639 1.771 1.878 1.948 2.085 2.21 2.313 2.36 2.447 2.52 2.631 2.707 2.779 2.892 3.005 3.101 3.185 3.27 3.389 3.492 3.581 3.69 3.793 3.891 4.004 4.139 4.251 4.355 4.463 4.576 4.697 4.816 4.94 5.053 5.151 5.219 5.262 5.246 5.134 4.872 4.208 3.231 2.37 1.586 0.902 0.305 -0.226 -0.711 -1.131 -1.561 -1.935 -2.264 -2.578 -2.879 -3.165 -3.421 -3.699 -3.96 -4.175 -4.397 -4.627 -4.813 -5.0 -5.209 -5.386 -5.566 -5.752 -5.94 -6.137 -6.276 -6.415 -6.636 -6.802 -6.97 -7.051 -7.228 -7.415 -7.622 -7.734 -7.882 -8.065 -8.187 -8.325 -8.612 -8.769 -8.953 -9.155 -9.389 -9.665 -10.05 -11.043
4       ,5343    ,KEBNE   ,17018901,Wed Dec 22 00:46:38 CET,Wed Dec 22 02:16:42 CET,0.0 0.234 0.425 0.586 0.704 0.8 0.878 0.954 1.096 1.161 1.226 1.329 1.423 1.482 1.596 1.707 1.81 1.853 1.932 2.017 2.146 2.22 2.291 2.391 2.482 2.569 2.655 2.741 2.849 2.946 3.035 3.14 3.23 3.319 3.427 3.54 3.645 3.754 3.874 3.991 4.097 4.213 4.324 4.411 4.502 4.582 4.628 4.609 4.506 4.235 3.588 2.688 1.858 1.112 0.454 -0.163 -0.715 -1.196 -1.608 -2.023 -2.391 -2.73 -3.047 -3.354 -3.636 -3.901 -4.189 -4.436 -4.647 -4.867 -5.109 -5.31 -5.503 -5.698 -5.855 -6.03 -6.218 -6.422 -6.636 -6.774 -6.911 -7.141 -7.319 -7.488 -7.571 -7.745 -7.933 -8.138 -8.237 -8.381 -8.587 -8.712 -8.831 -9.087 -9.243 -9.424 -9.643 -9.942 -10.297 -10.666 -11.84
5       ,31898   ,KEBNE   ,17018902,Wed Dec 22 00:46:38 CET,Wed Dec 22 02:18:31 CET,0.0 0.169 0.29 0.389 0.467 0.556 0.636 0.704 0.838 0.894 0.949 1.028 1.104 1.151 1.241 1.335 1.44 1.486 1.569 1.65 1.761 1.841 1.935 2.075 2.19 2.282 2.369 2.453 2.559 2.663 2.767 2.873 2.972 3.079 3.2 3.312 3.416 3.529 3.627 3.742 3.862 3.971 4.075 4.164 4.249 4.316 4.36 4.343 4.243 3.981 3.382 2.46 1.643 0.93 0.279 -0.328 -0.869 -1.382 -1.819 -2.228 -2.596 -2.938 -3.271 -3.581 -3.866 -4.134 -4.419 -4.674 -4.897 -5.125 -5.353 -5.546 -5.759 -5.977 -6.14 -6.325 -6.525 -6.708 -6.892 -7.032 -7.176 -7.393 -7.538 -7.681 -7.763 -7.942 -8.141 -8.355 -8.469 -8.63 -8.845 -8.969 -9.097 -9.352 -9.504 -9.697 -9.9 -10.135 -10.422 -10.831 -12.171
6       ,26905   ,KEBNE   ,17018903,Wed Dec 22 00:46:39 CET,Wed Dec 22 02:13:04 CET,0.0 0.375 0.575 0.744 0.876 0.982 1.084 1.186 1.382 1.477 1.563 1.667 1.758 1.816 1.915 2.009 2.099 2.137 2.216 2.299 2.425 2.509 2.586 2.69 2.778 2.857 2.943 3.024 3.119 3.211 3.3 3.403 3.501 3.597 3.707 3.821 3.932 4.041 4.134 4.236 4.339 4.441 4.549 4.629 4.719 4.801 4.821 4.794 4.686 4.385 3.736 2.829 1.994 1.228 0.563 -0.022 -0.566 -1.07 -1.512 -1.951 -2.329 -2.669 -2.981 -3.271 -3.544 -3.798 -4.069 -4.333 -4.566 -4.786 -5.0 -5.184 -5.386 -5.601 -5.767 -5.942 -6.122 -6.297 -6.487 -6.625 -6.772 -7.007 -7.172 -7.349 -7.438 -7.618 -7.81 -8.002 -8.104 -8.259 -8.461 -8.581 -8.707 -8.997 -9.168 -9.347 -9.543 -9.786 -10.079 -10.44 -11.591
7       ,10670   ,KEBNE   ,17018904,Wed Dec 22 00:47:40 CET,Wed Dec 22 02:17:31 CET,0.0 0.253 0.428 0.577 0.699 0.798 0.882 0.963 1.107 1.176 1.248 1.341 1.423 1.475 1.575 1.668 1.757 1.801 1.891 1.984 2.107 2.181 2.257 2.353 2.444 2.534 2.619 2.693 2.783 2.872 2.958 3.064 3.16 3.252 3.356 3.465 3.564 3.668 3.786 3.891 3.984 4.066 4.172 4.276 4.353 4.417 4.475 4.478 4.354 4.088 3.456 2.486 1.615 0.862 0.185 -0.457 -1.013 -1.515 -1.96 -2.409 -2.802 -3.154 -3.488 -3.815 -4.121 -4.392 -4.676 -4.929 -5.144 -5.375 -5.614 -5.818 -6.035 -6.252 -6.423 -6.603 -6.796 -7.003 -7.217 -7.363 -7.522 -7.768 -7.934 -8.11 -8.2 -8.406 -8.611 -8.804 -8.915 -9.069 -9.279 -9.414 -9.553 -9.837 -10.005 -10.204 -10.407 -10.65 -10.97 -11.374 -12.576
8       ,26580   ,KEBNE   ,17018905,Wed Dec 22 00:48:45 CET,Wed Dec 22 02:12:09 CET,0.0 0.178 0.295 0.407 0.5 0.589 0.69 0.788 0.97 1.069 1.154 1.244 1.327 1.387 1.504 1.606 1.698 1.738 1.81 1.884 1.988 2.054 2.123 2.229 2.324 2.407 2.483 2.56 2.665 2.752 2.833 2.947 3.061 3.152 3.247 3.358 3.451 3.553 3.674 3.79 3.897 4.023 4.146 4.24 4.36 4.447 4.5 4.522 4.422 4.119 3.438 2.531 1.751 0.988 0.28 -0.339 -0.877 -1.368 -1.784 -2.19 -2.565 -2.91 -3.236 -3.553 -3.843 -4.099 -4.381 -4.633 -4.842 -5.059 -5.285 -5.476 -5.681 -5.903 -6.076 -6.259 -6.452 -6.637 -6.826 -6.954 -7.085 -7.282 -7.416 -7.57 -7.659 -7.839 -8.026 -8.23 -8.338 -8.489 -8.682 -8.811 -8.942 -9.217 -9.372 -9.541 -9.753 -10.015 -10.285 -10.563 -11.647
9       ,12999   ,KEBNE   ,17018906,Wed Dec 22 00:48:42 CET,Wed Dec 22 02:15:45 CET,0.0 0.328 0.468 0.589 0.698 0.794 0.88 0.96 1.101 1.169 1.24 1.342 1.429 1.479 1.609 1.757 1.873 1.925 2.019 2.098 2.218 2.294 2.372 2.503 2.628 2.749 2.866 2.974 3.098 3.2 3.299 3.409 3.511 3.615 3.728 3.844 3.946 4.048 4.148 4.256 4.376 4.506 4.631 4.737 4.831 4.903 4.959 4.968 4.879 4.59 3.907 2.973 2.19 1.455 0.742 0.107 -0.45 -0.961 -1.388 -1.807 -2.177 -2.508 -2.821 -3.124 -3.415 -3.694 -3.978 -4.227 -4.449 -4.688 -4.931 -5.122 -5.328 -5.545 -5.72 -5.905 -6.099 -6.308 -6.516 -6.66 -6.813 -7.036 -7.186 -7.343 -7.424 -7.602 -7.792 -8.001 -8.114 -8.267 -8.475 -8.613 -8.76 -9.084 -9.26 -9.463 -9.667 -9.869 -10.126 -10.509 -11.437
10      ,30350   ,KEBNE   ,17018907,Wed Dec 22 00:51:47 CET,Wed Dec 22 02:21:59 CET,0.0 0.293 0.492 0.649 0.758 0.864 0.961 1.04 1.183 1.246 1.302 1.397 1.488 1.538 1.628 1.725 1.823 1.87 1.965 2.043 2.148 2.216 2.281 2.375 2.458 2.536 2.621 2.708 2.831 2.957 3.054 3.159 3.254 3.336 3.441 3.553 3.66 3.778 3.888 3.985 4.084 4.195 4.312 4.41 4.524 4.631 4.684 4.688 4.589 4.319 3.67 2.698 1.848 1.127 0.487 -0.137 -0.723 -1.235 -1.66 -2.102 -2.497 -2.842 -3.16 -3.464 -3.746 -3.987 -4.253 -4.527 -4.759 -4.978 -5.204 -5.4 -5.608 -5.811 -5.975 -6.151 -6.322 -6.491 -6.684 -6.828 -6.972 -7.204 -7.359 -7.516 -7.604 -7.788 -7.997 -8.212 -8.31 -8.453 -8.63 -8.747 -8.866 -9.108 -9.269 -9.44 -9.623 -9.849 -10.127 -10.55 -12.27
