Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,22307   ,TETRA   ,17590727,Sat Nov 27 21:20:13 CET,Sat Nov 27 23:12:12 CET,0.0 2.448 2.97 3.329 3.641 3.896 4.107 4.314 4.702 4.887 5.051 4.994 5.422 5.538 5.763 5.974 6.16 6.244 6.404 6.551 6.773 6.921 7.059 7.249 7.423 7.582 7.746 7.902 8.065 8.216 8.375 8.57 8.765 8.943 9.133 9.318 9.49 9.692 9.885 10.052 10.189 10.332 10.483 10.599 10.681 10.69 10.617 10.448 10.058 9.27 7.716 5.729 4.006 2.486 1.185 0.049 -0.95 -1.868 -2.65 -3.428 -4.097 -4.687 -5.249 -5.769 -6.249 -6.7 -7.165 -7.571 -7.923 -8.288 -8.672 -8.997 -9.333 -9.67 -9.934 -10.206 -10.48 -10.752 -11.05 -11.275 -11.498 -11.831 -12.068 -12.316 -12.443 -12.702 -12.981 -13.289 -13.445 -13.929 -13.945 -14.126 -14.311 -14.73 -14.986 -15.328 -15.713 -16.133 -16.636 -17.25 -18.7
2       ,1117    ,TETRA   ,17590728,Sat Nov 27 21:20:13 CET,Sat Nov 27 23:20:34 CET,0.0 1.742 2.249 2.597 2.87 3.118 3.35 3.567 3.951 4.12 4.285 4.281 4.732 4.855 5.072 5.287 5.49 5.576 5.758 5.93 6.156 6.302 6.439 6.623 6.792 6.959 7.131 7.293 7.479 7.649 7.808 7.987 8.153 8.315 8.493 8.67 8.826 8.996 9.168 9.331 9.495 9.662 9.816 9.911 9.975 10.023 9.99 9.787 9.383 8.609 7.027 4.964 3.186 1.636 0.337 -0.804 -1.789 -2.698 -3.49 -4.249 -4.896 -5.466 -6.004 -6.523 -7.013 -7.466 -7.953 -8.38 -8.743 -9.124 -9.519 -9.841 -10.166 -10.505 -10.781 -11.077 -11.374 -11.694 -12.021 -12.242 -12.478 -12.838 -13.088 -13.36 -13.505 -13.798 -14.107 -14.451 -14.629 -15.123 -15.159 -15.363 -15.566 -16.024 -16.272 -16.535 -16.866 -17.229 -17.645 -18.156 -19.257
3       ,15329   ,TETRA   ,17590729,Sat Nov 27 21:20:12 CET,Sat Nov 27 23:08:40 CET,0.0 1.806 2.398 2.8 3.107 3.392 3.633 3.848 4.226 4.404 4.573 4.581 5.043 5.177 5.407 5.61 5.798 5.889 6.07 6.242 6.467 6.598 6.726 6.907 7.075 7.243 7.405 7.547 7.719 7.889 8.054 8.243 8.408 8.567 8.745 8.936 9.101 9.272 9.461 9.629 9.777 9.923 10.058 10.166 10.248 10.287 10.218 10.024 9.625 8.835 7.314 5.28 3.513 1.982 0.665 -0.498 -1.505 -2.407 -3.186 -3.978 -4.655 -5.25 -5.815 -6.34 -6.815 -7.26 -7.737 -8.16 -8.524 -8.898 -9.287 -9.621 -9.978 -10.346 -10.624 -10.906 -11.194 -11.493 -11.801 -12.014 -12.238 -12.583 -12.82 -13.064 -13.194 -13.474 -13.767 -14.095 -14.272 -14.768 -14.788 -14.979 -15.178 -15.634 -15.9 -16.201 -16.524 -16.876 -17.264 -17.762 -18.636
4       ,31010   ,TETRA   ,17590730,Sat Nov 27 21:20:13 CET,Sat Nov 27 23:15:54 CET,0.0 1.796 2.371 2.765 3.083 3.383 3.63 3.827 4.169 4.322 4.468 4.428 4.864 4.986 5.211 5.424 5.636 5.736 5.916 6.08 6.307 6.453 6.593 6.784 6.957 7.125 7.29 7.443 7.621 7.795 7.965 8.165 8.354 8.531 8.733 8.942 9.128 9.307 9.481 9.654 9.795 9.922 10.081 10.225 10.331 10.38 10.321 10.123 9.73 8.994 7.481 5.419 3.638 2.079 0.716 -0.506 -1.571 -2.528 -3.34 -4.13 -4.824 -5.442 -6.021 -6.557 -7.058 -7.518 -8.002 -8.436 -8.807 -9.183 -9.572 -9.912 -10.267 -10.619 -10.887 -11.167 -11.451 -11.742 -12.054 -12.271 -12.492 -12.832 -13.068 -13.327 -13.463 -13.746 -14.058 -14.406 -14.573 -15.054 -15.042 -15.216 -15.399 -15.808 -16.057 -16.335 -16.637 -16.986 -17.427 -17.978 -19.259
5       ,16983   ,TETRA   ,17590731,Sat Nov 27 21:20:13 CET,Sat Nov 27 23:11:31 CET,0.0 1.874 2.412 2.79 3.078 3.316 3.529 3.709 4.063 4.224 4.362 4.33 4.774 4.887 5.108 5.333 5.526 5.616 5.794 5.949 6.168 6.312 6.458 6.669 6.866 7.045 7.197 7.346 7.531 7.689 7.853 8.056 8.234 8.393 8.565 8.733 8.903 9.1 9.279 9.424 9.549 9.69 9.834 9.953 10.064 10.116 10.075 9.932 9.572 8.783 7.279 5.304 3.536 2.031 0.728 -0.458 -1.502 -2.451 -3.266 -4.068 -4.745 -5.334 -5.886 -6.412 -6.917 -7.383 -7.854 -8.257 -8.605 -8.966 -9.345 -9.669 -10.0 -10.342 -10.609 -10.89 -11.195 -11.504 -11.809 -12.029 -12.257 -12.623 -12.888 -13.158 -13.289 -13.554 -13.838 -14.145 -14.306 -14.799 -14.844 -15.042 -15.245 -15.715 -15.983 -16.276 -16.599 -16.956 -17.394 -17.924 -19.328
6       ,19030   ,TETRA   ,17590732,Sat Nov 27 21:36:12 CET,Sat Nov 27 23:31:14 CET,0.0 1.461 2.0 2.418 2.747 3.03 3.26 3.468 3.846 4.021 4.192 4.182 4.627 4.759 4.991 5.192 5.385 5.48 5.671 5.854 6.111 6.27 6.428 6.646 6.831 7.005 7.167 7.323 7.516 7.684 7.837 8.039 8.231 8.394 8.571 8.756 8.937 9.117 9.303 9.502 9.677 9.829 9.97 10.08 10.158 10.189 10.147 9.995 9.646 8.886 7.358 5.341 3.567 2.009 0.664 -0.531 -1.595 -2.528 -3.305 -4.084 -4.738 -5.316 -5.874 -6.397 -6.897 -7.348 -7.804 -8.223 -8.589 -8.966 -9.356 -9.694 -10.053 -10.397 -10.656 -10.938 -11.24 -11.55 -11.871 -12.089 -12.316 -12.68 -12.94 -13.21 -13.351 -13.644 -13.953 -14.28 -14.451 -14.956 -14.977 -15.17 -15.376 -15.81 -16.053 -16.326 -16.621 -16.956 -17.338 -17.808 -18.935
7       ,32301   ,TETRA   ,17590733,Sat Nov 27 21:36:12 CET,Sat Nov 27 23:29:34 CET,0.0 1.394 1.928 2.311 2.652 2.968 3.218 3.432 3.788 3.948 4.095 4.063 4.507 4.633 4.898 5.129 5.327 5.42 5.582 5.735 5.954 6.105 6.255 6.458 6.656 6.842 7.014 7.174 7.379 7.574 7.739 7.926 8.11 8.277 8.457 8.652 8.824 9.0 9.178 9.337 9.482 9.622 9.754 9.848 9.919 9.939 9.877 9.703 9.304 8.512 6.997 4.99 3.216 1.645 0.315 -0.831 -1.836 -2.736 -3.542 -4.347 -5.014 -5.612 -6.188 -6.723 -7.215 -7.667 -8.137 -8.567 -8.936 -9.309 -9.702 -10.024 -10.362 -10.715 -10.986 -11.276 -11.579 -11.888 -12.202 -12.419 -12.657 -13.042 -13.293 -13.548 -13.683 -13.96 -14.252 -14.563 -14.729 -15.226 -15.262 -15.46 -15.661 -16.106 -16.364 -16.643 -16.955 -17.333 -17.789 -18.381 -19.945
8       ,10713   ,TETRA   ,17590734,Sat Nov 27 21:36:12 CET,Sat Nov 27 23:27:47 CET,0.0 1.427 1.958 2.394 2.69 2.941 3.171 3.37 3.738 3.912 4.082 4.07 4.503 4.622 4.845 5.062 5.256 5.341 5.515 5.681 5.919 6.057 6.188 6.404 6.605 6.785 6.947 7.1 7.298 7.475 7.626 7.795 7.972 8.137 8.316 8.52 8.691 8.862 9.049 9.23 9.408 9.586 9.751 9.869 9.956 10.011 9.99 9.808 9.389 8.608 7.095 5.065 3.283 1.757 0.442 -0.745 -1.753 -2.671 -3.484 -4.292 -4.987 -5.584 -6.137 -6.668 -7.172 -7.649 -8.133 -8.549 -8.906 -9.266 -9.636 -9.94 -10.276 -10.633 -10.903 -11.181 -11.477 -11.793 -12.116 -12.347 -12.578 -12.924 -13.172 -13.437 -13.578 -13.873 -14.19 -14.544 -14.734 -15.25 -15.288 -15.492 -15.707 -16.153 -16.388 -16.659 -16.977 -17.321 -17.724 -18.311 -19.795
9       ,3730    ,TETRA   ,17590735,Sat Nov 27 21:36:13 CET,Sat Nov 27 23:28:59 CET,0.0 2.008 2.585 2.942 3.234 3.498 3.728 3.932 4.327 4.502 4.66 4.643 5.085 5.203 5.412 5.614 5.813 5.914 6.098 6.266 6.51 6.661 6.796 6.975 7.147 7.317 7.474 7.63 7.82 7.975 8.126 8.305 8.473 8.641 8.832 9.019 9.175 9.34 9.507 9.664 9.821 9.979 10.133 10.246 10.317 10.341 10.292 10.126 9.723 8.922 7.368 5.307 3.524 1.963 0.597 -0.593 -1.617 -2.533 -3.307 -4.067 -4.706 -5.276 -5.823 -6.335 -6.807 -7.238 -7.694 -8.108 -8.47 -8.844 -9.224 -9.545 -9.879 -10.222 -10.486 -10.765 -11.063 -11.369 -11.694 -11.928 -12.163 -12.513 -12.754 -13.009 -13.141 -13.412 -13.708 -14.019 -14.176 -14.658 -14.656 -14.84 -15.038 -15.491 -15.745 -16.018 -16.338 -16.707 -17.129 -17.682 -19.251
10      ,14944   ,TETRA   ,17590736,Sat Nov 27 21:36:13 CET,Sat Nov 27 23:27:45 CET,0.0 1.567 2.069 2.448 2.774 3.061 3.309 3.523 3.896 4.074 4.238 4.216 4.654 4.773 4.996 5.208 5.402 5.498 5.701 5.897 6.15 6.297 6.437 6.631 6.804 6.973 7.13 7.276 7.459 7.629 7.787 7.964 8.13 8.282 8.458 8.653 8.821 8.996 9.184 9.352 9.503 9.65 9.795 9.94 10.064 10.111 10.054 9.872 9.487 8.717 7.186 5.143 3.389 1.892 0.571 -0.644 -1.69 -2.609 -3.398 -4.19 -4.861 -5.441 -6.0 -6.527 -7.018 -7.481 -7.962 -8.378 -8.73 -9.099 -9.475 -9.785 -10.133 -10.496 -10.77 -11.057 -11.35 -11.644 -11.946 -12.15 -12.359 -12.692 -12.931 -13.185 -13.314 -13.576 -13.852 -14.153 -14.318 -14.813 -14.839 -15.023 -15.21 -15.65 -15.895 -16.142 -16.408 -16.717 -17.1 -17.553 -18.394
