Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,16051   ,KEBNE   ,17018818,Wed Dec 22 00:27:59 CET,Wed Dec 22 01:55:57 CET,0.0 0.821 1.075 1.268 1.433 1.569 1.687 1.81 2.031 2.13 2.218 2.353 2.456 2.519 2.661 2.807 2.941 2.998 3.111 3.23 3.4 3.511 3.613 3.739 3.856 3.978 4.099 4.215 4.367 4.509 4.637 4.792 4.946 5.092 5.257 5.443 5.615 5.81 6.036 6.262 6.48 6.739 7.031 7.294 7.602 7.918 8.213 8.515 8.827 9.085 9.131 8.89 8.485 8.033 7.62 7.226 6.868 6.527 6.218 5.907 5.619 5.327 5.043 4.774 4.525 4.306 4.087 3.891 3.708 3.513 3.32 3.156 2.972 2.778 2.629 2.482 2.329 2.169 2.005 1.881 1.745 1.531 1.38 1.218 1.135 0.964 0.784 0.596 0.49 0.353 0.137 0.019 -0.101 -0.388 -0.56 -0.754 -0.972 -1.233 -1.535 -1.974 -3.478
2       ,28516   ,KEBNE   ,17018819,Wed Dec 22 00:27:58 CET,Wed Dec 22 01:57:20 CET,0.0 0.603 0.839 1.022 1.175 1.31 1.425 1.54 1.808 1.928 2.033 2.222 2.351 2.434 2.576 2.715 2.841 2.898 3.015 3.132 3.3 3.408 3.51 3.648 3.783 3.91 4.03 4.153 4.315 4.463 4.605 4.777 4.93 5.079 5.26 5.455 5.627 5.82 6.03 6.239 6.452 6.696 6.985 7.26 7.571 7.898 8.249 8.632 9.033 9.39 9.54 9.318 8.893 8.453 8.06 7.664 7.277 6.887 6.539 6.172 5.833 5.541 5.264 4.981 4.709 4.462 4.208 3.966 3.751 3.536 3.312 3.117 2.915 2.714 2.564 2.396 2.215 2.034 1.842 1.708 1.571 1.351 1.2 1.044 0.956 0.771 0.582 0.379 0.271 0.138 -0.074 -0.201 -0.339 -0.637 -0.799 -0.983 -1.189 -1.432 -1.73 -2.147 -3.667
3       ,32015   ,KEBNE   ,17018820,Wed Dec 22 00:30:02 CET,Wed Dec 22 01:57:39 CET,0.0 0.67 1.023 1.235 1.403 1.564 1.699 1.819 2.013 2.106 2.203 2.355 2.462 2.539 2.705 2.849 2.974 3.042 3.185 3.319 3.497 3.605 3.709 3.862 3.999 4.133 4.268 4.393 4.553 4.708 4.864 5.058 5.23 5.391 5.573 5.771 5.975 6.197 6.406 6.618 6.859 7.12 7.403 7.689 8.005 8.318 8.658 8.982 9.271 9.566 9.699 9.474 9.106 8.666 8.199 7.768 7.399 7.019 6.669 6.332 6.021 5.723 5.432 5.165 4.918 4.689 4.447 4.216 4.021 3.807 3.581 3.403 3.21 3.003 2.837 2.669 2.498 2.319 2.128 1.99 1.846 1.627 1.47 1.293 1.204 1.032 0.851 0.658 0.559 0.428 0.221 0.097 -0.035 -0.315 -0.47 -0.635 -0.822 -1.057 -1.316 -1.662 -2.654
4       ,20882   ,KEBNE   ,17018821,Wed Dec 22 00:30:02 CET,Wed Dec 22 01:59:32 CET,0.0 0.818 1.065 1.25 1.395 1.526 1.649 1.755 1.944 2.03 2.131 2.301 2.412 2.498 2.671 2.832 2.988 3.065 3.21 3.342 3.509 3.61 3.711 3.857 4.001 4.136 4.269 4.407 4.572 4.72 4.859 5.018 5.177 5.332 5.498 5.685 5.868 6.056 6.263 6.496 6.731 6.986 7.269 7.535 7.825 8.113 8.435 8.81 9.173 9.434 9.548 9.354 8.958 8.5 8.084 7.679 7.281 6.913 6.583 6.259 5.982 5.731 5.491 5.253 5.026 4.824 4.609 4.402 4.219 4.028 3.823 3.65 3.47 3.286 3.147 3.009 2.86 2.706 2.545 2.421 2.284 2.064 1.909 1.744 1.662 1.498 1.321 1.126 1.022 0.883 0.663 0.537 0.398 0.094 -0.065 -0.231 -0.439 -0.713 -1.026 -1.439 -3.076
5       ,24945   ,KEBNE   ,17018822,Wed Dec 22 00:30:02 CET,Wed Dec 22 01:59:40 CET,0.0 0.916 1.167 1.363 1.536 1.685 1.813 1.927 2.122 2.215 2.306 2.443 2.543 2.615 2.763 2.908 3.042 3.101 3.208 3.325 3.494 3.594 3.693 3.836 3.97 4.09 4.203 4.32 4.469 4.614 4.756 4.933 5.085 5.234 5.411 5.59 5.769 5.95 6.134 6.346 6.562 6.799 7.086 7.377 7.692 7.997 8.324 8.69 9.048 9.343 9.428 9.15 8.718 8.254 7.8 7.361 6.966 6.597 6.268 5.936 5.657 5.396 5.127 4.881 4.661 4.446 4.21 4.003 3.81 3.592 3.368 3.187 3.009 2.822 2.667 2.502 2.326 2.14 1.955 1.833 1.703 1.495 1.35 1.196 1.111 0.939 0.766 0.586 0.494 0.371 0.197 0.094 -0.023 -0.27 -0.405 -0.558 -0.726 -0.924 -1.142 -1.416 -2.305
6       ,14826   ,KEBNE   ,17018823,Wed Dec 22 00:30:02 CET,Wed Dec 22 01:57:52 CET,0.0 0.65 0.896 1.117 1.308 1.476 1.611 1.718 1.903 1.984 2.064 2.195 2.301 2.378 2.522 2.653 2.777 2.836 2.95 3.064 3.233 3.34 3.439 3.582 3.717 3.842 3.957 4.065 4.213 4.363 4.496 4.646 4.801 4.955 5.124 5.303 5.49 5.701 5.912 6.129 6.354 6.605 6.887 7.144 7.426 7.732 8.043 8.369 8.693 8.9 8.925 8.725 8.365 7.961 7.538 7.11 6.724 6.345 6.006 5.652 5.327 5.025 4.733 4.458 4.213 3.992 3.754 3.543 3.345 3.137 2.926 2.757 2.578 2.38 2.23 2.069 1.894 1.713 1.52 1.384 1.241 1.019 0.865 0.692 0.605 0.438 0.262 0.078 -0.031 -0.178 -0.408 -0.546 -0.688 -0.985 -1.134 -1.308 -1.518 -1.73 -1.993 -2.364 -3.28
7       ,6549    ,KEBNE   ,17018824,Wed Dec 22 00:30:06 CET,Wed Dec 22 01:59:40 CET,0.0 0.712 1.001 1.2 1.396 1.568 1.717 1.852 2.071 2.171 2.267 2.403 2.508 2.585 2.72 2.837 2.951 3.008 3.114 3.214 3.37 3.468 3.559 3.695 3.827 3.954 4.074 4.186 4.323 4.458 4.595 4.776 4.947 5.096 5.267 5.457 5.642 5.844 6.054 6.271 6.501 6.753 7.026 7.285 7.57 7.844 8.144 8.456 8.738 8.995 9.107 8.86 8.444 7.946 7.469 7.057 6.676 6.331 6.009 5.66 5.366 5.103 4.843 4.589 4.355 4.147 3.933 3.731 3.549 3.349 3.124 2.94 2.75 2.543 2.376 2.191 2.006 1.833 1.648 1.516 1.37 1.142 0.99 0.83 0.738 0.542 0.356 0.167 0.072 -0.052 -0.258 -0.381 -0.508 -0.802 -0.985 -1.193 -1.406 -1.642 -1.914 -2.242 -3.27
8       ,11120   ,KEBNE   ,17018825,Wed Dec 22 00:30:02 CET,Wed Dec 22 01:59:22 CET,0.0 0.761 1.07 1.278 1.469 1.621 1.751 1.866 2.065 2.159 2.25 2.387 2.502 2.594 2.755 2.895 3.021 3.079 3.189 3.301 3.464 3.568 3.673 3.818 3.95 4.077 4.192 4.31 4.463 4.607 4.737 4.885 5.045 5.204 5.373 5.567 5.743 5.924 6.127 6.346 6.567 6.804 7.08 7.344 7.634 7.935 8.262 8.594 8.922 9.232 9.344 9.085 8.658 8.158 7.701 7.283 6.885 6.483 6.114 5.746 5.423 5.141 4.861 4.569 4.316 4.091 3.837 3.614 3.418 3.225 3.015 2.827 2.639 2.448 2.295 2.136 1.975 1.8 1.608 1.47 1.321 1.096 0.942 0.783 0.698 0.523 0.349 0.148 0.04 -0.094 -0.318 -0.449 -0.569 -0.869 -1.046 -1.22 -1.414 -1.636 -1.917 -2.306 -3.443
9       ,21896   ,KEBNE   ,17018826,Wed Dec 22 00:30:02 CET,Wed Dec 22 01:59:10 CET,0.0 0.66 0.871 1.027 1.194 1.339 1.466 1.582 1.777 1.875 1.97 2.114 2.221 2.302 2.452 2.583 2.708 2.769 2.889 3.001 3.148 3.238 3.337 3.479 3.606 3.73 3.858 3.995 4.156 4.299 4.441 4.605 4.762 4.917 5.091 5.268 5.438 5.636 5.844 6.073 6.324 6.597 6.887 7.132 7.382 7.682 8.015 8.316 8.606 8.888 9.053 8.782 8.337 7.896 7.47 7.037 6.634 6.279 5.964 5.653 5.376 5.119 4.858 4.588 4.337 4.113 3.888 3.686 3.513 3.332 3.133 2.97 2.8 2.614 2.473 2.335 2.186 2.027 1.859 1.74 1.618 1.438 1.315 1.177 1.102 0.949 0.784 0.607 0.513 0.388 0.217 0.107 -0.019 -0.299 -0.453 -0.623 -0.808 -1.02 -1.259 -1.568 -2.505
10      ,23067   ,KEBNE   ,17018827,Wed Dec 22 00:30:01 CET,Wed Dec 22 01:59:08 CET,0.0 0.54 0.777 0.944 1.105 1.243 1.368 1.493 1.71 1.805 1.9 2.04 2.151 2.234 2.39 2.529 2.657 2.718 2.835 2.947 3.113 3.21 3.301 3.446 3.581 3.717 3.852 3.974 4.127 4.279 4.429 4.596 4.759 4.915 5.085 5.282 5.467 5.661 5.873 6.094 6.316 6.556 6.839 7.111 7.407 7.734 8.075 8.413 8.737 9.053 9.196 8.844 8.393 7.983 7.552 7.104 6.711 6.35 6.032 5.709 5.405 5.122 4.868 4.629 4.396 4.19 3.972 3.767 3.588 3.392 3.184 3.02 2.852 2.667 2.521 2.371 2.217 2.056 1.885 1.763 1.635 1.441 1.303 1.152 1.078 0.935 0.778 0.611 0.517 0.384 0.191 0.068 -0.052 -0.299 -0.445 -0.601 -0.777 -0.992 -1.275 -1.612 -2.48
