Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,28424   ,KEBNE   ,17069221,Thu Dec 23 20:37:08 CET,Thu Dec 23 22:06:32 CET,0.0 0.607 0.851 1.07 1.281 1.463 1.621 1.761 2.011 2.125 2.234 2.406 2.541 2.63 2.806 2.978 3.151 3.241 3.417 3.59 3.847 4.005 4.151 4.346 4.53 4.707 4.878 5.041 5.24 5.438 5.63 5.874 6.131 6.37 6.636 6.932 7.214 7.517 7.834 8.148 8.475 8.846 9.263 9.692 10.202 10.769 11.403 12.082 12.843 13.645 14.471 14.943 15.005 14.916 14.745 14.523 14.315 14.123 13.931 13.703 13.469 13.25 13.047 12.833 12.624 12.44 12.252 12.053 11.854 11.651 11.434 11.263 11.083 10.875 10.696 10.501 10.321 10.154 9.976 9.853 9.719 9.502 9.345 9.179 9.096 8.913 8.71 8.503 8.397 8.247 8.035 7.895 7.749 7.44 7.252 7.058 6.844 6.591 6.28 5.824 4.057
2       ,31418   ,KEBNE   ,17069222,Thu Dec 23 20:37:10 CET,Thu Dec 23 22:08:13 CET,0.0 0.515 0.759 0.941 1.11 1.278 1.439 1.589 1.881 2.018 2.139 2.323 2.467 2.565 2.752 2.939 3.126 3.215 3.38 3.537 3.761 3.9 4.029 4.224 4.418 4.6 4.772 4.938 5.158 5.374 5.581 5.827 6.068 6.295 6.55 6.841 7.121 7.42 7.731 8.073 8.442 8.835 9.261 9.683 10.173 10.702 11.308 12.009 12.803 13.664 14.537 15.078 15.241 15.2 15.113 14.973 14.747 14.494 14.285 14.053 13.834 13.613 13.369 13.143 12.934 12.735 12.524 12.333 12.162 11.979 11.778 11.602 11.416 11.235 11.088 10.925 10.762 10.595 10.419 10.297 10.163 9.953 9.801 9.638 9.554 9.371 9.168 8.954 8.838 8.684 8.495 8.37 8.225 7.879 7.681 7.476 7.245 6.96 6.59 6.135 4.758
3       ,8727    ,KEBNE   ,17069223,Thu Dec 23 20:37:10 CET,Thu Dec 23 22:06:38 CET,0.0 0.841 1.159 1.391 1.587 1.78 1.94 2.063 2.303 2.419 2.527 2.697 2.835 2.933 3.119 3.306 3.508 3.608 3.787 3.949 4.191 4.34 4.469 4.654 4.835 5.006 5.166 5.328 5.533 5.721 5.911 6.138 6.352 6.564 6.824 7.112 7.367 7.641 7.929 8.234 8.568 8.945 9.362 9.758 10.231 10.752 11.338 12.028 12.798 13.602 14.489 14.992 15.101 15.047 14.887 14.699 14.479 14.247 14.05 13.848 13.671 13.493 13.299 13.094 12.876 12.683 12.483 12.291 12.122 11.94 11.735 11.553 11.364 11.169 11.017 10.866 10.719 10.563 10.392 10.271 10.141 9.938 9.779 9.607 9.523 9.355 9.172 8.977 8.864 8.7 8.469 8.327 8.193 7.91 7.75 7.574 7.368 7.139 6.885 6.541 4.704
4       ,2701    ,KEBNE   ,17069224,Thu Dec 23 20:37:09 CET,Thu Dec 23 22:08:22 CET,0.0 0.674 0.962 1.199 1.4 1.57 1.722 1.858 2.103 2.223 2.342 2.53 2.671 2.77 2.96 3.147 3.328 3.415 3.582 3.738 3.953 4.086 4.225 4.426 4.604 4.778 4.947 5.111 5.325 5.534 5.737 5.979 6.205 6.425 6.668 6.939 7.221 7.528 7.846 8.17 8.504 8.886 9.326 9.758 10.239 10.785 11.436 12.135 12.908 13.766 14.585 15.051 15.207 15.131 14.924 14.7 14.472 14.22 13.996 13.785 13.595 13.391 13.179 12.969 12.761 12.57 12.361 12.168 11.994 11.805 11.605 11.431 11.253 11.08 10.957 10.827 10.671 10.49 10.306 10.189 10.049 9.8 9.639 9.476 9.393 9.212 9.01 8.817 8.724 8.584 8.365 8.219 8.065 7.716 7.535 7.317 7.071 6.827 6.549 6.185 5.016
5       ,19173   ,KEBNE   ,17069225,Thu Dec 23 20:37:08 CET,Thu Dec 23 22:05:51 CET,0.0 0.829 1.176 1.414 1.615 1.795 1.955 2.111 2.39 2.509 2.615 2.776 2.911 3.005 3.188 3.365 3.53 3.606 3.755 3.898 4.105 4.236 4.357 4.538 4.708 4.864 5.026 5.202 5.414 5.598 5.784 6.02 6.245 6.453 6.695 6.962 7.206 7.481 7.783 8.091 8.407 8.774 9.215 9.641 10.121 10.653 11.244 11.895 12.591 13.313 14.043 14.442 14.593 14.569 14.442 14.287 14.084 13.846 13.592 13.299 13.049 12.807 12.568 12.331 12.099 11.884 11.649 11.438 11.245 11.037 10.826 10.653 10.457 10.234 10.074 9.928 9.773 9.6 9.409 9.269 9.128 8.9 8.741 8.592 8.516 8.34 8.159 7.976 7.87 7.709 7.475 7.35 7.227 6.93 6.758 6.554 6.315 6.025 5.698 5.273 3.688
6       ,25637   ,KEBNE   ,17069226,Thu Dec 23 20:37:10 CET,Thu Dec 23 22:07:49 CET,0.0 0.529 0.813 1.069 1.302 1.493 1.642 1.774 2.009 2.133 2.246 2.397 2.528 2.618 2.79 2.96 3.121 3.192 3.332 3.474 3.685 3.834 3.971 4.153 4.333 4.517 4.711 4.883 5.089 5.291 5.48 5.714 5.954 6.196 6.475 6.785 7.084 7.397 7.729 8.066 8.392 8.772 9.215 9.639 10.119 10.661 11.296 11.962 12.66 13.421 14.239 14.681 14.798 14.783 14.635 14.418 14.19 13.932 13.661 13.367 13.11 12.872 12.638 12.421 12.221 12.024 11.815 11.617 11.428 11.227 11.026 10.863 10.689 10.523 10.379 10.213 10.045 9.866 9.693 9.569 9.438 9.235 9.083 8.927 8.848 8.681 8.49 8.265 8.144 7.988 7.798 7.689 7.561 7.263 7.115 6.941 6.726 6.497 6.233 5.871 4.219
7       ,16180   ,KEBNE   ,17069227,Thu Dec 23 20:37:09 CET,Thu Dec 23 22:06:08 CET,0.0 0.62 0.864 1.057 1.237 1.402 1.553 1.698 1.964 2.086 2.208 2.393 2.532 2.63 2.823 3.007 3.192 3.282 3.447 3.594 3.804 3.945 4.075 4.264 4.45 4.637 4.815 4.986 5.207 5.416 5.624 5.857 6.085 6.316 6.564 6.832 7.089 7.377 7.687 8.01 8.349 8.719 9.146 9.565 10.046 10.589 11.206 11.845 12.563 13.413 14.247 14.759 14.942 14.881 14.697 14.458 14.257 14.037 13.791 13.509 13.252 13.06 12.873 12.673 12.474 12.28 12.081 11.899 11.739 11.568 11.374 11.196 10.994 10.799 10.657 10.507 10.354 10.2 10.04 9.933 9.806 9.586 9.439 9.284 9.199 9.009 8.811 8.603 8.506 8.364 8.156 8.035 7.915 7.67 7.513 7.327 7.136 6.923 6.6 6.121 4.455
8       ,2414    ,KEBNE   ,17069228,Thu Dec 23 20:37:10 CET,Thu Dec 23 22:07:50 CET,0.0 0.486 0.714 0.933 1.137 1.322 1.474 1.629 1.909 2.031 2.156 2.355 2.502 2.606 2.78 2.94 3.105 3.188 3.349 3.5 3.715 3.852 3.987 4.194 4.39 4.571 4.739 4.904 5.121 5.319 5.508 5.746 5.978 6.188 6.426 6.696 6.952 7.231 7.526 7.856 8.214 8.599 9.016 9.431 9.93 10.471 11.087 11.767 12.524 13.356 14.186 14.703 14.88 14.856 14.693 14.4 14.103 13.86 13.656 13.44 13.201 12.965 12.754 12.56 12.371 12.183 11.96 11.741 11.567 11.399 11.216 11.06 10.892 10.717 10.591 10.447 10.293 10.152 9.998 9.873 9.731 9.505 9.341 9.169 9.083 8.894 8.701 8.499 8.383 8.233 8.053 7.928 7.789 7.482 7.305 7.095 6.864 6.611 6.274 5.849 4.565
9       ,23147   ,KEBNE   ,17069229,Thu Dec 23 20:37:08 CET,Thu Dec 23 22:05:55 CET,0.0 0.546 0.833 1.005 1.174 1.344 1.501 1.636 1.865 1.972 2.079 2.241 2.372 2.46 2.633 2.808 2.974 3.054 3.208 3.357 3.561 3.693 3.824 4.011 4.184 4.347 4.514 4.679 4.879 5.069 5.252 5.473 5.696 5.907 6.153 6.434 6.698 6.996 7.297 7.602 7.94 8.316 8.722 9.124 9.657 10.241 10.856 11.534 12.26 13.065 13.813 14.119 14.169 14.12 13.981 13.744 13.468 13.195 12.927 12.655 12.39 12.129 11.92 11.74 11.535 11.333 11.125 10.919 10.736 10.559 10.374 10.21 10.031 9.841 9.697 9.547 9.394 9.235 9.063 8.938 8.8 8.579 8.417 8.236 8.139 7.943 7.731 7.496 7.376 7.223 7.003 6.863 6.715 6.398 6.241 6.051 5.803 5.525 5.222 4.747 2.721
10      ,19650   ,KEBNE   ,17069230,Thu Dec 23 20:37:08 CET,Thu Dec 23 22:07:30 CET,0.0 0.715 1.015 1.255 1.465 1.647 1.804 1.945 2.223 2.345 2.447 2.616 2.754 2.854 3.055 3.227 3.386 3.469 3.627 3.766 3.965 4.101 4.238 4.448 4.648 4.824 4.993 5.158 5.366 5.565 5.763 6.001 6.224 6.434 6.673 6.939 7.196 7.488 7.801 8.131 8.47 8.837 9.257 9.694 10.197 10.732 11.342 11.998 12.738 13.527 14.325 14.725 14.783 14.716 14.519 14.299 14.067 13.814 13.578 13.325 13.107 12.902 12.692 12.502 12.305 12.116 11.927 11.756 11.596 11.402 11.192 11.022 10.849 10.67 10.512 10.35 10.193 10.017 9.84 9.712 9.571 9.348 9.199 9.046 8.963 8.781 8.574 8.35 8.234 8.077 7.857 7.718 7.569 7.252 7.067 6.866 6.656 6.414 6.101 5.668 3.994
