Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,10474   ,KEBNE   ,17018787,Wed Dec 22 00:27:59 CET,Wed Dec 22 01:57:34 CET,0.0 0.474 0.692 0.869 1.055 1.224 1.359 1.487 1.724 1.821 1.908 2.042 2.165 2.251 2.394 2.528 2.655 2.714 2.832 2.951 3.126 3.238 3.345 3.494 3.633 3.765 3.892 4.008 4.15 4.291 4.418 4.564 4.703 4.833 4.993 5.184 5.357 5.531 5.718 5.917 6.112 6.328 6.59 6.844 7.142 7.468 7.793 8.124 8.473 8.78 8.941 8.857 8.603 8.293 7.966 7.611 7.283 6.972 6.676 6.362 6.074 5.815 5.564 5.316 5.087 4.877 4.653 4.448 4.267 4.077 3.867 3.693 3.521 3.347 3.202 3.038 2.861 2.679 2.511 2.395 2.262 2.032 1.868 1.71 1.633 1.465 1.282 1.089 0.983 0.83 0.629 0.522 0.394 0.085 -0.084 -0.273 -0.467 -0.686 -0.946 -1.342 -2.756
2       ,16218   ,KEBNE   ,17018788,Wed Dec 22 00:27:59 CET,Wed Dec 22 01:57:47 CET,0.0 0.387 0.591 0.753 0.887 1.0 1.115 1.231 1.418 1.504 1.591 1.707 1.809 1.871 1.99 2.097 2.205 2.258 2.366 2.47 2.614 2.71 2.805 2.947 3.081 3.207 3.324 3.434 3.588 3.734 3.869 4.029 4.188 4.336 4.494 4.672 4.832 5.008 5.199 5.392 5.595 5.816 6.081 6.36 6.672 7.001 7.361 7.722 8.115 8.484 8.684 8.588 8.344 8.041 7.693 7.351 7.048 6.751 6.474 6.178 5.884 5.617 5.38 5.155 4.937 4.714 4.459 4.246 4.061 3.854 3.649 3.48 3.3 3.122 2.979 2.823 2.663 2.489 2.3 2.16 2.016 1.806 1.646 1.48 1.4 1.222 1.04 0.861 0.762 0.621 0.465 0.356 0.217 -0.097 -0.274 -0.457 -0.68 -0.948 -1.23 -1.553 -2.991
3       ,2729    ,KEBNE   ,17018789,Wed Dec 22 00:27:58 CET,Wed Dec 22 01:57:56 CET,0.0 0.518 0.801 0.99 1.147 1.29 1.406 1.503 1.69 1.779 1.861 1.995 2.109 2.183 2.316 2.444 2.568 2.628 2.751 2.859 3.009 3.11 3.212 3.354 3.479 3.596 3.712 3.823 3.962 4.097 4.22 4.366 4.507 4.65 4.811 4.991 5.19 5.414 5.637 5.863 6.094 6.354 6.644 6.914 7.229 7.589 7.936 8.253 8.57 8.875 9.105 8.987 8.677 8.361 8.05 7.706 7.362 7.024 6.716 6.39 6.078 5.791 5.545 5.307 5.064 4.853 4.629 4.418 4.233 4.04 3.83 3.656 3.483 3.302 3.164 3.008 2.836 2.666 2.495 2.366 2.232 2.027 1.876 1.719 1.641 1.473 1.285 1.072 0.95 0.79 0.574 0.436 0.28 -0.049 -0.221 -0.435 -0.653 -0.912 -1.239 -1.664 -3.099
4       ,12665   ,KEBNE   ,17018790,Wed Dec 22 00:27:59 CET,Wed Dec 22 01:57:22 CET,0.0 0.511 0.73 0.931 1.113 1.245 1.367 1.497 1.727 1.829 1.922 2.042 2.146 2.21 2.333 2.459 2.584 2.643 2.765 2.87 3.009 3.1 3.185 3.304 3.424 3.542 3.655 3.76 3.894 4.016 4.129 4.27 4.404 4.536 4.69 4.868 5.042 5.23 5.429 5.623 5.817 6.037 6.3 6.56 6.837 7.123 7.436 7.77 8.118 8.43 8.609 8.542 8.284 7.928 7.581 7.272 6.982 6.687 6.403 6.107 5.848 5.614 5.377 5.154 4.952 4.752 4.535 4.341 4.156 3.96 3.761 3.596 3.424 3.236 3.094 2.951 2.79 2.612 2.437 2.319 2.187 1.97 1.821 1.668 1.596 1.452 1.271 1.06 0.957 0.817 0.623 0.503 0.38 0.11 -0.045 -0.222 -0.433 -0.635 -0.892 -1.275 -2.069
5       ,23416   ,KEBNE   ,17018791,Wed Dec 22 00:27:58 CET,Wed Dec 22 01:58:05 CET,0.0 0.536 0.733 0.873 1.011 1.118 1.232 1.349 1.542 1.622 1.696 1.807 1.906 1.969 2.097 2.216 2.324 2.379 2.488 2.6 2.762 2.873 2.982 3.121 3.254 3.386 3.512 3.637 3.799 3.942 4.073 4.231 4.387 4.544 4.708 4.875 5.04 5.223 5.401 5.605 5.827 6.068 6.334 6.585 6.874 7.18 7.504 7.855 8.201 8.497 8.712 8.559 8.257 7.925 7.579 7.192 6.841 6.536 6.252 5.969 5.709 5.428 5.159 4.922 4.697 4.48 4.243 4.035 3.856 3.657 3.439 3.251 3.057 2.87 2.725 2.572 2.414 2.241 2.06 1.937 1.807 1.608 1.463 1.305 1.226 1.068 0.895 0.694 0.586 0.437 0.219 0.079 -0.075 -0.416 -0.599 -0.788 -0.988 -1.223 -1.531 -2.033 -3.414
6       ,30639   ,KEBNE   ,17018792,Wed Dec 22 00:27:59 CET,Wed Dec 22 01:56:07 CET,0.0 0.364 0.592 0.759 0.892 1.02 1.145 1.264 1.471 1.558 1.644 1.768 1.87 1.932 2.045 2.149 2.25 2.3 2.397 2.49 2.633 2.727 2.812 2.94 3.068 3.178 3.282 3.394 3.559 3.731 3.892 4.07 4.232 4.381 4.553 4.736 4.907 5.093 5.287 5.501 5.731 5.975 6.235 6.478 6.75 7.045 7.38 7.724 8.036 8.335 8.549 8.467 8.168 7.756 7.365 6.989 6.626 6.295 6.023 5.723 5.439 5.182 4.929 4.69 4.448 4.214 3.986 3.787 3.605 3.407 3.199 3.034 2.861 2.668 2.514 2.355 2.196 2.021 1.833 1.712 1.585 1.372 1.221 1.061 0.978 0.793 0.612 0.441 0.346 0.196 0.005 -0.11 -0.234 -0.487 -0.642 -0.818 -1.019 -1.253 -1.533 -1.866 -2.599
7       ,28895   ,KEBNE   ,17018793,Wed Dec 22 00:27:58 CET,Wed Dec 22 01:58:02 CET,0.0 0.306 0.494 0.64 0.768 0.894 1.014 1.121 1.299 1.381 1.456 1.566 1.675 1.744 1.882 2.01 2.126 2.183 2.294 2.408 2.556 2.641 2.734 2.874 2.999 3.124 3.247 3.357 3.5 3.643 3.79 3.953 4.103 4.253 4.41 4.581 4.746 4.934 5.149 5.369 5.584 5.822 6.096 6.367 6.673 6.97 7.303 7.626 7.938 8.234 8.416 8.293 8.02 7.666 7.262 6.868 6.515 6.205 5.914 5.619 5.374 5.128 4.883 4.638 4.404 4.203 3.989 3.772 3.584 3.393 3.172 2.993 2.812 2.607 2.442 2.267 2.091 1.896 1.689 1.555 1.412 1.175 1.01 0.849 0.768 0.595 0.397 0.165 0.045 -0.102 -0.311 -0.455 -0.591 -0.873 -1.041 -1.219 -1.435 -1.706 -2.011 -2.42 -3.505
8       ,21169   ,KEBNE   ,17018794,Wed Dec 22 00:27:58 CET,Wed Dec 22 01:57:51 CET,0.0 0.393 0.55 0.686 0.812 0.923 1.038 1.16 1.375 1.467 1.551 1.673 1.781 1.849 1.977 2.109 2.242 2.301 2.411 2.528 2.685 2.78 2.876 3.009 3.133 3.253 3.363 3.47 3.612 3.747 3.875 4.051 4.22 4.363 4.531 4.719 4.886 5.058 5.253 5.461 5.658 5.866 6.107 6.336 6.593 6.881 7.183 7.484 7.788 8.074 8.304 8.248 7.96 7.613 7.281 6.92 6.586 6.287 5.997 5.683 5.399 5.15 4.93 4.706 4.477 4.282 4.072 3.884 3.716 3.529 3.314 3.131 2.95 2.752 2.591 2.431 2.278 2.114 1.936 1.816 1.694 1.489 1.341 1.188 1.107 0.931 0.757 0.58 0.482 0.342 0.155 0.036 -0.091 -0.365 -0.516 -0.698 -0.908 -1.123 -1.375 -1.76 -2.853
9       ,9024    ,KEBNE   ,17018795,Wed Dec 22 00:27:59 CET,Wed Dec 22 01:57:28 CET,0.0 0.415 0.7 0.901 1.045 1.184 1.325 1.444 1.64 1.733 1.834 1.984 2.098 2.164 2.287 2.421 2.541 2.597 2.699 2.788 2.923 3.012 3.11 3.272 3.426 3.565 3.683 3.796 3.945 4.075 4.206 4.387 4.547 4.679 4.837 5.008 5.166 5.342 5.553 5.791 6.027 6.28 6.566 6.844 7.135 7.431 7.75 8.097 8.458 8.753 8.897 8.761 8.454 8.06 7.683 7.33 6.984 6.642 6.34 6.044 5.745 5.453 5.177 4.907 4.664 4.455 4.229 4.032 3.851 3.654 3.456 3.286 3.104 2.921 2.785 2.637 2.478 2.318 2.15 2.016 1.879 1.665 1.503 1.343 1.265 1.105 0.925 0.725 0.622 0.478 0.273 0.129 -0.003 -0.274 -0.425 -0.585 -0.781 -0.995 -1.279 -1.646 -2.773
10      ,4830    ,KEBNE   ,17018796,Wed Dec 22 00:27:58 CET,Wed Dec 22 01:57:40 CET,0.0 0.317 0.482 0.616 0.738 0.862 0.982 1.09 1.286 1.374 1.458 1.578 1.691 1.767 1.906 2.031 2.156 2.222 2.34 2.447 2.593 2.685 2.78 2.911 3.032 3.149 3.257 3.37 3.524 3.664 3.787 3.937 4.086 4.224 4.38 4.568 4.75 4.934 5.12 5.322 5.53 5.76 6.022 6.251 6.52 6.827 7.143 7.471 7.822 8.157 8.322 8.177 7.898 7.569 7.223 6.882 6.567 6.247 5.936 5.59 5.303 5.06 4.82 4.565 4.319 4.109 3.891 3.694 3.522 3.337 3.137 2.964 2.776 2.579 2.427 2.267 2.111 1.955 1.788 1.653 1.506 1.293 1.149 0.994 0.913 0.757 0.593 0.409 0.305 0.162 -0.028 -0.154 -0.297 -0.62 -0.787 -0.969 -1.171 -1.389 -1.665 -2.012 -2.82
