Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,4392    ,KEBNE   ,17018928,Wed Dec 22 00:55:57 CET,Wed Dec 22 02:26:38 CET,0.0 0.334 0.563 0.769 0.924 1.055 1.149 1.238 1.423 1.501 1.57 1.673 1.763 1.822 1.931 2.027 2.121 2.169 2.267 2.354 2.466 2.534 2.605 2.713 2.808 2.903 2.989 3.063 3.156 3.248 3.335 3.432 3.528 3.62 3.713 3.803 3.892 3.996 4.099 4.211 4.302 4.393 4.512 4.605 4.648 4.65 4.637 4.537 4.269 3.662 2.427 0.834 -0.553 -1.727 -2.728 -3.631 -4.416 -5.151 -5.776 -6.387 -6.935 -7.404 -7.837 -8.268 -8.679 -9.035 -9.396 -9.724 -10.028 -10.354 -10.677 -10.953 -11.233 -11.514 -11.74 -11.972 -12.219 -12.471 -12.732 -12.928 -13.121 -13.4 -13.599 -13.814 -13.924 -14.155 -14.415 -14.711 -14.861 -15.039 -15.286 -15.441 -15.608 -15.99 -16.203 -16.432 -16.679 -16.96 -17.326 -17.796 -19.807
2       ,10269   ,KEBNE   ,17018929,Wed Dec 22 00:55:57 CET,Wed Dec 22 02:27:20 CET,0.0 0.338 0.562 0.742 0.896 1.006 1.101 1.194 1.36 1.434 1.505 1.618 1.72 1.779 1.889 1.997 2.106 2.159 2.254 2.334 2.441 2.508 2.571 2.667 2.773 2.879 2.971 3.055 3.161 3.254 3.336 3.448 3.557 3.651 3.755 3.866 3.981 4.102 4.205 4.299 4.398 4.489 4.569 4.622 4.638 4.626 4.58 4.462 4.192 3.606 2.331 0.65 -0.814 -2.049 -3.052 -3.989 -4.842 -5.581 -6.203 -6.842 -7.377 -7.844 -8.316 -8.738 -9.117 -9.471 -9.834 -10.156 -10.44 -10.743 -11.057 -11.307 -11.571 -11.851 -12.063 -12.289 -12.533 -12.775 -13.004 -13.162 -13.329 -13.585 -13.765 -13.957 -14.056 -14.259 -14.465 -14.688 -14.815 -14.992 -15.251 -15.406 -15.561 -15.894 -16.087 -16.3 -16.536 -16.793 -17.078 -17.459 -18.364
3       ,8239    ,KEBNE   ,17018930,Wed Dec 22 00:57:00 CET,Wed Dec 22 02:27:14 CET,0.0 0.516 0.742 0.925 1.072 1.196 1.308 1.439 1.694 1.792 1.873 1.997 2.108 2.184 2.32 2.434 2.53 2.575 2.671 2.762 2.889 2.965 3.031 3.126 3.223 3.316 3.398 3.478 3.577 3.662 3.743 3.843 3.944 4.041 4.148 4.267 4.364 4.453 4.544 4.608 4.677 4.767 4.836 4.893 4.892 4.857 4.8 4.613 4.229 3.521 2.254 0.686 -0.671 -1.843 -2.869 -3.811 -4.622 -5.347 -5.986 -6.616 -7.159 -7.644 -8.109 -8.549 -8.931 -9.259 -9.611 -9.936 -10.232 -10.536 -10.845 -11.108 -11.37 -11.632 -11.841 -12.061 -12.279 -12.513 -12.77 -12.953 -13.134 -13.408 -13.598 -13.819 -13.942 -14.173 -14.41 -14.692 -14.839 -15.036 -15.332 -15.503 -15.689 -16.091 -16.298 -16.525 -16.778 -17.096 -17.477 -17.947 -20.88
4       ,7291    ,KEBNE   ,17018931,Wed Dec 22 00:57:00 CET,Wed Dec 22 02:26:58 CET,0.0 0.432 0.628 0.784 0.919 1.048 1.163 1.245 1.401 1.482 1.552 1.631 1.721 1.784 1.912 2.015 2.096 2.14 2.221 2.295 2.413 2.495 2.576 2.687 2.781 2.871 2.953 3.036 3.15 3.253 3.35 3.454 3.561 3.678 3.797 3.91 4.004 4.106 4.215 4.313 4.4 4.483 4.551 4.601 4.643 4.654 4.615 4.408 3.967 3.299 2.111 0.515 -0.921 -2.179 -3.241 -4.191 -5.013 -5.741 -6.373 -7.011 -7.557 -8.029 -8.466 -8.892 -9.308 -9.67 -10.03 -10.361 -10.652 -10.945 -11.252 -11.51 -11.769 -12.04 -12.263 -12.492 -12.717 -12.943 -13.168 -13.326 -13.488 -13.751 -13.936 -14.132 -14.238 -14.453 -14.672 -14.914 -15.044 -15.214 -15.45 -15.585 -15.723 -16.058 -16.252 -16.464 -16.701 -16.968 -17.289 -17.771 -19.317
5       ,25097   ,KEBNE   ,17018932,Wed Dec 22 00:57:00 CET,Wed Dec 22 02:27:45 CET,0.0 0.506 0.754 0.938 1.092 1.211 1.315 1.418 1.608 1.696 1.776 1.883 1.983 2.062 2.2 2.313 2.424 2.477 2.575 2.671 2.807 2.881 2.942 3.033 3.13 3.229 3.317 3.397 3.507 3.607 3.702 3.833 3.942 4.026 4.119 4.22 4.304 4.386 4.469 4.54 4.627 4.754 4.88 4.944 4.967 4.951 4.901 4.766 4.449 3.775 2.516 0.92 -0.489 -1.71 -2.743 -3.67 -4.509 -5.262 -5.879 -6.475 -7.0 -7.473 -7.913 -8.339 -8.734 -9.073 -9.425 -9.744 -10.025 -10.317 -10.63 -10.896 -11.164 -11.43 -11.639 -11.862 -12.096 -12.321 -12.55 -12.718 -12.876 -13.127 -13.327 -13.527 -13.629 -13.841 -14.055 -14.273 -14.389 -14.561 -14.799 -14.953 -15.126 -15.476 -15.665 -15.873 -16.126 -16.45 -16.808 -17.226 -18.533
6       ,29060   ,KEBNE   ,17018933,Wed Dec 22 00:57:00 CET,Wed Dec 22 02:28:38 CET,0.0 0.54 0.754 0.921 1.064 1.207 1.34 1.445 1.637 1.728 1.805 1.938 2.057 2.124 2.242 2.362 2.482 2.538 2.638 2.74 2.894 2.982 3.066 3.186 3.288 3.392 3.5 3.595 3.704 3.82 3.942 4.061 4.164 4.273 4.395 4.515 4.616 4.726 4.83 4.923 5.014 5.104 5.194 5.262 5.316 5.362 5.322 5.132 4.802 4.184 2.874 1.163 -0.234 -1.413 -2.449 -3.38 -4.188 -4.895 -5.499 -6.105 -6.617 -7.082 -7.526 -7.958 -8.356 -8.705 -9.07 -9.401 -9.713 -10.041 -10.365 -10.635 -10.91 -11.206 -11.446 -11.674 -11.906 -12.154 -12.395 -12.56 -12.736 -13.019 -13.218 -13.422 -13.524 -13.739 -13.981 -14.253 -14.388 -14.559 -14.784 -14.931 -15.092 -15.478 -15.707 -15.922 -16.119 -16.36 -16.638 -16.989 -18.514
7       ,4177    ,KEBNE   ,17018934,Wed Dec 22 00:57:01 CET,Wed Dec 22 02:27:07 CET,0.0 0.324 0.51 0.645 0.751 0.847 0.94 1.043 1.23 1.304 1.372 1.459 1.544 1.601 1.72 1.822 1.92 1.966 2.048 2.129 2.256 2.336 2.409 2.501 2.582 2.669 2.764 2.855 2.966 3.071 3.174 3.287 3.383 3.473 3.579 3.692 3.807 3.925 4.024 4.112 4.195 4.282 4.362 4.436 4.511 4.538 4.497 4.355 3.998 3.347 2.148 0.554 -0.83 -2.032 -3.077 -4.009 -4.816 -5.545 -6.158 -6.778 -7.315 -7.779 -8.234 -8.678 -9.09 -9.454 -9.82 -10.157 -10.452 -10.756 -11.062 -11.312 -11.565 -11.822 -12.027 -12.243 -12.461 -12.696 -12.954 -13.123 -13.296 -13.585 -13.786 -13.989 -14.098 -14.319 -14.558 -14.823 -14.958 -15.137 -15.387 -15.536 -15.699 -16.047 -16.223 -16.409 -16.64 -16.918 -17.259 -17.681 -18.581
8       ,10269   ,KEBNE   ,17018935,Wed Dec 22 00:57:00 CET,Wed Dec 22 02:28:09 CET,0.0 0.338 0.562 0.742 0.896 1.006 1.101 1.194 1.36 1.434 1.505 1.618 1.72 1.779 1.889 1.997 2.106 2.159 2.254 2.334 2.441 2.508 2.571 2.667 2.773 2.879 2.971 3.055 3.161 3.254 3.336 3.448 3.557 3.651 3.755 3.866 3.981 4.102 4.205 4.299 4.398 4.489 4.569 4.622 4.638 4.626 4.58 4.462 4.192 3.606 2.331 0.65 -0.814 -2.049 -3.052 -3.989 -4.842 -5.581 -6.203 -6.842 -7.377 -7.844 -8.316 -8.738 -9.117 -9.471 -9.834 -10.156 -10.44 -10.743 -11.057 -11.307 -11.571 -11.851 -12.063 -12.289 -12.533 -12.775 -13.004 -13.162 -13.329 -13.585 -13.765 -13.957 -14.056 -14.259 -14.465 -14.688 -14.815 -14.992 -15.251 -15.406 -15.561 -15.894 -16.087 -16.3 -16.536 -16.793 -17.078 -17.459 -18.364
9       ,11465   ,KEBNE   ,17018936,Wed Dec 22 00:57:00 CET,Wed Dec 22 02:26:52 CET,0.0 0.235 0.363 0.476 0.592 0.715 0.827 0.923 1.082 1.155 1.229 1.328 1.423 1.477 1.567 1.651 1.751 1.805 1.902 1.995 2.121 2.19 2.258 2.359 2.461 2.56 2.651 2.726 2.819 2.916 3.016 3.133 3.238 3.33 3.428 3.535 3.628 3.724 3.819 3.909 3.993 4.067 4.129 4.187 4.255 4.261 4.155 3.957 3.597 2.929 1.668 -0.007 -1.418 -2.593 -3.596 -4.482 -5.278 -6.014 -6.621 -7.223 -7.749 -8.195 -8.62 -9.047 -9.43 -9.774 -10.147 -10.476 -10.759 -11.045 -11.332 -11.57 -11.821 -12.08 -12.288 -12.511 -12.75 -12.996 -13.241 -13.405 -13.583 -13.862 -14.051 -14.249 -14.351 -14.568 -14.794 -15.054 -15.185 -15.357 -15.597 -15.746 -15.915 -16.328 -16.548 -16.773 -17.023 -17.31 -17.633 -18.024 -19.227
10      ,1390    ,KEBNE   ,17018937,Wed Dec 22 00:58:03 CET,Wed Dec 22 02:29:10 CET,0.0 0.222 0.401 0.553 0.677 0.786 0.875 0.95 1.103 1.182 1.257 1.348 1.446 1.508 1.622 1.742 1.847 1.89 1.969 2.045 2.16 2.224 2.286 2.386 2.482 2.568 2.656 2.746 2.847 2.941 3.029 3.133 3.223 3.306 3.404 3.509 3.607 3.706 3.796 3.88 3.975 4.08 4.181 4.285 4.344 4.291 4.169 3.999 3.697 3.109 1.862 0.232 -1.13 -2.352 -3.439 -4.374 -5.147 -5.849 -6.471 -7.121 -7.667 -8.129 -8.58 -9.007 -9.399 -9.753 -10.132 -10.476 -10.756 -11.031 -11.325 -11.581 -11.851 -12.128 -12.341 -12.558 -12.777 -13.009 -13.259 -13.431 -13.604 -13.858 -14.037 -14.23 -14.33 -14.529 -14.738 -14.985 -15.111 -15.267 -15.497 -15.668 -15.837 -16.174 -16.362 -16.567 -16.808 -17.073 -17.422 -17.982 -19.709
