Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,30126   ,KEBNE   ,17018838,Wed Dec 22 00:30:04 CET,Wed Dec 22 01:54:18 CET,0.0 0.38 0.61 0.81 0.966 1.088 1.19 1.274 1.456 1.549 1.631 1.742 1.84 1.908 2.035 2.167 2.292 2.355 2.477 2.591 2.762 2.867 2.963 3.098 3.231 3.367 3.5 3.616 3.762 3.902 4.032 4.206 4.377 4.538 4.707 4.887 5.066 5.264 5.479 5.724 5.988 6.261 6.555 6.856 7.224 7.634 8.104 8.605 9.134 9.74 10.407 10.771 10.83 10.772 10.65 10.509 10.365 10.212 10.067 9.904 9.75 9.608 9.455 9.301 9.154 9.012 8.865 8.739 8.625 8.506 8.381 8.268 8.154 8.041 7.952 7.851 7.73 7.599 7.471 7.37 7.26 7.103 6.989 6.855 6.788 6.658 6.519 6.367 6.291 6.172 5.969 5.863 5.75 5.507 5.364 5.189 4.992 4.795 4.532 4.134 2.962
2       ,7721    ,KEBNE   ,17018839,Wed Dec 22 00:30:06 CET,Wed Dec 22 01:55:58 CET,0.0 0.319 0.491 0.618 0.754 0.896 1.02 1.119 1.284 1.356 1.427 1.534 1.637 1.711 1.842 1.972 2.091 2.144 2.247 2.347 2.499 2.602 2.701 2.842 2.976 3.105 3.23 3.346 3.487 3.625 3.76 3.925 4.078 4.224 4.391 4.593 4.793 4.995 5.213 5.442 5.686 5.969 6.292 6.607 6.974 7.379 7.796 8.254 8.776 9.331 9.903 10.197 10.257 10.209 10.067 9.912 9.75 9.553 9.367 9.158 8.951 8.74 8.548 8.39 8.248 8.102 7.937 7.78 7.642 7.502 7.354 7.227 7.091 6.964 6.866 6.758 6.649 6.511 6.345 6.242 6.141 5.975 5.844 5.709 5.639 5.5 5.345 5.153 5.059 4.945 4.765 4.652 4.537 4.271 4.127 3.984 3.823 3.624 3.397 3.081 1.727
3       ,19773   ,KEBNE   ,17018840,Wed Dec 22 00:30:06 CET,Wed Dec 22 01:59:32 CET,0.0 0.448 0.687 0.838 0.969 1.091 1.212 1.326 1.507 1.594 1.676 1.798 1.897 1.969 2.098 2.21 2.323 2.381 2.494 2.597 2.747 2.844 2.935 3.069 3.218 3.353 3.463 3.581 3.737 3.882 4.028 4.199 4.368 4.531 4.703 4.891 5.081 5.293 5.52 5.749 5.985 6.244 6.556 6.879 7.235 7.634 8.095 8.59 9.144 9.753 10.315 10.542 10.537 10.468 10.37 10.209 10.037 9.869 9.698 9.517 9.354 9.181 9.018 8.888 8.74 8.578 8.403 8.229 8.074 7.909 7.729 7.584 7.444 7.308 7.191 7.051 6.899 6.754 6.603 6.487 6.366 6.186 6.052 5.92 5.862 5.738 5.601 5.449 5.368 5.254 5.079 4.967 4.854 4.629 4.502 4.371 4.203 3.992 3.757 3.454 2.504
4       ,25395   ,KEBNE   ,17018841,Wed Dec 22 00:30:02 CET,Wed Dec 22 01:59:14 CET,0.0 0.736 0.991 1.156 1.302 1.428 1.536 1.635 1.809 1.882 1.959 2.104 2.228 2.315 2.452 2.575 2.699 2.757 2.871 2.984 3.132 3.23 3.333 3.477 3.613 3.756 3.893 4.021 4.195 4.363 4.517 4.703 4.875 5.039 5.234 5.454 5.666 5.888 6.124 6.386 6.651 6.932 7.268 7.598 7.945 8.32 8.76 9.229 9.734 10.274 10.836 11.201 11.311 11.273 11.14 10.935 10.72 10.526 10.349 10.141 9.946 9.769 9.588 9.423 9.286 9.148 8.978 8.823 8.697 8.566 8.418 8.292 8.154 8.02 7.925 7.82 7.695 7.56 7.425 7.325 7.211 7.038 6.924 6.8 6.727 6.579 6.428 6.264 6.176 6.051 5.83 5.689 5.543 5.238 5.061 4.889 4.697 4.434 4.143 3.719 2.1
5       ,10110   ,KEBNE   ,17018842,Wed Dec 22 00:30:02 CET,Wed Dec 22 01:59:10 CET,0.0 0.592 0.813 0.989 1.131 1.279 1.42 1.546 1.772 1.865 1.954 2.117 2.242 2.325 2.476 2.614 2.739 2.805 2.933 3.049 3.212 3.315 3.414 3.551 3.681 3.8 3.917 4.035 4.18 4.32 4.465 4.643 4.805 4.948 5.11 5.294 5.483 5.699 5.931 6.172 6.418 6.689 6.998 7.302 7.662 8.054 8.488 8.96 9.491 10.093 10.74 11.077 11.136 11.06 10.945 10.798 10.611 10.424 10.241 10.047 9.854 9.677 9.527 9.378 9.234 9.091 8.925 8.782 8.657 8.514 8.347 8.205 8.068 7.927 7.814 7.691 7.561 7.428 7.276 7.173 7.073 6.907 6.794 6.677 6.611 6.474 6.322 6.129 6.018 5.884 5.706 5.605 5.496 5.235 5.081 4.923 4.736 4.528 4.3 4.009 3.075
6       ,24706   ,KEBNE   ,17018843,Wed Dec 22 00:30:02 CET,Wed Dec 22 01:59:22 CET,0.0 0.736 0.973 1.178 1.388 1.558 1.685 1.795 1.995 2.091 2.18 2.322 2.432 2.511 2.671 2.824 2.963 3.035 3.169 3.284 3.444 3.551 3.653 3.803 3.95 4.085 4.218 4.351 4.516 4.665 4.809 4.982 5.158 5.319 5.492 5.698 5.901 6.114 6.344 6.591 6.839 7.113 7.429 7.733 8.085 8.497 8.945 9.411 9.963 10.56 11.142 11.462 11.545 11.504 11.366 11.165 10.951 10.735 10.53 10.327 10.141 9.954 9.764 9.592 9.43 9.274 9.116 8.978 8.849 8.702 8.549 8.423 8.29 8.156 8.042 7.916 7.786 7.635 7.474 7.372 7.275 7.124 7.009 6.874 6.804 6.668 6.524 6.37 6.296 6.193 6.028 5.932 5.826 5.581 5.442 5.277 5.079 4.844 4.578 4.166 2.299
7       ,4616    ,KEBNE   ,17018844,Wed Dec 22 00:30:02 CET,Wed Dec 22 01:59:22 CET,0.0 0.402 0.619 0.778 0.921 1.052 1.155 1.247 1.409 1.483 1.561 1.68 1.78 1.849 1.994 2.134 2.274 2.343 2.468 2.578 2.715 2.805 2.898 3.027 3.155 3.284 3.401 3.517 3.667 3.8 3.933 4.094 4.248 4.403 4.578 4.763 4.951 5.165 5.388 5.617 5.858 6.143 6.477 6.792 7.167 7.591 8.052 8.547 9.062 9.604 10.151 10.431 10.462 10.376 10.236 10.068 9.906 9.74 9.574 9.391 9.21 9.04 8.871 8.703 8.532 8.362 8.186 8.028 7.883 7.724 7.554 7.408 7.247 7.078 6.948 6.809 6.668 6.522 6.367 6.253 6.127 5.938 5.801 5.655 5.587 5.457 5.324 5.172 5.09 4.981 4.802 4.688 4.575 4.355 4.233 4.094 3.931 3.744 3.535 3.249 2.502
8       ,6741    ,KEBNE   ,17018845,Wed Dec 22 00:30:02 CET,Wed Dec 22 01:59:34 CET,0.0 0.558 0.837 1.066 1.246 1.397 1.516 1.621 1.844 1.943 2.042 2.194 2.295 2.368 2.51 2.636 2.755 2.813 2.926 3.046 3.218 3.321 3.42 3.545 3.665 3.786 3.901 4.016 4.175 4.329 4.466 4.626 4.778 4.923 5.096 5.294 5.485 5.698 5.919 6.155 6.401 6.662 6.994 7.336 7.707 8.091 8.52 9.007 9.56 10.132 10.697 11.008 11.036 10.964 10.823 10.637 10.46 10.29 10.13 9.968 9.826 9.67 9.5 9.343 9.187 9.044 8.901 8.759 8.631 8.5 8.359 8.241 8.103 7.942 7.821 7.705 7.554 7.381 7.217 7.117 7.013 6.839 6.727 6.606 6.539 6.403 6.256 6.097 6.01 5.901 5.756 5.656 5.543 5.286 5.142 4.995 4.846 4.659 4.394 4.075 3.038
9       ,29816   ,KEBNE   ,17018846,Wed Dec 22 00:30:02 CET,Wed Dec 22 01:59:38 CET,0.0 0.58 0.844 1.045 1.221 1.389 1.537 1.667 1.881 1.975 2.07 2.226 2.349 2.436 2.599 2.748 2.887 2.952 3.076 3.205 3.379 3.482 3.593 3.751 3.894 4.034 4.169 4.301 4.466 4.628 4.776 4.949 5.122 5.288 5.478 5.687 5.891 6.11 6.335 6.566 6.82 7.112 7.454 7.78 8.136 8.533 8.993 9.503 10.015 10.56 11.148 11.392 11.36 11.201 10.996 10.793 10.58 10.382 10.184 9.955 9.759 9.57 9.376 9.181 8.998 8.834 8.661 8.508 8.373 8.228 8.062 7.915 7.762 7.602 7.47 7.33 7.186 7.038 6.899 6.797 6.678 6.481 6.348 6.197 6.116 5.97 5.836 5.695 5.615 5.511 5.357 5.252 5.141 4.901 4.766 4.613 4.443 4.249 4.049 3.798 3.197
10      ,9094    ,KEBNE   ,17018847,Wed Dec 22 00:30:02 CET,Wed Dec 22 01:59:13 CET,0.0 0.455 0.666 0.837 0.988 1.112 1.214 1.302 1.448 1.523 1.607 1.745 1.856 1.928 2.052 2.172 2.281 2.337 2.464 2.585 2.74 2.834 2.922 3.053 3.186 3.309 3.425 3.537 3.684 3.832 3.979 4.14 4.293 4.448 4.634 4.841 5.033 5.244 5.47 5.715 5.969 6.252 6.571 6.887 7.248 7.641 8.081 8.563 9.113 9.72 10.376 10.735 10.8 10.722 10.576 10.414 10.255 10.078 9.898 9.703 9.516 9.339 9.158 8.978 8.791 8.604 8.407 8.236 8.093 7.937 7.772 7.649 7.524 7.378 7.269 7.153 7.024 6.899 6.766 6.672 6.568 6.4 6.288 6.165 6.097 5.955 5.811 5.661 5.582 5.472 5.305 5.205 5.106 4.9 4.756 4.568 4.393 4.207 3.944 3.552 2.342
