Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,28210   ,KEBNE   ,17018747,Wed Dec 22 00:26:55 CET,Wed Dec 22 01:55:36 CET,0.0 0.586 0.847 1.053 1.234 1.403 1.55 1.676 1.893 1.987 2.083 2.223 2.357 2.444 2.602 2.761 2.91 2.98 3.125 3.258 3.442 3.566 3.692 3.86 4.016 4.168 4.305 4.434 4.627 4.818 4.988 5.189 5.369 5.543 5.749 5.982 6.207 6.453 6.729 7.015 7.301 7.644 8.051 8.449 8.923 9.467 10.095 10.766 11.517 12.338 13.213 13.746 13.904 13.888 13.766 13.636 13.502 13.357 13.223 13.075 12.936 12.791 12.637 12.486 12.346 12.206 12.051 11.919 11.795 11.651 11.506 11.377 11.234 11.093 10.98 10.863 10.74 10.612 10.476 10.386 10.294 10.149 10.049 9.931 9.872 9.771 9.653 9.52 9.444 9.325 9.181 9.085 8.978 8.733 8.59 8.43 8.25 8.062 7.855 7.608 7.084
2       ,23275   ,KEBNE   ,17018748,Wed Dec 22 00:26:56 CET,Wed Dec 22 01:55:38 CET,0.0 0.34 0.552 0.743 0.898 1.035 1.162 1.285 1.509 1.601 1.693 1.828 1.951 2.033 2.185 2.328 2.464 2.53 2.665 2.796 2.999 3.121 3.218 3.367 3.519 3.668 3.812 3.947 4.116 4.272 4.416 4.598 4.773 4.94 5.137 5.374 5.607 5.849 6.108 6.393 6.697 7.025 7.432 7.833 8.264 8.739 9.297 9.936 10.627 11.38 12.212 12.663 12.776 12.785 12.709 12.594 12.462 12.316 12.165 11.995 11.843 11.692 11.535 11.389 11.248 11.115 10.967 10.829 10.72 10.605 10.467 10.342 10.214 10.086 9.982 9.86 9.729 9.6 9.474 9.387 9.29 9.141 9.038 8.926 8.862 8.72 8.574 8.434 8.362 8.247 8.105 8.006 7.894 7.665 7.55 7.409 7.26 7.096 6.909 6.714 6.147
3       ,6455    ,KEBNE   ,17018749,Wed Dec 22 00:26:56 CET,Wed Dec 22 01:57:52 CET,0.0 0.46 0.723 0.938 1.115 1.267 1.402 1.527 1.754 1.859 1.958 2.114 2.252 2.338 2.5 2.653 2.789 2.856 2.986 3.116 3.313 3.444 3.564 3.72 3.866 4.002 4.133 4.261 4.432 4.598 4.754 4.939 5.127 5.31 5.51 5.726 5.945 6.193 6.457 6.737 7.036 7.373 7.763 8.162 8.634 9.125 9.668 10.304 11.021 11.809 12.67 13.256 13.437 13.464 13.426 13.323 13.191 13.043 12.885 12.702 12.54 12.396 12.246 12.088 11.954 11.837 11.687 11.547 11.433 11.298 11.153 11.034 10.906 10.76 10.654 10.545 10.426 10.305 10.165 10.065 9.962 9.796 9.686 9.566 9.502 9.385 9.254 9.111 9.04 8.932 8.798 8.702 8.607 8.4 8.29 8.162 8.014 7.857 7.682 7.453 6.814
4       ,395     ,KEBNE   ,17018750,Wed Dec 22 00:26:55 CET,Wed Dec 22 01:57:32 CET,0.0 0.435 0.67 0.837 0.996 1.148 1.29 1.421 1.646 1.742 1.842 1.984 2.101 2.177 2.315 2.447 2.583 2.65 2.773 2.882 3.03 3.13 3.24 3.398 3.535 3.661 3.801 3.937 4.098 4.267 4.427 4.608 4.791 4.967 5.178 5.418 5.632 5.871 6.146 6.433 6.709 7.024 7.393 7.743 8.168 8.646 9.199 9.823 10.532 11.301 12.083 12.56 12.71 12.738 12.682 12.574 12.437 12.287 12.15 11.986 11.82 11.663 11.5 11.342 11.185 11.036 10.882 10.747 10.628 10.503 10.366 10.229 10.09 9.955 9.846 9.726 9.597 9.461 9.318 9.212 9.086 8.898 8.78 8.65 8.578 8.427 8.27 8.096 7.997 7.869 7.705 7.604 7.5 7.224 7.068 6.909 6.752 6.566 6.322 5.921 4.802
5       ,18665   ,KEBNE   ,17018751,Wed Dec 22 00:26:56 CET,Wed Dec 22 01:55:59 CET,0.0 0.542 0.754 0.887 1.024 1.16 1.277 1.388 1.596 1.679 1.766 1.906 2.043 2.137 2.312 2.475 2.627 2.71 2.874 3.026 3.239 3.371 3.498 3.674 3.832 3.983 4.119 4.25 4.419 4.593 4.763 4.959 5.151 5.334 5.537 5.771 5.999 6.248 6.518 6.811 7.114 7.429 7.789 8.162 8.612 9.09 9.636 10.286 10.988 11.76 12.634 13.184 13.359 13.365 13.254 13.086 12.934 12.773 12.61 12.428 12.259 12.105 11.948 11.797 11.652 11.518 11.371 11.233 11.112 10.968 10.806 10.675 10.535 10.372 10.249 10.127 10.001 9.873 9.724 9.619 9.51 9.338 9.209 9.08 9.018 8.871 8.716 8.565 8.483 8.363 8.216 8.112 8.001 7.732 7.563 7.371 7.173 6.966 6.714 6.4 5.575
6       ,26363   ,KEBNE   ,17018752,Wed Dec 22 00:26:56 CET,Wed Dec 22 01:55:38 CET,0.0 0.642 0.824 0.979 1.134 1.282 1.404 1.524 1.763 1.88 1.992 2.147 2.277 2.354 2.504 2.645 2.788 2.855 2.982 3.116 3.296 3.401 3.51 3.664 3.808 3.945 4.085 4.227 4.395 4.56 4.728 4.918 5.105 5.286 5.488 5.715 5.932 6.173 6.441 6.717 7.011 7.345 7.709 8.071 8.501 8.961 9.497 10.114 10.779 11.542 12.339 12.807 13.018 13.055 13.005 12.894 12.728 12.562 12.396 12.2 12.034 11.883 11.742 11.601 11.453 11.319 11.183 11.038 10.912 10.785 10.622 10.488 10.352 10.182 10.06 9.953 9.841 9.725 9.59 9.495 9.403 9.262 9.15 9.03 8.968 8.838 8.719 8.586 8.51 8.394 8.247 8.144 8.038 7.818 7.686 7.537 7.375 7.208 7.018 6.764 6.116
7       ,19766   ,KEBNE   ,17018753,Wed Dec 22 00:26:56 CET,Wed Dec 22 01:57:36 CET,0.0 0.804 1.09 1.282 1.443 1.562 1.679 1.812 2.053 2.154 2.239 2.36 2.489 2.57 2.726 2.876 3.013 3.08 3.207 3.326 3.495 3.6 3.701 3.849 4.001 4.151 4.286 4.418 4.596 4.766 4.923 5.109 5.286 5.462 5.666 5.895 6.131 6.379 6.639 6.916 7.193 7.51 7.896 8.266 8.702 9.198 9.769 10.379 11.059 11.84 12.671 13.204 13.417 13.445 13.371 13.25 13.116 12.956 12.802 12.643 12.486 12.329 12.168 12.014 11.856 11.707 11.565 11.441 11.323 11.188 11.049 10.932 10.795 10.639 10.522 10.412 10.297 10.163 10.008 9.898 9.784 9.62 9.501 9.374 9.307 9.162 9.015 8.867 8.782 8.65 8.464 8.353 8.245 8.002 7.875 7.726 7.552 7.357 7.125 6.838 5.969
8       ,28616   ,KEBNE   ,17018754,Wed Dec 22 00:26:55 CET,Wed Dec 22 01:57:29 CET,0.0 0.618 0.885 1.059 1.188 1.306 1.446 1.59 1.841 1.951 2.046 2.157 2.27 2.347 2.509 2.667 2.806 2.867 2.983 3.104 3.285 3.393 3.498 3.652 3.795 3.941 4.089 4.23 4.418 4.595 4.76 4.965 5.166 5.346 5.546 5.771 5.996 6.239 6.507 6.793 7.077 7.401 7.784 8.18 8.651 9.17 9.758 10.388 11.056 11.778 12.582 13.141 13.323 13.3 13.187 13.052 12.892 12.714 12.561 12.39 12.207 12.045 11.894 11.731 11.557 11.393 11.224 11.067 10.929 10.785 10.633 10.509 10.37 10.219 10.105 9.986 9.863 9.729 9.575 9.472 9.366 9.182 9.061 8.94 8.871 8.736 8.598 8.443 8.353 8.224 8.069 7.97 7.871 7.65 7.528 7.395 7.223 7.018 6.796 6.548 5.856
9       ,27169   ,KEBNE   ,17018755,Wed Dec 22 00:26:56 CET,Wed Dec 22 01:56:00 CET,0.0 0.754 1.036 1.251 1.448 1.624 1.793 1.952 2.218 2.336 2.443 2.583 2.713 2.798 2.957 3.094 3.221 3.287 3.418 3.539 3.713 3.836 3.962 4.143 4.301 4.439 4.579 4.712 4.886 5.054 5.214 5.407 5.593 5.776 5.991 6.234 6.458 6.692 6.943 7.225 7.534 7.86 8.251 8.668 9.143 9.641 10.193 10.809 11.503 12.294 13.153 13.692 13.87 13.876 13.812 13.712 13.588 13.459 13.324 13.176 13.034 12.882 12.728 12.573 12.418 12.281 12.139 12.0 11.88 11.754 11.613 11.489 11.367 11.252 11.157 11.054 10.947 10.839 10.722 10.629 10.533 10.386 10.28 10.16 10.094 9.949 9.788 9.611 9.517 9.39 9.238 9.14 9.032 8.8 8.667 8.519 8.35 8.12 7.82 7.439 6.723
10      ,21984   ,KEBNE   ,17018756,Wed Dec 22 00:27:00 CET,Wed Dec 22 01:55:43 CET,0.0 0.548 0.762 0.932 1.066 1.186 1.295 1.414 1.646 1.749 1.851 1.983 2.095 2.162 2.299 2.441 2.574 2.638 2.764 2.887 3.069 3.186 3.296 3.451 3.595 3.735 3.882 4.025 4.201 4.379 4.54 4.728 4.924 5.109 5.313 5.531 5.746 5.997 6.256 6.535 6.839 7.174 7.572 7.96 8.395 8.889 9.436 10.032 10.701 11.455 12.277 12.809 13.033 13.074 13.02 12.914 12.768 12.607 12.468 12.301 12.139 11.984 11.833 11.691 11.542 11.401 11.259 11.124 11.002 10.878 10.739 10.618 10.493 10.361 10.255 10.143 10.031 9.91 9.785 9.694 9.599 9.438 9.32 9.203 9.141 9.02 8.891 8.738 8.648 8.508 8.342 8.245 8.136 7.917 7.805 7.68 7.533 7.353 7.138 6.823 6.083
