Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,9197    ,KEBNE   ,17018848,Wed Dec 22 00:30:01 CET,Wed Dec 22 01:59:29 CET,0.0 0.566 0.826 0.998 1.161 1.283 1.393 1.498 1.698 1.795 1.886 2.026 2.15 2.231 2.404 2.566 2.698 2.76 2.883 3.005 3.185 3.299 3.421 3.603 3.787 3.968 4.135 4.286 4.459 4.623 4.782 4.982 5.172 5.359 5.581 5.821 6.048 6.3 6.582 6.882 7.196 7.556 7.979 8.387 8.864 9.404 10.009 10.67 11.41 12.2 13.05 13.567 13.61 13.487 13.337 13.147 12.947 12.725 12.499 12.267 12.057 11.855 11.636 11.431 11.251 11.052 10.827 10.642 10.481 10.312 10.137 9.97 9.785 9.602 9.468 9.334 9.186 9.029 8.865 8.743 8.611 8.402 8.255 8.101 8.01 7.815 7.612 7.402 7.298 7.164 6.909 6.758 6.614 6.289 6.093 5.897 5.702 5.459 5.16 4.734 3.593
2       ,29584   ,KEBNE   ,17018849,Wed Dec 22 00:30:02 CET,Wed Dec 22 01:59:13 CET,0.0 0.616 0.805 0.959 1.129 1.287 1.425 1.532 1.71 1.798 1.894 2.048 2.166 2.244 2.403 2.548 2.677 2.744 2.886 3.027 3.225 3.345 3.463 3.637 3.792 3.944 4.094 4.235 4.417 4.59 4.762 4.968 5.167 5.365 5.594 5.842 6.084 6.363 6.654 6.954 7.295 7.673 8.086 8.496 8.978 9.525 10.136 10.806 11.543 12.353 13.262 13.797 13.931 13.866 13.682 13.497 13.324 13.141 12.958 12.741 12.536 12.339 12.127 11.917 11.727 11.548 11.364 11.201 11.049 10.882 10.712 10.57 10.405 10.235 10.104 9.961 9.811 9.646 9.477 9.361 9.237 9.052 8.908 8.754 8.678 8.516 8.336 8.123 8.019 7.885 7.645 7.514 7.378 7.077 6.928 6.75 6.528 6.272 5.956 5.515 3.868
3       ,32603   ,KEBNE   ,17018850,Wed Dec 22 00:30:02 CET,Wed Dec 22 01:57:34 CET,0.0 0.411 0.679 0.902 1.103 1.272 1.418 1.545 1.76 1.861 1.952 2.075 2.194 2.274 2.432 2.584 2.715 2.776 2.903 3.029 3.207 3.323 3.439 3.61 3.77 3.925 4.07 4.216 4.398 4.566 4.729 4.925 5.119 5.312 5.535 5.792 6.036 6.307 6.588 6.888 7.222 7.587 8.001 8.415 8.916 9.478 10.127 10.872 11.678 12.475 13.252 13.657 13.725 13.65 13.503 13.326 13.116 12.914 12.719 12.48 12.256 12.045 11.821 11.609 11.418 11.235 11.037 10.856 10.697 10.525 10.341 10.189 10.023 9.835 9.682 9.534 9.378 9.22 9.057 8.941 8.817 8.602 8.457 8.309 8.224 8.055 7.89 7.701 7.591 7.451 7.245 7.121 6.968 6.619 6.429 6.253 6.072 5.851 5.573 5.141 3.691
4       ,6842    ,KEBNE   ,17018851,Wed Dec 22 00:30:02 CET,Wed Dec 22 01:57:37 CET,0.0 0.775 1.021 1.22 1.412 1.584 1.744 1.892 2.179 2.308 2.421 2.619 2.755 2.835 2.998 3.159 3.299 3.361 3.491 3.622 3.809 3.922 4.032 4.196 4.348 4.493 4.635 4.771 4.943 5.115 5.288 5.488 5.669 5.853 6.079 6.321 6.548 6.812 7.101 7.389 7.698 8.065 8.484 8.887 9.366 9.924 10.539 11.193 11.91 12.702 13.541 13.972 14.095 14.038 13.849 13.644 13.418 13.191 12.979 12.726 12.484 12.264 12.048 11.835 11.639 11.456 11.262 11.093 10.941 10.772 10.59 10.431 10.264 10.092 9.955 9.808 9.645 9.475 9.312 9.209 9.092 8.888 8.749 8.604 8.527 8.365 8.192 8.015 7.92 7.791 7.576 7.453 7.319 7.045 6.899 6.737 6.564 6.333 6.014 5.626 4.293
5       ,7959    ,KEBNE   ,17018852,Wed Dec 22 00:30:02 CET,Wed Dec 22 01:57:35 CET,0.0 0.435 0.694 0.897 1.055 1.189 1.314 1.422 1.612 1.698 1.792 1.946 2.065 2.139 2.293 2.445 2.578 2.642 2.776 2.902 3.076 3.191 3.307 3.483 3.646 3.797 3.941 4.084 4.263 4.438 4.611 4.815 5.002 5.183 5.411 5.665 5.895 6.161 6.476 6.798 7.129 7.517 7.956 8.399 8.907 9.456 10.079 10.77 11.555 12.405 13.232 13.727 13.809 13.742 13.607 13.377 13.131 12.898 12.698 12.48 12.274 12.079 11.89 11.711 11.522 11.334 11.13 10.937 10.759 10.566 10.367 10.199 10.029 9.862 9.717 9.558 9.396 9.212 9.017 8.892 8.76 8.544 8.4 8.239 8.153 7.988 7.823 7.652 7.56 7.428 7.208 7.086 6.956 6.643 6.472 6.276 6.044 5.794 5.494 5.108 4.044
6       ,20970   ,KEBNE   ,17018853,Wed Dec 22 00:30:02 CET,Wed Dec 22 01:59:07 CET,0.0 0.68 0.98 1.215 1.406 1.571 1.72 1.843 2.032 2.12 2.219 2.386 2.511 2.586 2.735 2.881 3.012 3.076 3.21 3.342 3.516 3.621 3.726 3.883 4.041 4.203 4.358 4.5 4.675 4.849 5.022 5.236 5.448 5.657 5.9 6.162 6.405 6.676 6.968 7.275 7.602 7.97 8.4 8.833 9.366 9.974 10.626 11.291 12.047 12.902 13.759 14.193 14.295 14.253 14.124 13.915 13.696 13.467 13.238 13.018 12.803 12.578 12.367 12.164 11.954 11.761 11.55 11.344 11.168 10.988 10.803 10.642 10.453 10.264 10.128 9.982 9.825 9.656 9.476 9.363 9.247 9.043 8.898 8.74 8.655 8.481 8.31 8.129 8.026 7.891 7.683 7.562 7.434 7.151 6.975 6.787 6.574 6.299 5.97 5.505 4.234
7       ,18493   ,KEBNE   ,17018854,Wed Dec 22 00:30:02 CET,Wed Dec 22 01:59:11 CET,0.0 0.6 0.867 1.051 1.214 1.352 1.475 1.578 1.767 1.862 1.954 2.087 2.214 2.308 2.474 2.633 2.807 2.888 3.029 3.167 3.355 3.475 3.596 3.775 3.948 4.12 4.279 4.425 4.616 4.797 4.97 5.176 5.377 5.577 5.811 6.062 6.295 6.569 6.872 7.192 7.517 7.862 8.267 8.682 9.185 9.737 10.332 10.99 11.778 12.645 13.559 14.102 14.218 14.168 14.031 13.847 13.634 13.409 13.179 12.932 12.717 12.499 12.281 12.073 11.887 11.7 11.499 11.319 11.156 10.986 10.816 10.67 10.496 10.311 10.174 10.029 9.863 9.695 9.52 9.397 9.265 9.053 8.899 8.742 8.66 8.478 8.308 8.137 8.04 7.901 7.66 7.487 7.307 6.966 6.778 6.574 6.342 6.083 5.753 5.236 3.423
8       ,8601    ,KEBNE   ,17018855,Wed Dec 22 00:30:02 CET,Wed Dec 22 01:59:07 CET,0.0 0.583 0.815 1.001 1.166 1.299 1.42 1.554 1.795 1.901 2.007 2.148 2.261 2.344 2.496 2.634 2.766 2.833 2.97 3.091 3.271 3.391 3.507 3.674 3.827 3.978 4.127 4.267 4.441 4.613 4.792 5.01 5.202 5.378 5.596 5.849 6.088 6.346 6.625 6.924 7.251 7.617 8.027 8.457 8.978 9.542 10.169 10.869 11.662 12.537 13.464 13.962 14.064 13.997 13.85 13.657 13.442 13.222 13.012 12.783 12.568 12.364 12.147 11.935 11.737 11.532 11.317 11.128 10.953 10.754 10.552 10.398 10.227 10.027 9.872 9.715 9.548 9.373 9.196 9.066 8.931 8.721 8.561 8.399 8.313 8.133 7.956 7.761 7.656 7.517 7.309 7.169 7.016 6.732 6.586 6.419 6.236 6.022 5.759 5.383 4.312
9       ,9646    ,KEBNE   ,17018856,Wed Dec 22 00:30:02 CET,Wed Dec 22 01:57:41 CET,0.0 0.582 0.85 1.066 1.276 1.488 1.661 1.79 2.029 2.146 2.257 2.428 2.56 2.649 2.803 2.948 3.089 3.156 3.285 3.411 3.592 3.707 3.82 3.976 4.122 4.27 4.412 4.553 4.743 4.923 5.086 5.279 5.48 5.672 5.889 6.136 6.374 6.631 6.905 7.206 7.536 7.926 8.395 8.864 9.37 9.923 10.592 11.346 12.109 12.871 13.647 14.039 14.077 13.984 13.832 13.621 13.404 13.174 12.932 12.667 12.438 12.239 12.036 11.834 11.654 11.474 11.269 11.092 10.945 10.789 10.614 10.47 10.314 10.138 9.983 9.794 9.607 9.437 9.256 9.125 8.985 8.76 8.609 8.445 8.363 8.199 8.014 7.826 7.721 7.585 7.397 7.27 7.122 6.811 6.651 6.48 6.256 5.963 5.628 5.231 3.946
10      ,11755   ,KEBNE   ,17018857,Wed Dec 22 00:31:04 CET,Wed Dec 22 02:00:40 CET,0.0 0.639 0.89 1.056 1.188 1.308 1.421 1.534 1.734 1.823 1.908 2.044 2.168 2.251 2.408 2.556 2.697 2.774 2.92 3.053 3.242 3.358 3.472 3.63 3.781 3.925 4.07 4.218 4.403 4.573 4.734 4.932 5.125 5.317 5.538 5.794 6.039 6.304 6.58 6.89 7.228 7.576 7.979 8.411 8.93 9.496 10.122 10.816 11.623 12.477 13.278 13.787 13.881 13.8 13.697 13.549 13.356 13.133 12.924 12.686 12.448 12.23 12.023 11.819 11.621 11.432 11.216 11.015 10.844 10.664 10.477 10.326 10.171 9.995 9.858 9.723 9.563 9.401 9.246 9.125 9.0 8.812 8.659 8.495 8.414 8.238 8.062 7.885 7.787 7.656 7.426 7.287 7.134 6.78 6.598 6.419 6.247 6.039 5.758 5.329 4.033
