Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,28442   ,KEBNE   ,17018777,Wed Dec 22 00:27:58 CET,Wed Dec 22 01:56:19 CET,0.0 0.816 1.103 1.357 1.571 1.75 1.912 2.059 2.327 2.457 2.579 2.77 2.935 3.053 3.273 3.473 3.646 3.725 3.887 4.046 4.273 4.419 4.556 4.752 4.953 5.151 5.339 5.53 5.766 5.989 6.214 6.487 6.749 6.995 7.281 7.615 7.938 8.286 8.664 9.077 9.512 10.006 10.595 11.196 11.902 12.704 13.645 14.691 15.965 17.508 19.402 21.046 21.974 22.544 22.906 23.139 23.252 23.294 23.33 23.346 23.322 23.261 23.19 23.13 23.069 22.993 22.904 22.804 22.701 22.604 22.506 22.421 22.327 22.223 22.137 22.047 21.952 21.846 21.724 21.636 21.547 21.393 21.271 21.148 21.086 20.955 20.801 20.633 20.545 20.427 20.255 20.142 20.015 19.753 19.619 19.482 19.322 19.11 18.797 18.35 16.548
2       ,4081    ,KEBNE   ,17018778,Wed Dec 22 00:27:58 CET,Wed Dec 22 01:58:08 CET,0.0 0.667 0.968 1.194 1.393 1.595 1.772 1.919 2.22 2.36 2.479 2.656 2.807 2.91 3.127 3.338 3.521 3.601 3.75 3.91 4.155 4.302 4.435 4.632 4.824 5.015 5.193 5.366 5.605 5.833 6.046 6.301 6.55 6.797 7.085 7.415 7.735 8.1 8.499 8.912 9.342 9.828 10.409 11.001 11.705 12.497 13.421 14.483 15.739 17.285 19.186 20.763 21.725 22.33 22.697 22.897 22.987 23.037 23.07 23.091 23.057 22.99 22.932 22.873 22.8 22.707 22.608 22.508 22.409 22.304 22.191 22.094 21.997 21.903 21.824 21.738 21.632 21.5 21.373 21.281 21.183 21.03 20.904 20.76 20.687 20.554 20.415 20.25 20.158 20.029 19.844 19.728 19.601 19.361 19.196 18.968 18.707 18.421 18.113 17.677 16.217
3       ,3155    ,KEBNE   ,17018779,Wed Dec 22 00:27:58 CET,Wed Dec 22 01:57:42 CET,0.0 0.643 0.925 1.137 1.318 1.494 1.655 1.804 2.1 2.242 2.366 2.543 2.691 2.796 3.009 3.213 3.403 3.493 3.676 3.841 4.077 4.234 4.391 4.606 4.791 4.979 5.163 5.345 5.588 5.811 6.024 6.287 6.531 6.769 7.06 7.39 7.7 8.042 8.423 8.839 9.283 9.805 10.402 11.004 11.742 12.557 13.516 14.603 15.919 17.522 19.418 20.957 21.79 22.304 22.642 22.855 22.97 23.038 23.068 23.074 23.069 23.051 23.011 22.942 22.877 22.823 22.742 22.656 22.574 22.477 22.375 22.289 22.197 22.086 21.993 21.889 21.786 21.685 21.561 21.457 21.327 21.134 21.01 20.877 20.807 20.659 20.507 20.332 20.235 20.115 19.937 19.821 19.7 19.423 19.254 19.068 18.844 18.556 18.217 17.727 16.01
4       ,18678   ,KEBNE   ,17018780,Wed Dec 22 00:27:58 CET,Wed Dec 22 01:56:03 CET,0.0 0.848 1.159 1.378 1.526 1.691 1.864 2.01 2.25 2.358 2.469 2.638 2.788 2.886 3.061 3.237 3.423 3.51 3.668 3.817 4.02 4.159 4.297 4.492 4.683 4.878 5.081 5.283 5.551 5.797 6.009 6.268 6.518 6.763 7.06 7.385 7.697 8.04 8.418 8.832 9.267 9.763 10.35 10.951 11.65 12.431 13.364 14.447 15.704 17.208 19.148 20.82 21.734 22.302 22.683 22.882 23.0 23.097 23.146 23.146 23.114 23.063 22.987 22.89 22.792 22.707 22.604 22.507 22.432 22.348 22.241 22.137 22.032 21.91 21.794 21.674 21.552 21.436 21.297 21.179 21.066 20.907 20.787 20.662 20.599 20.447 20.276 20.1 20.005 19.881 19.671 19.536 19.4 19.105 18.931 18.729 18.511 18.235 17.884 17.312 15.3
5       ,19534   ,KEBNE   ,17018781,Wed Dec 22 00:27:59 CET,Wed Dec 22 01:56:27 CET,0.0 0.652 0.943 1.185 1.378 1.554 1.712 1.865 2.16 2.286 2.401 2.567 2.711 2.813 3.002 3.179 3.35 3.436 3.599 3.757 3.995 4.146 4.284 4.49 4.685 4.875 5.067 5.251 5.486 5.703 5.918 6.187 6.439 6.676 6.972 7.309 7.618 7.954 8.322 8.726 9.161 9.654 10.236 10.84 11.537 12.327 13.27 14.366 15.665 17.199 19.115 20.701 21.607 22.173 22.547 22.773 22.905 22.983 23.025 23.037 23.011 22.965 22.9 22.822 22.747 22.673 22.577 22.495 22.409 22.303 22.195 22.102 21.987 21.858 21.757 21.643 21.516 21.397 21.28 21.187 21.085 20.933 20.829 20.708 20.643 20.498 20.343 20.181 20.095 19.976 19.79 19.674 19.539 19.234 19.069 18.882 18.69 18.469 18.167 17.738 15.825
6       ,24214   ,KEBNE   ,17018782,Wed Dec 22 00:28:00 CET,Wed Dec 22 01:53:10 CET,0.0 0.812 1.114 1.34 1.531 1.724 1.893 2.063 2.387 2.517 2.624 2.759 2.904 3.001 3.197 3.405 3.609 3.704 3.872 4.041 4.287 4.438 4.581 4.794 4.999 5.19 5.375 5.55 5.774 5.99 6.21 6.496 6.763 7.024 7.329 7.668 7.994 8.345 8.714 9.111 9.536 10.026 10.619 11.223 11.938 12.735 13.679 14.774 16.071 17.606 19.451 20.946 21.821 22.387 22.735 22.929 23.024 23.079 23.103 23.095 23.067 23.017 22.953 22.865 22.771 22.69 22.599 22.518 22.434 22.337 22.227 22.129 22.032 21.92 21.829 21.731 21.627 21.518 21.391 21.3 21.203 21.047 20.939 20.82 20.752 20.599 20.448 20.28 20.189 20.076 19.916 19.811 19.696 19.401 19.221 19.031 18.849 18.622 18.298 17.879 15.818
7       ,8802    ,KEBNE   ,17018783,Wed Dec 22 00:27:59 CET,Wed Dec 22 01:55:59 CET,0.0 0.666 0.909 1.11 1.305 1.476 1.622 1.749 2.003 2.143 2.27 2.429 2.575 2.671 2.856 3.048 3.233 3.321 3.493 3.65 3.861 3.993 4.121 4.317 4.5 4.678 4.862 5.038 5.275 5.512 5.739 6.004 6.256 6.5 6.792 7.125 7.446 7.794 8.169 8.579 9.019 9.52 10.101 10.689 11.385 12.167 13.097 14.157 15.408 16.956 18.882 20.496 21.432 21.971 22.295 22.516 22.651 22.719 22.774 22.8 22.78 22.718 22.621 22.509 22.398 22.297 22.183 22.085 22.004 21.924 21.847 21.772 21.667 21.545 21.447 21.345 21.23 21.099 20.963 20.871 20.777 20.611 20.491 20.372 20.312 20.172 20.011 19.841 19.747 19.622 19.427 19.324 19.215 18.933 18.776 18.62 18.433 18.228 17.978 17.491 15.898
8       ,25903   ,KEBNE   ,17018784,Wed Dec 22 00:27:59 CET,Wed Dec 22 01:56:17 CET,0.0 0.655 0.896 1.109 1.309 1.48 1.635 1.778 2.053 2.174 2.279 2.439 2.588 2.69 2.889 3.076 3.243 3.327 3.491 3.657 3.892 4.04 4.197 4.438 4.672 4.894 5.103 5.303 5.561 5.815 6.055 6.323 6.574 6.823 7.118 7.444 7.761 8.11 8.497 8.931 9.379 9.865 10.453 11.047 11.729 12.518 13.457 14.537 15.82 17.364 19.317 20.946 21.861 22.448 22.818 23.033 23.176 23.268 23.299 23.277 23.243 23.217 23.179 23.134 23.078 23.001 22.912 22.815 22.727 22.638 22.526 22.434 22.333 22.2 22.09 22.0 21.903 21.8 21.695 21.605 21.508 21.354 21.246 21.141 21.083 20.959 20.807 20.6 20.495 20.38 20.21 20.104 19.989 19.698 19.542 19.373 19.175 18.927 18.6 18.195 16.937
9       ,14678   ,KEBNE   ,17018785,Wed Dec 22 00:27:58 CET,Wed Dec 22 01:57:35 CET,0.0 0.801 1.127 1.349 1.532 1.692 1.838 1.986 2.247 2.362 2.469 2.63 2.782 2.877 3.064 3.249 3.424 3.508 3.673 3.828 4.034 4.169 4.306 4.501 4.686 4.871 5.053 5.233 5.461 5.679 5.902 6.184 6.459 6.716 7.012 7.345 7.658 8.004 8.388 8.802 9.24 9.732 10.312 10.905 11.594 12.372 13.302 14.362 15.613 17.165 19.067 20.619 21.521 22.067 22.421 22.643 22.757 22.799 22.783 22.75 22.709 22.646 22.572 22.483 22.384 22.291 22.197 22.112 22.019 21.92 21.824 21.731 21.628 21.511 21.419 21.327 21.221 21.103 20.966 20.871 20.778 20.628 20.52 20.394 20.324 20.181 20.012 19.824 19.735 19.629 19.456 19.331 19.196 18.902 18.735 18.567 18.353 18.074 17.676 17.095 14.563
10      ,15268   ,KEBNE   ,17018786,Wed Dec 22 00:27:59 CET,Wed Dec 22 01:57:50 CET,0.0 0.763 1.065 1.307 1.52 1.722 1.906 2.056 2.31 2.438 2.562 2.743 2.899 3.008 3.209 3.403 3.594 3.687 3.86 4.027 4.276 4.434 4.585 4.804 5.01 5.206 5.397 5.58 5.824 6.053 6.264 6.516 6.762 7.014 7.303 7.626 7.951 8.314 8.701 9.105 9.539 10.034 10.616 11.22 11.929 12.727 13.673 14.74 15.977 17.463 19.347 20.989 21.916 22.484 22.827 23.029 23.152 23.188 23.192 23.192 23.17 23.121 23.054 22.991 22.917 22.844 22.754 22.652 22.561 22.466 22.354 22.273 22.192 22.104 22.031 21.932 21.829 21.72 21.594 21.509 21.412 21.246 21.136 21.014 20.946 20.8 20.645 20.482 20.393 20.289 20.154 20.052 19.933 19.673 19.498 19.305 19.11 18.877 18.556 18.095 16.864
