Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,29532   ,KEBNE   ,17018717,Wed Dec 22 00:24:50 CET,Wed Dec 22 01:52:02 CET,0.0 0.611 0.911 1.133 1.331 1.491 1.62 1.762 2.024 2.13 2.225 2.388 2.496 2.573 2.723 2.854 2.976 3.033 3.142 3.255 3.403 3.483 3.565 3.686 3.8 3.908 4.013 4.115 4.239 4.362 4.482 4.623 4.759 4.889 5.028 5.177 5.314 5.464 5.631 5.785 5.933 6.116 6.325 6.525 6.748 6.972 7.199 7.428 7.671 7.869 7.939 7.778 7.501 7.179 6.852 6.551 6.291 6.048 5.823 5.58 5.366 5.175 4.983 4.798 4.629 4.469 4.295 4.142 4.007 3.871 3.729 3.609 3.481 3.341 3.239 3.134 3.014 2.897 2.781 2.694 2.606 2.466 2.362 2.262 2.218 2.121 2.009 1.891 1.828 1.739 1.625 1.55 1.469 1.283 1.179 1.074 0.972 0.865 0.738 0.574 0.005
2       ,13054   ,KEBNE   ,17018718,Wed Dec 22 00:24:54 CET,Wed Dec 22 01:47:10 CET,0.0 0.77 1.028 1.241 1.385 1.497 1.611 1.728 1.95 2.04 2.121 2.247 2.333 2.393 2.519 2.64 2.756 2.813 2.92 3.021 3.17 3.257 3.338 3.453 3.562 3.677 3.784 3.885 4.03 4.161 4.272 4.41 4.548 4.672 4.814 4.977 5.131 5.295 5.461 5.636 5.817 6.019 6.235 6.443 6.68 6.911 7.158 7.398 7.609 7.745 7.732 7.536 7.227 6.866 6.529 6.216 5.938 5.675 5.436 5.201 5.007 4.821 4.631 4.448 4.275 4.114 3.938 3.785 3.655 3.515 3.375 3.256 3.125 2.987 2.876 2.758 2.641 2.518 2.387 2.299 2.215 2.083 1.988 1.887 1.834 1.717 1.578 1.419 1.339 1.238 1.096 1.009 0.917 0.698 0.563 0.404 0.253 0.094 -0.084 -0.35 -1.037
3       ,31607   ,KEBNE   ,17018719,Wed Dec 22 00:24:54 CET,Wed Dec 22 01:49:00 CET,0.0 0.777 1.099 1.331 1.53 1.705 1.835 1.94 2.131 2.225 2.307 2.438 2.533 2.591 2.712 2.835 2.947 3.009 3.119 3.207 3.341 3.426 3.512 3.644 3.764 3.876 3.992 4.099 4.226 4.341 4.45 4.606 4.761 4.892 5.032 5.185 5.327 5.476 5.639 5.803 5.98 6.174 6.394 6.603 6.838 7.099 7.37 7.642 7.883 8.066 8.117 7.9 7.585 7.267 6.945 6.633 6.354 6.089 5.851 5.609 5.403 5.213 5.025 4.85 4.678 4.511 4.333 4.167 4.02 3.869 3.699 3.564 3.429 3.293 3.198 3.095 2.985 2.87 2.734 2.639 2.541 2.375 2.263 2.153 2.096 1.97 1.834 1.685 1.605 1.502 1.373 1.28 1.178 0.964 0.838 0.689 0.546 0.385 0.152 -0.171 -0.753
4       ,14608   ,KEBNE   ,17018720,Wed Dec 22 00:25:53 CET,Wed Dec 22 01:53:16 CET,0.0 0.833 1.128 1.357 1.54 1.693 1.828 1.937 2.133 2.237 2.337 2.486 2.594 2.674 2.823 2.964 3.081 3.137 3.245 3.338 3.465 3.548 3.632 3.76 3.88 3.993 4.111 4.219 4.348 4.477 4.602 4.744 4.875 5.0 5.133 5.271 5.417 5.581 5.736 5.903 6.084 6.282 6.497 6.688 6.896 7.126 7.385 7.649 7.897 8.093 8.137 7.928 7.615 7.307 7.024 6.745 6.476 6.205 5.956 5.711 5.514 5.334 5.142 4.948 4.776 4.624 4.46 4.308 4.177 4.035 3.874 3.752 3.638 3.514 3.411 3.299 3.182 3.062 2.939 2.852 2.761 2.623 2.524 2.421 2.361 2.24 2.119 1.968 1.882 1.776 1.621 1.523 1.428 1.234 1.13 1.013 0.879 0.711 0.507 0.234 -0.446
5       ,7794    ,KEBNE   ,17018721,Wed Dec 22 00:25:52 CET,Wed Dec 22 01:53:15 CET,0.0 0.87 1.23 1.509 1.709 1.871 1.999 2.118 2.34 2.439 2.534 2.668 2.772 2.855 2.999 3.136 3.274 3.341 3.474 3.603 3.778 3.88 3.979 4.121 4.251 4.367 4.468 4.569 4.71 4.848 4.967 5.106 5.239 5.357 5.497 5.647 5.78 5.931 6.095 6.257 6.428 6.617 6.832 7.041 7.263 7.506 7.774 8.022 8.268 8.482 8.566 8.392 8.081 7.758 7.445 7.138 6.878 6.626 6.391 6.142 5.931 5.745 5.554 5.37 5.21 5.063 4.887 4.726 4.601 4.472 4.329 4.198 4.046 3.882 3.743 3.597 3.454 3.322 3.193 3.103 3.015 2.882 2.784 2.684 2.635 2.528 2.414 2.302 2.233 2.129 2.003 1.92 1.833 1.652 1.555 1.443 1.317 1.156 0.956 0.76 0.308
6       ,21195   ,KEBNE   ,17018722,Wed Dec 22 00:25:53 CET,Wed Dec 22 01:55:47 CET,0.0 0.624 0.841 1.015 1.184 1.313 1.422 1.536 1.784 1.901 2.002 2.166 2.288 2.379 2.527 2.651 2.774 2.84 2.985 3.115 3.28 3.377 3.461 3.585 3.711 3.834 3.954 4.064 4.191 4.32 4.447 4.61 4.768 4.911 5.079 5.267 5.444 5.627 5.8 5.984 6.181 6.378 6.588 6.809 7.061 7.301 7.544 7.777 8.007 8.204 8.236 8.016 7.723 7.393 7.083 6.797 6.519 6.245 5.998 5.751 5.535 5.335 5.141 4.954 4.769 4.604 4.436 4.279 4.142 3.997 3.837 3.703 3.571 3.423 3.3 3.172 3.041 2.907 2.766 2.671 2.575 2.421 2.305 2.185 2.115 1.954 1.788 1.619 1.542 1.442 1.286 1.181 1.081 0.875 0.764 0.648 0.508 0.333 0.122 -0.158 -0.83
7       ,21884   ,KEBNE   ,17018723,Wed Dec 22 00:25:52 CET,Wed Dec 22 01:53:21 CET,0.0 0.557 0.799 0.989 1.124 1.249 1.358 1.455 1.63 1.713 1.793 1.928 2.029 2.105 2.257 2.396 2.524 2.582 2.683 2.774 2.896 2.981 3.068 3.185 3.298 3.41 3.52 3.631 3.77 3.902 4.02 4.156 4.297 4.431 4.575 4.728 4.872 5.035 5.206 5.38 5.564 5.767 5.988 6.197 6.441 6.683 6.909 7.177 7.457 7.661 7.729 7.54 7.219 6.889 6.585 6.275 6.001 5.739 5.484 5.22 5.009 4.832 4.647 4.452 4.27 4.112 3.948 3.809 3.685 3.557 3.426 3.31 3.184 3.046 2.94 2.836 2.725 2.603 2.482 2.4 2.311 2.173 2.074 1.966 1.909 1.793 1.684 1.566 1.498 1.406 1.291 1.209 1.121 0.917 0.79 0.666 0.528 0.389 0.258 0.048 -0.328
8       ,13943   ,KEBNE   ,17018724,Wed Dec 22 00:25:53 CET,Wed Dec 22 01:54:44 CET,0.0 0.722 0.998 1.207 1.389 1.564 1.7 1.818 2.037 2.136 2.24 2.411 2.511 2.577 2.715 2.852 2.977 3.035 3.144 3.242 3.374 3.459 3.544 3.669 3.785 3.896 3.996 4.083 4.201 4.321 4.438 4.579 4.713 4.838 4.985 5.149 5.313 5.5 5.701 5.899 6.072 6.272 6.508 6.708 6.943 7.176 7.421 7.701 7.94 8.075 8.102 7.888 7.58 7.269 6.973 6.687 6.426 6.165 5.93 5.698 5.485 5.29 5.111 4.954 4.801 4.649 4.483 4.328 4.197 4.057 3.917 3.801 3.677 3.551 3.446 3.333 3.222 3.103 2.975 2.885 2.794 2.663 2.566 2.463 2.411 2.297 2.169 2.038 1.973 1.877 1.769 1.698 1.617 1.453 1.352 1.237 1.12 0.993 0.85 0.647 0.109
9       ,5056    ,KEBNE   ,17018725,Wed Dec 22 00:25:52 CET,Wed Dec 22 01:53:10 CET,0.0 0.678 0.967 1.183 1.357 1.518 1.667 1.804 2.019 2.119 2.214 2.367 2.488 2.58 2.732 2.866 2.979 3.038 3.161 3.27 3.428 3.525 3.61 3.738 3.867 3.987 4.093 4.192 4.316 4.433 4.549 4.693 4.828 4.943 5.081 5.249 5.398 5.556 5.724 5.881 6.043 6.244 6.47 6.665 6.868 7.092 7.339 7.565 7.82 8.04 8.072 7.819 7.524 7.243 6.929 6.636 6.373 6.108 5.891 5.669 5.461 5.269 5.084 4.905 4.738 4.575 4.405 4.26 4.131 4.0 3.867 3.755 3.638 3.509 3.401 3.289 3.176 3.05 2.919 2.826 2.728 2.579 2.483 2.383 2.328 2.219 2.109 1.992 1.926 1.832 1.721 1.644 1.56 1.375 1.277 1.188 1.078 0.95 0.809 0.628 0.056
10      ,16759   ,KEBNE   ,17018726,Wed Dec 22 00:25:56 CET,Wed Dec 22 01:48:42 CET,0.0 0.758 1.052 1.294 1.499 1.668 1.808 1.938 2.165 2.26 2.353 2.503 2.608 2.691 2.855 3.007 3.143 3.208 3.334 3.452 3.604 3.705 3.804 3.931 4.042 4.153 4.267 4.383 4.534 4.661 4.772 4.901 5.022 5.148 5.294 5.446 5.585 5.733 5.891 6.055 6.217 6.394 6.608 6.812 7.031 7.27 7.515 7.737 7.956 8.132 8.144 7.934 7.637 7.334 7.037 6.746 6.493 6.25 6.007 5.744 5.531 5.351 5.173 4.999 4.839 4.698 4.549 4.406 4.274 4.138 4.002 3.885 3.756 3.622 3.516 3.407 3.292 3.173 3.05 2.963 2.867 2.715 2.606 2.491 2.439 2.333 2.216 2.091 2.023 1.92 1.757 1.647 1.547 1.377 1.271 1.152 1.025 0.858 0.66 0.429 -0.325
