Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,31395   ,KEBNE   ,17018868,Wed Dec 22 00:32:07 CET,Wed Dec 22 02:01:12 CET,0.0 0.383 0.556 0.689 0.809 0.91 1.012 1.115 1.307 1.389 1.472 1.596 1.705 1.774 1.891 1.996 2.1 2.152 2.242 2.326 2.455 2.544 2.625 2.741 2.848 2.938 3.025 3.111 3.22 3.339 3.473 3.619 3.735 3.847 3.971 4.098 4.212 4.333 4.461 4.586 4.705 4.822 4.949 5.055 5.148 5.238 5.313 5.339 5.248 4.958 4.398 3.561 2.756 2.066 1.448 0.865 0.385 -0.058 -0.461 -0.868 -1.213 -1.52 -1.828 -2.121 -2.382 -2.62 -2.884 -3.125 -3.336 -3.553 -3.777 -3.963 -4.155 -4.35 -4.496 -4.643 -4.801 -4.968 -5.145 -5.277 -5.412 -5.645 -5.805 -5.957 -6.041 -6.223 -6.409 -6.593 -6.686 -6.825 -6.986 -7.104 -7.23 -7.519 -7.677 -7.856 -8.065 -8.309 -8.599 -9.031 -10.194
2       ,343     ,KEBNE   ,17018869,Wed Dec 22 00:32:07 CET,Wed Dec 22 02:01:28 CET,0.0 0.486 0.762 0.958 1.091 1.215 1.337 1.438 1.607 1.687 1.768 1.879 1.972 2.029 2.147 2.259 2.36 2.406 2.493 2.584 2.719 2.801 2.88 2.995 3.101 3.193 3.281 3.37 3.482 3.578 3.671 3.792 3.909 4.017 4.135 4.258 4.357 4.456 4.569 4.689 4.808 4.933 5.079 5.211 5.328 5.426 5.508 5.536 5.471 5.263 4.769 3.984 3.211 2.504 1.884 1.355 0.878 0.402 -0.007 -0.404 -0.751 -1.07 -1.368 -1.643 -1.917 -2.165 -2.418 -2.637 -2.833 -3.052 -3.29 -3.51 -3.734 -3.962 -4.134 -4.299 -4.463 -4.628 -4.814 -4.948 -5.084 -5.295 -5.44 -5.597 -5.675 -5.844 -6.033 -6.233 -6.336 -6.486 -6.672 -6.805 -6.95 -7.236 -7.41 -7.606 -7.84 -8.101 -8.366 -8.739 -9.953
3       ,12949   ,KEBNE   ,17018870,Wed Dec 22 00:32:07 CET,Wed Dec 22 02:03:13 CET,0.0 0.601 0.84 0.996 1.132 1.26 1.37 1.469 1.659 1.741 1.816 1.934 2.034 2.092 2.221 2.329 2.432 2.489 2.591 2.676 2.789 2.864 2.945 3.069 3.176 3.268 3.351 3.442 3.563 3.675 3.787 3.917 4.031 4.129 4.237 4.371 4.511 4.667 4.813 4.942 5.073 5.219 5.372 5.504 5.65 5.794 5.888 5.908 5.867 5.666 5.108 4.253 3.449 2.74 2.15 1.609 1.116 0.66 0.253 -0.146 -0.498 -0.831 -1.159 -1.461 -1.751 -2.018 -2.294 -2.536 -2.734 -2.944 -3.174 -3.369 -3.566 -3.778 -3.943 -4.115 -4.3 -4.483 -4.674 -4.82 -4.966 -5.184 -5.34 -5.504 -5.593 -5.777 -5.959 -6.157 -6.269 -6.424 -6.624 -6.749 -6.883 -7.177 -7.337 -7.518 -7.732 -7.962 -8.247 -8.603 -9.946
4       ,26357   ,KEBNE   ,17018871,Wed Dec 22 00:32:07 CET,Wed Dec 22 02:02:58 CET,0.0 0.297 0.515 0.688 0.822 0.95 1.073 1.188 1.364 1.435 1.503 1.595 1.697 1.76 1.872 1.983 2.088 2.135 2.231 2.328 2.461 2.543 2.622 2.733 2.836 2.937 3.031 3.109 3.215 3.311 3.4 3.508 3.603 3.705 3.825 3.958 4.086 4.215 4.348 4.472 4.583 4.704 4.837 4.949 5.052 5.146 5.212 5.207 5.112 4.856 4.262 3.432 2.671 1.993 1.372 0.804 0.294 -0.19 -0.587 -0.976 -1.349 -1.675 -1.978 -2.277 -2.559 -2.805 -3.06 -3.291 -3.487 -3.692 -3.906 -4.088 -4.267 -4.454 -4.615 -4.781 -4.958 -5.155 -5.352 -5.48 -5.611 -5.815 -5.957 -6.124 -6.215 -6.391 -6.566 -6.754 -6.855 -7.001 -7.183 -7.308 -7.451 -7.761 -7.927 -8.107 -8.296 -8.513 -8.793 -9.201 -10.158
5       ,27196   ,KEBNE   ,17018872,Wed Dec 22 00:33:09 CET,Wed Dec 22 02:04:27 CET,0.0 0.335 0.48 0.604 0.723 0.835 0.948 1.071 1.305 1.387 1.448 1.535 1.634 1.693 1.805 1.934 2.063 2.123 2.236 2.332 2.459 2.532 2.608 2.718 2.807 2.895 2.987 3.072 3.181 3.287 3.393 3.507 3.605 3.714 3.838 3.951 4.052 4.166 4.279 4.389 4.504 4.628 4.759 4.868 4.977 5.073 5.15 5.186 5.127 4.926 4.364 3.559 2.823 2.104 1.478 0.914 0.419 -0.031 -0.426 -0.826 -1.176 -1.503 -1.805 -2.084 -2.356 -2.614 -2.888 -3.111 -3.296 -3.483 -3.686 -3.87 -4.075 -4.289 -4.447 -4.612 -4.786 -4.975 -5.167 -5.292 -5.432 -5.651 -5.807 -5.979 -6.068 -6.246 -6.429 -6.628 -6.73 -6.874 -7.048 -7.161 -7.281 -7.582 -7.77 -7.952 -8.129 -8.316 -8.535 -8.904 -10.067
6       ,1036    ,KEBNE   ,17018873,Wed Dec 22 00:33:09 CET,Wed Dec 22 02:03:52 CET,0.0 0.344 0.514 0.669 0.818 0.939 1.032 1.124 1.3 1.375 1.442 1.533 1.633 1.702 1.816 1.916 2.016 2.065 2.159 2.248 2.368 2.445 2.519 2.622 2.722 2.821 2.913 2.998 3.108 3.208 3.295 3.402 3.502 3.592 3.7 3.822 3.93 4.049 4.17 4.291 4.416 4.541 4.67 4.789 4.897 4.993 5.06 5.08 5.044 4.842 4.285 3.404 2.56 1.803 1.145 0.569 0.08 -0.385 -0.792 -1.198 -1.565 -1.879 -2.17 -2.45 -2.725 -2.977 -3.234 -3.477 -3.685 -3.89 -4.107 -4.293 -4.489 -4.692 -4.842 -4.995 -5.155 -5.324 -5.503 -5.634 -5.769 -5.971 -6.129 -6.295 -6.377 -6.549 -6.732 -6.93 -7.03 -7.171 -7.351 -7.477 -7.622 -7.938 -8.111 -8.309 -8.533 -8.777 -9.09 -9.511 -10.411
7       ,4394    ,KEBNE   ,17018874,Wed Dec 22 00:33:09 CET,Wed Dec 22 02:04:15 CET,0.0 0.337 0.52 0.674 0.818 0.942 1.046 1.157 1.334 1.406 1.473 1.56 1.655 1.716 1.837 1.943 2.046 2.096 2.194 2.289 2.411 2.488 2.563 2.678 2.785 2.878 2.963 3.042 3.144 3.236 3.32 3.434 3.546 3.65 3.768 3.894 4.004 4.115 4.232 4.345 4.448 4.555 4.678 4.793 4.905 5.0 5.077 5.091 5.034 4.887 4.375 3.559 2.799 2.048 1.389 0.826 0.32 -0.14 -0.532 -0.922 -1.254 -1.557 -1.851 -2.128 -2.386 -2.634 -2.9 -3.126 -3.313 -3.509 -3.73 -3.917 -4.107 -4.306 -4.467 -4.646 -4.836 -5.038 -5.264 -5.413 -5.562 -5.798 -5.975 -6.156 -6.24 -6.405 -6.586 -6.779 -6.886 -7.045 -7.224 -7.332 -7.458 -7.747 -7.895 -8.035 -8.188 -8.391 -8.679 -9.055 -10.28
8       ,17273   ,KEBNE   ,17018875,Wed Dec 22 00:33:09 CET,Wed Dec 22 02:03:39 CET,0.0 0.373 0.583 0.739 0.884 1.02 1.139 1.249 1.437 1.522 1.615 1.755 1.865 1.938 2.069 2.183 2.291 2.343 2.446 2.556 2.718 2.808 2.886 3.003 3.116 3.216 3.318 3.42 3.54 3.662 3.79 3.935 4.059 4.171 4.303 4.445 4.559 4.678 4.815 4.959 5.11 5.262 5.418 5.574 5.737 5.867 5.977 6.039 5.984 5.77 5.248 4.41 3.666 3.03 2.42 1.836 1.322 0.852 0.459 0.067 -0.275 -0.584 -0.883 -1.169 -1.446 -1.693 -1.933 -2.146 -2.361 -2.585 -2.813 -3.0 -3.181 -3.371 -3.515 -3.667 -3.829 -4.0 -4.179 -4.303 -4.432 -4.624 -4.766 -4.923 -5.003 -5.168 -5.343 -5.537 -5.648 -5.809 -6.01 -6.138 -6.273 -6.577 -6.744 -6.927 -7.124 -7.345 -7.61 -7.96 -9.017
9       ,14892   ,KEBNE   ,17018876,Wed Dec 22 00:33:13 CET,Wed Dec 22 01:58:43 CET,0.0 0.32 0.497 0.662 0.798 0.907 1.004 1.099 1.269 1.34 1.416 1.531 1.626 1.685 1.808 1.924 2.034 2.088 2.187 2.278 2.404 2.483 2.553 2.657 2.766 2.865 2.953 3.034 3.141 3.245 3.353 3.486 3.596 3.688 3.786 3.894 3.997 4.116 4.232 4.347 4.47 4.596 4.717 4.817 4.924 5.016 5.07 5.082 5.021 4.838 4.367 3.548 2.782 2.071 1.417 0.84 0.346 -0.124 -0.532 -0.932 -1.291 -1.612 -1.927 -2.212 -2.47 -2.725 -2.989 -3.225 -3.426 -3.63 -3.852 -4.04 -4.241 -4.445 -4.592 -4.735 -4.891 -5.06 -5.227 -5.345 -5.475 -5.696 -5.843 -6.004 -6.097 -6.283 -6.485 -6.715 -6.837 -6.991 -7.16 -7.28 -7.41 -7.68 -7.824 -7.984 -8.16 -8.377 -8.639 -8.945 -10.09
10      ,21084   ,KEBNE   ,17018877,Wed Dec 22 00:34:12 CET,Wed Dec 22 02:05:22 CET,0.0 0.309 0.447 0.57 0.713 0.859 0.986 1.085 1.25 1.329 1.408 1.512 1.605 1.666 1.785 1.892 1.99 2.037 2.13 2.215 2.321 2.392 2.462 2.555 2.647 2.743 2.832 2.914 3.019 3.113 3.209 3.329 3.422 3.51 3.621 3.753 3.893 4.043 4.176 4.287 4.396 4.53 4.672 4.773 4.872 4.978 5.065 5.087 5.009 4.756 4.147 3.285 2.517 1.811 1.154 0.555 0.043 -0.404 -0.783 -1.201 -1.575 -1.891 -2.194 -2.493 -2.771 -3.021 -3.3 -3.551 -3.752 -3.959 -4.173 -4.35 -4.531 -4.719 -4.873 -5.034 -5.195 -5.354 -5.529 -5.661 -5.8 -6.016 -6.158 -6.315 -6.405 -6.589 -6.778 -6.978 -7.071 -7.204 -7.357 -7.46 -7.58 -7.881 -8.063 -8.276 -8.498 -8.733 -9.022 -9.355 -10.252
