Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,13553   ,KEBNE   ,17018858,Wed Dec 22 00:31:04 CET,Wed Dec 22 02:00:34 CET,0.0 0.441 0.71 0.958 1.171 1.331 1.457 1.569 1.805 1.899 1.981 2.095 2.204 2.279 2.43 2.567 2.693 2.751 2.857 2.956 3.091 3.188 3.291 3.444 3.584 3.714 3.848 3.982 4.145 4.288 4.417 4.565 4.713 4.861 5.038 5.242 5.441 5.67 5.916 6.149 6.37 6.61 6.86 7.108 7.388 7.638 7.9 8.186 8.462 8.665 8.702 8.368 7.9 7.44 7.016 6.546 6.097 5.704 5.345 4.969 4.635 4.323 4.033 3.768 3.504 3.246 2.97 2.724 2.53 2.327 2.102 1.911 1.714 1.518 1.36 1.19 1.01 0.814 0.602 0.459 0.323 0.109 -0.046 -0.206 -0.293 -0.473 -0.657 -0.862 -0.985 -1.159 -1.408 -1.564 -1.727 -2.078 -2.25 -2.446 -2.695 -3.0 -3.358 -3.758 -5.034
2       ,6989    ,KEBNE   ,17018859,Wed Dec 22 00:31:05 CET,Wed Dec 22 01:58:45 CET,0.0 0.742 1.061 1.255 1.424 1.59 1.737 1.874 2.102 2.194 2.29 2.45 2.571 2.643 2.774 2.9 3.023 3.091 3.217 3.328 3.484 3.57 3.65 3.774 3.882 3.992 4.123 4.241 4.373 4.499 4.617 4.76 4.901 5.032 5.186 5.356 5.503 5.665 5.849 6.034 6.213 6.415 6.656 6.878 7.112 7.37 7.634 7.882 8.12 8.272 8.21 7.843 7.367 6.858 6.334 5.817 5.383 5.001 4.641 4.284 3.984 3.699 3.398 3.099 2.817 2.554 2.286 2.07 1.882 1.664 1.422 1.219 1.004 0.791 0.625 0.444 0.259 0.078 -0.117 -0.263 -0.413 -0.665 -0.862 -1.072 -1.178 -1.393 -1.622 -1.851 -1.964 -2.119 -2.334 -2.483 -2.644 -2.981 -3.154 -3.337 -3.562 -3.808 -4.062 -4.447 -5.958
3       ,23997   ,KEBNE   ,17018860,Wed Dec 22 00:31:09 CET,Wed Dec 22 01:52:09 CET,0.0 0.961 1.355 1.603 1.788 1.951 2.109 2.265 2.522 2.626 2.722 2.874 3.001 3.087 3.245 3.379 3.497 3.559 3.674 3.775 3.914 4.01 4.109 4.245 4.367 4.493 4.615 4.728 4.867 4.993 5.109 5.259 5.415 5.557 5.707 5.865 6.013 6.179 6.355 6.539 6.735 6.954 7.189 7.401 7.655 7.918 8.168 8.434 8.715 8.919 8.886 8.563 8.177 7.74 7.265 6.818 6.414 6.033 5.703 5.369 5.075 4.799 4.534 4.265 3.978 3.722 3.474 3.232 3.017 2.796 2.564 2.384 2.199 1.991 1.834 1.677 1.514 1.325 1.102 0.952 0.806 0.578 0.414 0.24 0.151 -0.03 -0.241 -0.476 -0.586 -0.736 -0.95 -1.09 -1.24 -1.553 -1.72 -1.91 -2.123 -2.368 -2.656 -3.062 -4.518
4       ,1650    ,KEBNE   ,17018861,Wed Dec 22 00:31:05 CET,Wed Dec 22 01:58:54 CET,0.0 0.755 1.081 1.327 1.536 1.703 1.821 1.932 2.132 2.223 2.304 2.403 2.503 2.566 2.699 2.832 2.972 3.044 3.168 3.273 3.414 3.508 3.598 3.738 3.892 4.042 4.177 4.302 4.452 4.579 4.699 4.839 4.982 5.122 5.269 5.431 5.606 5.814 6.026 6.245 6.481 6.721 6.951 7.169 7.415 7.68 7.946 8.194 8.43 8.584 8.54 8.124 7.61 7.091 6.608 6.142 5.705 5.302 4.918 4.485 4.11 3.807 3.529 3.243 2.97 2.73 2.475 2.238 2.027 1.808 1.575 1.374 1.179 0.979 0.824 0.664 0.482 0.264 0.048 -0.092 -0.234 -0.458 -0.635 -0.826 -0.923 -1.133 -1.349 -1.565 -1.686 -1.861 -2.117 -2.275 -2.432 -2.786 -3.003 -3.221 -3.45 -3.705 -4.015 -4.407 -5.461
5       ,5912    ,KEBNE   ,17018862,Wed Dec 22 00:31:05 CET,Wed Dec 22 02:00:28 CET,0.0 0.658 0.948 1.167 1.339 1.475 1.585 1.696 1.894 1.984 2.071 2.187 2.302 2.388 2.536 2.676 2.823 2.89 3.013 3.136 3.303 3.394 3.49 3.641 3.771 3.889 4.002 4.105 4.233 4.358 4.485 4.638 4.782 4.912 5.059 5.211 5.35 5.52 5.721 5.928 6.118 6.315 6.543 6.796 7.117 7.429 7.715 7.976 8.223 8.397 8.361 8.001 7.557 7.114 6.69 6.279 5.884 5.488 5.133 4.79 4.485 4.198 3.901 3.596 3.307 3.049 2.788 2.541 2.311 2.082 1.857 1.656 1.441 1.229 1.056 0.875 0.7 0.516 0.311 0.172 0.032 -0.187 -0.332 -0.481 -0.565 -0.766 -0.98 -1.181 -1.285 -1.444 -1.659 -1.776 -1.917 -2.262 -2.447 -2.637 -2.816 -3.026 -3.287 -3.664 -5.013
6       ,10880   ,KEBNE   ,17018863,Wed Dec 22 00:31:05 CET,Wed Dec 22 01:58:34 CET,0.0 0.515 0.808 1.051 1.248 1.426 1.587 1.732 1.985 2.093 2.191 2.325 2.437 2.511 2.654 2.788 2.926 2.996 3.123 3.244 3.414 3.521 3.634 3.803 3.953 4.081 4.215 4.355 4.529 4.691 4.844 5.033 5.209 5.373 5.575 5.795 6.0 6.225 6.466 6.691 6.898 7.111 7.334 7.571 7.855 8.14 8.442 8.732 8.999 9.18 9.119 8.76 8.299 7.837 7.406 6.956 6.506 6.087 5.717 5.355 5.048 4.744 4.421 4.11 3.837 3.59 3.315 3.061 2.842 2.616 2.362 2.134 1.909 1.687 1.514 1.332 1.144 0.959 0.756 0.607 0.453 0.205 0.032 -0.148 -0.246 -0.464 -0.693 -0.923 -1.039 -1.202 -1.455 -1.598 -1.738 -2.083 -2.286 -2.51 -2.76 -3.055 -3.405 -3.942 -5.576
7       ,21459   ,KEBNE   ,17018864,Wed Dec 22 00:31:04 CET,Wed Dec 22 01:58:58 CET,0.0 0.403 0.641 0.842 0.997 1.121 1.232 1.342 1.558 1.651 1.736 1.863 1.971 2.042 2.18 2.306 2.418 2.471 2.584 2.695 2.855 2.952 3.042 3.188 3.345 3.494 3.627 3.747 3.897 4.041 4.172 4.321 4.454 4.576 4.728 4.894 5.055 5.223 5.393 5.595 5.818 6.045 6.278 6.494 6.748 7.011 7.279 7.54 7.79 7.972 7.919 7.544 7.076 6.568 6.077 5.613 5.163 4.755 4.378 3.979 3.654 3.363 3.073 2.781 2.49 2.22 1.961 1.741 1.546 1.336 1.103 0.904 0.698 0.473 0.289 0.095 -0.09 -0.271 -0.461 -0.603 -0.763 -1.005 -1.173 -1.349 -1.439 -1.635 -1.858 -2.08 -2.191 -2.36 -2.587 -2.714 -2.844 -3.13 -3.314 -3.518 -3.736 -3.992 -4.307 -4.729 -6.031
8       ,1323    ,KEBNE   ,17018865,Wed Dec 22 00:32:07 CET,Wed Dec 22 01:59:59 CET,0.0 0.812 1.116 1.313 1.476 1.62 1.74 1.846 2.034 2.119 2.206 2.342 2.454 2.523 2.641 2.758 2.878 2.938 3.052 3.152 3.313 3.437 3.56 3.734 3.897 4.03 4.144 4.264 4.43 4.592 4.747 4.913 5.057 5.194 5.347 5.517 5.684 5.875 6.065 6.243 6.424 6.621 6.844 7.061 7.318 7.595 7.862 8.096 8.337 8.537 8.548 8.227 7.744 7.253 6.784 6.324 5.894 5.488 5.141 4.777 4.449 4.168 3.89 3.61 3.351 3.11 2.846 2.61 2.403 2.186 1.952 1.765 1.581 1.367 1.191 1.009 0.822 0.635 0.446 0.307 0.15 -0.087 -0.248 -0.423 -0.513 -0.708 -0.916 -1.128 -1.238 -1.394 -1.628 -1.771 -1.918 -2.25 -2.441 -2.647 -2.879 -3.159 -3.558 -4.067 -5.261
9       ,23938   ,KEBNE   ,17018866,Wed Dec 22 00:32:07 CET,Wed Dec 22 02:00:18 CET,0.0 0.664 0.957 1.181 1.361 1.493 1.611 1.714 1.896 1.982 2.07 2.21 2.328 2.407 2.551 2.699 2.843 2.907 3.017 3.117 3.277 3.374 3.46 3.579 3.687 3.797 3.909 4.026 4.187 4.34 4.488 4.684 4.873 5.019 5.174 5.363 5.551 5.729 5.902 6.107 6.344 6.6 6.903 7.168 7.409 7.673 7.945 8.191 8.397 8.487 8.397 8.084 7.641 7.155 6.68 6.235 5.824 5.421 5.073 4.729 4.41 4.08 3.755 3.469 3.198 2.927 2.643 2.403 2.2 1.996 1.768 1.563 1.356 1.148 0.984 0.803 0.612 0.407 0.203 0.068 -0.079 -0.296 -0.447 -0.63 -0.721 -0.907 -1.119 -1.335 -1.451 -1.61 -1.825 -1.975 -2.139 -2.458 -2.651 -2.872 -3.113 -3.372 -3.707 -4.154 -5.25
10      ,23896   ,KEBNE   ,17018867,Wed Dec 22 00:32:07 CET,Wed Dec 22 01:59:53 CET,0.0 0.785 1.044 1.216 1.366 1.516 1.652 1.765 1.954 2.039 2.124 2.242 2.347 2.419 2.561 2.683 2.792 2.846 2.96 3.074 3.251 3.374 3.501 3.679 3.829 3.969 4.096 4.203 4.337 4.462 4.578 4.74 4.903 5.039 5.183 5.357 5.522 5.689 5.862 6.036 6.213 6.41 6.635 6.844 7.063 7.327 7.611 7.852 8.065 8.215 8.205 7.839 7.38 6.892 6.436 6.015 5.558 5.087 4.654 4.212 3.863 3.55 3.229 2.918 2.616 2.331 2.067 1.847 1.635 1.391 1.138 0.932 0.724 0.528 0.376 0.208 0.029 -0.157 -0.346 -0.477 -0.616 -0.84 -0.998 -1.174 -1.266 -1.459 -1.675 -1.913 -2.038 -2.209 -2.478 -2.618 -2.764 -3.081 -3.244 -3.446 -3.674 -3.914 -4.201 -4.607 -5.828
