Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,1593    ,KEBNE   ,17018707,Wed Dec 22 00:23:48 CET,Wed Dec 22 01:51:02 CET,0.0 0.568 0.83 1.051 1.225 1.371 1.492 1.607 1.818 1.912 2.001 2.134 2.233 2.312 2.45 2.571 2.693 2.747 2.858 2.975 3.141 3.243 3.347 3.493 3.62 3.748 3.867 3.987 4.153 4.303 4.436 4.597 4.747 4.891 5.057 5.237 5.404 5.576 5.767 5.975 6.186 6.414 6.674 6.924 7.196 7.498 7.84 8.221 8.624 8.984 9.263 9.316 9.168 8.934 8.702 8.434 8.173 7.951 7.742 7.519 7.319 7.126 6.937 6.745 6.545 6.36 6.184 6.019 5.881 5.746 5.598 5.481 5.357 5.22 5.101 4.968 4.837 4.713 4.584 4.488 4.387 4.219 4.084 3.949 3.883 3.737 3.585 3.434 3.351 3.237 3.089 2.994 2.888 2.665 2.529 2.353 2.143 1.908 1.623 1.217 -0.111
2       ,30083   ,KEBNE   ,17018708,Wed Dec 22 00:24:50 CET,Wed Dec 22 01:54:04 CET,0.0 0.377 0.612 0.8 0.984 1.159 1.306 1.429 1.66 1.771 1.876 2.031 2.13 2.198 2.331 2.461 2.584 2.639 2.754 2.884 3.073 3.189 3.288 3.418 3.542 3.658 3.775 3.887 4.015 4.133 4.259 4.419 4.571 4.71 4.871 5.055 5.229 5.406 5.59 5.794 5.993 6.206 6.471 6.722 6.994 7.306 7.655 8.014 8.349 8.695 9.032 9.084 8.946 8.746 8.494 8.215 7.972 7.725 7.469 7.189 6.952 6.747 6.54 6.343 6.156 5.982 5.788 5.614 5.467 5.306 5.147 5.005 4.848 4.683 4.564 4.448 4.306 4.138 3.97 3.864 3.75 3.567 3.45 3.332 3.258 3.104 2.957 2.784 2.684 2.55 2.33 2.212 2.094 1.824 1.677 1.503 1.289 1.062 0.816 0.457 -0.4
3       ,24938   ,KEBNE   ,17018709,Wed Dec 22 00:24:50 CET,Wed Dec 22 01:52:04 CET,0.0 0.389 0.622 0.808 0.982 1.142 1.291 1.403 1.56 1.638 1.71 1.814 1.902 1.958 2.066 2.177 2.288 2.345 2.445 2.529 2.659 2.75 2.844 2.977 3.096 3.199 3.298 3.404 3.532 3.654 3.777 3.922 4.057 4.188 4.346 4.521 4.684 4.848 5.034 5.257 5.476 5.723 6.001 6.273 6.586 6.899 7.244 7.612 8.004 8.38 8.679 8.688 8.539 8.353 8.144 7.902 7.651 7.413 7.171 6.894 6.659 6.442 6.225 6.013 5.819 5.648 5.461 5.284 5.122 4.961 4.797 4.651 4.503 4.35 4.226 4.095 3.949 3.797 3.648 3.545 3.435 3.262 3.141 3.001 2.923 2.759 2.589 2.409 2.314 2.188 1.986 1.86 1.733 1.477 1.333 1.173 1.005 0.797 0.56 0.275 -0.713
4       ,23297   ,KEBNE   ,17018710,Wed Dec 22 00:24:50 CET,Wed Dec 22 01:52:08 CET,0.0 0.3 0.519 0.72 0.893 1.044 1.167 1.264 1.446 1.527 1.605 1.722 1.807 1.878 2.048 2.204 2.343 2.407 2.508 2.604 2.759 2.858 2.944 3.056 3.172 3.284 3.385 3.485 3.629 3.766 3.891 4.04 4.175 4.304 4.452 4.618 4.782 4.955 5.145 5.346 5.541 5.771 6.042 6.3 6.592 6.906 7.253 7.593 7.942 8.345 8.713 8.744 8.613 8.423 8.188 7.916 7.64 7.386 7.171 6.947 6.739 6.552 6.362 6.182 6.009 5.841 5.65 5.473 5.337 5.189 5.029 4.903 4.763 4.623 4.513 4.39 4.264 4.135 3.989 3.885 3.784 3.613 3.489 3.378 3.317 3.182 3.039 2.872 2.781 2.658 2.451 2.329 2.199 1.897 1.717 1.535 1.346 1.112 0.825 0.427 -0.647
5       ,9567    ,KEBNE   ,17018711,Wed Dec 22 00:24:50 CET,Wed Dec 22 01:54:11 CET,0.0 0.535 0.764 0.967 1.142 1.299 1.454 1.58 1.758 1.837 1.912 2.047 2.143 2.206 2.318 2.434 2.548 2.599 2.708 2.81 2.947 3.029 3.108 3.229 3.349 3.461 3.583 3.701 3.826 3.947 4.072 4.22 4.358 4.492 4.638 4.8 4.961 5.147 5.343 5.536 5.739 5.968 6.228 6.49 6.802 7.125 7.462 7.819 8.201 8.571 8.868 8.86 8.674 8.442 8.187 7.919 7.66 7.414 7.172 6.914 6.709 6.528 6.352 6.177 6.007 5.852 5.685 5.53 5.393 5.242 5.074 4.935 4.797 4.652 4.539 4.429 4.3 4.151 4.015 3.912 3.785 3.594 3.472 3.341 3.273 3.134 2.994 2.855 2.777 2.669 2.515 2.414 2.3 2.063 1.924 1.752 1.579 1.386 1.159 0.889 -0.436
6       ,14016   ,KEBNE   ,17018712,Wed Dec 22 00:24:50 CET,Wed Dec 22 01:52:08 CET,0.0 0.403 0.622 0.794 0.951 1.101 1.215 1.301 1.473 1.551 1.619 1.726 1.811 1.867 1.983 2.102 2.236 2.311 2.453 2.578 2.754 2.867 2.97 3.107 3.227 3.338 3.451 3.562 3.701 3.855 4.013 4.18 4.318 4.443 4.599 4.785 4.955 5.129 5.315 5.508 5.709 5.924 6.18 6.434 6.702 6.998 7.339 7.686 8.032 8.36 8.591 8.568 8.418 8.227 7.976 7.716 7.485 7.266 7.05 6.812 6.605 6.429 6.275 6.116 5.952 5.781 5.606 5.445 5.298 5.153 4.988 4.846 4.711 4.559 4.445 4.333 4.207 4.068 3.929 3.834 3.735 3.584 3.471 3.351 3.285 3.151 3.021 2.863 2.776 2.66 2.466 2.349 2.229 1.994 1.866 1.704 1.528 1.357 1.14 0.847 -0.173
7       ,3516    ,KEBNE   ,17018713,Wed Dec 22 00:24:50 CET,Wed Dec 22 01:54:12 CET,0.0 0.637 0.919 1.119 1.306 1.466 1.598 1.718 1.926 2.02 2.108 2.259 2.369 2.441 2.576 2.708 2.834 2.894 3.006 3.111 3.263 3.366 3.462 3.589 3.703 3.807 3.907 4.008 4.135 4.255 4.37 4.506 4.643 4.778 4.932 5.104 5.272 5.446 5.626 5.824 6.032 6.263 6.529 6.775 7.051 7.345 7.655 7.987 8.352 8.708 8.965 8.987 8.878 8.663 8.396 8.12 7.852 7.618 7.405 7.155 6.933 6.748 6.569 6.397 6.225 6.074 5.909 5.741 5.599 5.446 5.296 5.179 5.051 4.92 4.816 4.695 4.57 4.438 4.297 4.195 4.082 3.893 3.759 3.624 3.548 3.383 3.22 3.042 2.936 2.808 2.609 2.489 2.358 2.072 1.942 1.8 1.59 1.353 1.109 0.755 -0.338
8       ,14685   ,KEBNE   ,17018714,Wed Dec 22 00:24:50 CET,Wed Dec 22 01:53:47 CET,0.0 0.5 0.736 0.941 1.131 1.304 1.442 1.57 1.796 1.897 1.998 2.144 2.244 2.317 2.451 2.569 2.689 2.747 2.862 2.979 3.16 3.268 3.372 3.523 3.662 3.798 3.915 4.026 4.166 4.301 4.439 4.596 4.741 4.881 5.034 5.201 5.36 5.542 5.739 5.939 6.144 6.367 6.624 6.88 7.165 7.473 7.82 8.169 8.512 8.853 9.133 9.179 9.035 8.828 8.574 8.302 8.065 7.834 7.616 7.39 7.185 6.981 6.772 6.579 6.412 6.261 6.081 5.91 5.767 5.612 5.444 5.302 5.158 5.019 4.906 4.771 4.615 4.452 4.302 4.198 4.079 3.885 3.749 3.612 3.542 3.396 3.233 3.069 2.989 2.874 2.708 2.611 2.51 2.288 2.134 1.953 1.784 1.57 1.253 0.819 -0.361
9       ,31461   ,KEBNE   ,17018715,Wed Dec 22 00:24:54 CET,Wed Dec 22 01:45:02 CET,0.0 0.521 0.752 0.91 1.067 1.226 1.365 1.487 1.693 1.788 1.871 1.985 2.082 2.157 2.297 2.429 2.563 2.623 2.734 2.847 3.006 3.103 3.201 3.349 3.484 3.61 3.733 3.851 3.994 4.129 4.269 4.432 4.584 4.724 4.888 5.069 5.227 5.396 5.575 5.762 5.966 6.202 6.465 6.731 7.041 7.355 7.696 8.048 8.405 8.761 9.042 9.08 8.895 8.636 8.405 8.183 7.96 7.716 7.496 7.265 7.067 6.882 6.687 6.498 6.316 6.143 5.968 5.8 5.636 5.464 5.295 5.151 5.002 4.849 4.72 4.585 4.452 4.297 4.123 4.007 3.881 3.67 3.529 3.386 3.313 3.168 3.02 2.864 2.78 2.66 2.452 2.326 2.208 1.965 1.841 1.671 1.469 1.274 0.997 0.567 -0.628
10      ,26124   ,KEBNE   ,17018716,Wed Dec 22 00:24:50 CET,Wed Dec 22 01:51:58 CET,0.0 0.451 0.71 0.899 1.053 1.183 1.283 1.384 1.563 1.639 1.709 1.817 1.912 1.97 2.087 2.223 2.355 2.414 2.528 2.639 2.786 2.878 2.971 3.104 3.24 3.381 3.509 3.629 3.787 3.932 4.058 4.21 4.366 4.517 4.687 4.868 5.039 5.224 5.42 5.632 5.85 6.097 6.371 6.614 6.897 7.204 7.52 7.874 8.262 8.64 8.941 8.959 8.786 8.57 8.353 8.118 7.873 7.634 7.402 7.142 6.915 6.7 6.489 6.285 6.094 5.924 5.743 5.573 5.42 5.267 5.095 4.94 4.782 4.627 4.503 4.367 4.22 4.069 3.926 3.829 3.716 3.535 3.407 3.259 3.181 3.014 2.843 2.677 2.595 2.48 2.291 2.172 2.05 1.761 1.601 1.433 1.251 1.049 0.776 0.393 -0.602
