Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,6718    ,KEBNE   ,17018737,Wed Dec 22 00:25:53 CET,Wed Dec 22 01:54:45 CET,0.0 2.096 2.569 2.898 3.144 3.333 3.5 3.651 3.936 4.075 4.206 4.395 4.545 4.65 4.85 5.028 5.201 5.286 5.442 5.589 5.797 5.925 6.049 6.238 6.414 6.573 6.726 6.88 7.07 7.244 7.414 7.611 7.798 7.973 8.173 8.39 8.59 8.805 9.043 9.292 9.524 9.781 10.076 10.324 10.59 10.9 11.219 11.526 11.8 11.989 11.946 11.567 11.079 10.581 10.133 9.68 9.257 8.866 8.491 8.119 7.821 7.547 7.282 7.037 6.808 6.58 6.336 6.127 5.937 5.739 5.538 5.37 5.192 5.007 4.869 4.72 4.56 4.389 4.211 4.078 3.943 3.731 3.568 3.394 3.31 3.154 2.956 2.727 2.623 2.477 2.272 2.139 2.01 1.731 1.566 1.341 1.083 0.802 0.477 0.022 -1.328
2       ,3021    ,KEBNE   ,17018738,Wed Dec 22 00:25:53 CET,Wed Dec 22 01:54:52 CET,0.0 1.309 1.661 1.909 2.112 2.293 2.473 2.648 2.904 3.022 3.149 3.319 3.469 3.571 3.737 3.885 4.039 4.117 4.259 4.395 4.585 4.7 4.819 5.001 5.174 5.325 5.458 5.599 5.781 5.945 6.102 6.285 6.455 6.622 6.802 6.997 7.193 7.404 7.619 7.853 8.096 8.354 8.643 8.913 9.227 9.528 9.817 10.123 10.393 10.582 10.566 10.197 9.763 9.3 8.828 8.359 7.928 7.545 7.219 6.868 6.552 6.265 5.984 5.721 5.476 5.249 4.992 4.763 4.569 4.365 4.157 3.985 3.808 3.627 3.482 3.32 3.152 2.972 2.78 2.655 2.53 2.33 2.184 2.013 1.915 1.723 1.532 1.32 1.199 1.016 0.792 0.664 0.519 0.167 -0.03 -0.23 -0.439 -0.696 -1.065 -1.558 -3.019
3       ,790     ,KEBNE   ,17018739,Wed Dec 22 00:25:53 CET,Wed Dec 22 01:56:17 CET,0.0 1.361 1.757 2.069 2.291 2.46 2.629 2.785 3.042 3.146 3.252 3.443 3.593 3.685 3.864 4.022 4.167 4.25 4.417 4.56 4.757 4.878 4.988 5.158 5.326 5.476 5.619 5.763 5.938 6.097 6.258 6.455 6.628 6.781 6.948 7.131 7.327 7.552 7.783 8.013 8.255 8.544 8.874 9.178 9.465 9.762 10.097 10.39 10.644 10.808 10.798 10.44 9.978 9.507 9.021 8.588 8.209 7.853 7.535 7.202 6.912 6.635 6.362 6.108 5.879 5.666 5.431 5.217 5.03 4.835 4.63 4.468 4.303 4.129 3.989 3.833 3.661 3.476 3.276 3.14 2.998 2.777 2.627 2.471 2.395 2.241 2.08 1.899 1.792 1.638 1.432 1.284 1.151 0.881 0.716 0.532 0.323 0.089 -0.173 -0.576 -2.706
4       ,18988   ,KEBNE   ,17018740,Wed Dec 22 00:25:53 CET,Wed Dec 22 01:54:51 CET,0.0 1.197 1.574 1.848 2.06 2.252 2.458 2.626 2.897 3.032 3.151 3.329 3.475 3.573 3.749 3.921 4.089 4.172 4.325 4.464 4.677 4.805 4.928 5.113 5.277 5.434 5.59 5.748 5.944 6.113 6.284 6.495 6.692 6.877 7.076 7.277 7.473 7.707 7.952 8.189 8.419 8.684 9.006 9.301 9.569 9.844 10.158 10.463 10.705 10.883 10.881 10.5 9.997 9.477 9.001 8.567 8.139 7.713 7.33 6.928 6.587 6.288 5.994 5.691 5.412 5.183 4.933 4.693 4.481 4.259 4.025 3.841 3.65 3.436 3.274 3.105 2.911 2.707 2.517 2.395 2.257 2.032 1.88 1.714 1.623 1.433 1.24 1.042 0.937 0.777 0.564 0.439 0.306 0.018 -0.152 -0.362 -0.59 -0.847 -1.167 -1.633 -2.556
5       ,25177   ,KEBNE   ,17018741,Wed Dec 22 00:25:52 CET,Wed Dec 22 01:56:39 CET,0.0 1.177 1.588 1.91 2.155 2.352 2.521 2.69 2.988 3.122 3.261 3.48 3.62 3.713 3.885 4.033 4.17 4.244 4.405 4.572 4.802 4.932 5.048 5.217 5.384 5.548 5.694 5.832 6.008 6.174 6.333 6.514 6.699 6.867 7.047 7.236 7.421 7.622 7.812 8.012 8.23 8.484 8.765 9.018 9.289 9.569 9.86 10.144 10.4 10.6 10.639 10.252 9.737 9.25 8.788 8.328 7.892 7.493 7.152 6.82 6.525 6.259 6.003 5.737 5.471 5.243 5.004 4.782 4.586 4.383 4.182 4.02 3.831 3.639 3.504 3.348 3.178 3.013 2.843 2.725 2.588 2.358 2.213 2.066 1.986 1.81 1.628 1.427 1.32 1.172 0.987 0.861 0.733 0.404 0.21 0.017 -0.185 -0.396 -0.673 -1.109 -2.544
6       ,3132    ,KEBNE   ,17018742,Wed Dec 22 00:25:53 CET,Wed Dec 22 01:56:38 CET,0.0 1.035 1.471 1.795 2.036 2.247 2.432 2.6 2.884 3.005 3.126 3.327 3.473 3.568 3.753 3.923 4.093 4.179 4.343 4.487 4.664 4.776 4.893 5.067 5.236 5.398 5.561 5.712 5.886 6.053 6.211 6.401 6.583 6.753 6.935 7.137 7.335 7.557 7.794 8.01 8.242 8.521 8.786 9.05 9.365 9.687 10.027 10.335 10.628 10.83 10.798 10.423 9.976 9.512 9.053 8.62 8.218 7.837 7.488 7.138 6.835 6.551 6.288 6.044 5.807 5.591 5.369 5.168 4.989 4.79 4.579 4.408 4.227 4.03 3.877 3.725 3.568 3.404 3.227 3.103 2.974 2.768 2.625 2.477 2.397 2.227 2.048 1.849 1.744 1.589 1.398 1.269 1.139 0.867 0.697 0.506 0.308 0.068 -0.243 -0.739 -2.603
7       ,18214   ,KEBNE   ,17018743,Wed Dec 22 00:25:53 CET,Wed Dec 22 01:56:30 CET,0.0 1.227 1.523 1.767 1.976 2.152 2.304 2.444 2.708 2.831 2.943 3.122 3.272 3.372 3.557 3.721 3.88 3.951 4.082 4.21 4.396 4.52 4.639 4.811 4.977 5.121 5.259 5.403 5.583 5.762 5.931 6.125 6.31 6.485 6.683 6.91 7.136 7.377 7.608 7.836 8.076 8.344 8.652 8.922 9.202 9.51 9.833 10.12 10.385 10.583 10.52 10.174 9.729 9.241 8.787 8.346 7.942 7.553 7.199 6.844 6.534 6.254 5.978 5.703 5.448 5.213 4.977 4.78 4.602 4.414 4.218 4.059 3.89 3.694 3.537 3.376 3.193 2.997 2.795 2.659 2.519 2.298 2.151 1.984 1.885 1.689 1.497 1.298 1.201 1.053 0.863 0.741 0.618 0.336 0.175 -0.003 -0.206 -0.425 -0.677 -1.084 -2.394
8       ,7496    ,KEBNE   ,17018744,Wed Dec 22 00:25:53 CET,Wed Dec 22 01:54:40 CET,0.0 1.453 1.88 2.2 2.448 2.63 2.803 2.971 3.257 3.389 3.516 3.682 3.826 3.929 4.102 4.27 4.434 4.508 4.651 4.788 4.993 5.121 5.241 5.409 5.561 5.72 5.879 6.021 6.178 6.323 6.472 6.658 6.826 6.987 7.188 7.413 7.605 7.809 8.043 8.268 8.491 8.75 9.033 9.283 9.572 9.882 10.172 10.461 10.782 11.027 10.983 10.581 10.115 9.615 9.09 8.616 8.212 7.846 7.506 7.162 6.896 6.634 6.346 6.089 5.849 5.626 5.386 5.167 4.982 4.782 4.566 4.399 4.227 4.026 3.862 3.697 3.53 3.36 3.177 3.041 2.906 2.703 2.558 2.403 2.323 2.151 1.97 1.791 1.684 1.52 1.34 1.214 1.074 0.794 0.628 0.426 0.194 -0.085 -0.408 -0.829 -2.187
9       ,185     ,KEBNE   ,17018745,Wed Dec 22 00:26:56 CET,Wed Dec 22 01:55:42 CET,0.0 1.418 1.809 2.095 2.335 2.566 2.776 2.948 3.261 3.4 3.529 3.718 3.865 3.962 4.151 4.341 4.509 4.586 4.731 4.867 5.083 5.224 5.349 5.509 5.672 5.84 6.002 6.145 6.313 6.486 6.656 6.85 7.03 7.199 7.391 7.604 7.813 8.033 8.257 8.49 8.713 8.954 9.233 9.502 9.799 10.108 10.432 10.742 11.058 11.269 11.211 10.889 10.477 10.029 9.562 9.11 8.712 8.33 7.997 7.661 7.36 7.096 6.844 6.588 6.331 6.095 5.868 5.66 5.475 5.294 5.094 4.919 4.741 4.556 4.41 4.248 4.074 3.897 3.711 3.58 3.44 3.216 3.061 2.903 2.822 2.651 2.469 2.28 2.173 2.012 1.824 1.692 1.563 1.289 1.124 0.943 0.747 0.512 0.223 -0.167 -1.869
10      ,12011   ,KEBNE   ,17018746,Wed Dec 22 00:26:56 CET,Wed Dec 22 01:55:29 CET,0.0 1.231 1.605 1.856 2.058 2.223 2.376 2.523 2.797 2.934 3.062 3.254 3.399 3.485 3.655 3.813 3.962 4.036 4.181 4.314 4.486 4.606 4.729 4.897 5.052 5.214 5.379 5.531 5.701 5.842 5.982 6.164 6.337 6.498 6.683 6.897 7.104 7.323 7.542 7.764 7.997 8.245 8.531 8.809 9.091 9.346 9.639 9.949 10.225 10.405 10.318 9.967 9.484 8.978 8.483 8.007 7.596 7.212 6.88 6.531 6.213 5.923 5.658 5.412 5.171 4.944 4.702 4.49 4.297 4.102 3.904 3.721 3.523 3.31 3.142 2.973 2.795 2.601 2.388 2.249 2.11 1.886 1.717 1.535 1.441 1.262 1.082 0.867 0.755 0.599 0.397 0.24 0.064 -0.274 -0.443 -0.634 -0.884 -1.192 -1.558 -2.096 -4.315
