Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,14087   ,KEBNE   ,17018797,Wed Dec 22 00:28:03 CET,Wed Dec 22 01:56:01 CET,0.0 0.644 0.979 1.223 1.409 1.568 1.73 1.876 2.141 2.262 2.375 2.543 2.662 2.747 2.906 3.053 3.197 3.271 3.422 3.552 3.731 3.848 3.958 4.111 4.269 4.443 4.6 4.74 4.927 5.109 5.273 5.468 5.661 5.853 6.063 6.286 6.485 6.695 6.933 7.187 7.445 7.743 8.078 8.384 8.747 9.129 9.524 9.937 10.385 10.802 11.112 11.092 10.839 10.459 10.048 9.695 9.37 9.062 8.794 8.504 8.251 8.02 7.783 7.561 7.345 7.138 6.924 6.726 6.563 6.401 6.227 6.079 5.924 5.756 5.627 5.488 5.327 5.169 5.012 4.901 4.774 4.586 4.463 4.332 4.263 4.108 3.956 3.808 3.715 3.588 3.424 3.328 3.223 2.972 2.833 2.676 2.494 2.321 2.132 1.83 1.01
2       ,18253   ,KEBNE   ,17018798,Wed Dec 22 00:27:59 CET,Wed Dec 22 01:57:22 CET,0.0 1.058 1.421 1.71 1.969 2.165 2.327 2.487 2.777 2.907 3.025 3.205 3.336 3.429 3.604 3.764 3.917 3.989 4.133 4.284 4.499 4.633 4.759 4.926 5.083 5.238 5.397 5.556 5.75 5.927 6.095 6.297 6.493 6.676 6.877 7.092 7.31 7.562 7.813 8.073 8.34 8.614 8.945 9.295 9.683 10.079 10.505 10.932 11.36 11.751 12.03 11.981 11.699 11.356 11.018 10.681 10.363 10.085 9.852 9.595 9.349 9.125 8.913 8.696 8.484 8.303 8.104 7.907 7.744 7.578 7.39 7.234 7.062 6.877 6.736 6.588 6.442 6.286 6.11 5.988 5.866 5.672 5.539 5.402 5.324 5.154 4.987 4.797 4.688 4.555 4.353 4.233 4.111 3.847 3.698 3.532 3.33 3.102 2.856 2.509 1.287
3       ,10907   ,KEBNE   ,17018799,Wed Dec 22 00:27:59 CET,Wed Dec 22 01:55:51 CET,0.0 1.363 1.747 1.981 2.206 2.418 2.609 2.772 3.044 3.165 3.279 3.456 3.575 3.667 3.848 4.01 4.18 4.262 4.413 4.556 4.746 4.866 4.982 5.157 5.331 5.498 5.653 5.8 5.983 6.157 6.329 6.536 6.725 6.904 7.113 7.353 7.583 7.81 8.047 8.299 8.56 8.841 9.146 9.452 9.838 10.262 10.706 11.146 11.551 11.909 12.164 12.146 11.896 11.534 11.19 10.833 10.493 10.175 9.899 9.603 9.319 9.065 8.836 8.629 8.416 8.205 7.99 7.805 7.643 7.479 7.296 7.138 6.98 6.813 6.687 6.551 6.407 6.272 6.133 6.021 5.898 5.712 5.583 5.45 5.379 5.23 5.074 4.896 4.808 4.693 4.51 4.398 4.295 4.075 3.938 3.774 3.595 3.378 3.1 2.73 1.547
4       ,3631    ,KEBNE   ,17018800,Wed Dec 22 00:27:59 CET,Wed Dec 22 01:55:50 CET,0.0 1.077 1.478 1.764 1.998 2.188 2.342 2.487 2.775 2.9 3.01 3.2 3.342 3.446 3.645 3.83 3.992 4.067 4.208 4.338 4.525 4.644 4.764 4.936 5.097 5.255 5.407 5.553 5.748 5.93 6.096 6.295 6.481 6.658 6.872 7.099 7.292 7.534 7.792 8.032 8.291 8.579 8.913 9.23 9.56 9.932 10.363 10.812 11.281 11.716 12.019 11.99 11.746 11.422 11.086 10.731 10.386 10.068 9.774 9.47 9.206 8.974 8.753 8.536 8.336 8.143 7.928 7.749 7.593 7.421 7.235 7.08 6.929 6.774 6.639 6.48 6.3 6.084 5.867 5.737 5.605 5.411 5.286 5.154 5.083 4.926 4.768 4.611 4.527 4.42 4.261 4.152 4.029 3.766 3.632 3.489 3.327 3.152 2.939 2.639 1.908
5       ,29928   ,KEBNE   ,17018801,Wed Dec 22 00:27:58 CET,Wed Dec 22 01:56:01 CET,0.0 0.778 1.161 1.447 1.674 1.878 2.055 2.212 2.501 2.628 2.748 2.929 3.059 3.161 3.358 3.541 3.72 3.809 3.965 4.091 4.26 4.374 4.484 4.643 4.807 4.957 5.1 5.252 5.449 5.623 5.78 5.965 6.132 6.288 6.482 6.698 6.901 7.125 7.37 7.621 7.882 8.18 8.512 8.836 9.185 9.548 9.936 10.344 10.796 11.203 11.497 11.353 11.009 10.687 10.339 9.983 9.64 9.264 8.928 8.613 8.354 8.121 7.877 7.656 7.458 7.272 7.075 6.885 6.715 6.53 6.335 6.183 6.013 5.831 5.698 5.548 5.386 5.229 5.06 4.939 4.823 4.631 4.478 4.318 4.24 4.085 3.923 3.742 3.648 3.523 3.334 3.213 3.072 2.782 2.621 2.454 2.283 2.068 1.786 1.415 0.638
6       ,15068   ,KEBNE   ,17018803,Wed Dec 22 00:27:59 CET,Wed Dec 22 01:55:26 CET,0.0 0.987 1.35 1.577 1.749 1.908 2.061 2.203 2.461 2.57 2.666 2.824 2.946 3.04 3.241 3.418 3.567 3.635 3.769 3.897 4.077 4.187 4.3 4.472 4.632 4.793 4.951 5.097 5.27 5.429 5.586 5.777 5.956 6.127 6.325 6.539 6.746 6.968 7.195 7.447 7.709 7.984 8.308 8.618 8.961 9.337 9.73 10.155 10.638 11.095 11.343 11.212 10.903 10.569 10.239 9.892 9.563 9.252 8.974 8.682 8.419 8.196 7.969 7.727 7.504 7.3 7.083 6.889 6.718 6.539 6.356 6.197 6.027 5.847 5.698 5.543 5.387 5.226 5.063 4.946 4.817 4.626 4.494 4.349 4.273 4.106 3.943 3.777 3.687 3.57 3.402 3.304 3.191 2.887 2.709 2.524 2.336 2.146 1.9 1.513 0.268
7       ,7427    ,KEBNE   ,17018804,Wed Dec 22 00:27:59 CET,Wed Dec 22 01:57:19 CET,0.0 1.384 1.698 1.919 2.095 2.254 2.408 2.531 2.744 2.844 2.944 3.092 3.201 3.29 3.473 3.626 3.764 3.836 3.967 4.077 4.259 4.393 4.515 4.673 4.83 4.98 5.116 5.239 5.411 5.587 5.746 5.931 6.112 6.281 6.472 6.692 6.908 7.145 7.386 7.64 7.915 8.238 8.586 8.909 9.279 9.643 10.035 10.473 10.946 11.414 11.759 11.683 11.375 11.038 10.735 10.438 10.138 9.832 9.552 9.28 9.031 8.79 8.567 8.355 8.155 7.966 7.765 7.586 7.41 7.233 7.063 6.911 6.74 6.556 6.418 6.285 6.144 5.998 5.836 5.714 5.579 5.35 5.193 5.055 4.989 4.832 4.672 4.53 4.45 4.331 4.171 4.077 3.972 3.734 3.587 3.427 3.254 3.039 2.832 2.564 1.633
8       ,5876    ,KEBNE   ,17018805,Wed Dec 22 00:27:58 CET,Wed Dec 22 01:57:29 CET,0.0 0.91 1.281 1.574 1.821 2.015 2.18 2.336 2.642 2.787 2.915 3.085 3.213 3.324 3.527 3.696 3.841 3.904 4.024 4.143 4.314 4.419 4.522 4.677 4.83 4.975 5.114 5.25 5.419 5.576 5.727 5.905 6.065 6.227 6.42 6.634 6.841 7.061 7.307 7.565 7.83 8.113 8.41 8.697 9.035 9.393 9.765 10.173 10.617 11.018 11.272 11.2 10.887 10.532 10.202 9.887 9.585 9.246 8.955 8.654 8.358 8.099 7.857 7.613 7.376 7.167 6.955 6.767 6.598 6.414 6.219 6.062 5.884 5.692 5.551 5.407 5.252 5.095 4.941 4.829 4.709 4.519 4.375 4.234 4.167 4.019 3.852 3.677 3.587 3.471 3.295 3.185 3.084 2.873 2.733 2.579 2.421 2.233 2.004 1.708 1.127
9       ,4232    ,KEBNE   ,17018806,Wed Dec 22 00:27:59 CET,Wed Dec 22 01:55:35 CET,0.0 1.186 1.567 1.829 2.037 2.23 2.423 2.601 2.909 3.046 3.177 3.395 3.524 3.61 3.805 3.993 4.153 4.23 4.363 4.496 4.714 4.851 4.984 5.166 5.325 5.489 5.643 5.787 5.971 6.148 6.321 6.52 6.69 6.849 7.046 7.263 7.454 7.656 7.888 8.147 8.409 8.69 9.015 9.327 9.67 10.011 10.379 10.785 11.215 11.615 11.818 11.74 11.507 11.186 10.871 10.573 10.25 9.908 9.616 9.325 9.063 8.81 8.574 8.356 8.15 7.962 7.763 7.587 7.434 7.267 7.09 6.951 6.797 6.631 6.499 6.354 6.204 6.049 5.89 5.786 5.678 5.493 5.355 5.209 5.14 4.987 4.824 4.663 4.572 4.442 4.237 4.123 4.007 3.737 3.582 3.408 3.197 2.96 2.684 2.274 0.909
10      ,27750   ,KEBNE   ,17018807,Wed Dec 22 00:27:59 CET,Wed Dec 22 01:55:52 CET,0.0 0.763 1.034 1.237 1.423 1.606 1.775 1.913 2.145 2.26 2.373 2.54 2.662 2.753 2.932 3.104 3.261 3.326 3.442 3.555 3.729 3.842 3.956 4.124 4.279 4.423 4.571 4.72 4.9 5.056 5.201 5.38 5.555 5.732 5.938 6.159 6.367 6.606 6.867 7.124 7.375 7.647 7.979 8.303 8.653 9.034 9.432 9.868 10.337 10.729 10.926 10.818 10.576 10.271 9.94 9.633 9.329 9.013 8.741 8.453 8.193 7.967 7.755 7.535 7.324 7.135 6.928 6.741 6.584 6.425 6.251 6.103 5.954 5.789 5.655 5.516 5.365 5.22 5.079 4.977 4.849 4.636 4.496 4.344 4.272 4.112 3.93 3.738 3.634 3.505 3.303 3.188 3.073 2.806 2.651 2.499 2.336 2.133 1.879 1.575 0.297
