Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,6996    ,KEBNE   ,17018767,Wed Dec 22 00:26:56 CET,Wed Dec 22 01:54:05 CET,0.0 0.725 1.092 1.342 1.507 1.645 1.778 1.909 2.14 2.246 2.354 2.528 2.67 2.773 2.951 3.093 3.222 3.29 3.433 3.581 3.785 3.912 4.036 4.202 4.358 4.516 4.666 4.808 4.991 5.171 5.345 5.549 5.742 5.937 6.166 6.406 6.633 6.89 7.176 7.49 7.814 8.178 8.618 9.064 9.583 10.158 10.819 11.532 12.302 13.241 14.393 15.17 15.507 15.646 15.671 15.63 15.573 15.478 15.366 15.251 15.154 15.058 14.947 14.844 14.739 14.623 14.489 14.366 14.264 14.156 14.037 13.94 13.833 13.72 13.638 13.538 13.427 13.326 13.224 13.141 13.051 12.903 12.796 12.687 12.633 12.505 12.349 12.193 12.116 12.008 11.84 11.732 11.609 11.351 11.229 11.093 10.923 10.732 10.496 10.19 9.475
2       ,17475   ,KEBNE   ,17018768,Wed Dec 22 00:26:55 CET,Wed Dec 22 01:53:57 CET,0.0 0.639 0.977 1.251 1.468 1.624 1.774 1.924 2.164 2.269 2.371 2.5 2.62 2.706 2.868 3.006 3.132 3.196 3.323 3.439 3.611 3.729 3.845 4.019 4.175 4.316 4.473 4.635 4.828 5.011 5.193 5.402 5.601 5.792 6.011 6.265 6.504 6.758 7.031 7.314 7.618 7.972 8.388 8.825 9.341 9.917 10.522 11.178 11.979 12.864 13.889 14.633 14.966 15.117 15.169 15.147 15.07 14.955 14.839 14.706 14.565 14.438 14.322 14.205 14.084 13.967 13.837 13.705 13.591 13.484 13.361 13.249 13.13 13.012 12.922 12.825 12.726 12.625 12.509 12.41 12.307 12.161 12.059 11.961 11.906 11.78 11.645 11.487 11.409 11.312 11.163 11.068 10.956 10.697 10.543 10.394 10.251 10.076 9.808 9.468 8.763
3       ,11636   ,KEBNE   ,17018769,Wed Dec 22 00:26:56 CET,Wed Dec 22 01:55:54 CET,0.0 0.969 1.285 1.471 1.623 1.756 1.88 1.999 2.198 2.298 2.388 2.526 2.656 2.737 2.896 3.052 3.196 3.263 3.385 3.508 3.691 3.803 3.91 4.063 4.205 4.339 4.478 4.623 4.803 4.979 5.155 5.363 5.561 5.751 5.967 6.208 6.446 6.705 6.983 7.283 7.618 7.984 8.393 8.806 9.28 9.833 10.491 11.234 12.109 13.089 14.219 15.017 15.33 15.455 15.464 15.443 15.387 15.293 15.212 15.12 15.02 14.913 14.788 14.665 14.553 14.452 14.336 14.23 14.142 14.049 13.943 13.849 13.742 13.622 13.529 13.436 13.337 13.235 13.133 13.06 12.962 12.8 12.703 12.599 12.544 12.428 12.307 12.175 12.101 11.997 11.842 11.747 11.644 11.415 11.289 11.147 10.992 10.818 10.564 10.19 9.09
4       ,6274    ,KEBNE   ,17018770,Wed Dec 22 00:26:56 CET,Wed Dec 22 01:54:31 CET,0.0 0.69 1.024 1.259 1.429 1.597 1.76 1.917 2.19 2.302 2.418 2.618 2.759 2.847 2.999 3.153 3.298 3.365 3.503 3.623 3.787 3.901 4.022 4.186 4.343 4.504 4.657 4.798 4.985 5.155 5.32 5.534 5.729 5.908 6.124 6.378 6.615 6.874 7.156 7.457 7.778 8.121 8.521 8.947 9.46 10.009 10.633 11.377 12.259 13.275 14.411 15.18 15.547 15.723 15.775 15.747 15.684 15.611 15.541 15.445 15.337 15.231 15.131 15.035 14.938 14.844 14.738 14.639 14.553 14.457 14.343 14.249 14.154 14.053 13.968 13.876 13.787 13.691 13.582 13.504 13.42 13.299 13.219 13.128 13.08 12.985 12.881 12.763 12.703 12.618 12.502 12.422 12.335 12.141 12.023 11.88 11.722 11.556 11.388 11.195 10.734
5       ,23173   ,KEBNE   ,17018771,Wed Dec 22 00:26:56 CET,Wed Dec 22 01:54:12 CET,0.0 0.59 0.913 1.16 1.371 1.561 1.738 1.902 2.181 2.309 2.426 2.595 2.717 2.793 2.944 3.087 3.241 3.32 3.457 3.589 3.772 3.888 4.011 4.188 4.339 4.482 4.623 4.762 4.938 5.105 5.275 5.479 5.676 5.872 6.093 6.341 6.58 6.835 7.115 7.416 7.741 8.115 8.538 8.944 9.425 9.976 10.595 11.28 12.093 13.056 14.094 14.82 15.203 15.38 15.462 15.462 15.406 15.335 15.249 15.131 15.02 14.93 14.844 14.747 14.64 14.532 14.416 14.311 14.217 14.119 14.006 13.902 13.799 13.693 13.615 13.531 13.428 13.315 13.202 13.124 13.036 12.913 12.832 12.738 12.69 12.592 12.479 12.362 12.301 12.207 12.077 11.994 11.906 11.731 11.644 11.532 11.396 11.232 11.003 10.652 10.144
6       ,15695   ,KEBNE   ,17018772,Wed Dec 22 00:26:55 CET,Wed Dec 22 01:54:11 CET,0.0 0.882 1.214 1.454 1.631 1.776 1.907 2.019 2.251 2.357 2.447 2.584 2.705 2.78 2.918 3.052 3.182 3.248 3.371 3.498 3.691 3.812 3.927 4.101 4.273 4.427 4.573 4.713 4.899 5.077 5.243 5.454 5.671 5.874 6.097 6.36 6.619 6.897 7.183 7.496 7.83 8.184 8.591 9.018 9.539 10.106 10.724 11.429 12.298 13.256 14.279 15.06 15.428 15.579 15.629 15.618 15.578 15.505 15.391 15.268 15.164 15.058 14.948 14.834 14.721 14.616 14.512 14.423 14.338 14.239 14.13 14.041 13.938 13.833 13.755 13.669 13.583 13.487 13.38 13.301 13.215 13.086 12.976 12.851 12.798 12.694 12.56 12.418 12.351 12.262 12.156 12.084 11.999 11.803 11.693 11.582 11.461 11.293 11.073 10.732 9.875
7       ,32115   ,KEBNE   ,17018773,Wed Dec 22 00:27:58 CET,Wed Dec 22 01:56:27 CET,0.0 0.695 1.036 1.301 1.509 1.693 1.845 1.967 2.187 2.294 2.407 2.605 2.753 2.85 3.039 3.211 3.363 3.434 3.565 3.692 3.874 3.994 4.11 4.267 4.42 4.571 4.721 4.868 5.053 5.224 5.391 5.603 5.817 6.026 6.287 6.587 6.848 7.112 7.396 7.705 8.033 8.405 8.825 9.23 9.724 10.28 10.896 11.609 12.459 13.422 14.494 15.249 15.624 15.805 15.886 15.905 15.859 15.772 15.675 15.563 15.448 15.335 15.221 15.108 15.014 14.923 14.822 14.736 14.644 14.544 14.44 14.345 14.247 14.142 14.053 13.954 13.861 13.761 13.645 13.569 13.496 13.386 13.305 13.207 13.155 13.054 12.942 12.821 12.751 12.649 12.507 12.418 12.33 12.13 12.019 11.896 11.767 11.618 11.422 11.115 10.281
8       ,16928   ,KEBNE   ,17018774,Wed Dec 22 00:27:58 CET,Wed Dec 22 01:56:33 CET,0.0 0.825 1.185 1.43 1.625 1.797 1.936 2.055 2.26 2.358 2.457 2.601 2.719 2.798 2.949 3.08 3.204 3.271 3.407 3.539 3.728 3.851 3.965 4.131 4.293 4.443 4.588 4.732 4.911 5.078 5.243 5.446 5.64 5.826 6.047 6.289 6.534 6.823 7.11 7.398 7.716 8.079 8.501 8.923 9.403 9.956 10.597 11.3 12.128 13.061 14.072 14.799 15.107 15.235 15.282 15.269 15.219 15.13 15.02 14.884 14.763 14.668 14.564 14.435 14.312 14.202 14.073 13.963 13.874 13.778 13.682 13.601 13.502 13.383 13.3 13.216 13.125 13.029 12.906 12.807 12.716 12.574 12.465 12.352 12.297 12.191 12.078 11.947 11.873 11.768 11.625 11.535 11.44 11.243 11.135 11.005 10.874 10.715 10.515 10.277 9.583
9       ,5760    ,KEBNE   ,17018775,Wed Dec 22 00:27:59 CET,Wed Dec 22 01:56:43 CET,0.0 0.769 1.047 1.277 1.446 1.621 1.777 1.898 2.116 2.22 2.311 2.44 2.566 2.65 2.809 2.956 3.091 3.166 3.318 3.455 3.645 3.768 3.882 4.045 4.202 4.352 4.501 4.648 4.83 5.002 5.17 5.372 5.565 5.761 6.003 6.265 6.506 6.771 7.071 7.392 7.703 8.056 8.47 8.875 9.357 9.908 10.531 11.216 12.019 12.937 13.992 14.773 15.092 15.229 15.275 15.246 15.181 15.11 15.038 14.924 14.805 14.703 14.597 14.489 14.382 14.269 14.15 14.046 13.951 13.839 13.726 13.637 13.532 13.422 13.329 13.216 13.106 12.996 12.884 12.803 12.715 12.576 12.471 12.357 12.299 12.176 12.04 11.872 11.785 11.679 11.532 11.445 11.36 11.165 11.054 10.935 10.823 10.703 10.538 10.292 9.555
10      ,22013   ,KEBNE   ,17018776,Wed Dec 22 00:27:58 CET,Wed Dec 22 01:57:03 CET,0.0 0.742 1.071 1.277 1.412 1.54 1.674 1.802 2.029 2.137 2.237 2.376 2.503 2.597 2.78 2.944 3.092 3.162 3.309 3.457 3.646 3.764 3.884 4.048 4.2 4.346 4.498 4.644 4.818 4.99 5.163 5.368 5.561 5.744 5.965 6.227 6.473 6.74 7.026 7.322 7.634 8.003 8.44 8.873 9.375 9.937 10.579 11.266 12.054 12.984 13.996 14.757 15.141 15.308 15.371 15.36 15.31 15.227 15.132 15.039 14.934 14.831 14.731 14.619 14.507 14.407 14.293 14.181 14.09 13.989 13.875 13.781 13.689 13.588 13.507 13.414 13.314 13.213 13.099 13.022 12.946 12.826 12.744 12.654 12.604 12.494 12.382 12.271 12.208 12.117 11.99 11.915 11.846 11.649 11.52 11.398 11.278 11.125 10.923 10.666 10.073
