Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,13570   ,KEBNE   ,17018727,Wed Dec 22 00:25:52 CET,Wed Dec 22 01:53:01 CET,0.0 0.439 0.684 0.901 1.085 1.244 1.364 1.467 1.659 1.741 1.816 1.936 2.028 2.103 2.252 2.403 2.558 2.625 2.741 2.839 2.972 3.055 3.148 3.287 3.402 3.51 3.616 3.722 3.857 3.986 4.125 4.29 4.434 4.567 4.72 4.896 5.061 5.245 5.433 5.623 5.815 6.018 6.256 6.507 6.793 7.096 7.421 7.731 8.053 8.351 8.509 8.422 8.246 8.037 7.775 7.497 7.228 6.969 6.744 6.511 6.3 6.095 5.892 5.702 5.528 5.366 5.195 5.042 4.911 4.766 4.604 4.471 4.343 4.207 4.092 3.973 3.851 3.725 3.59 3.491 3.388 3.237 3.123 3.009 2.952 2.802 2.624 2.437 2.343 2.227 2.03 1.915 1.803 1.539 1.399 1.246 1.054 0.793 0.459 0.095 -1.042
2       ,13761   ,KEBNE   ,17018728,Wed Dec 22 00:25:52 CET,Wed Dec 22 01:53:07 CET,0.0 0.529 0.774 0.948 1.122 1.26 1.363 1.462 1.659 1.756 1.846 1.993 2.099 2.179 2.32 2.454 2.596 2.664 2.798 2.924 3.099 3.218 3.341 3.512 3.67 3.82 3.953 4.057 4.179 4.3 4.416 4.555 4.686 4.818 4.969 5.14 5.3 5.464 5.638 5.831 6.034 6.24 6.474 6.717 6.987 7.261 7.549 7.854 8.164 8.456 8.662 8.586 8.372 8.12 7.854 7.578 7.321 7.071 6.836 6.589 6.375 6.177 5.985 5.793 5.604 5.44 5.257 5.073 4.909 4.745 4.573 4.419 4.264 4.112 3.973 3.811 3.659 3.526 3.39 3.289 3.181 3.0 2.872 2.749 2.686 2.549 2.4 2.241 2.158 2.039 1.843 1.73 1.625 1.416 1.298 1.148 0.997 0.861 0.649 0.278 -0.512
3       ,15791   ,KEBNE   ,17018729,Wed Dec 22 00:25:53 CET,Wed Dec 22 01:52:59 CET,0.0 0.698 1.001 1.199 1.374 1.523 1.629 1.707 1.881 1.98 2.092 2.26 2.352 2.414 2.537 2.649 2.769 2.829 2.941 3.046 3.195 3.281 3.361 3.483 3.595 3.705 3.817 3.92 4.049 4.178 4.308 4.463 4.611 4.744 4.883 5.049 5.211 5.392 5.58 5.777 5.989 6.218 6.474 6.719 6.994 7.288 7.605 7.928 8.249 8.538 8.776 8.787 8.614 8.331 8.045 7.774 7.505 7.25 7.003 6.743 6.525 6.33 6.142 5.957 5.776 5.617 5.458 5.304 5.162 5.017 4.862 4.727 4.596 4.451 4.336 4.22 4.1 3.975 3.837 3.737 3.622 3.445 3.332 3.217 3.156 3.027 2.889 2.729 2.639 2.525 2.354 2.241 2.13 1.911 1.782 1.648 1.495 1.316 1.137 0.912 -0.121
4       ,4448    ,KEBNE   ,17018730,Wed Dec 22 00:25:52 CET,Wed Dec 22 01:53:15 CET,0.0 0.391 0.57 0.728 0.856 0.958 1.05 1.143 1.306 1.385 1.462 1.578 1.675 1.749 1.88 1.999 2.112 2.164 2.267 2.366 2.497 2.578 2.661 2.779 2.899 3.014 3.118 3.225 3.359 3.491 3.618 3.772 3.919 4.054 4.208 4.369 4.519 4.692 4.886 5.087 5.288 5.491 5.724 5.975 6.245 6.518 6.822 7.125 7.447 7.785 8.015 7.991 7.809 7.562 7.277 6.991 6.726 6.451 6.215 5.963 5.748 5.559 5.367 5.197 5.033 4.872 4.698 4.542 4.409 4.268 4.111 3.971 3.827 3.684 3.57 3.446 3.318 3.184 3.049 2.963 2.871 2.717 2.6 2.471 2.395 2.245 2.112 1.977 1.906 1.808 1.66 1.565 1.464 1.217 1.086 0.929 0.75 0.56 0.341 0.035 -0.729
5       ,27325   ,KEBNE   ,17018731,Wed Dec 22 00:25:52 CET,Wed Dec 22 01:53:11 CET,0.0 0.727 1.008 1.186 1.352 1.504 1.642 1.753 1.914 1.985 2.058 2.172 2.259 2.321 2.442 2.549 2.66 2.717 2.813 2.904 3.037 3.119 3.208 3.338 3.449 3.559 3.667 3.771 3.904 4.027 4.15 4.323 4.486 4.618 4.769 4.93 5.08 5.243 5.432 5.649 5.86 6.076 6.31 6.527 6.779 7.042 7.323 7.658 7.999 8.272 8.433 8.315 8.115 7.858 7.588 7.333 7.084 6.843 6.63 6.41 6.202 6.021 5.839 5.653 5.483 5.33 5.16 5.002 4.852 4.701 4.563 4.445 4.307 4.161 4.044 3.92 3.804 3.685 3.548 3.446 3.343 3.186 3.076 2.963 2.9 2.762 2.609 2.447 2.369 2.266 2.115 2.013 1.916 1.698 1.58 1.439 1.263 1.074 0.863 0.567 -0.453
6       ,29139   ,KEBNE   ,17018732,Wed Dec 22 00:25:52 CET,Wed Dec 22 01:52:56 CET,0.0 0.372 0.576 0.784 0.949 1.096 1.223 1.336 1.558 1.658 1.742 1.875 1.976 2.052 2.211 2.366 2.496 2.555 2.673 2.788 2.939 3.038 3.143 3.292 3.428 3.548 3.665 3.781 3.927 4.065 4.183 4.315 4.451 4.58 4.72 4.886 5.041 5.202 5.382 5.571 5.768 5.979 6.224 6.486 6.799 7.139 7.499 7.843 8.176 8.47 8.677 8.662 8.435 8.137 7.857 7.596 7.327 7.061 6.828 6.586 6.367 6.163 5.966 5.789 5.615 5.444 5.268 5.108 4.957 4.791 4.624 4.497 4.365 4.217 4.094 3.966 3.83 3.682 3.527 3.416 3.292 3.103 2.97 2.836 2.772 2.637 2.492 2.333 2.248 2.129 1.942 1.832 1.718 1.434 1.253 1.073 0.909 0.709 0.44 0.054 -1.108
7       ,24994   ,KEBNE   ,17018733,Wed Dec 22 00:25:52 CET,Wed Dec 22 01:52:49 CET,0.0 0.529 0.839 1.087 1.263 1.39 1.501 1.619 1.851 1.95 2.043 2.215 2.327 2.402 2.557 2.71 2.846 2.906 3.015 3.12 3.286 3.384 3.465 3.572 3.671 3.774 3.881 3.987 4.124 4.251 4.371 4.517 4.656 4.781 4.926 5.094 5.25 5.412 5.584 5.761 5.948 6.169 6.416 6.654 6.919 7.192 7.511 7.863 8.202 8.487 8.699 8.694 8.51 8.249 7.97 7.694 7.435 7.185 6.945 6.706 6.51 6.308 6.089 5.883 5.697 5.53 5.345 5.179 5.038 4.883 4.709 4.553 4.4 4.242 4.119 3.992 3.832 3.664 3.509 3.398 3.283 3.106 2.978 2.847 2.777 2.629 2.479 2.317 2.229 2.113 1.939 1.829 1.715 1.455 1.312 1.167 0.992 0.8 0.569 0.239 -0.658
8       ,10070   ,KEBNE   ,17018734,Wed Dec 22 00:25:52 CET,Wed Dec 22 01:53:06 CET,0.0 0.541 0.832 1.038 1.195 1.334 1.467 1.592 1.819 1.91 1.995 2.145 2.247 2.319 2.461 2.591 2.715 2.778 2.904 3.03 3.204 3.314 3.414 3.546 3.685 3.822 3.948 4.071 4.218 4.351 4.477 4.631 4.776 4.901 5.038 5.194 5.344 5.514 5.693 5.871 6.073 6.311 6.555 6.783 7.044 7.34 7.673 7.972 8.26 8.548 8.774 8.743 8.521 8.268 7.981 7.671 7.394 7.127 6.881 6.611 6.381 6.194 6.004 5.811 5.626 5.45 5.265 5.103 4.96 4.808 4.656 4.532 4.405 4.272 4.158 4.033 3.905 3.763 3.613 3.51 3.412 3.264 3.136 2.995 2.929 2.802 2.67 2.523 2.448 2.337 2.164 2.058 1.951 1.763 1.643 1.5 1.343 1.153 0.897 0.534 -0.351
9       ,23005   ,KEBNE   ,17018735,Wed Dec 22 00:25:52 CET,Wed Dec 22 01:53:07 CET,0.0 0.482 0.787 0.994 1.159 1.305 1.432 1.552 1.769 1.862 1.945 2.077 2.182 2.262 2.403 2.534 2.656 2.718 2.839 2.943 3.096 3.195 3.286 3.412 3.537 3.655 3.769 3.882 4.033 4.175 4.303 4.455 4.6 4.752 4.929 5.1 5.254 5.418 5.593 5.781 5.965 6.17 6.42 6.654 6.91 7.194 7.511 7.816 8.134 8.416 8.571 8.514 8.308 8.038 7.775 7.5 7.213 6.958 6.727 6.491 6.28 6.071 5.87 5.678 5.498 5.335 5.168 5.014 4.864 4.701 4.534 4.398 4.255 4.088 3.951 3.819 3.688 3.556 3.409 3.295 3.177 2.996 2.871 2.724 2.641 2.487 2.331 2.166 2.072 1.945 1.754 1.641 1.526 1.262 1.106 0.941 0.767 0.548 0.251 -0.09 -0.925
10      ,3926    ,KEBNE   ,17018736,Wed Dec 22 00:25:53 CET,Wed Dec 22 01:53:00 CET,0.0 0.408 0.631 0.778 0.899 1.0 1.104 1.211 1.392 1.474 1.547 1.668 1.767 1.835 1.958 2.073 2.181 2.229 2.317 2.398 2.517 2.607 2.697 2.818 2.929 3.033 3.146 3.258 3.391 3.51 3.625 3.776 3.919 4.042 4.196 4.366 4.51 4.678 4.862 5.04 5.221 5.438 5.696 5.951 6.232 6.516 6.821 7.141 7.464 7.767 7.984 7.934 7.715 7.457 7.201 6.915 6.64 6.389 6.165 5.925 5.71 5.512 5.325 5.159 4.994 4.819 4.634 4.475 4.345 4.188 4.017 3.89 3.761 3.623 3.511 3.396 3.275 3.148 3.026 2.94 2.839 2.667 2.551 2.432 2.368 2.219 2.056 1.891 1.799 1.679 1.497 1.391 1.276 0.999 0.837 0.663 0.459 0.229 -0.006 -0.268 -0.79
