Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,31690   ,KEBNE   ,17018908,Wed Dec 22 00:51:47 CET,Wed Dec 22 02:20:51 CET,0.0 0.836 1.197 1.44 1.627 1.783 1.933 2.076 2.321 2.431 2.528 2.682 2.82 2.911 3.084 3.247 3.397 3.467 3.595 3.714 3.911 4.041 4.157 4.32 4.469 4.614 4.748 4.885 5.072 5.24 5.392 5.575 5.746 5.905 6.081 6.277 6.472 6.67 6.876 7.081 7.296 7.548 7.832 8.11 8.418 8.766 9.134 9.52 9.915 10.229 10.444 10.346 10.12 9.889 9.646 9.371 9.105 8.845 8.589 8.325 8.107 7.905 7.69 7.481 7.292 7.127 6.937 6.747 6.589 6.435 6.271 6.137 6.014 5.883 5.775 5.663 5.54 5.406 5.257 5.147 5.032 4.842 4.713 4.584 4.514 4.365 4.199 4.015 3.92 3.787 3.612 3.501 3.383 3.113 2.967 2.802 2.607 2.374 2.098 1.734 0.421
2       ,11723   ,KEBNE   ,17018909,Wed Dec 22 00:51:47 CET,Wed Dec 22 02:20:51 CET,0.0 0.557 0.81 1.002 1.162 1.299 1.43 1.549 1.765 1.862 1.95 2.085 2.205 2.28 2.416 2.546 2.684 2.747 2.869 2.989 3.149 3.259 3.364 3.509 3.657 3.804 3.944 4.069 4.226 4.38 4.528 4.698 4.854 5.001 5.172 5.388 5.594 5.804 6.03 6.253 6.476 6.716 6.98 7.261 7.576 7.888 8.241 8.584 8.921 9.259 9.498 9.478 9.301 9.039 8.769 8.497 8.241 7.981 7.725 7.47 7.258 7.05 6.83 6.617 6.429 6.263 6.081 5.911 5.746 5.572 5.4 5.255 5.095 4.925 4.792 4.655 4.519 4.38 4.227 4.127 4.026 3.854 3.736 3.616 3.553 3.416 3.26 3.107 3.026 2.901 2.763 2.661 2.546 2.328 2.215 2.086 1.931 1.755 1.543 1.265 0.305
3       ,6848    ,KEBNE   ,17018910,Wed Dec 22 00:51:51 CET,Wed Dec 22 02:17:28 CET,0.0 0.672 0.993 1.221 1.421 1.597 1.755 1.884 2.116 2.236 2.352 2.518 2.64 2.725 2.903 3.073 3.227 3.298 3.441 3.579 3.758 3.87 3.984 4.149 4.303 4.442 4.58 4.712 4.885 5.061 5.224 5.414 5.599 5.775 5.963 6.17 6.374 6.59 6.821 7.071 7.312 7.575 7.884 8.177 8.526 8.922 9.329 9.701 10.062 10.433 10.745 10.72 10.507 10.235 9.932 9.632 9.365 9.118 8.885 8.647 8.426 8.208 8.003 7.8 7.602 7.436 7.27 7.105 6.962 6.812 6.651 6.512 6.364 6.217 6.095 5.968 5.839 5.696 5.545 5.442 5.338 5.177 5.058 4.933 4.871 4.751 4.606 4.437 4.343 4.216 4.065 3.962 3.857 3.614 3.486 3.35 3.196 3.007 2.785 2.463 1.58
4       ,17698   ,KEBNE   ,17018911,Wed Dec 22 00:52:51 CET,Wed Dec 22 02:22:02 CET,0.0 0.912 1.272 1.504 1.67 1.816 1.961 2.107 2.343 2.454 2.566 2.718 2.844 2.93 3.1 3.272 3.429 3.502 3.64 3.775 3.977 4.103 4.221 4.387 4.541 4.698 4.856 5.005 5.189 5.357 5.519 5.703 5.882 6.057 6.258 6.47 6.655 6.86 7.073 7.286 7.505 7.745 7.99 8.252 8.585 8.894 9.176 9.493 9.859 10.255 10.611 10.609 10.427 10.182 9.916 9.614 9.292 8.992 8.733 8.473 8.251 8.047 7.839 7.64 7.454 7.284 7.107 6.95 6.818 6.663 6.502 6.366 6.221 6.072 5.94 5.803 5.677 5.543 5.393 5.289 5.188 5.045 4.932 4.814 4.753 4.62 4.491 4.339 4.257 4.144 4.01 3.917 3.827 3.623 3.505 3.383 3.233 3.061 2.853 2.539 1.95
5       ,4205    ,KEBNE   ,17018912,Wed Dec 22 00:52:51 CET,Wed Dec 22 02:21:57 CET,0.0 0.518 0.772 0.954 1.102 1.237 1.348 1.447 1.647 1.746 1.839 1.974 2.092 2.172 2.323 2.468 2.613 2.681 2.817 2.958 3.145 3.267 3.394 3.574 3.73 3.87 3.997 4.116 4.266 4.41 4.558 4.73 4.892 5.05 5.226 5.419 5.603 5.804 6.018 6.245 6.475 6.727 7.017 7.286 7.558 7.845 8.195 8.571 8.98 9.403 9.653 9.578 9.371 9.092 8.781 8.489 8.219 7.944 7.672 7.402 7.174 6.954 6.732 6.534 6.351 6.174 5.983 5.808 5.654 5.49 5.308 5.158 5.008 4.848 4.728 4.596 4.46 4.323 4.176 4.071 3.96 3.772 3.63 3.485 3.415 3.273 3.126 2.967 2.882 2.761 2.619 2.517 2.408 2.181 2.054 1.91 1.76 1.605 1.425 1.192 0.607
6       ,9231    ,KEBNE   ,17018913,Wed Dec 22 00:52:51 CET,Wed Dec 22 02:21:46 CET,0.0 0.905 1.151 1.339 1.505 1.641 1.764 1.884 2.097 2.189 2.278 2.413 2.539 2.629 2.792 2.925 3.047 3.107 3.236 3.364 3.542 3.651 3.744 3.884 4.023 4.149 4.27 4.394 4.558 4.707 4.853 5.032 5.201 5.353 5.522 5.717 5.902 6.106 6.32 6.535 6.772 7.022 7.259 7.508 7.839 8.223 8.59 8.887 9.243 9.604 9.843 9.848 9.649 9.381 9.076 8.749 8.444 8.153 7.912 7.657 7.43 7.232 7.033 6.839 6.64 6.454 6.262 6.086 5.933 5.771 5.603 5.459 5.307 5.146 5.022 4.892 4.734 4.571 4.419 4.301 4.172 3.993 3.876 3.747 3.68 3.541 3.387 3.22 3.135 3.008 2.868 2.779 2.687 2.482 2.333 2.144 1.957 1.757 1.497 1.114 -0.141
7       ,14226   ,KEBNE   ,17018914,Wed Dec 22 00:52:51 CET,Wed Dec 22 02:23:24 CET,0.0 0.43 0.697 0.9 1.063 1.218 1.364 1.493 1.697 1.793 1.891 2.025 2.144 2.228 2.388 2.537 2.68 2.743 2.857 2.97 3.13 3.23 3.332 3.482 3.621 3.749 3.875 4.002 4.164 4.321 4.474 4.653 4.802 4.939 5.122 5.332 5.519 5.726 5.946 6.183 6.428 6.677 6.966 7.265 7.595 7.942 8.347 8.743 9.13 9.557 9.838 9.782 9.563 9.291 8.976 8.648 8.371 8.109 7.856 7.599 7.355 7.125 6.909 6.694 6.494 6.315 6.115 5.931 5.775 5.61 5.427 5.276 5.124 4.966 4.836 4.697 4.552 4.4 4.247 4.136 4.019 3.84 3.712 3.588 3.524 3.378 3.225 3.055 2.962 2.826 2.64 2.529 2.4 2.111 1.966 1.815 1.652 1.467 1.221 0.912 0.283
8       ,15789   ,KEBNE   ,17018915,Wed Dec 22 00:53:54 CET,Wed Dec 22 02:22:41 CET,0.0 0.608 0.931 1.164 1.366 1.523 1.671 1.811 2.063 2.176 2.269 2.415 2.544 2.625 2.783 2.945 3.089 3.155 3.282 3.401 3.572 3.673 3.772 3.92 4.061 4.191 4.315 4.439 4.605 4.772 4.918 5.078 5.24 5.402 5.594 5.803 5.995 6.195 6.407 6.637 6.882 7.17 7.494 7.797 8.15 8.507 8.886 9.319 9.772 10.207 10.543 10.577 10.405 10.152 9.886 9.618 9.37 9.127 8.89 8.633 8.395 8.177 7.965 7.761 7.573 7.401 7.218 7.05 6.9 6.756 6.598 6.455 6.311 6.155 6.026 5.885 5.724 5.55 5.384 5.272 5.159 4.971 4.828 4.699 4.636 4.491 4.319 4.098 3.969 3.804 3.565 3.403 3.227 2.848 2.638 2.406 2.156 1.908 1.603 1.163 0.467
9       ,20950   ,KEBNE   ,17018916,Wed Dec 22 00:53:53 CET,Wed Dec 22 02:24:23 CET,0.0 0.675 0.936 1.132 1.318 1.482 1.608 1.723 1.933 2.036 2.133 2.278 2.405 2.487 2.642 2.795 2.937 3.002 3.122 3.232 3.407 3.526 3.631 3.772 3.927 4.08 4.215 4.344 4.515 4.681 4.831 4.992 5.146 5.316 5.515 5.716 5.89 6.095 6.326 6.568 6.804 7.046 7.312 7.591 7.934 8.307 8.735 9.166 9.561 9.85 10.012 9.882 9.611 9.303 8.997 8.694 8.414 8.143 7.87 7.584 7.348 7.144 6.954 6.758 6.552 6.372 6.188 6.015 5.858 5.688 5.508 5.356 5.202 5.054 4.934 4.812 4.689 4.556 4.402 4.296 4.185 3.998 3.873 3.742 3.673 3.54 3.402 3.255 3.176 3.048 2.898 2.805 2.711 2.515 2.399 2.261 2.101 1.932 1.739 1.407 -0.043
10      ,25905   ,KEBNE   ,17018917,Wed Dec 22 00:53:54 CET,Wed Dec 22 02:24:02 CET,0.0 0.807 1.118 1.371 1.581 1.751 1.903 2.037 2.262 2.364 2.472 2.64 2.772 2.861 3.033 3.193 3.34 3.408 3.532 3.659 3.86 3.983 4.099 4.278 4.439 4.583 4.72 4.85 5.016 5.172 5.321 5.505 5.684 5.842 6.017 6.231 6.431 6.634 6.844 7.074 7.319 7.579 7.882 8.162 8.469 8.809 9.184 9.599 10.042 10.48 10.733 10.634 10.413 10.115 9.8 9.511 9.247 8.972 8.722 8.467 8.235 8.032 7.825 7.62 7.441 7.285 7.125 6.969 6.822 6.669 6.517 6.386 6.25 6.114 6.007 5.889 5.749 5.612 5.476 5.369 5.253 5.069 4.938 4.799 4.723 4.566 4.411 4.243 4.152 4.021 3.848 3.732 3.609 3.328 3.176 3.022 2.85 2.664 2.429 2.097 0.838
