Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,2645    ,KEBNE   ,17018938,Wed Dec 22 00:58:03 CET,Wed Dec 22 02:29:30 CET,0.0 0.581 0.908 1.157 1.367 1.555 1.709 1.833 2.058 2.161 2.254 2.387 2.498 2.575 2.724 2.867 2.999 3.067 3.205 3.33 3.503 3.614 3.713 3.861 4.005 4.134 4.25 4.361 4.512 4.659 4.784 4.918 5.05 5.165 5.293 5.431 5.55 5.685 5.816 5.945 6.078 6.218 6.363 6.481 6.577 6.688 6.763 6.752 6.698 6.38 5.559 4.334 3.165 2.133 1.264 0.504 -0.18 -0.848 -1.448 -2.019 -2.496 -2.931 -3.334 -3.714 -4.072 -4.386 -4.722 -5.026 -5.29 -5.571 -5.86 -6.09 -6.327 -6.584 -6.783 -6.989 -7.203 -7.425 -7.657 -7.827 -7.999 -8.259 -8.437 -8.63 -8.744 -8.973 -9.191 -9.424 -9.55 -9.722 -9.989 -10.146 -10.306 -10.664 -10.851 -11.066 -11.321 -11.605 -11.984 -12.481 -14.013
2       ,6375    ,KEBNE   ,17018939,Wed Dec 22 00:58:03 CET,Wed Dec 22 02:28:51 CET,0.0 0.49 0.752 0.963 1.102 1.216 1.339 1.451 1.636 1.724 1.809 1.93 2.026 2.088 2.225 2.361 2.47 2.518 2.619 2.717 2.861 2.954 3.042 3.182 3.311 3.421 3.527 3.636 3.769 3.869 3.962 4.083 4.22 4.349 4.474 4.627 4.759 4.909 5.067 5.21 5.359 5.504 5.64 5.743 5.837 5.911 5.951 5.94 5.785 5.33 4.398 3.082 1.899 0.855 -0.049 -0.862 -1.593 -2.266 -2.86 -3.419 -3.884 -4.308 -4.718 -5.121 -5.499 -5.822 -6.157 -6.465 -6.734 -7.008 -7.281 -7.516 -7.773 -8.03 -8.225 -8.428 -8.643 -8.88 -9.124 -9.286 -9.463 -9.738 -9.935 -10.134 -10.231 -10.438 -10.672 -10.919 -11.031 -11.178 -11.384 -11.516 -11.656 -11.984 -12.16 -12.362 -12.594 -12.87 -13.184 -13.577 -14.736
3       ,17637   ,KEBNE   ,17018940,Wed Dec 22 00:59:06 CET,Wed Dec 22 02:30:55 CET,0.0 0.607 0.879 1.089 1.242 1.361 1.472 1.575 1.758 1.849 1.95 2.088 2.194 2.271 2.419 2.56 2.684 2.743 2.868 2.99 3.142 3.233 3.315 3.436 3.561 3.673 3.776 3.877 4.006 4.127 4.254 4.41 4.539 4.661 4.793 4.918 5.042 5.184 5.35 5.517 5.649 5.784 5.914 6.026 6.122 6.183 6.228 6.218 6.071 5.633 4.688 3.404 2.292 1.282 0.379 -0.433 -1.17 -1.816 -2.38 -2.973 -3.462 -3.885 -4.29 -4.657 -4.991 -5.298 -5.64 -5.94 -6.191 -6.47 -6.755 -6.988 -7.227 -7.473 -7.672 -7.876 -8.087 -8.31 -8.543 -8.706 -8.879 -9.149 -9.327 -9.502 -9.597 -9.793 -10.005 -10.254 -10.38 -10.541 -10.767 -10.908 -11.049 -11.365 -11.538 -11.717 -11.932 -12.174 -12.494 -12.933 -14.553
4       ,20315   ,KEBNE   ,17018941,Wed Dec 22 00:59:06 CET,Wed Dec 22 02:30:11 CET,0.0 0.534 0.797 1.021 1.205 1.359 1.489 1.604 1.82 1.909 1.999 2.162 2.273 2.349 2.509 2.669 2.815 2.883 3.018 3.15 3.323 3.427 3.528 3.661 3.796 3.924 4.034 4.145 4.27 4.378 4.487 4.623 4.758 4.878 5.001 5.133 5.263 5.409 5.553 5.692 5.819 5.944 6.082 6.187 6.283 6.382 6.482 6.479 6.354 6.019 5.08 3.687 2.482 1.487 0.601 -0.227 -0.976 -1.635 -2.168 -2.713 -3.195 -3.615 -4.013 -4.396 -4.76 -5.083 -5.413 -5.704 -5.956 -6.218 -6.501 -6.758 -7.025 -7.29 -7.484 -7.678 -7.887 -8.109 -8.332 -8.492 -8.665 -8.933 -9.125 -9.327 -9.429 -9.625 -9.841 -10.071 -10.191 -10.365 -10.595 -10.731 -10.883 -11.202 -11.392 -11.603 -11.824 -12.057 -12.342 -12.836 -15.035
5       ,10205   ,KEBNE   ,17018942,Wed Dec 22 01:02:12 CET,Wed Dec 22 02:31:52 CET,0.0 0.516 0.786 1.008 1.186 1.33 1.459 1.596 1.811 1.893 1.967 2.077 2.18 2.256 2.398 2.528 2.655 2.714 2.817 2.914 3.055 3.142 3.227 3.348 3.459 3.563 3.656 3.749 3.874 3.999 4.117 4.255 4.389 4.506 4.637 4.804 4.962 5.103 5.234 5.367 5.519 5.685 5.836 5.975 6.087 6.168 6.266 6.304 6.199 5.812 4.85 3.5 2.355 1.339 0.439 -0.363 -1.063 -1.709 -2.287 -2.841 -3.299 -3.696 -4.091 -4.478 -4.831 -5.145 -5.475 -5.772 -6.057 -6.356 -6.645 -6.892 -7.143 -7.397 -7.596 -7.803 -8.022 -8.24 -8.455 -8.605 -8.755 -8.985 -9.148 -9.327 -9.425 -9.62 -9.813 -10.042 -10.164 -10.324 -10.545 -10.672 -10.808 -11.111 -11.344 -11.604 -11.857 -12.181 -12.566 -13.077 -14.942
6       ,13181   ,KEBNE   ,17018943,Wed Dec 22 01:17:45 CET,Wed Dec 22 02:47:38 CET,0.0 0.487 0.756 0.967 1.132 1.28 1.402 1.513 1.691 1.776 1.865 1.98 2.092 2.183 2.32 2.442 2.56 2.62 2.733 2.834 2.986 3.086 3.179 3.302 3.424 3.55 3.669 3.767 3.886 3.997 4.113 4.251 4.363 4.467 4.598 4.751 4.894 5.037 5.179 5.32 5.448 5.57 5.7 5.821 5.955 6.069 6.132 6.149 6.038 5.68 4.742 3.415 2.328 1.365 0.51 -0.272 -1.003 -1.668 -2.203 -2.725 -3.193 -3.612 -4.012 -4.391 -4.744 -5.069 -5.404 -5.699 -5.964 -6.235 -6.512 -6.748 -6.994 -7.258 -7.471 -7.686 -7.897 -8.126 -8.365 -8.523 -8.683 -8.937 -9.113 -9.298 -9.402 -9.622 -9.843 -10.07 -10.18 -10.334 -10.562 -10.703 -10.851 -11.189 -11.379 -11.565 -11.785 -12.033 -12.303 -12.677 -13.789
7       ,28992   ,KEBNE   ,17018944,Wed Dec 22 01:42:46 CET,Wed Dec 22 03:12:52 CET,0.0 0.623 0.883 1.055 1.195 1.313 1.43 1.541 1.736 1.834 1.929 2.052 2.15 2.221 2.352 2.467 2.579 2.635 2.752 2.856 2.99 3.074 3.163 3.297 3.42 3.538 3.639 3.736 3.873 4.003 4.131 4.271 4.395 4.509 4.635 4.77 4.887 5.037 5.208 5.355 5.495 5.667 5.83 5.959 6.102 6.201 6.255 6.245 6.066 5.71 4.888 3.525 2.306 1.245 0.34 -0.453 -1.16 -1.802 -2.359 -2.904 -3.377 -3.801 -4.212 -4.598 -4.946 -5.255 -5.578 -5.881 -6.139 -6.403 -6.678 -6.902 -7.136 -7.392 -7.594 -7.799 -8.019 -8.238 -8.453 -8.613 -8.779 -9.041 -9.225 -9.43 -9.535 -9.747 -9.977 -10.212 -10.329 -10.48 -10.697 -10.844 -11.011 -11.381 -11.586 -11.792 -12.028 -12.31 -12.801 -13.73 -17.335
8       ,23409   ,KEBNE   ,17018945,Wed Dec 22 01:42:46 CET,Wed Dec 22 03:13:45 CET,0.0 0.665 0.872 1.03 1.174 1.315 1.439 1.562 1.77 1.845 1.916 2.034 2.144 2.221 2.361 2.474 2.583 2.644 2.763 2.875 3.024 3.113 3.207 3.351 3.485 3.61 3.72 3.815 3.932 4.055 4.182 4.316 4.446 4.583 4.727 4.887 5.029 5.161 5.293 5.423 5.55 5.666 5.794 5.906 6.006 6.079 6.098 6.056 5.922 5.498 4.477 3.115 1.93 0.936 0.079 -0.71 -1.392 -2.029 -2.59 -3.146 -3.654 -4.125 -4.572 -4.984 -5.349 -5.681 -6.034 -6.34 -6.599 -6.874 -7.169 -7.409 -7.648 -7.907 -8.104 -8.306 -8.521 -8.753 -8.992 -9.157 -9.324 -9.569 -9.743 -9.923 -10.013 -10.215 -10.447 -10.686 -10.805 -10.958 -11.167 -11.312 -11.471 -11.793 -11.962 -12.158 -12.377 -12.642 -12.949 -13.308 -15.062
9       ,27752   ,KEBNE   ,17018946,Wed Dec 22 01:42:46 CET,Wed Dec 22 03:12:27 CET,0.0 0.374 0.581 0.804 1.028 1.191 1.327 1.462 1.718 1.831 1.927 2.077 2.192 2.264 2.405 2.537 2.656 2.709 2.812 2.915 3.046 3.132 3.222 3.335 3.442 3.554 3.663 3.77 3.893 4.009 4.122 4.243 4.358 4.468 4.607 4.765 4.895 5.035 5.168 5.287 5.411 5.537 5.679 5.809 5.926 6.019 6.095 6.09 5.927 5.509 4.612 3.332 2.173 1.206 0.361 -0.454 -1.167 -1.809 -2.366 -2.942 -3.436 -3.84 -4.222 -4.589 -4.931 -5.261 -5.605 -5.914 -6.2 -6.484 -6.754 -6.988 -7.232 -7.486 -7.686 -7.885 -8.097 -8.309 -8.53 -8.697 -8.868 -9.129 -9.308 -9.493 -9.585 -9.776 -9.983 -10.2 -10.318 -10.48 -10.692 -10.833 -10.986 -11.324 -11.521 -11.728 -11.951 -12.234 -12.566 -12.951 -14.398
10      ,17584   ,KEBNE   ,17018947,Wed Dec 22 01:45:14 CET,Wed Dec 22 03:08:13 CET,0.0 0.72 1.008 1.188 1.331 1.467 1.609 1.739 1.963 2.071 2.169 2.306 2.418 2.503 2.637 2.76 2.89 2.947 3.054 3.15 3.283 3.379 3.476 3.611 3.733 3.848 3.954 4.054 4.177 4.303 4.431 4.575 4.701 4.816 4.947 5.086 5.208 5.343 5.488 5.644 5.806 5.966 6.12 6.25 6.395 6.519 6.578 6.586 6.48 6.058 5.078 3.727 2.565 1.559 0.68 -0.122 -0.844 -1.475 -2.001 -2.54 -3.013 -3.434 -3.829 -4.208 -4.578 -4.91 -5.247 -5.545 -5.803 -6.072 -6.365 -6.607 -6.852 -7.106 -7.301 -7.506 -7.724 -7.95 -8.171 -8.326 -8.493 -8.757 -8.937 -9.12 -9.221 -9.453 -9.696 -9.93 -10.041 -10.191 -10.399 -10.543 -10.721 -11.116 -11.322 -11.552 -11.817 -12.123 -12.495 -12.976 -15.105
