Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,17713   ,KEBNE   ,17018808,Wed Dec 22 00:27:59 CET,Wed Dec 22 01:55:48 CET,0.0 1.079 1.434 1.663 1.872 2.086 2.278 2.442 2.704 2.827 2.955 3.149 3.272 3.35 3.506 3.653 3.8 3.882 4.037 4.176 4.385 4.526 4.651 4.809 4.961 5.106 5.242 5.372 5.544 5.719 5.886 6.084 6.27 6.443 6.639 6.855 7.074 7.325 7.586 7.846 8.112 8.415 8.762 9.082 9.434 9.815 10.228 10.673 11.144 11.619 11.954 11.883 11.691 11.434 11.134 10.855 10.567 10.271 10.017 9.743 9.486 9.253 9.041 8.838 8.638 8.453 8.255 8.069 7.91 7.75 7.581 7.439 7.278 7.108 6.985 6.853 6.707 6.554 6.377 6.254 6.141 5.956 5.824 5.689 5.617 5.471 5.32 5.151 5.059 4.936 4.768 4.666 4.546 4.3 4.176 4.016 3.829 3.604 3.333 2.986 1.865
2       ,23874   ,KEBNE   ,17018809,Wed Dec 22 00:27:59 CET,Wed Dec 22 01:57:22 CET,0.0 0.822 1.147 1.404 1.621 1.792 1.938 2.06 2.322 2.459 2.578 2.76 2.889 2.992 3.196 3.363 3.511 3.578 3.705 3.837 4.025 4.144 4.256 4.407 4.551 4.692 4.834 4.976 5.162 5.34 5.506 5.71 5.901 6.086 6.298 6.522 6.736 6.97 7.216 7.473 7.752 8.049 8.366 8.685 9.061 9.475 9.908 10.344 10.846 11.368 11.827 11.904 11.702 11.393 11.077 10.747 10.44 10.168 9.906 9.628 9.391 9.173 8.958 8.743 8.543 8.355 8.151 7.961 7.791 7.616 7.418 7.249 7.078 6.907 6.769 6.625 6.478 6.321 6.162 6.038 5.904 5.713 5.569 5.42 5.349 5.198 5.029 4.849 4.756 4.636 4.446 4.331 4.203 3.927 3.791 3.651 3.48 3.277 3.031 2.646 1.318
3       ,23993   ,KEBNE   ,17018810,Wed Dec 22 00:27:58 CET,Wed Dec 22 01:57:29 CET,0.0 0.8 1.143 1.386 1.601 1.79 1.949 2.104 2.378 2.488 2.582 2.763 2.895 2.979 3.134 3.284 3.424 3.49 3.62 3.748 3.934 4.05 4.158 4.315 4.462 4.603 4.745 4.886 5.052 5.195 5.343 5.531 5.705 5.866 6.065 6.295 6.503 6.722 6.967 7.222 7.481 7.774 8.095 8.408 8.771 9.176 9.624 10.093 10.556 10.974 11.316 11.291 11.071 10.807 10.495 10.176 9.887 9.604 9.338 9.06 8.816 8.586 8.369 8.159 7.956 7.773 7.581 7.407 7.244 7.076 6.899 6.752 6.6 6.439 6.319 6.191 6.056 5.909 5.753 5.642 5.524 5.341 5.219 5.092 5.023 4.87 4.717 4.548 4.453 4.333 4.133 4.008 3.878 3.628 3.488 3.322 3.135 2.919 2.625 2.185 1.0
4       ,27458   ,KEBNE   ,17018811,Wed Dec 22 00:27:58 CET,Wed Dec 22 01:55:31 CET,0.0 0.834 1.166 1.406 1.62 1.835 2.02 2.162 2.407 2.525 2.636 2.8 2.924 3.023 3.199 3.361 3.519 3.599 3.746 3.872 4.06 4.192 4.318 4.492 4.665 4.825 4.959 5.093 5.28 5.458 5.625 5.832 6.03 6.219 6.433 6.658 6.886 7.146 7.415 7.687 7.977 8.3 8.657 8.99 9.349 9.719 10.132 10.605 11.077 11.496 11.848 11.823 11.605 11.339 11.026 10.679 10.343 10.035 9.76 9.456 9.186 8.939 8.714 8.489 8.251 8.046 7.831 7.625 7.454 7.283 7.09 6.918 6.743 6.568 6.424 6.27 6.119 5.962 5.788 5.659 5.532 5.356 5.234 5.092 5.009 4.831 4.644 4.457 4.367 4.256 4.096 3.979 3.851 3.562 3.402 3.246 3.073 2.884 2.629 2.241 1.475
5       ,20261   ,KEBNE   ,17018812,Wed Dec 22 00:27:59 CET,Wed Dec 22 01:57:19 CET,0.0 0.612 0.851 1.053 1.235 1.399 1.562 1.722 2.004 2.137 2.249 2.427 2.567 2.666 2.849 3.017 3.173 3.252 3.402 3.542 3.736 3.855 3.978 4.15 4.315 4.473 4.621 4.773 4.973 5.149 5.308 5.499 5.684 5.868 6.075 6.295 6.509 6.765 7.032 7.292 7.561 7.845 8.161 8.484 8.859 9.247 9.673 10.122 10.574 10.982 11.258 11.278 11.094 10.817 10.537 10.262 9.977 9.712 9.456 9.157 8.91 8.682 8.453 8.239 8.027 7.833 7.641 7.462 7.304 7.13 6.934 6.772 6.621 6.466 6.323 6.178 6.036 5.889 5.726 5.608 5.488 5.286 5.149 5.01 4.938 4.801 4.65 4.494 4.416 4.305 4.143 4.041 3.928 3.687 3.563 3.418 3.26 3.085 2.897 2.646 1.986
6       ,653     ,KEBNE   ,17018813,Wed Dec 22 00:27:58 CET,Wed Dec 22 01:57:39 CET,0.0 0.635 0.901 1.099 1.262 1.419 1.564 1.69 1.928 2.037 2.136 2.286 2.405 2.486 2.627 2.756 2.893 2.96 3.086 3.208 3.385 3.506 3.624 3.78 3.919 4.06 4.208 4.353 4.529 4.69 4.848 5.042 5.229 5.398 5.581 5.8 6.01 6.228 6.472 6.731 7.002 7.293 7.62 7.951 8.334 8.72 9.135 9.569 10.028 10.531 10.879 10.887 10.681 10.383 10.068 9.744 9.442 9.152 8.869 8.569 8.323 8.094 7.864 7.641 7.44 7.237 7.007 6.815 6.648 6.479 6.313 6.168 6.006 5.841 5.712 5.566 5.415 5.259 5.091 4.971 4.841 4.652 4.518 4.377 4.306 4.142 3.977 3.802 3.71 3.593 3.397 3.267 3.133 2.865 2.716 2.558 2.368 2.164 1.971 1.694 0.52
7       ,19740   ,KEBNE   ,17018814,Wed Dec 22 00:27:59 CET,Wed Dec 22 01:57:50 CET,0.0 0.833 1.087 1.309 1.513 1.679 1.816 1.951 2.178 2.288 2.39 2.532 2.638 2.711 2.852 2.987 3.129 3.194 3.334 3.47 3.636 3.746 3.853 4.005 4.154 4.307 4.452 4.581 4.754 4.924 5.082 5.271 5.452 5.627 5.834 6.065 6.274 6.493 6.743 7.005 7.298 7.615 7.942 8.273 8.635 9.041 9.491 9.958 10.471 10.974 11.427 11.537 11.341 11.051 10.742 10.419 10.109 9.814 9.552 9.275 9.026 8.788 8.56 8.347 8.12 7.909 7.698 7.487 7.301 7.126 6.943 6.78 6.601 6.421 6.282 6.124 5.965 5.802 5.626 5.506 5.384 5.193 5.047 4.898 4.825 4.663 4.489 4.309 4.213 4.088 3.896 3.779 3.671 3.43 3.285 3.118 2.939 2.719 2.447 2.12 1.313
8       ,27548   ,KEBNE   ,17018815,Wed Dec 22 00:27:59 CET,Wed Dec 22 01:57:31 CET,0.0 0.688 0.987 1.179 1.32 1.461 1.6 1.733 1.966 2.07 2.169 2.317 2.43 2.517 2.691 2.841 2.988 3.06 3.188 3.312 3.5 3.618 3.731 3.895 4.053 4.195 4.338 4.485 4.665 4.824 4.978 5.165 5.343 5.513 5.7 5.935 6.155 6.373 6.621 6.895 7.175 7.474 7.796 8.11 8.509 8.927 9.368 9.866 10.38 10.831 11.255 11.357 11.117 10.785 10.458 10.14 9.849 9.578 9.335 9.04 8.773 8.548 8.312 8.079 7.862 7.666 7.459 7.275 7.117 6.951 6.777 6.621 6.454 6.285 6.152 6.014 5.873 5.713 5.555 5.45 5.34 5.166 5.031 4.893 4.823 4.665 4.495 4.319 4.231 4.115 3.944 3.849 3.741 3.487 3.36 3.236 3.097 2.908 2.628 2.285 1.205
9       ,7425    ,KEBNE   ,17018816,Wed Dec 22 00:27:59 CET,Wed Dec 22 01:57:44 CET,0.0 1.053 1.397 1.663 1.888 2.082 2.249 2.394 2.64 2.732 2.819 2.956 3.071 3.168 3.353 3.519 3.666 3.734 3.871 4.006 4.189 4.311 4.427 4.574 4.719 4.857 4.989 5.122 5.293 5.454 5.62 5.824 6.012 6.186 6.387 6.611 6.818 7.041 7.264 7.515 7.789 8.091 8.424 8.735 9.109 9.499 9.908 10.34 10.809 11.29 11.708 11.753 11.55 11.3 11.034 10.77 10.479 10.181 9.925 9.663 9.42 9.193 8.957 8.736 8.536 8.341 8.144 7.965 7.804 7.637 7.461 7.306 7.132 6.954 6.82 6.675 6.517 6.36 6.192 6.067 5.942 5.759 5.629 5.486 5.412 5.249 5.07 4.879 4.784 4.657 4.469 4.361 4.24 3.984 3.841 3.667 3.449 3.22 2.965 2.575 1.618
10      ,12631   ,KEBNE   ,17018817,Wed Dec 22 00:27:59 CET,Wed Dec 22 01:57:08 CET,0.0 0.716 0.937 1.111 1.296 1.468 1.612 1.74 1.952 2.052 2.155 2.32 2.443 2.531 2.682 2.819 2.963 3.03 3.16 3.293 3.467 3.577 3.698 3.868 4.009 4.147 4.291 4.428 4.6 4.767 4.922 5.105 5.281 5.446 5.638 5.856 6.057 6.268 6.497 6.749 7.019 7.311 7.66 7.998 8.376 8.794 9.219 9.683 10.196 10.642 10.948 10.899 10.59 10.235 9.897 9.592 9.305 9.03 8.767 8.494 8.26 8.03 7.805 7.589 7.382 7.195 6.994 6.817 6.666 6.495 6.304 6.148 5.993 5.827 5.689 5.549 5.414 5.261 5.105 4.999 4.889 4.731 4.612 4.485 4.419 4.268 4.116 3.934 3.825 3.699 3.502 3.38 3.251 2.998 2.856 2.689 2.464 2.177 1.914 1.624 0.485
