Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,17781   ,KEBNE   ,17018918,Wed Dec 22 00:53:54 CET,Wed Dec 22 02:23:55 CET,0.0 0.727 1.057 1.286 1.459 1.591 1.723 1.853 2.095 2.216 2.331 2.498 2.63 2.724 2.894 3.047 3.202 3.278 3.424 3.572 3.786 3.917 4.032 4.21 4.39 4.547 4.7 4.859 5.061 5.254 5.439 5.665 5.891 6.111 6.366 6.647 6.902 7.185 7.495 7.817 8.144 8.484 8.861 9.238 9.699 10.194 10.731 11.331 11.965 12.649 13.412 13.8 13.806 13.693 13.483 13.202 12.922 12.629 12.332 12.014 11.735 11.466 11.208 10.955 10.71 10.511 10.287 10.084 9.915 9.73 9.538 9.356 9.168 8.989 8.838 8.669 8.496 8.323 8.128 7.989 7.852 7.641 7.489 7.328 7.243 7.064 6.872 6.666 6.561 6.419 6.207 6.061 5.915 5.614 5.455 5.285 5.077 4.826 4.546 4.22 3.358
2       ,8818    ,KEBNE   ,17018919,Wed Dec 22 00:54:56 CET,Wed Dec 22 02:23:11 CET,0.0 0.553 0.842 1.063 1.23 1.392 1.565 1.741 2.038 2.169 2.301 2.491 2.618 2.701 2.861 3.02 3.174 3.251 3.409 3.549 3.736 3.86 3.981 4.161 4.338 4.495 4.653 4.805 4.997 5.193 5.375 5.582 5.795 6.007 6.23 6.466 6.701 6.977 7.279 7.588 7.906 8.267 8.683 9.085 9.519 9.976 10.491 11.054 11.667 12.272 12.828 13.054 12.963 12.738 12.453 12.137 11.823 11.531 11.255 10.925 10.639 10.374 10.127 9.91 9.701 9.503 9.301 9.125 8.956 8.772 8.572 8.403 8.231 8.05 7.907 7.763 7.606 7.434 7.251 7.118 6.985 6.778 6.615 6.449 6.376 6.223 6.03 5.807 5.697 5.547 5.362 5.242 5.114 4.831 4.651 4.444 4.223 3.962 3.635 3.19 1.908
3       ,26179   ,KEBNE   ,17018920,Wed Dec 22 00:54:56 CET,Wed Dec 22 02:23:27 CET,0.0 0.609 0.865 1.067 1.26 1.451 1.6 1.72 1.949 2.062 2.177 2.35 2.481 2.573 2.75 2.914 3.067 3.143 3.286 3.426 3.618 3.731 3.85 4.026 4.189 4.352 4.508 4.661 4.873 5.08 5.269 5.492 5.706 5.901 6.123 6.393 6.656 6.944 7.26 7.583 7.91 8.279 8.696 9.127 9.615 10.116 10.662 11.253 11.916 12.591 13.263 13.572 13.532 13.372 13.134 12.881 12.648 12.38 12.116 11.854 11.621 11.405 11.163 10.925 10.711 10.483 10.22 10.008 9.831 9.638 9.419 9.251 9.094 8.912 8.764 8.608 8.452 8.287 8.102 7.981 7.856 7.655 7.516 7.366 7.284 7.115 6.943 6.758 6.66 6.511 6.315 6.192 6.048 5.75 5.592 5.4 5.183 4.96 4.7 4.367 3.353
4       ,11911   ,KEBNE   ,17018921,Wed Dec 22 00:54:56 CET,Wed Dec 22 02:23:11 CET,0.0 0.704 0.98 1.173 1.333 1.485 1.621 1.747 2.007 2.15 2.294 2.5 2.635 2.726 2.902 3.078 3.242 3.32 3.474 3.615 3.811 3.937 4.059 4.233 4.396 4.564 4.728 4.887 5.088 5.267 5.436 5.653 5.869 6.081 6.323 6.583 6.834 7.12 7.421 7.729 8.038 8.375 8.785 9.206 9.692 10.193 10.75 11.378 12.038 12.69 13.293 13.488 13.402 13.275 13.052 12.768 12.466 12.158 11.895 11.617 11.344 11.079 10.847 10.625 10.39 10.188 9.975 9.778 9.603 9.411 9.221 9.059 8.87 8.671 8.518 8.358 8.199 8.026 7.833 7.693 7.557 7.36 7.22 7.072 6.989 6.811 6.624 6.433 6.337 6.198 6.012 5.892 5.768 5.509 5.368 5.207 5.01 4.767 4.439 3.983 2.735
5       ,8214    ,KEBNE   ,17018922,Wed Dec 22 00:54:55 CET,Wed Dec 22 02:23:27 CET,0.0 0.596 0.924 1.185 1.412 1.577 1.718 1.84 2.061 2.17 2.276 2.429 2.549 2.632 2.798 2.956 3.113 3.187 3.314 3.442 3.632 3.756 3.878 4.06 4.24 4.407 4.568 4.728 4.948 5.154 5.345 5.57 5.776 5.987 6.249 6.527 6.784 7.076 7.394 7.73 8.079 8.468 8.889 9.293 9.765 10.275 10.857 11.483 12.156 12.845 13.505 13.813 13.72 13.544 13.355 13.147 12.909 12.624 12.356 12.073 11.824 11.599 11.346 11.094 10.868 10.644 10.407 10.213 10.026 9.828 9.646 9.479 9.289 9.095 8.935 8.761 8.59 8.421 8.255 8.132 7.992 7.791 7.65 7.49 7.41 7.245 7.069 6.879 6.777 6.612 6.357 6.216 6.07 5.761 5.595 5.412 5.196 4.952 4.662 4.264 3.14
6       ,20106   ,KEBNE   ,17018923,Wed Dec 22 00:54:56 CET,Wed Dec 22 02:23:59 CET,0.0 0.473 0.721 0.948 1.146 1.303 1.448 1.582 1.824 1.943 2.054 2.217 2.348 2.439 2.607 2.765 2.923 3.001 3.15 3.288 3.488 3.618 3.746 3.931 4.098 4.26 4.425 4.583 4.787 4.981 5.159 5.37 5.584 5.797 6.031 6.29 6.542 6.81 7.082 7.366 7.67 8.025 8.437 8.861 9.355 9.855 10.378 10.928 11.507 12.081 12.639 12.971 12.968 12.797 12.517 12.201 11.924 11.66 11.412 11.125 10.861 10.603 10.345 10.121 9.905 9.685 9.446 9.231 9.048 8.859 8.668 8.508 8.335 8.152 8.009 7.857 7.696 7.534 7.351 7.219 7.09 6.891 6.742 6.564 6.467 6.286 6.086 5.862 5.755 5.609 5.383 5.245 5.107 4.784 4.596 4.402 4.16 3.869 3.529 3.057 1.764
7       ,17740   ,KEBNE   ,17018924,Wed Dec 22 00:54:56 CET,Wed Dec 22 02:23:33 CET,0.0 0.569 0.82 1.031 1.216 1.377 1.536 1.694 1.966 2.094 2.217 2.406 2.549 2.651 2.852 3.036 3.198 3.274 3.429 3.581 3.793 3.932 4.071 4.289 4.499 4.691 4.866 5.028 5.23 5.419 5.589 5.797 6.007 6.209 6.45 6.731 6.994 7.268 7.553 7.846 8.16 8.516 8.912 9.296 9.746 10.231 10.788 11.39 12.04 12.757 13.437 13.701 13.603 13.438 13.256 12.991 12.723 12.44 12.148 11.869 11.62 11.372 11.122 10.889 10.671 10.468 10.262 10.068 9.883 9.684 9.479 9.317 9.143 8.956 8.81 8.65 8.475 8.298 8.114 7.988 7.875 7.687 7.55 7.402 7.319 7.155 6.979 6.773 6.657 6.501 6.314 6.201 6.08 5.8 5.62 5.443 5.263 5.038 4.753 4.346 3.028
8       ,12262   ,KEBNE   ,17018925,Wed Dec 22 00:55:57 CET,Wed Dec 22 02:25:58 CET,0.0 0.749 1.069 1.303 1.476 1.631 1.796 1.968 2.26 2.383 2.501 2.684 2.819 2.907 3.082 3.252 3.417 3.498 3.652 3.794 3.998 4.138 4.276 4.466 4.639 4.808 4.974 5.135 5.346 5.547 5.732 5.949 6.155 6.361 6.613 6.887 7.146 7.428 7.72 8.033 8.369 8.742 9.162 9.583 10.069 10.579 11.15 11.757 12.418 13.135 13.855 14.154 14.033 13.83 13.659 13.453 13.167 12.87 12.621 12.376 12.146 11.92 11.671 11.417 11.177 10.969 10.754 10.545 10.36 10.152 9.931 9.749 9.55 9.347 9.187 9.024 8.846 8.655 8.466 8.334 8.199 7.985 7.838 7.686 7.603 7.419 7.227 7.03 6.93 6.787 6.591 6.46 6.309 5.997 5.815 5.578 5.329 5.087 4.779 4.363 3.421
9       ,1818    ,KEBNE   ,17018926,Wed Dec 22 00:55:57 CET,Wed Dec 22 02:26:22 CET,0.0 0.693 1.014 1.266 1.463 1.635 1.798 1.949 2.222 2.335 2.445 2.642 2.792 2.899 3.09 3.26 3.43 3.512 3.671 3.821 4.029 4.166 4.296 4.474 4.655 4.846 5.016 5.168 5.367 5.566 5.763 5.993 6.197 6.391 6.621 6.883 7.138 7.421 7.721 8.029 8.349 8.716 9.124 9.52 9.999 10.524 11.107 11.739 12.416 13.115 13.742 13.978 13.895 13.712 13.462 13.196 12.907 12.583 12.307 12.02 11.734 11.49 11.264 11.041 10.835 10.618 10.351 10.126 9.944 9.761 9.574 9.412 9.23 9.037 8.891 8.731 8.568 8.397 8.219 8.096 7.963 7.747 7.602 7.45 7.374 7.214 7.029 6.832 6.741 6.603 6.385 6.248 6.099 5.759 5.577 5.392 5.181 4.936 4.67 4.329 3.199
10      ,11962   ,KEBNE   ,17018927,Wed Dec 22 00:55:57 CET,Wed Dec 22 02:26:13 CET,0.0 0.542 0.802 0.992 1.162 1.318 1.445 1.567 1.802 1.913 2.022 2.183 2.319 2.409 2.576 2.745 2.907 2.985 3.145 3.287 3.48 3.61 3.736 3.918 4.098 4.28 4.458 4.628 4.837 5.027 5.212 5.438 5.651 5.858 6.106 6.374 6.622 6.897 7.2 7.531 7.865 8.245 8.69 9.106 9.58 10.1 10.672 11.26 11.847 12.467 13.071 13.322 13.339 13.185 12.974 12.767 12.525 12.291 12.086 11.831 11.606 11.409 11.188 10.973 10.776 10.576 10.354 10.151 9.974 9.775 9.55 9.372 9.177 8.96 8.79 8.621 8.455 8.282 8.107 7.989 7.863 7.663 7.52 7.365 7.289 7.126 6.956 6.766 6.663 6.524 6.321 6.195 6.067 5.78 5.614 5.435 5.249 5.024 4.738 4.35 2.973
