Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,20416   ,KEBNE   ,17018828,Wed Dec 22 00:30:02 CET,Wed Dec 22 02:00:25 CET,0.0 0.894 1.203 1.456 1.693 1.909 2.057 2.185 2.438 2.544 2.634 2.776 2.89 2.975 3.14 3.284 3.419 3.485 3.615 3.748 3.954 4.083 4.207 4.384 4.529 4.665 4.799 4.923 5.071 5.202 5.341 5.501 5.642 5.783 5.941 6.105 6.253 6.422 6.608 6.796 6.971 7.154 7.361 7.561 7.766 7.94 8.105 8.247 8.328 8.291 7.848 6.991 6.203 5.498 4.879 4.313 3.809 3.352 2.955 2.554 2.2 1.888 1.589 1.304 1.042 0.811 0.565 0.332 0.132 -0.067 -0.275 -0.451 -0.632 -0.822 -0.973 -1.127 -1.283 -1.436 -1.596 -1.709 -1.824 -2.016 -2.152 -2.289 -2.358 -2.504 -2.66 -2.816 -2.899 -3.021 -3.185 -3.295 -3.427 -3.725 -3.885 -4.037 -4.193 -4.374 -4.583 -4.876 -5.779
2       ,8082    ,KEBNE   ,17018829,Wed Dec 22 00:30:01 CET,Wed Dec 22 02:00:26 CET,0.0 0.723 1.086 1.37 1.608 1.788 1.963 2.124 2.382 2.501 2.626 2.831 2.962 3.061 3.256 3.439 3.588 3.659 3.798 3.932 4.124 4.253 4.367 4.522 4.673 4.812 4.946 5.077 5.237 5.399 5.564 5.752 5.925 6.085 6.272 6.475 6.648 6.833 7.051 7.27 7.475 7.692 7.923 8.119 8.309 8.499 8.658 8.739 8.762 8.668 8.207 7.408 6.621 5.922 5.313 4.747 4.238 3.78 3.386 2.983 2.627 2.311 2.03 1.76 1.487 1.241 0.993 0.763 0.561 0.354 0.14 -0.023 -0.191 -0.368 -0.502 -0.648 -0.805 -0.964 -1.126 -1.241 -1.363 -1.557 -1.685 -1.83 -1.905 -2.04 -2.198 -2.376 -2.465 -2.584 -2.739 -2.837 -2.944 -3.184 -3.307 -3.442 -3.595 -3.779 -3.999 -4.32 -4.993
3       ,2554    ,KEBNE   ,17018830,Wed Dec 22 00:30:01 CET,Wed Dec 22 01:58:32 CET,0.0 0.649 0.94 1.199 1.429 1.624 1.776 1.922 2.202 2.315 2.414 2.555 2.673 2.761 2.921 3.061 3.178 3.239 3.364 3.477 3.643 3.754 3.86 4.001 4.135 4.265 4.387 4.514 4.684 4.834 4.972 5.133 5.28 5.427 5.594 5.769 5.947 6.138 6.32 6.512 6.71 6.922 7.133 7.29 7.456 7.658 7.851 7.983 8.031 7.973 7.597 6.775 6.012 5.327 4.707 4.119 3.595 3.147 2.757 2.346 1.985 1.66 1.361 1.087 0.827 0.599 0.358 0.128 -0.068 -0.276 -0.483 -0.646 -0.815 -0.998 -1.156 -1.319 -1.501 -1.686 -1.852 -1.965 -2.083 -2.274 -2.412 -2.554 -2.623 -2.766 -2.926 -3.097 -3.182 -3.299 -3.477 -3.582 -3.685 -3.931 -4.059 -4.2 -4.356 -4.528 -4.773 -5.076 -5.89
4       ,26022   ,KEBNE   ,17018831,Wed Dec 22 00:30:02 CET,Wed Dec 22 01:58:25 CET,0.0 0.925 1.261 1.533 1.745 1.902 2.053 2.216 2.549 2.69 2.817 3.023 3.155 3.248 3.411 3.564 3.696 3.753 3.874 4.018 4.231 4.352 4.456 4.591 4.73 4.868 4.988 5.108 5.254 5.38 5.515 5.696 5.856 6.001 6.172 6.349 6.519 6.708 6.882 7.063 7.268 7.468 7.667 7.886 8.124 8.321 8.49 8.606 8.664 8.571 8.116 7.33 6.576 5.871 5.274 4.729 4.227 3.761 3.35 2.936 2.578 2.26 1.944 1.664 1.416 1.185 0.935 0.709 0.507 0.297 0.086 -0.084 -0.251 -0.444 -0.606 -0.767 -0.92 -1.081 -1.249 -1.361 -1.485 -1.677 -1.807 -1.95 -2.027 -2.178 -2.329 -2.484 -2.57 -2.685 -2.827 -2.93 -3.045 -3.3 -3.439 -3.582 -3.739 -3.932 -4.171 -4.499 -5.345
5       ,24100   ,KEBNE   ,17018832,Wed Dec 22 00:30:02 CET,Wed Dec 22 01:59:49 CET,0.0 0.778 1.131 1.387 1.615 1.81 1.97 2.102 2.323 2.431 2.544 2.715 2.836 2.927 3.088 3.246 3.388 3.45 3.583 3.713 3.887 3.996 4.102 4.239 4.367 4.49 4.613 4.738 4.893 5.022 5.141 5.286 5.431 5.573 5.732 5.896 6.053 6.242 6.437 6.625 6.833 7.042 7.23 7.411 7.598 7.751 7.898 8.036 8.107 7.969 7.475 6.678 5.869 5.119 4.432 3.819 3.306 2.846 2.444 2.043 1.691 1.379 1.097 0.832 0.573 0.329 0.075 -0.154 -0.361 -0.564 -0.771 -0.944 -1.123 -1.318 -1.47 -1.631 -1.798 -1.967 -2.146 -2.273 -2.397 -2.582 -2.708 -2.839 -2.911 -3.07 -3.238 -3.405 -3.49 -3.614 -3.79 -3.894 -3.997 -4.231 -4.375 -4.535 -4.687 -4.852 -5.053 -5.298 -5.982
6       ,1904    ,KEBNE   ,17018833,Wed Dec 22 00:30:02 CET,Wed Dec 22 01:59:54 CET,0.0 0.906 1.331 1.636 1.877 2.071 2.24 2.39 2.663 2.785 2.894 3.06 3.187 3.29 3.482 3.646 3.795 3.868 4.017 4.158 4.341 4.459 4.58 4.738 4.89 5.041 5.182 5.311 5.466 5.613 5.748 5.905 6.057 6.197 6.35 6.524 6.686 6.84 7.019 7.218 7.401 7.605 7.846 8.041 8.207 8.368 8.543 8.67 8.719 8.616 8.133 7.312 6.542 5.835 5.187 4.61 4.093 3.598 3.188 2.794 2.446 2.135 1.835 1.546 1.285 1.048 0.798 0.57 0.371 0.169 -0.04 -0.218 -0.396 -0.57 -0.716 -0.876 -1.035 -1.192 -1.377 -1.515 -1.662 -1.898 -2.062 -2.237 -2.327 -2.517 -2.704 -2.898 -3.002 -3.134 -3.295 -3.4 -3.513 -3.778 -3.944 -4.121 -4.281 -4.452 -4.647 -4.926 -5.759
7       ,17032   ,KEBNE   ,17018834,Wed Dec 22 00:30:01 CET,Wed Dec 22 02:00:14 CET,0.0 0.766 1.026 1.219 1.382 1.538 1.674 1.799 2.022 2.117 2.21 2.371 2.481 2.552 2.687 2.819 2.959 3.023 3.159 3.297 3.466 3.584 3.704 3.856 3.993 4.121 4.241 4.364 4.53 4.671 4.797 4.953 5.097 5.242 5.418 5.607 5.776 5.939 6.094 6.268 6.457 6.642 6.845 7.041 7.242 7.444 7.652 7.8 7.802 7.631 7.158 6.349 5.587 4.887 4.252 3.68 3.163 2.69 2.295 1.907 1.577 1.281 0.999 0.724 0.46 0.215 -0.045 -0.273 -0.467 -0.666 -0.882 -1.07 -1.262 -1.456 -1.603 -1.759 -1.921 -2.079 -2.241 -2.36 -2.483 -2.664 -2.792 -2.941 -3.021 -3.185 -3.341 -3.494 -3.578 -3.702 -3.887 -3.998 -4.101 -4.318 -4.441 -4.579 -4.757 -4.94 -5.121 -5.385 -6.006
8       ,4214    ,KEBNE   ,17018835,Wed Dec 22 00:30:01 CET,Wed Dec 22 01:58:14 CET,0.0 1.052 1.472 1.748 1.985 2.188 2.36 2.513 2.77 2.894 3.015 3.206 3.331 3.422 3.628 3.833 4.009 4.092 4.238 4.363 4.545 4.666 4.778 4.929 5.062 5.187 5.313 5.434 5.593 5.746 5.878 6.031 6.183 6.328 6.489 6.688 6.884 7.066 7.241 7.429 7.634 7.843 8.064 8.283 8.508 8.716 8.91 9.055 9.132 9.076 8.663 7.866 7.064 6.36 5.754 5.187 4.673 4.208 3.823 3.427 3.08 2.774 2.478 2.191 1.932 1.709 1.47 1.244 1.047 0.841 0.631 0.457 0.275 0.091 -0.052 -0.201 -0.355 -0.522 -0.693 -0.81 -0.926 -1.106 -1.236 -1.37 -1.441 -1.584 -1.727 -1.888 -1.986 -2.119 -2.305 -2.419 -2.542 -2.809 -2.957 -3.122 -3.31 -3.499 -3.757 -4.086 -4.671
9       ,25351   ,KEBNE   ,17018836,Wed Dec 22 00:30:02 CET,Wed Dec 22 01:58:36 CET,0.0 1.045 1.393 1.652 1.874 2.07 2.253 2.42 2.709 2.838 2.95 3.12 3.24 3.327 3.485 3.623 3.756 3.829 3.981 4.117 4.293 4.405 4.508 4.664 4.803 4.926 5.051 5.174 5.332 5.473 5.602 5.762 5.925 6.077 6.244 6.429 6.597 6.77 6.951 7.127 7.3 7.493 7.728 7.947 8.158 8.358 8.567 8.723 8.783 8.691 8.193 7.355 6.559 5.83 5.181 4.584 4.046 3.565 3.17 2.779 2.424 2.101 1.803 1.532 1.271 1.019 0.749 0.517 0.315 0.09 -0.14 -0.325 -0.512 -0.705 -0.862 -1.027 -1.206 -1.387 -1.566 -1.692 -1.824 -2.029 -2.175 -2.337 -2.418 -2.58 -2.776 -2.985 -3.084 -3.213 -3.396 -3.508 -3.635 -3.929 -4.086 -4.255 -4.436 -4.63 -4.853 -5.123 -6.16
10      ,26417   ,KEBNE   ,17018837,Wed Dec 22 00:30:02 CET,Wed Dec 22 01:59:40 CET,0.0 0.67 0.995 1.233 1.435 1.614 1.758 1.895 2.128 2.237 2.336 2.497 2.624 2.719 2.9 3.061 3.195 3.27 3.411 3.519 3.678 3.783 3.889 4.053 4.218 4.374 4.523 4.661 4.817 4.958 5.09 5.256 5.415 5.565 5.739 5.927 6.1 6.28 6.464 6.656 6.85 7.045 7.254 7.439 7.635 7.842 8.055 8.231 8.258 8.153 7.742 6.953 6.186 5.465 4.831 4.232 3.699 3.228 2.817 2.39 2.033 1.729 1.441 1.173 0.915 0.68 0.434 0.207 0.011 -0.192 -0.398 -0.57 -0.749 -0.928 -1.073 -1.223 -1.371 -1.53 -1.707 -1.827 -1.946 -2.149 -2.295 -2.443 -2.517 -2.669 -2.819 -2.977 -3.059 -3.178 -3.368 -3.483 -3.594 -3.826 -3.955 -4.096 -4.254 -4.423 -4.621 -4.919 -5.62
