FEP                                               dG        sem       std       crashes   
FEP_ejm-48_ejm-47                                 -2.61     0.466     2.08      0         
FEP_ejm-47_ejm-46                                 -3.79     0.347     1.55      0         
FEP_ejm-47_jmc-27                                 -2.87     0.466     2.08      0         
FEP_ejm-48_ejm-46                                 -6.94     0.192     0.859     0         
FEP_jmc-27_ejm-46                                 -0.905    0.374     1.67      0         
FEP_ejm-45_ejm-46                                 -8.04     0.332     1.49      0         
FEP_ejm-49_ejm-46                                 -9.34     0.44      1.97      0         
FEP_jmc-27_jmc-28                                 6.57      0.341     1.52      0         
FEP_jmc-27_jmc-23                                 -0.36     0.366     1.64      0         
FEP_jmc-30_jmc-27                                 19.6      0.319     1.43      0         
FEP_jmc-28_jmc-23                                 -6.13     0.412     1.84      0         
FEP_jmc-30_jmc-28                                 26.0      0.38      1.7       0         
FEP_ejm-45_ejm-50                                 -12.7     0.322     1.44      0         
FEP_ejm-50_ejm-42                                 4.2       0.292     1.3       0         
FEP_ejm-42_ejm-31                                 -2.0      0.461     2.06      0         
FEP_ejm-54_ejm-42                                 6.11      0.282     1.26      0         
FEP_ejm-42_ejm-55                                 -5.37     0.272     1.22      0         
FEP_ejm-55_ejm-31                                 3.39      0.364     1.63      0         
FEP_ejm-54_ejm-31                                 4.47      0.416     1.86      0         
FEP_ejm-43_ejm-31                                 -0.68     0.427     1.91      0         
FEP_ejm-44_ejm-31                                 -1.18     0.424     1.9       0         
FEP_ejm-49_ejm-31                                 -11.7     0.331     1.48      0         
FEP_ejm-43_ejm-55                                 -5.08     0.268     1.2       0         
FEP_ejm-44_ejm-55                                 -5.94     0.419     1.87      0         
