FEP                                               dG        sem       std       crashes   
FEP_ejm-48_ejm-47                                 -3.57     0.225     0.98      1         
FEP_ejm-47_ejm-46                                 -4.27     0.184     0.821     0         
FEP_ejm-47_jmc-27                                 -4.08     0.266     1.16      1         
FEP_ejm-48_ejm-46                                 -8.46     0.233     1.02      1         
FEP_jmc-27_ejm-46                                 -0.52     0.233     1.02      1         
FEP_ejm-45_ejm-46                                 -8.91     0.198     0.863     1         
FEP_ejm-49_ejm-46                                 -11.9     0.33      1.32      4         
FEP_jmc-27_jmc-28                                 6.54      0.166     0.74      0         
FEP_jmc-27_jmc-23                                 0.285     0.209     0.934     0         
FEP_jmc-30_jmc-27                                 19.2      0.35      1.52      1         
FEP_jmc-28_jmc-23                                 -6.1      0.283     1.17      3         
FEP_jmc-30_jmc-28                                 25.4      0.354     1.54      1         
FEP_ejm-45_ejm-50                                 -11.6     0.297     1.33      0         
FEP_ejm-50_ejm-42                                 3.11      0.246     1.1       0         
FEP_ejm-42_ejm-31                                 -0.93     0.178     0.796     0         
FEP_ejm-54_ejm-42                                 5.78      0.142     0.62      1         
FEP_ejm-42_ejm-55                                 -5.98     0.17      0.742     1         
FEP_ejm-55_ejm-31                                 4.93      0.215     0.963     0         
FEP_ejm-54_ejm-31                                 4.74      0.186     0.811     1         
FEP_ejm-43_ejm-31                                 -0.675    0.191     0.833     1         
FEP_ejm-44_ejm-31                                 -2.75     0.468     1.93      3         
FEP_ejm-49_ejm-31                                 -13.1     0.585     2.48      2         
FEP_ejm-43_ejm-55                                 -5.95     0.262     1.17      0         
FEP_ejm-44_ejm-55                                 -7.63     0.488     2.13      1         
