FEP                 dG        sem       
FEP_65-23           12.22     0.31      
FEP_68-52           -44.52    0.68      
FEP_65-34           -2.96     0.87      
FEP_67-39           -29.63    0.78      
FEP_53-40           nan       nan       
FEP_60-27           -11.78    0.58      
FEP_52-51           20.10     0.89      
FEP_51-50           -8.58     0.25      
FEP_65-35           -15.30    0.46      
FEP_30-29           22.20     0.83      
FEP_44-36           -7.06     0.32      
FEP_65-52           -16.29    1.25      
FEP_48-40           nan       nan       
FEP_41-26           39.32     0.88      
FEP_32-28           2.89      0.46      
FEP_57-33           -42.62    0.72      
FEP_56-50           -20.02    0.34      
FEP_68-53           -46.48    0.87      
FEP_35-28           5.77      0.35      
FEP_41-39           0.12      0.81      
FEP_61-30           -30.84    0.52      
FEP_40-37           -10.10    nan       
FEP_45-23           24.64     0.46      
FEP_53-38           10.68     1.53      
FEP_57-47           -68.98    1.11      
FEP_68-48           -30.19    0.36      
FEP_65-48           -4.74     0.33      
FEP_37-29           24.37     0.78      
FEP_65-27           -11.79    0.78      
FEP_58-41           -17.35    1.80      
FEP_39-32           -6.24     1.07      
FEP_65-64           6.47      0.47      
FEP_44-41           -3.09     1.59      
FEP_49-46           -11.88    0.30      
FEP_46-41           7.96      nan       
FEP_61-43           -27.82    0.47      
FEP_68-67           -4.51     0.39      
FEP_64-49           -12.32    0.82      
FEP_54-49           6.53      0.60      
FEP_53-34           17.16     0.70      
FEP_56-31           -21.53    0.49      
FEP_46-43           7.02      0.21      
FEP_68-23           -13.77    0.38      
FEP_37-23           23.96     0.41      
FEP_45-44           6.45      0.29      
FEP_65-40           -2.62     1.42      
FEP_66-54           -19.85    0.32      
FEP_51-26           28.75     0.35      
FEP_61-42           -24.88    0.56      
FEP_58-43           -17.69    0.51      
FEP_37-33           -1.69     1.33      
FEP_43-42           1.51      0.66      
FEP_41-36           -1.92     1.79      
FEP_45-26           45.56     0.69      
FEP_38-29           19.42     0.97      
FEP_45-36           -0.25     0.64      
FEP_50-42           -2.06     0.37      
FEP_68-26           6.99      0.71      
FEP_58-56           7.46      0.48      
FEP_48-33           -10.71    0.46      
FEP_56-44           -22.29    0.45      
FEP_67-23           -9.37     0.96      
FEP_38-32           -5.79     0.82      
FEP_58-52           -24.83    1.25      
FEP_67-41           -29.56    0.25      
FEP_68-35           -40.53    0.52      
FEP_60-33           -18.56    0.63      
FEP_63-28           -7.31     0.61      
FEP_54-48           6.15      0.44      
FEP_28-27           -0.36     0.60      
FEP_68-31           -32.13    0.63      
FEP_46-33           -0.26     0.62      
FEP_50-36           -8.01     0.76      
FEP_64-36           -20.48    0.59      
FEP_54-45           -1.75     0.33      
FEP_60-56           12.70     0.34      
FEP_52-32           4.55      0.46      
FEP_51-36           -17.33    0.48      
FEP_62-30           -38.73    0.55      
FEP_60-34           -6.75     0.60      
FEP_63-34           -0.81     0.65      
FEP_66-42           -15.22    0.31      
FEP_36-29           26.23     1.02      
FEP_41-23           21.29     0.96      
FEP_39-37           -4.49     0.66      
FEP_43-38           -0.11     0.60      
FEP_63-56           17.85     0.38      
FEP_65-50           -4.87     0.34      
FEP_60-26           30.79     0.44      
FEP_68-39           -34.73    1.76      
FEP_66-53           -30.64    0.34      
FEP_49-29           17.62     0.85      
FEP_52-44           11.00     0.57      
FEP_52-45           2.17      0.91      
FEP_65-53           -20.62    0.47      
FEP_62-31           -35.29    0.28      
FEP_63-26           35.07     0.51      
FEP_68-63           -29.06    0.53      
FEP_44-26           39.65     0.50      
FEP_63-31           -4.46     0.45      
FEP_38-30           -4.25     1.32      
FEP_57-23           -12.88    0.36      
FEP_61-40           -22.63    1.59      
FEP_56-38           nan       nan       
FEP_45-35           -3.01     0.54      
FEP_62-46           -45.35    0.28      
FEP_65-63           -1.85     0.35      
FEP_61-51           -15.46    0.43      
FEP_38-34           3.99      1.00      
FEP_68-57           -1.07     0.39      
FEP_43-26           42.97     0.58      
FEP_67-38           -30.14    0.48      
FEP_32-26           44.59     0.69      
FEP_57-40           -32.17    1.83      
FEP_42-30           -5.04     0.35      
FEP_46-42           10.93     0.31      
FEP_48-29           17.32     0.72      
FEP_40-33           -5.02     nan       
FEP_67-50           -25.65    0.41      
FEP_53-46           5.24      0.41      
