perturbation	failed replicates
FEP_26-23/	0
FEP_27-23/	0
FEP_27-26/	0
FEP_28-23/	0
FEP_28-26/	0
FEP_28-27/	0
FEP_29-23/	0
FEP_29-26/	0
FEP_29-27/	0
FEP_29-28/	0
FEP_30-23/	0
FEP_30-26/	0
FEP_30-27/	0
FEP_30-28/	0
FEP_30-29/	0
FEP_31-23/	0
FEP_31-26/	0
FEP_31-27/	0
FEP_31-28/	0
FEP_31-29/	0
FEP_31-30/	0
FEP_32-23/	0
FEP_32-26/	0
FEP_32-27/	0
FEP_32-28/	0
FEP_32-29/	0
FEP_32-30/	0
FEP_32-31/	0
FEP_33-23/	0
FEP_33-26/	0
FEP_33-27/	0
FEP_33-28/	0
FEP_33-29/	0
FEP_33-30/	0
FEP_33-31/	0
FEP_33-32/	0
FEP_34-23/	0
FEP_34-26/	0
FEP_34-27/	0
FEP_34-28/	0
FEP_34-29/	0
FEP_34-30/	0
FEP_34-31/	0
FEP_34-32/	0
FEP_34-33/	0
FEP_35-23/	0
FEP_35-26/	0
FEP_35-27/	0
FEP_35-28/	0
FEP_35-29/	0
FEP_35-30/	0
FEP_35-31/	0
FEP_35-32/	0
FEP_35-33/	0
FEP_35-34/	0
FEP_36-23/	0
FEP_36-26/	0
FEP_36-27/	0
FEP_36-28/	0
FEP_36-29/	0
FEP_36-30/	0
FEP_36-31/	0
FEP_36-32/	0
FEP_36-33/	0
FEP_36-34/	0
FEP_36-35/	0
FEP_37-23/	0
FEP_37-26/	0
FEP_37-27/	0
FEP_37-28/	0
FEP_37-29/	0
FEP_37-30/	0
FEP_37-31/	0
FEP_37-32/	0
FEP_37-33/	0
FEP_37-34/	0
FEP_37-35/	0
FEP_37-36/	0
FEP_38-23/	0
FEP_38-26/	0
FEP_38-27/	0
FEP_38-28/	0
FEP_38-29/	0
FEP_38-30/	0
FEP_38-31/	0
FEP_38-32/	0
FEP_38-33/	0
FEP_38-34/	0
FEP_38-35/	0
FEP_38-36/	0
FEP_38-37/	0
FEP_39-23/	0
FEP_39-26/	0
FEP_39-27/	0
FEP_39-28/	0
FEP_39-29/	0
FEP_39-30/	0
FEP_39-31/	0
FEP_39-32/	0
FEP_39-33/	0
FEP_39-34/	0
FEP_39-35/	0
FEP_39-36/	0
FEP_39-37/	0
FEP_39-38/	0
FEP_40-23/	0
FEP_40-26/	0
FEP_40-27/	0
FEP_40-28/	0
FEP_40-29/	0
FEP_40-30/	0
FEP_40-31/	0
FEP_40-32/	0
FEP_40-33/	0
FEP_40-34/	0
FEP_40-35/	0
FEP_40-36/	0
FEP_40-37/	0
FEP_40-38/	0
FEP_40-39/	0
FEP_41-23/	0
FEP_41-26/	0
FEP_41-27/	0
FEP_41-28/	0
FEP_41-29/	0
FEP_41-30/	0
FEP_41-31/	0
FEP_41-32/	0
FEP_41-33/	0
FEP_41-34/	0
FEP_41-35/	0
FEP_41-36/	0
FEP_41-37/	0
FEP_41-38/	0
FEP_41-39/	0
FEP_41-40/	0
FEP_42-23/	0
