FEP                 dG        sem       
FEP_63-53           -17.88    0.33      
FEP_53-44           13.00     0.27      
FEP_64-23           4.77      0.21      
FEP_57-51           -22.30    0.28      
FEP_57-46           -43.25    0.29      
FEP_43-27           -3.23     0.74      
FEP_49-36           -7.95     0.31      
FEP_64-43           -16.89    0.25      
FEP_44-23           17.03     0.24      
FEP_65-23           8.80      0.27      
FEP_60-32           -19.25    0.30      
FEP_67-38           -29.56    0.43      
FEP_36-31           4.11      0.15      
FEP_46-26           49.21     0.31      
FEP_68-66           -12.51    0.78      
FEP_57-26           5.42      0.41      
FEP_53-29           22.77     0.35      
FEP_62-48           -37.33    0.44      
FEP_48-42           3.54      0.20      
FEP_51-31           -13.29    0.70      
FEP_52-32           3.85      0.43      
FEP_56-54           -27.86    1.07      
FEP_61-36           -34.26    0.31      
FEP_53-51           20.34     0.35      
FEP_67-65           -20.44    0.22      
FEP_63-45           -12.55    0.57      
FEP_47-38           41.55     0.67      
FEP_63-52           -19.59    0.88      
FEP_58-45           -24.02    0.51      
FEP_30-29           18.25     0.33      
FEP_46-43           7.70      0.18      
FEP_64-54           -17.31    0.15      
FEP_68-26           9.37      0.32      
FEP_47-37           34.31     0.16      
FEP_44-40           0.64      0.72      
FEP_40-33           nan       nan       
FEP_66-61           10.22     0.43      
FEP_57-32           -40.57    0.37      
FEP_48-33           -6.93     0.23      
FEP_43-42           3.48      0.36      
FEP_57-48           -35.28    0.61      
FEP_41-37           -6.32     1.20      
FEP_35-33           -1.70     0.21      
FEP_66-23           1.44      0.11      
FEP_58-40           -18.29    2.17      
FEP_58-49           -15.73    0.32      
FEP_63-26           32.12     0.19      
FEP_32-30           1.54      0.16      
FEP_42-31           -3.37     0.19      
FEP_60-39           -13.86    1.28      
FEP_54-49           3.78      0.65      
FEP_42-37           -6.52     0.19      
FEP_65-28           -17.42    0.89      
FEP_67-45           -35.61    0.20      
FEP_58-34           -18.91    0.70      
FEP_49-38           0.99      0.56      
FEP_56-34           -25.67    0.37      
FEP_41-32           nan       nan       
FEP_60-33           -20.97    0.20      
FEP_48-47           -37.76    0.29      
FEP_51-28           -18.38    0.28      
FEP_64-56           9.87      1.49      
FEP_44-39           -2.84     0.94      
FEP_50-36           -9.19     0.31      
