FEP                                               dG        sem       std       crashes   
FEP_CHEMBL1093088_CHEMBL1089056                   9.89      0.78      2.45      1         
FEP_CHEMBL1086409_CHEMBL1086410                   11.78     0.43      1.35      0         
FEP_CHEMBL1084677_CHEMBL1086410                   186.86    1.08      3.40      0         
FEP_CHEMBL1084935_CHEMBL1085666                   -52.61    1.16      3.67      0         
FEP_CHEMBL1084431_CHEMBL1093087                   1.70      1.04      3.28      0         
FEP_CHEMBL1085895_CHEMBL1093088                   70.62     1.24      3.91      4         
FEP_CHEMBL1086410_CHEMBL1083836                   2.75      0.30      0.95      0         
FEP_CHEMBL1096002_CHEMBL1082248                   -1.98     0.30      0.94      0         
FEP_CHEMBL1089056_CHEMBL1078998                   -7.21     0.18      0.56      0         
FEP_CHEMBL1077204_CHEMBL1084676                   22.98     0.17      0.54      0         
FEP_CHEMBL1084143_CHEMBL1096003                   -7.94     0.57      1.79      0         
FEP_CHEMBL1085692_CHEMBL1096003                   -106.67   0.67      2.13      0         
FEP_CHEMBL1084676_CHEMBL1085666                   8.40      0.66      2.09      0         
FEP_CHEMBL1083836_CHEMBL1082248                   7.05      0.40      1.26      0         
FEP_CHEMBL1084677_CHEMBL1085666                   147.44    0.67      2.12      4         
FEP_CHEMBL1082249_CHEMBL1096002                   52.48     0.58      1.83      0         
FEP_CHEMBL1086409_CHEMBL1077227                   5.78      0.43      1.36      0         
FEP_CHEMBL1086410_CHEMBL1085666                   -40.54    0.33      1.05      0         
FEP_CHEMBL1078774_CHEMBL1078691                   -18.18    0.58      1.84      0         
FEP_CHEMBL1084431_CHEMBL1084678                   -111.48   1.42      4.48      6         
FEP_CHEMBL1078774_CHEMBL1089056                   10.43     0.64      2.04      0         
FEP_CHEMBL1078691_CHEMBL1084115                   21.67     0.49      1.56      0         
FEP_CHEMBL1086409_CHEMBL1085666                   -27.81    0.38      1.19      0         
FEP_CHEMBL1085692_CHEMBL1082249                   -33.32    1.25      3.97      1         
FEP_CHEMBL1086410_CHEMBL1077227                   -5.99     0.20      0.64      0         
FEP_CHEMBL1088740_CHEMBL1089393                   -1.84     0.07      0.23      0         
FEP_CHEMBL1089056_CHEMBL1089393                   -0.24     0.48      1.53      0         
FEP_CHEMBL1078691_CHEMBL1089056                   28.78     0.31      0.99      0         
FEP_CHEMBL1089056_CHEMBL1088740                   0.20      0.57      1.80      0         
FEP_CHEMBL1084143_CHEMBL1084677                   -80.01    0.63      1.98      0         
FEP_CHEMBL1085692_CHEMBL1082248                   17.70     0.59      1.87      5         
FEP_CHEMBL1093087_CHEMBL1085666                   -6.41     0.29      0.91      8         
FEP_CHEMBL1083517_CHEMBL1086410                   43.18     0.60      1.90      0         
FEP_CHEMBL1084115_CHEMBL1078998                   -1.14     0.35      1.11      0         
FEP_CHEMBL1084935_CHEMBL1086410                   -12.24    0.96      3.05      0         
FEP_CHEMBL1083517_CHEMBL1086409                   30.16     0.38      1.21      0         
FEP_CHEMBL1077204_CHEMBL1085666                   24.28     0.40      1.26      7         
FEP_CHEMBL1089056_CHEMBL1084115                   -6.65     0.22      0.70      0         
FEP_CHEMBL1093087_CHEMBL1084678                   -104.87   1.53      4.85      3         
FEP_CHEMBL1085895_CHEMBL1089056                   84.02     0.97      3.05      7         
FEP_CHEMBL1084678_CHEMBL1084677                   -50.42    0.64      2.03      0
FEP_CHEMBL1082249_CHEMBL1082248                   50.57     0.82      2.59      0
FEP_CHEMBL1084676_CHEMBL1084677                   -148.41   0.59      1.87      0
FEP_CHEMBL1077204_CHEMBL1084677                   -125.73   0.33      1.05      0
FEP_CHEMBL1084677_CHEMBL1083836                   190.71    0.73      2.30      0
FEP_CHEMBL1086410_CHEMBL1082248                   9.36      0.43      1.36      0
FEP_CHEMBL1084678_CHEMBL1085666                   93.06     0.77      2.45      7
