FEP                                               dG        sem       std       crashes   
FEP_CHEMBL1093088_CHEMBL1089056                   11.28     0.39      1.23      0         
FEP_CHEMBL1086409_CHEMBL1086410                   11.79     0.18      0.57      0         
FEP_CHEMBL1084677_CHEMBL1086410                   185.58    1.08      3.43      0         
FEP_CHEMBL1084935_CHEMBL1085666                   -54.43    0.89      2.80      1         
FEP_CHEMBL1084431_CHEMBL1093087                   -4.25     1.31      4.13      2         
FEP_CHEMBL1085895_CHEMBL1093088                   72.12     0.91      2.89      0         
FEP_CHEMBL1086410_CHEMBL1083836                   3.25      0.15      0.48      0         
FEP_CHEMBL1096002_CHEMBL1082248                   -2.38     0.27      0.84      0         
FEP_CHEMBL1089056_CHEMBL1078998                   -7.51     0.12      0.39      0         
FEP_CHEMBL1077204_CHEMBL1084676                   22.49     0.14      0.45      0         
FEP_CHEMBL1084143_CHEMBL1096003                   -7.84     0.46      1.47      0         
FEP_CHEMBL1085692_CHEMBL1096003                   -105.78   0.34      1.06      0         
FEP_CHEMBL1084676_CHEMBL1085666                   7.07      0.53      1.67      0         
FEP_CHEMBL1083836_CHEMBL1082248                   8.03      0.16      0.49      0         
FEP_CHEMBL1084677_CHEMBL1085666                   144.03    1.13      3.56      2         
FEP_CHEMBL1082249_CHEMBL1096002                   50.64     0.36      1.13      0         
FEP_CHEMBL1086409_CHEMBL1077227                   5.43      0.13      0.42      0         
FEP_CHEMBL1086410_CHEMBL1085666                   -40.59    0.15      0.49      0         
FEP_CHEMBL1078774_CHEMBL1078691                   -18.38    0.13      0.41      0         
FEP_CHEMBL1084431_CHEMBL1084678                   -108.21   0.45      1.43      5         
FEP_CHEMBL1078774_CHEMBL1089056                   8.40      0.15      0.46      0         
FEP_CHEMBL1078691_CHEMBL1084115                   20.47     0.10      0.30      0         
FEP_CHEMBL1086409_CHEMBL1085666                   -29.02    0.25      0.79      0         
FEP_CHEMBL1085692_CHEMBL1082249                   -29.71    0.60      1.89      0         
FEP_CHEMBL1086410_CHEMBL1077227                   -6.27     0.24      0.75      0         
FEP_CHEMBL1088740_CHEMBL1089393                   -0.71     0.12      0.38      0         
FEP_CHEMBL1089056_CHEMBL1089393                   -1.71     0.07      0.22      0         
FEP_CHEMBL1078691_CHEMBL1089056                   27.01     0.14      0.43      0         
FEP_CHEMBL1089056_CHEMBL1088740                   -0.81     0.19      0.60      0         
FEP_CHEMBL1084143_CHEMBL1084677                   -80.09    0.46      1.45      0         
FEP_CHEMBL1085692_CHEMBL1082248                   16.12     0.88      2.77      1         
FEP_CHEMBL1093087_CHEMBL1085666                   -7.08     0.14      0.45      7         
FEP_CHEMBL1083517_CHEMBL1086410                   39.99     0.12      0.37      0         
FEP_CHEMBL1084115_CHEMBL1078998                   -0.86     0.13      0.42      0         
FEP_CHEMBL1084935_CHEMBL1086410                   -12.91    0.50      1.58      0         
FEP_CHEMBL1083517_CHEMBL1086409                   28.38     0.18      0.57      0         
FEP_CHEMBL1077204_CHEMBL1085666                   17.43     1.23      3.88      5         
FEP_CHEMBL1089056_CHEMBL1084115                   -6.64     0.08      0.27      0         
FEP_CHEMBL1093087_CHEMBL1084678                   -102.05   1.21      3.83      0         
FEP_CHEMBL1085895_CHEMBL1089056                   83.81     0.76      2.41      6         
FEP_CHEMBL1077204_CHEMBL1084677                   -123.34   0.22      0.69      0
FEP_CHEMBL1082249_CHEMBL1082248                   47.41     0.28      0.88      0
FEP_CHEMBL1084676_CHEMBL1084677                   -144.74   0.33      1.04      0
FEP_CHEMBL1084677_CHEMBL1083836                   189.38    0.50      1.58      2
FEP_CHEMBL1084678_CHEMBL1084677                   -51.10    0.72      2.27      0
FEP_CHEMBL1084678_CHEMBL1085666                   93.39     0.40      1.26      7
FEP_CHEMBL1086410_CHEMBL1082248                   11.00     0.12      0.38      0
