FEP                                               dG        sem       std       crashes   
FEP_33_32                                         -2.17     0.14      0.45      0         
FEP_27_42                                         5.46      0.75      2.36      1         
FEP_35_49                                         9.47      0.26      0.82      0         
FEP_51_54                                         -13.65    0.24      0.76      0         
FEP_67_26                                         13.69     0.22      0.68      0         
FEP_46_43                                         5.58      0.25      0.80      0         
FEP_23_64                                         -7.40     0.20      0.63      0         
FEP_27_30                                         -7.50     0.19      0.61      0         
FEP_28_42                                         0.51      0.27      0.87      0         
FEP_60_63                                         -4.98     0.21      0.68      0         
FEP_63_64                                         2.87      0.23      0.73      0         
FEP_53_54                                         11.01     0.18      0.58      0         
FEP_35_52                                         -2.07     0.56      1.76      0         
FEP_67_37                                         -25.93    0.59      1.88      0         
FEP_23_62                                         9.21      0.31      0.97      0         
FEP_28_45                                         -0.89     0.44      1.40      0         
FEP_52_53                                         -5.66     0.62      1.95      0         
FEP_27_41                                         -4.63     0.68      2.14      3         
FEP_47_43                                         6.31      0.32      1.01      0         
FEP_30_31                                         26.33     0.12      0.38      0         
FEP_65_66                                         12.40     0.21      0.67      0         
FEP_68_54                                         -35.71    0.26      0.82      0         
FEP_27_43                                         -4.78     0.22      0.68      0         
FEP_27_34                                         1.48      0.41      1.30      0         
FEP_48_42                                         10.18     0.14      0.44      0         
FEP_30_38                                         5.74      0.45      1.42      0         
FEP_33_36                                         -1.29     0.14      0.43      0         
FEP_28_29                                         -7.64     0.72      2.27      2         
FEP_27_39                                         -1.54     1.21      3.82      0         
FEP_63_53                                         -3.15     0.19      0.59      0         
FEP_63_58                                         0.73      0.18      0.58      0         
FEP_68_64                                         -41.80    0.76      2.39      0         
FEP_26_57                                         -25.46    0.36      1.14      0         
FEP_28_44                                         2.68      0.51      1.60      0         
FEP_42_54                                         -6.93     0.23      0.73      0         
FEP_27_37                                         -5.41     0.37      1.15      0         
FEP_64_54                                         5.38      0.18      0.58      0         
FEP_45_42                                         0.68      0.27      0.85      0         
FEP_38_40                                         -16.98    0.50      1.58      1         
FEP_27_47                                         -11.45    0.47      1.49      0         
FEP_29_42                                         5.85      0.52      1.65      1         
FEP_60_61                                         7.77      0.37      1.17      0         
FEP_31_34                                         -14.49    0.57      1.81      0         
FEP_35_37                                         2.03      0.47      1.48      0         
FEP_26_68                                         -3.09     0.42      1.34      0         
FEP_66_62                                         7.32      0.23      0.74      0         
FEP_27_33                                         -2.78     0.16      0.51      0         
FEP_61_65                                         -11.96    0.34      1.07      1         
FEP_38_39                                         -1.02     0.51      1.61      0         
FEP_27_46                                         -9.49     0.23      0.73      0         
FEP_49_50                                         -2.22     0.25      0.81      0         
FEP_63_65                                         0.18      0.24      0.77      0         
FEP_37_50                                         5.50      0.13      0.40      0         
FEP_33_35                                         -4.31     0.20      0.62      0         
FEP_37_53                                         -8.58     0.57      1.80      0         
FEP_42_51                                         5.71      0.24      0.76      0         
FEP_33_37                                         -3.86     0.40      1.26      0         
FEP_27_32                                         -4.53     0.22      0.70      0         
FEP_27_28                                         3.45      0.32      1.03      0         
FEP_60_65                                         -4.53     0.11      0.33      0         
FEP_35_36                                         3.87      0.16      0.51      0         
FEP_53_58                                         3.55      0.25      0.79      0         
FEP_28_48                                         -9.72     0.37      1.18      0         
FEP_40_41                                         12.16     1.15      3.64      2         
FEP_56_57                                         16.49     0.19      0.59      0         
FEP_56_58                                         -3.62     0.26      0.82      0         
FEP_66_64                                         -9.38     0.27      0.84      0         
FEP_42_44                                         2.84      0.25      0.80      0         
FEP_67_60                                         -26.72    0.12      0.37      0
FEP_23_66                                         2.76      0.19      0.59      0
FEP_27_40                                         -16.50    0.78      2.48      7
FEP_26_23                                         -36.60    0.59      1.87      0
FEP_56_43                                         3.04      0.24      0.77      0
FEP_61_50                                         -1.22     0.25      0.79      0
FEP_30_32                                         3.05      0.25      0.81      0
FEP_32_47                                         -5.76     0.46      1.47      0
FEP_27_38                                         -2.05     0.75      2.38      0
FEP_43_42                                         7.62      0.21      0.68      0
FEP_39_41                                         -2.29     0.97      3.06      0
FEP_32_43                                         0.38      0.16      0.51      0
FEP_33_64                                         -5.99     0.60      1.89      0
FEP_60_37                                         1.31      0.44      1.38      0
FEP_37_56                                         -1.25     0.24      0.76      0
FEP_32_46                                         -4.66     0.28      0.87      0
FEP_54_37                                         -1.97     0.28      0.87      0
