FEP                                               dG        sem       std       crashes   
FEP_33_32                                         -2.99     0.18      0.58      0         
FEP_27_42                                         7.20      0.63      2.00      0         
FEP_35_49                                         8.00      0.35      1.11      0         
FEP_51_54                                         -12.25    0.55      1.74      0         
FEP_67_26                                         10.53     0.33      1.04      0         
FEP_46_43                                         5.34      0.26      0.83      0         
FEP_23_64                                         -6.01     0.23      0.72      0         
FEP_27_30                                         -7.97     0.25      0.78      0         
FEP_28_42                                         4.79      0.28      0.89      0         
FEP_60_63                                         -4.12     0.21      0.67      0         
FEP_63_64                                         -0.32     0.26      0.81      0         
FEP_53_54                                         6.97      0.42      1.32      0         
FEP_35_52                                         -2.75     0.23      0.74      0         
FEP_67_37                                         -28.45    0.19      0.59      0         
FEP_23_62                                         10.63     0.36      1.14      0         
FEP_28_45                                         4.70      0.17      0.54      0         
FEP_52_53                                         -0.44     0.25      0.78      0         
FEP_27_41                                         0.11      0.93      2.95      2         
FEP_47_43                                         9.99      0.35      1.11      0         
FEP_30_31                                         26.40     0.13      0.43      0         
FEP_65_66                                         9.42      0.20      0.63      0         
FEP_68_54                                         -33.01    0.30      0.94      0         
FEP_27_43                                         -3.21     0.29      0.92      0         
FEP_27_34                                         4.09      0.31      0.97      0         
FEP_48_42                                         15.15     0.40      1.27      0         
FEP_30_38                                         10.94     0.31      0.98      1         
FEP_33_36                                         -1.25     0.28      0.88      0         
FEP_28_29                                         -3.82     0.42      1.33      0         
FEP_27_39                                         0.97      0.36      1.13      0         
FEP_63_53                                         -1.60     0.19      0.59      0         
FEP_63_58                                         1.05      0.15      0.48      0         
FEP_68_64                                         -37.87    0.18      0.58      0         
FEP_26_57                                         -25.86    0.29      0.92      0         
FEP_28_44                                         8.93      0.33      1.03      0         
FEP_42_54                                         -5.94     0.19      0.60      0         
FEP_27_37                                         -3.37     0.26      0.81      0         
FEP_64_54                                         5.44      0.14      0.44      0         
FEP_45_42                                         0.49      0.21      0.67      0         
FEP_38_40                                         -16.98    0.38      1.19      0         
FEP_27_47                                         -13.02    0.37      1.16      0         
FEP_29_42                                         9.13      0.27      0.86      0         
FEP_60_61                                         7.14      0.20      0.62      0         
FEP_31_34                                         -14.61    0.34      1.08      0         
FEP_35_37                                         0.59      0.37      1.18      0         
FEP_26_68                                         -4.26     0.31      0.98      0         
FEP_66_62                                         6.96      0.46      1.44      0         
FEP_27_33                                         -0.47     0.20      0.65      0         
FEP_61_65                                         -10.04    0.51      1.61      0         
FEP_38_39                                         -2.82     0.21      0.67      0         
FEP_27_46                                         -8.73     0.14      0.44      0         
FEP_49_50                                         -0.17     0.17      0.52      0         
FEP_63_65                                         0.64      0.16      0.51      0         
FEP_37_50                                         6.32      0.17      0.53      0         
FEP_33_35                                         -3.33     0.41      1.30      0         
FEP_37_53                                         -3.52     0.41      1.28      0         
FEP_42_51                                         7.76      0.57      1.80      0         
FEP_33_37                                         -2.98     0.21      0.67      0         
FEP_27_32                                         -3.36     0.20      0.63      0         
FEP_27_28                                         -0.45     0.33      1.06      0         
FEP_60_65                                         -3.34     0.07      0.23      0         
FEP_35_36                                         3.13      0.20      0.62      0         
FEP_53_58                                         1.50      0.47      1.47      0         
FEP_28_48                                         -8.43     0.34      1.07      0         
FEP_40_41                                         13.81     0.59      1.88      0         
FEP_56_57                                         13.31     0.39      1.24      0         
FEP_56_58                                         -2.25     0.34      1.08      0         
FEP_66_64                                         -10.15    0.38      1.19      0         
FEP_42_44                                         4.01      0.29      0.92      0         
FEP_26_23                                         -36.48    0.30      0.94      0
FEP_39_41                                         -1.33     0.15      0.48      0
FEP_60_37                                         -2.35     0.37      1.16      0
FEP_61_50                                         -1.79     0.30      0.96      0
FEP_32_46                                         -5.39     0.16      0.52      0
FEP_33_64                                         -5.23     0.20      0.62      0
FEP_32_43                                         0.52      0.37      1.16      0
FEP_27_38                                         3.50      0.37      1.18      0
FEP_27_40                                         -10.67    1.05      3.30      5
FEP_37_56                                         0.97      0.34      1.07      0
FEP_23_66                                         3.39      0.20      0.62      0
FEP_30_32                                         4.62      0.32      1.01      0
FEP_32_47                                         -10.01    0.32      1.03      0
FEP_67_60                                         -26.58    0.24      0.75      0
FEP_43_42                                         9.13      0.24      0.76      0
FEP_56_43                                         -0.41     0.18      0.56      0
FEP_54_37                                         -2.43     0.18      0.57      0
