Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,20055   ,TETRA   ,17621227,Tue Nov 30 16:16:50 CET,Tue Nov 30 18:37:42 CET,0.0 2.302 3.03 3.54 3.96 4.307 4.588 4.836 5.271 5.472 5.661 5.89 6.139 6.288 6.573 6.822 7.054 7.169 7.388 7.6 7.903 8.091 8.276 8.538 8.781 9.01 9.232 9.443 9.723 9.989 10.229 10.505 10.77 11.034 11.34 11.667 11.967 12.297 12.643 13.003 13.378 13.786 14.259 14.728 15.249 15.803 16.448 17.133 17.851 18.595 19.345 19.698 19.657 19.462 19.188 18.849 18.495 18.148 17.81 17.437 17.099 16.768 16.434 16.096 15.771 15.461 15.106 14.797 14.526 14.233 13.915 13.652 13.374 13.055 12.798 12.54 12.273 11.982 11.673 11.461 11.242 10.906 10.669 10.395 10.245 9.934 9.602 9.229 9.026 8.728 8.384 8.145 7.889 7.316 6.996 6.644 6.247 5.779 5.153 4.21 -1.205
2       ,29749   ,TETRA   ,17621228,Tue Nov 30 16:16:52 CET,Tue Nov 30 18:47:05 CET,0.0 2.744 3.378 3.819 4.183 4.486 4.766 5.039 5.522 5.734 5.929 6.173 6.444 6.605 6.893 7.148 7.394 7.511 7.733 7.947 8.257 8.455 8.642 8.904 9.153 9.383 9.594 9.799 10.064 10.325 10.575 10.853 11.102 11.349 11.644 11.977 12.295 12.633 12.978 13.33 13.698 14.105 14.564 15.012 15.496 16.021 16.625 17.285 18.017 18.726 19.356 19.633 19.508 19.249 18.978 18.677 18.343 18.0 17.678 17.304 16.951 16.649 16.333 15.999 15.69 15.4 15.092 14.799 14.536 14.261 13.964 13.725 13.478 13.197 12.959 12.715 12.475 12.203 11.901 11.69 11.462 11.11 10.85 10.556 10.403 10.086 9.752 9.392 9.202 8.927 8.634 8.413 8.156 7.517 7.157 6.774 6.339 5.855 5.262 4.426 -0.298
3       ,27641   ,TETRA   ,17621229,Tue Nov 30 16:16:51 CET,Tue Nov 30 18:38:40 CET,0.0 2.025 2.654 3.129 3.51 3.83 4.107 4.358 4.787 4.974 5.153 5.387 5.637 5.78 6.051 6.308 6.55 6.664 6.873 7.077 7.363 7.534 7.7 7.935 8.156 8.377 8.593 8.79 9.036 9.278 9.507 9.779 10.036 10.291 10.582 10.896 11.205 11.521 11.846 12.199 12.559 12.969 13.45 13.906 14.417 14.988 15.621 16.302 17.08 17.86 18.56 18.901 18.846 18.6 18.274 17.945 17.622 17.278 16.95 16.608 16.272 15.918 15.567 15.256 14.963 14.674 14.363 14.075 13.814 13.532 13.247 13.003 12.732 12.446 12.215 11.965 11.697 11.42 11.125 10.915 10.693 10.342 10.09 9.811 9.665 9.352 9.002 8.625 8.436 8.152 7.849 7.634 7.395 6.844 6.528 6.184 5.79 5.297 4.689 3.855 0.459
4       ,2419    ,TETRA   ,17621230,Tue Nov 30 16:16:50 CET,Tue Nov 30 18:44:28 CET,0.0 2.355 3.047 3.549 3.948 4.27 4.548 4.8 5.224 5.407 5.581 5.812 6.062 6.205 6.48 6.734 6.963 7.07 7.278 7.484 7.775 7.943 8.105 8.343 8.562 8.765 8.964 9.16 9.396 9.617 9.841 10.102 10.347 10.589 10.861 11.152 11.439 11.76 12.104 12.451 12.785 13.15 13.572 13.988 14.475 14.995 15.545 16.122 16.775 17.497 18.218 18.596 18.661 18.513 18.238 17.929 17.608 17.281 16.928 16.528 16.174 15.844 15.531 15.21 14.88 14.557 14.216 13.928 13.68 13.409 13.117 12.878 12.616 12.318 12.085 11.856 11.611 11.339 11.055 10.861 10.66 10.336 10.109 9.859 9.727 9.453 9.142 8.808 8.63 8.349 8.023 7.801 7.56 7.017 6.713 6.367 5.954 5.441 4.804 3.932 -0.462
5       ,27798   ,TETRA   ,17621231,Tue Nov 30 16:16:53 CET,Tue Nov 30 18:44:24 CET,0.0 2.483 3.103 3.539 3.903 4.204 4.463 4.707 5.141 5.33 5.506 5.715 5.958 6.098 6.371 6.634 6.858 6.96 7.16 7.352 7.625 7.792 7.95 8.176 8.397 8.615 8.821 9.015 9.257 9.488 9.712 9.971 10.216 10.453 10.724 11.026 11.307 11.614 11.935 12.268 12.631 13.019 13.46 13.925 14.448 15.016 15.641 16.274 16.992 17.807 18.65 19.064 19.06 18.911 18.668 18.375 18.057 17.703 17.384 17.024 16.683 16.365 16.03 15.694 15.381 15.098 14.794 14.507 14.253 13.983 13.683 13.424 13.15 12.866 12.641 12.396 12.131 11.851 11.552 11.342 11.118 10.751 10.488 10.215 10.074 9.785 9.472 9.113 8.916 8.628 8.323 8.078 7.819 7.249 6.907 6.545 6.146 5.653 4.99 3.99 0.144
6       ,9869    ,TETRA   ,17621232,Tue Nov 30 16:16:54 CET,Tue Nov 30 18:44:17 CET,0.0 2.742 3.372 3.852 4.27 4.612 4.897 5.149 5.59 5.777 5.946 6.141 6.383 6.527 6.805 7.05 7.275 7.384 7.588 7.786 8.064 8.229 8.395 8.632 8.853 9.07 9.278 9.472 9.721 9.956 10.175 10.436 10.687 10.924 11.19 11.482 11.764 12.075 12.404 12.739 13.09 13.489 13.949 14.39 14.901 15.464 16.077 16.752 17.509 18.33 19.155 19.588 19.587 19.401 19.153 18.865 18.545 18.18 17.83 17.478 17.136 16.81 16.502 16.195 15.894 15.603 15.274 14.961 14.683 14.395 14.088 13.828 13.56 13.276 13.044 12.789 12.517 12.233 11.925 11.702 11.474 11.139 10.904 10.648 10.512 10.219 9.896 9.55 9.358 9.06 8.708 8.463 8.195 7.631 7.325 6.979 6.535 6.017 5.407 4.56 0.649
7       ,31931   ,TETRA   ,17621233,Tue Nov 30 16:17:44 CET,Tue Nov 30 18:46:30 CET,0.0 2.576 3.254 3.722 4.072 4.367 4.63 4.878 5.313 5.487 5.654 5.881 6.121 6.259 6.524 6.758 6.975 7.08 7.278 7.472 7.753 7.922 8.081 8.323 8.546 8.754 8.958 9.154 9.405 9.641 9.867 10.131 10.368 10.6 10.867 11.156 11.436 11.741 12.067 12.398 12.746 13.156 13.627 14.08 14.586 15.151 15.784 16.431 17.131 17.899 18.65 18.971 18.927 18.715 18.447 18.147 17.818 17.441 17.087 16.721 16.383 16.049 15.7 15.364 15.056 14.773 14.462 14.16 13.876 13.584 13.281 13.028 12.753 12.441 12.194 11.944 11.68 11.394 11.096 10.894 10.68 10.329 10.089 9.831 9.69 9.392 9.073 8.744 8.573 8.299 7.993 7.768 7.521 6.961 6.642 6.301 5.901 5.406 4.771 3.827 0.13
8       ,18480   ,TETRA   ,17621234,Tue Nov 30 16:17:45 CET,Tue Nov 30 18:47:30 CET,0.0 2.736 3.352 3.802 4.171 4.479 4.751 5.007 5.445 5.627 5.804 6.031 6.28 6.42 6.694 6.941 7.17 7.276 7.477 7.673 7.942 8.105 8.263 8.496 8.721 8.928 9.119 9.307 9.551 9.783 10.005 10.269 10.511 10.746 11.025 11.329 11.605 11.899 12.218 12.566 12.93 13.333 13.796 14.254 14.772 15.318 15.904 16.542 17.244 17.953 18.563 18.822 18.763 18.536 18.228 17.862 17.485 17.119 16.766 16.363 15.994 15.66 15.323 14.997 14.682 14.372 14.046 13.752 13.48 13.187 12.892 12.645 12.378 12.082 11.846 11.595 11.333 11.061 10.764 10.56 10.352 10.007 9.757 9.5 9.37 9.085 8.754 8.398 8.216 7.941 7.646 7.428 7.187 6.664 6.346 5.984 5.604 5.151 4.553 3.707 -0.49
9       ,4498    ,TETRA   ,17621235,Tue Nov 30 16:17:44 CET,Tue Nov 30 18:44:24 CET,0.0 2.635 3.296 3.751 4.119 4.432 4.703 4.943 5.35 5.528 5.694 5.918 6.172 6.315 6.59 6.839 7.071 7.182 7.393 7.59 7.88 8.067 8.238 8.481 8.709 8.928 9.142 9.351 9.608 9.851 10.079 10.343 10.591 10.826 11.106 11.427 11.728 12.043 12.38 12.721 13.065 13.458 13.923 14.388 14.909 15.49 16.15 16.836 17.582 18.4 19.267 19.672 19.684 19.564 19.345 19.064 18.777 18.45 18.108 17.757 17.452 17.16 16.837 16.499 16.179 15.878 15.566 15.278 15.022 14.757 14.458 14.201 13.929 13.629 13.372 13.099 12.834 12.559 12.255 12.032 11.8 11.445 11.192 10.921 10.781 10.487 10.162 9.813 9.635 9.362 9.05 8.823 8.587 8.004 7.658 7.298 6.889 6.389 5.755 4.782 0.852
10      ,16880   ,TETRA   ,17621236,Tue Nov 30 16:17:45 CET,Tue Nov 30 18:47:35 CET,0.0 2.553 3.199 3.628 3.968 4.254 4.505 4.74 5.154 5.333 5.501 5.719 5.965 6.114 6.391 6.639 6.866 6.972 7.175 7.369 7.644 7.817 7.98 8.208 8.419 8.625 8.831 9.027 9.268 9.499 9.73 10.006 10.264 10.507 10.795 11.113 11.401 11.714 12.049 12.388 12.738 13.147 13.617 14.098 14.64 15.194 15.822 16.49 17.21 18.048 18.927 19.406 19.425 19.217 18.944 18.63 18.313 17.958 17.602 17.229 16.894 16.591 16.294 16.004 15.716 15.426 15.117 14.832 14.569 14.285 13.981 13.714 13.428 13.132 12.897 12.645 12.38 12.111 11.832 11.626 11.409 11.044 10.773 10.497 10.348 10.015 9.674 9.322 9.132 8.847 8.531 8.303 8.063 7.503 7.172 6.825 6.434 5.968 5.357 4.518 0.638
