Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,17549   ,TETRA   ,17621580,Tue Nov 30 17:47:45 CET,Tue Nov 30 20:12:24 CET,0.0 1.895 2.531 3.005 3.411 3.753 4.023 4.263 4.682 4.872 5.054 5.292 5.557 5.714 5.986 6.22 6.44 6.549 6.752 6.946 7.217 7.385 7.545 7.771 7.993 8.211 8.416 8.609 8.862 9.107 9.329 9.593 9.847 10.085 10.363 10.675 10.959 11.254 11.575 11.912 12.254 12.621 13.04 13.447 13.903 14.391 14.891 15.422 16.004 16.539 16.982 17.052 16.841 16.505 16.137 15.773 15.403 15.05 14.724 14.374 14.052 13.742 13.452 13.165 12.877 12.619 12.343 12.078 11.846 11.6 11.325 11.089 10.852 10.603 10.395 10.18 9.945 9.672 9.397 9.213 9.014 8.704 8.487 8.252 8.13 7.867 7.58 7.265 7.093 6.817 6.524 6.308 6.091 5.617 5.354 5.049 4.692 4.308 3.849 3.131 0.131
2       ,20811   ,TETRA   ,17621581,Tue Nov 30 17:47:46 CET,Tue Nov 30 20:11:56 CET,0.0 1.455 2.004 2.446 2.795 3.076 3.331 3.568 3.979 4.158 4.336 4.581 4.826 4.973 5.26 5.52 5.764 5.877 6.083 6.28 6.559 6.735 6.904 7.153 7.389 7.617 7.849 8.062 8.32 8.562 8.79 9.059 9.316 9.557 9.831 10.135 10.419 10.725 11.048 11.385 11.717 12.064 12.451 12.83 13.279 13.748 14.226 14.745 15.338 15.921 16.337 16.399 16.192 15.843 15.435 15.037 14.669 14.281 13.921 13.578 13.257 12.932 12.604 12.295 12.006 11.731 11.455 11.211 10.988 10.751 10.494 10.265 10.021 9.747 9.527 9.294 9.039 8.79 8.542 8.368 8.174 7.849 7.615 7.364 7.234 6.96 6.672 6.377 6.219 5.937 5.623 5.398 5.16 4.646 4.362 4.046 3.7 3.282 2.736 2.031 -0.375
3       ,5618    ,TETRA   ,17621582,Tue Nov 30 17:47:46 CET,Tue Nov 30 20:24:30 CET,0.0 1.818 2.459 2.915 3.28 3.573 3.839 4.088 4.519 4.708 4.883 5.118 5.37 5.509 5.779 6.032 6.261 6.37 6.589 6.789 7.058 7.243 7.421 7.662 7.896 8.12 8.32 8.516 8.771 9.006 9.229 9.492 9.735 9.971 10.25 10.547 10.822 11.12 11.429 11.747 12.079 12.468 12.899 13.306 13.783 14.287 14.875 15.511 16.142 16.772 17.302 17.473 17.377 17.18 16.932 16.626 16.318 16.018 15.721 15.399 15.114 14.834 14.536 14.235 13.945 13.674 13.382 13.112 12.881 12.621 12.309 12.056 11.813 11.544 11.331 11.115 10.879 10.628 10.356 10.166 9.982 9.685 9.454 9.192 9.054 8.775 8.475 8.138 7.965 7.691 7.389 7.168 6.944 6.458 6.186 5.865 5.496 5.093 4.593 3.867 0.976
4       ,13742   ,TETRA   ,17621583,Tue Nov 30 17:47:47 CET,Tue Nov 30 20:15:54 CET,0.0 1.822 2.389 2.807 3.142 3.43 3.688 3.925 4.365 4.573 4.765 4.985 5.231 5.37 5.635 5.886 6.125 6.239 6.454 6.661 6.96 7.143 7.309 7.541 7.765 7.977 8.176 8.367 8.609 8.845 9.079 9.351 9.596 9.829 10.086 10.365 10.638 10.937 11.255 11.593 11.938 12.302 12.723 13.135 13.601 14.08 14.559 15.076 15.601 16.086 16.501 16.575 16.431 16.191 15.902 15.57 15.221 14.904 14.654 14.368 14.086 13.828 13.541 13.243 12.953 12.688 12.393 12.112 11.876 11.625 11.32 11.05 10.78 10.511 10.3 10.074 9.827 9.575 9.329 9.155 8.96 8.622 8.387 8.147 8.013 7.746 7.48 7.188 7.028 6.755 6.48 6.275 6.049 5.537 5.229 4.878 4.498 4.073 3.581 2.922 0.039
5       ,4910    ,TETRA   ,17621584,Tue Nov 30 17:47:49 CET,Tue Nov 30 20:12:33 CET,0.0 1.755 2.346 2.798 3.154 3.461 3.736 3.974 4.381 4.566 4.744 4.982 5.245 5.395 5.659 5.905 6.14 6.249 6.454 6.643 6.902 7.072 7.238 7.462 7.675 7.886 8.088 8.278 8.519 8.75 8.965 9.221 9.472 9.708 9.961 10.238 10.519 10.817 11.115 11.426 11.746 12.102 12.489 12.861 13.312 13.816 14.351 14.923 15.542 16.191 16.751 16.875 16.713 16.473 16.188 15.835 15.481 15.136 14.831 14.509 14.225 13.958 13.665 13.368 13.071 12.795 12.503 12.234 12.0 11.757 11.5 11.272 11.036 10.759 10.538 10.329 10.1 9.852 9.593 9.411 9.224 8.936 8.706 8.465 8.348 8.096 7.82 7.527 7.37 7.107 6.838 6.631 6.41 5.903 5.631 5.327 4.959 4.553 4.095 3.448 0.812
6       ,22392   ,TETRA   ,17621585,Tue Nov 30 17:53:38 CET,Tue Nov 30 20:21:57 CET,0.0 1.643 2.217 2.625 2.98 3.289 3.557 3.795 4.226 4.413 4.582 4.815 5.073 5.224 5.521 5.789 6.027 6.143 6.365 6.564 6.838 7.017 7.189 7.424 7.655 7.882 8.092 8.289 8.54 8.781 9.011 9.28 9.52 9.751 10.026 10.331 10.614 10.917 11.244 11.579 11.921 12.288 12.694 13.099 13.556 14.051 14.581 15.1 15.685 16.306 16.83 16.946 16.791 16.54 16.182 15.799 15.437 15.072 14.726 14.354 14.04 13.746 13.47 13.2 12.911 12.632 12.335 12.066 11.827 11.578 11.315 11.092 10.837 10.562 10.364 10.148 9.915 9.678 9.429 9.248 9.066 8.793 8.582 8.333 8.204 7.951 7.668 7.343 7.176 6.902 6.606 6.383 6.146 5.66 5.382 5.075 4.731 4.315 3.826 3.147 0.767
7       ,23342   ,TETRA   ,17621586,Tue Nov 30 17:53:40 CET,Tue Nov 30 20:19:32 CET,0.0 1.657 2.255 2.719 3.116 3.424 3.687 3.936 4.36 4.543 4.711 4.92 5.167 5.306 5.574 5.833 6.072 6.186 6.406 6.609 6.892 7.066 7.232 7.465 7.686 7.894 8.088 8.275 8.517 8.745 8.962 9.227 9.484 9.726 9.992 10.278 10.546 10.831 11.135 11.455 11.783 12.147 12.566 12.974 13.424 13.91 14.468 15.042 15.624 16.226 16.829 17.04 16.926 16.685 16.408 16.104 15.72 15.357 15.035 14.711 14.435 14.173 13.872 13.55 13.24 12.901 12.519 12.203 11.949 11.683 11.402 11.163 10.916 10.638 10.405 10.164 9.922 9.675 9.4 9.203 9.001 8.695 8.465 8.193 8.055 7.783 7.485 7.172 7.0 6.71 6.392 6.165 5.929 5.403 5.122 4.806 4.428 4.0 3.446 2.642 0.122
8       ,28048   ,TETRA   ,17621587,Tue Nov 30 17:53:39 CET,Tue Nov 30 20:47:51 CET,0.0 2.096 2.687 3.134 3.489 3.787 4.06 4.301 4.715 4.907 5.083 5.308 5.561 5.706 5.973 6.224 6.456 6.564 6.765 6.962 7.229 7.394 7.56 7.79 8.007 8.211 8.41 8.603 8.844 9.068 9.275 9.528 9.773 10.012 10.288 10.587 10.866 11.165 11.472 11.787 12.117 12.483 12.906 13.312 13.782 14.281 14.824 15.402 16.005 16.648 17.19 17.341 17.196 16.901 16.529 16.151 15.795 15.438 15.128 14.817 14.544 14.303 14.05 13.785 13.504 13.218 12.925 12.672 12.452 12.199 11.922 11.695 11.459 11.203 10.999 10.762 10.502 10.257 10.005 9.82 9.619 9.286 9.055 8.81 8.683 8.422 8.143 7.84 7.673 7.402 7.133 6.937 6.713 6.197 5.931 5.637 5.285 4.87 4.409 3.776 1.624
9       ,15757   ,TETRA   ,17621588,Tue Nov 30 17:53:39 CET,Tue Nov 30 20:39:57 CET,0.0 1.948 2.54 2.982 3.348 3.648 3.906 4.14 4.542 4.722 4.895 5.131 5.389 5.534 5.801 6.043 6.28 6.393 6.603 6.801 7.084 7.265 7.444 7.694 7.931 8.147 8.348 8.541 8.785 9.028 9.253 9.5 9.736 9.968 10.238 10.53 10.796 11.087 11.406 11.737 12.086 12.459 12.874 13.283 13.731 14.214 14.765 15.355 15.978 16.6 17.1 17.266 17.133 16.843 16.48 16.11 15.767 15.458 15.166 14.799 14.47 14.183 13.866 13.491 13.138 12.867 12.59 12.321 12.082 11.816 11.536 11.307 11.066 10.815 10.617 10.384 10.128 9.885 9.634 9.452 9.263 8.956 8.736 8.504 8.381 8.132 7.854 7.548 7.383 7.094 6.775 6.553 6.333 5.853 5.589 5.281 4.926 4.507 3.967 3.269 0.932
10      ,15052   ,TETRA   ,17621589,Tue Nov 30 18:02:39 CET,Tue Nov 30 20:45:14 CET,0.0 1.458 2.01 2.433 2.789 3.087 3.348 3.577 3.999 4.192 4.374 4.605 4.858 5.01 5.298 5.561 5.805 5.921 6.134 6.323 6.587 6.755 6.916 7.152 7.375 7.593 7.808 8.013 8.273 8.507 8.728 8.992 9.233 9.466 9.739 10.041 10.327 10.642 10.971 11.306 11.666 12.058 12.493 12.908 13.373 13.871 14.413 15.004 15.637 16.294 16.912 17.122 16.979 16.7 16.404 16.098 15.76 15.401 15.057 14.675 14.316 13.991 13.708 13.435 13.164 12.914 12.64 12.388 12.17 11.931 11.646 11.393 11.136 10.877 10.672 10.463 10.238 9.967 9.68 9.491 9.293 8.987 8.766 8.517 8.387 8.117 7.835 7.521 7.35 7.086 6.826 6.62 6.397 5.908 5.633 5.33 5.007 4.625 4.117 3.424 1.073
