Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,10148   ,TETRA   ,17621459,Tue Nov 30 17:04:23 CET,Tue Nov 30 19:35:24 CET,0.0 1.384 1.909 2.329 2.672 2.962 3.217 3.457 3.867 4.049 4.222 4.453 4.684 4.817 5.07 5.305 5.529 5.632 5.817 6.0 6.264 6.426 6.579 6.799 6.999 7.19 7.377 7.557 7.773 7.963 8.143 8.354 8.553 8.746 8.969 9.204 9.427 9.678 9.943 10.202 10.457 10.763 11.09 11.366 11.688 12.037 12.377 12.676 12.873 12.955 12.842 12.262 11.549 10.919 10.34 9.749 9.187 8.671 8.218 7.756 7.342 6.942 6.55 6.179 5.829 5.508 5.161 4.828 4.535 4.245 3.944 3.683 3.402 3.104 2.87 2.634 2.389 2.115 1.82 1.62 1.408 1.05 0.797 0.538 0.404 0.124 -0.183 -0.528 -0.704 -0.977 -1.292 -1.511 -1.741 -2.278 -2.595 -2.942 -3.331 -3.783 -4.338 -5.112 -7.76
2       ,20970   ,TETRA   ,17621460,Tue Nov 30 17:04:24 CET,Tue Nov 30 19:31:06 CET,0.0 1.357 1.92 2.297 2.607 2.874 3.114 3.343 3.755 3.932 4.099 4.302 4.527 4.671 4.954 5.216 5.45 5.552 5.743 5.923 6.196 6.366 6.515 6.736 6.951 7.141 7.316 7.491 7.708 7.91 8.101 8.329 8.539 8.722 8.929 9.161 9.371 9.595 9.844 10.102 10.345 10.605 10.89 11.15 11.438 11.715 12.034 12.379 12.624 12.74 12.537 11.931 11.272 10.606 9.982 9.388 8.851 8.362 7.918 7.442 6.983 6.553 6.14 5.738 5.352 5.011 4.643 4.302 4.014 3.717 3.406 3.133 2.843 2.543 2.314 2.074 1.825 1.56 1.267 1.057 0.829 0.469 0.213 -0.062 -0.202 -0.497 -0.81 -1.155 -1.351 -1.653 -2.0 -2.242 -2.48 -3.02 -3.324 -3.646 -4.025 -4.492 -5.06 -5.828 -8.182
3       ,10017   ,TETRA   ,17621461,Tue Nov 30 17:04:24 CET,Tue Nov 30 19:46:51 CET,0.0 1.559 2.1 2.47 2.777 3.059 3.308 3.528 3.923 4.117 4.302 4.527 4.771 4.91 5.162 5.387 5.6 5.706 5.901 6.083 6.343 6.504 6.66 6.884 7.087 7.271 7.449 7.615 7.828 8.024 8.203 8.419 8.625 8.821 9.028 9.252 9.474 9.722 9.972 10.22 10.468 10.726 11.01 11.282 11.586 11.865 12.123 12.376 12.634 12.79 12.584 11.972 11.276 10.573 9.871 9.197 8.549 7.934 7.4 6.843 6.346 5.914 5.501 5.097 4.728 4.394 4.019 3.667 3.369 3.043 2.689 2.395 2.086 1.755 1.492 1.225 0.952 0.673 0.373 0.157 -0.061 -0.414 -0.671 -0.937 -1.077 -1.379 -1.706 -2.071 -2.271 -2.577 -2.937 -3.187 -3.443 -3.974 -4.281 -4.638 -5.032 -5.478 -6.026 -6.762 -8.902
4       ,23216   ,TETRA   ,17621462,Tue Nov 30 17:04:27 CET,Tue Nov 30 19:32:11 CET,0.0 1.791 2.324 2.74 3.099 3.404 3.677 3.926 4.371 4.563 4.733 4.957 5.189 5.325 5.579 5.807 6.017 6.12 6.318 6.502 6.753 6.914 7.072 7.293 7.487 7.673 7.852 8.013 8.222 8.415 8.593 8.812 9.022 9.224 9.445 9.692 9.919 10.15 10.398 10.647 10.885 11.155 11.461 11.718 12.009 12.318 12.611 12.909 13.135 13.136 12.783 12.072 11.328 10.61 9.869 9.176 8.605 8.063 7.555 7.032 6.56 6.118 5.713 5.324 4.937 4.578 4.192 3.833 3.522 3.211 2.885 2.6 2.311 2.0 1.753 1.509 1.252 0.975 0.672 0.462 0.245 -0.112 -0.369 -0.638 -0.773 -1.056 -1.369 -1.702 -1.875 -2.146 -2.466 -2.69 -2.929 -3.454 -3.748 -4.083 -4.466 -4.931 -5.52 -6.293 -8.54
5       ,10216   ,TETRA   ,17621463,Tue Nov 30 17:04:25 CET,Tue Nov 30 19:30:19 CET,0.0 1.925 2.456 2.864 3.238 3.55 3.818 4.065 4.462 4.641 4.832 5.089 5.331 5.474 5.732 5.951 6.144 6.241 6.433 6.62 6.904 7.078 7.229 7.445 7.655 7.85 8.036 8.216 8.434 8.632 8.818 9.042 9.256 9.452 9.675 9.909 10.116 10.348 10.582 10.818 11.066 11.326 11.619 11.88 12.131 12.407 12.688 12.895 13.053 13.071 12.714 11.927 11.052 10.242 9.517 8.813 8.154 7.545 7.009 6.45 5.965 5.549 5.146 4.757 4.389 4.034 3.649 3.302 3.0 2.688 2.359 2.072 1.766 1.446 1.192 0.932 0.669 0.394 0.094 -0.123 -0.358 -0.722 -0.976 -1.267 -1.415 -1.705 -2.004 -2.331 -2.518 -2.802 -3.126 -3.351 -3.583 -4.118 -4.436 -4.781 -5.152 -5.62 -6.245 -7.08 -10.135
6       ,8139    ,TETRA   ,17621464,Tue Nov 30 17:04:25 CET,Tue Nov 30 19:45:31 CET,0.0 1.361 1.915 2.342 2.705 3.016 3.292 3.534 3.942 4.12 4.296 4.53 4.769 4.917 5.188 5.43 5.648 5.745 5.93 6.111 6.373 6.531 6.687 6.914 7.117 7.317 7.509 7.684 7.896 8.104 8.309 8.546 8.759 8.96 9.181 9.416 9.65 9.882 10.128 10.407 10.689 10.982 11.299 11.602 11.89 12.159 12.442 12.673 12.834 12.879 12.675 12.106 11.438 10.747 10.041 9.379 8.768 8.179 7.672 7.158 6.691 6.263 5.846 5.44 5.059 4.713 4.348 4.015 3.704 3.375 3.036 2.756 2.475 2.155 1.902 1.654 1.384 1.104 0.806 0.587 0.362 -0.012 -0.294 -0.592 -0.741 -1.054 -1.383 -1.735 -1.921 -2.208 -2.521 -2.746 -2.997 -3.576 -3.896 -4.242 -4.622 -5.09 -5.674 -6.433 -8.883
7       ,20478   ,TETRA   ,17621465,Tue Nov 30 17:04:26 CET,Tue Nov 30 19:33:09 CET,0.0 1.598 2.211 2.659 3.003 3.296 3.557 3.778 4.15 4.33 4.502 4.719 4.957 5.1 5.356 5.603 5.845 5.954 6.162 6.367 6.647 6.81 6.964 7.189 7.417 7.614 7.783 7.953 8.171 8.369 8.556 8.777 8.981 9.179 9.408 9.661 9.89 10.121 10.363 10.607 10.841 11.104 11.428 11.729 12.023 12.314 12.589 12.816 12.99 13.056 12.812 12.21 11.513 10.754 10.058 9.429 8.849 8.31 7.824 7.309 6.863 6.466 6.067 5.682 5.335 5.011 4.654 4.325 4.038 3.729 3.397 3.117 2.831 2.538 2.303 2.064 1.802 1.514 1.214 1.001 0.784 0.444 0.194 -0.067 -0.205 -0.501 -0.812 -1.135 -1.313 -1.596 -1.909 -2.143 -2.391 -2.922 -3.213 -3.531 -3.887 -4.301 -4.815 -5.594 -8.263
8       ,15887   ,TETRA   ,17621466,Tue Nov 30 17:04:29 CET,Tue Nov 30 19:31:02 CET,0.0 1.605 2.099 2.476 2.785 3.057 3.322 3.568 3.983 4.159 4.324 4.544 4.776 4.915 5.155 5.378 5.599 5.705 5.901 6.085 6.341 6.495 6.644 6.855 7.052 7.241 7.425 7.613 7.84 8.037 8.238 8.476 8.695 8.898 9.111 9.34 9.548 9.765 10.006 10.272 10.538 10.814 11.116 11.385 11.661 11.935 12.206 12.415 12.534 12.515 12.159 11.42 10.681 9.992 9.27 8.553 7.95 7.379 6.851 6.33 5.862 5.423 5.002 4.605 4.221 3.873 3.509 3.168 2.871 2.553 2.213 1.937 1.649 1.33 1.075 0.811 0.534 0.251 -0.046 -0.259 -0.485 -0.846 -1.091 -1.357 -1.503 -1.8 -2.12 -2.495 -2.691 -2.982 -3.338 -3.569 -3.804 -4.354 -4.671 -5.008 -5.393 -5.856 -6.432 -7.195 -9.66
9       ,30085   ,TETRA   ,17621467,Tue Nov 30 17:05:20 CET,Tue Nov 30 19:33:55 CET,0.0 1.423 1.982 2.429 2.782 3.079 3.331 3.56 3.985 4.172 4.339 4.557 4.795 4.931 5.169 5.397 5.614 5.712 5.902 6.093 6.358 6.523 6.681 6.914 7.149 7.354 7.539 7.713 7.926 8.134 8.324 8.55 8.759 8.945 9.158 9.378 9.585 9.805 10.035 10.275 10.534 10.807 11.085 11.347 11.603 11.865 12.122 12.322 12.415 12.39 12.051 11.342 10.632 9.939 9.284 8.629 8.02 7.456 6.952 6.441 6.002 5.613 5.23 4.853 4.503 4.17 3.797 3.473 3.198 2.903 2.577 2.295 2.001 1.683 1.425 1.155 0.872 0.573 0.251 0.024 -0.203 -0.572 -0.852 -1.147 -1.293 -1.604 -1.939 -2.288 -2.474 -2.772 -3.138 -3.377 -3.624 -4.206 -4.525 -4.857 -5.255 -5.745 -6.319 -7.081 -9.827
10      ,3471    ,TETRA   ,17621468,Tue Nov 30 17:05:20 CET,Tue Nov 30 19:35:22 CET,0.0 1.63 2.256 2.699 3.037 3.324 3.579 3.811 4.204 4.371 4.525 4.728 4.955 5.095 5.37 5.618 5.849 5.953 6.141 6.32 6.581 6.75 6.9 7.117 7.333 7.533 7.709 7.87 8.083 8.285 8.478 8.709 8.923 9.116 9.327 9.562 9.775 9.997 10.242 10.504 10.772 11.043 11.328 11.614 11.906 12.162 12.412 12.621 12.786 12.83 12.495 11.689 10.84 10.036 9.287 8.615 8.004 7.426 6.927 6.431 5.999 5.598 5.2 4.815 4.443 4.102 3.747 3.42 3.145 2.844 2.508 2.227 1.942 1.643 1.405 1.16 0.898 0.613 0.31 0.098 -0.12 -0.463 -0.713 -0.981 -1.117 -1.412 -1.743 -2.101 -2.295 -2.601 -2.948 -3.176 -3.424 -3.982 -4.31 -4.689 -5.102 -5.584 -6.173 -6.94 -9.259
