Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,3739    ,TETRA   ,17621550,Tue Nov 30 17:27:40 CET,Tue Nov 30 19:52:54 CET,0.0 1.938 2.568 3.064 3.47 3.819 4.124 4.413 4.962 5.217 5.459 5.739 6.116 6.321 6.717 7.081 7.436 7.613 7.959 8.286 8.764 9.073 9.371 9.811 10.224 10.623 11.021 11.417 11.933 12.427 12.903 13.483 14.056 14.614 15.263 15.997 16.712 17.509 18.395 19.362 20.398 21.6 23.036 24.538 26.35 28.43 30.938 33.91 37.581 42.195 48.359 54.169 58.037 60.787 62.742 64.263 65.45 66.385 67.111 67.751 68.236 68.616 68.929 69.183 69.394 69.569 69.737 69.87 69.948 70.013 70.083 70.108 70.107 70.098 70.08 70.047 69.994 69.939 69.889 69.839 69.786 69.692 69.605 69.512 69.465 69.344 69.194 69.021 68.922 68.712 68.579 68.451 68.302 67.96 67.75 67.498 67.209 66.869 66.456 65.888 64.048
2       ,10161   ,TETRA   ,17621551,Tue Nov 30 17:27:41 CET,Tue Nov 30 20:01:16 CET,0.0 1.693 2.318 2.791 3.213 3.579 3.891 4.177 4.719 4.971 5.209 5.482 5.864 6.064 6.447 6.817 7.177 7.347 7.672 7.993 8.462 8.762 9.047 9.46 9.859 10.245 10.633 11.028 11.534 12.019 12.483 13.049 13.608 14.146 14.8 15.564 16.311 17.136 18.027 18.985 20.012 21.222 22.654 24.103 25.865 27.921 30.401 33.375 37.066 41.726 48.022 53.903 57.772 60.489 62.465 63.934 65.042 65.963 66.666 67.298 67.783 68.159 68.469 68.726 68.914 69.045 69.188 69.315 69.404 69.461 69.508 69.544 69.567 69.582 69.594 69.591 69.564 69.528 69.464 69.409 69.347 69.229 69.129 68.996 68.924 68.795 68.658 68.493 68.399 68.204 68.074 67.953 67.818 67.483 67.274 67.022 66.725 66.369 65.91 65.263 63.589
3       ,11536   ,TETRA   ,17621552,Tue Nov 30 17:27:41 CET,Tue Nov 30 19:54:44 CET,0.0 1.786 2.44 2.939 3.348 3.71 4.029 4.32 4.862 5.112 5.351 5.627 6.008 6.213 6.608 6.978 7.337 7.513 7.853 8.177 8.644 8.95 9.245 9.678 10.091 10.482 10.87 11.248 11.73 12.202 12.671 13.241 13.792 14.332 14.99 15.74 16.449 17.238 18.105 19.06 20.092 21.268 22.694 24.163 25.924 27.991 30.458 33.404 37.102 41.804 48.134 54.163 58.156 60.973 63.052 64.655 65.89 66.879 67.637 68.301 68.788 69.162 69.49 69.772 69.998 70.163 70.292 70.391 70.47 70.532 70.58 70.614 70.63 70.63 70.608 70.578 70.554 70.521 70.465 70.419 70.367 70.267 70.176 70.068 70.0 69.856 69.719 69.56 69.467 69.276 69.146 69.008 68.856 68.492 68.254 67.979 67.679 67.308 66.846 66.243 64.548
4       ,14728   ,TETRA   ,17621553,Tue Nov 30 17:27:42 CET,Tue Nov 30 19:53:03 CET,0.0 1.662 2.336 2.854 3.264 3.608 3.929 4.233 4.767 5.019 5.259 5.53 5.908 6.111 6.504 6.868 7.221 7.391 7.718 8.033 8.501 8.815 9.118 9.554 9.971 10.371 10.77 11.163 11.665 12.157 12.639 13.222 13.794 14.348 14.994 15.738 16.465 17.268 18.151 19.105 20.132 21.33 22.766 24.239 26.032 28.117 30.611 33.527 37.151 41.831 48.069 53.902 57.791 60.584 62.608 64.142 65.324 66.255 66.969 67.627 68.13 68.518 68.856 69.146 69.379 69.552 69.685 69.769 69.839 69.896 69.921 69.924 69.911 69.894 69.87 69.838 69.79 69.724 69.652 69.598 69.537 69.424 69.326 69.213 69.154 69.036 68.899 68.717 68.608 68.388 68.225 68.079 67.94 67.619 67.414 67.161 66.878 66.534 66.06 65.395 63.162
5       ,12610   ,TETRA   ,17621554,Tue Nov 30 17:47:40 CET,Tue Nov 30 20:19:27 CET,0.0 1.707 2.356 2.849 3.285 3.654 3.974 4.279 4.836 5.099 5.352 5.632 6.015 6.219 6.622 7.003 7.362 7.537 7.883 8.221 8.716 9.029 9.328 9.764 10.175 10.576 10.973 11.368 11.889 12.395 12.881 13.45 14.007 14.568 15.235 15.992 16.719 17.535 18.431 19.393 20.432 21.648 23.095 24.559 26.323 28.379 30.854 33.816 37.507 42.154 48.423 54.307 58.155 60.895 62.874 64.38 65.576 66.548 67.284 67.946 68.461 68.863 69.197 69.465 69.669 69.84 69.999 70.111 70.191 70.256 70.294 70.313 70.324 70.317 70.305 70.289 70.261 70.225 70.171 70.128 70.082 69.981 69.885 69.753 69.676 69.523 69.364 69.177 69.079 68.883 68.757 68.622 68.475 68.129 67.914 67.672 67.389 67.039 66.59 65.899 63.349
6       ,1957    ,TETRA   ,17621555,Tue Nov 30 17:47:41 CET,Tue Nov 30 20:21:19 CET,0.0 1.494 2.133 2.616 3.022 3.383 3.695 3.997 4.565 4.813 5.048 5.334 5.735 5.955 6.373 6.761 7.131 7.311 7.658 7.993 8.474 8.776 9.068 9.494 9.913 10.327 10.725 11.107 11.6 12.083 12.563 13.143 13.701 14.248 14.886 15.611 16.319 17.108 17.984 18.957 20.006 21.194 22.624 24.11 25.871 27.882 30.3 33.215 36.862 41.47 47.652 53.494 57.374 60.139 62.173 63.731 64.909 65.86 66.607 67.26 67.752 68.143 68.467 68.727 68.932 69.103 69.261 69.369 69.441 69.493 69.531 69.555 69.561 69.547 69.533 69.516 69.477 69.421 69.356 69.299 69.227 69.101 69.014 68.922 68.864 68.735 68.594 68.428 68.335 68.128 67.977 67.823 67.663 67.286 67.054 66.796 66.511 66.163 65.686 65.079 62.704
7       ,6313    ,TETRA   ,17621556,Tue Nov 30 17:47:40 CET,Tue Nov 30 20:15:47 CET,0.0 1.429 2.015 2.479 2.882 3.24 3.55 3.837 4.366 4.618 4.86 5.127 5.502 5.706 6.107 6.479 6.833 7.005 7.346 7.681 8.16 8.458 8.747 9.167 9.578 9.986 10.376 10.756 11.257 11.738 12.208 12.787 13.362 13.921 14.577 15.332 16.054 16.852 17.743 18.712 19.745 20.948 22.389 23.867 25.645 27.738 30.26 33.195 36.818 41.391 47.578 53.475 57.367 60.108 62.073 63.6 64.783 65.699 66.395 67.022 67.509 67.85 68.127 68.401 68.63 68.804 68.949 69.055 69.127 69.181 69.228 69.25 69.256 69.243 69.213 69.166 69.11 69.052 68.984 68.924 68.857 68.728 68.621 68.512 68.455 68.324 68.172 67.994 67.888 67.658 67.488 67.33 67.161 66.805 66.577 66.302 66.004 65.639 65.206 64.609 62.505
8       ,8061    ,TETRA   ,17621557,Tue Nov 30 17:47:42 CET,Tue Nov 30 20:15:21 CET,0.0 1.686 2.329 2.812 3.21 3.583 3.922 4.23 4.765 5.008 5.238 5.498 5.872 6.071 6.451 6.812 7.164 7.336 7.672 8.0 8.462 8.757 9.048 9.474 9.896 10.31 10.716 11.109 11.606 12.096 12.575 13.155 13.729 14.289 14.943 15.684 16.402 17.201 18.071 19.016 20.053 21.255 22.69 24.167 25.938 28.001 30.484 33.444 37.122 41.764 48.052 53.969 57.83 60.595 62.68 64.3 65.513 66.478 67.227 67.878 68.374 68.77 69.098 69.37 69.584 69.754 69.913 70.031 70.097 70.149 70.203 70.236 70.254 70.258 70.245 70.222 70.181 70.124 70.061 70.002 69.922 69.777 69.674 69.562 69.493 69.347 69.183 68.992 68.889 68.682 68.535 68.394 68.252 67.93 67.718 67.469 67.152 66.778 66.328 65.712 63.754
9       ,16832   ,TETRA   ,17621558,Tue Nov 30 17:47:40 CET,Tue Nov 30 20:15:47 CET,0.0 1.951 2.572 3.069 3.486 3.839 4.161 4.45 4.972 5.216 5.442 5.7 6.071 6.271 6.651 7.019 7.385 7.562 7.899 8.217 8.667 8.965 9.254 9.683 10.102 10.507 10.903 11.28 11.779 12.265 12.727 13.3 13.878 14.437 15.078 15.807 16.536 17.353 18.223 19.158 20.178 21.373 22.813 24.308 26.107 28.181 30.669 33.613 37.251 41.881 48.054 53.837 57.713 60.52 62.588 64.176 65.362 66.29 67.006 67.624 68.082 68.456 68.782 69.055 69.283 69.461 69.605 69.709 69.782 69.835 69.871 69.887 69.9 69.896 69.878 69.856 69.819 69.762 69.688 69.631 69.567 69.435 69.333 69.236 69.187 69.075 68.931 68.75 68.656 68.458 68.33 68.196 68.045 67.711 67.506 67.272 66.983 66.637 66.224 65.648 63.349
10      ,4050    ,TETRA   ,17621559,Tue Nov 30 17:47:41 CET,Tue Nov 30 20:14:45 CET,0.0 1.868 2.455 2.924 3.338 3.696 4.027 4.337 4.898 5.156 5.397 5.685 6.077 6.285 6.68 7.057 7.411 7.585 7.916 8.232 8.705 9.012 9.307 9.745 10.165 10.565 10.962 11.349 11.843 12.337 12.817 13.395 13.958 14.509 15.159 15.899 16.622 17.416 18.281 19.232 20.269 21.48 22.933 24.418 26.187 28.252 30.748 33.685 37.311 41.961 48.191 53.97 57.81 60.562 62.617 64.203 65.423 66.378 67.109 67.769 68.257 68.639 68.961 69.221 69.426 69.597 69.746 69.834 69.882 69.923 69.961 69.979 69.982 69.971 69.952 69.914 69.858 69.802 69.736 69.682 69.616 69.474 69.352 69.227 69.166 69.03 68.872 68.704 68.616 68.421 68.269 68.122 67.984 67.636 67.403 67.135 66.831 66.458 65.988 65.347 63.477
