Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,11062   ,TETRA   ,17621127,Tue Nov 30 15:04:55 CET,Tue Nov 30 17:30:08 CET,0.0 1.997 2.647 3.124 3.529 3.885 4.205 4.504 5.041 5.28 5.513 5.862 6.182 6.378 6.759 7.136 7.492 7.66 7.996 8.326 8.804 9.114 9.419 9.853 10.267 10.675 11.077 11.467 11.977 12.484 12.986 13.584 14.162 14.728 15.386 16.136 16.88 17.728 18.645 19.645 20.737 21.997 23.483 25.007 26.874 29.039 31.656 34.762 38.599 43.529 50.193 56.452 60.535 63.393 65.495 67.114 68.367 69.355 70.064 70.665 71.127 71.495 71.791 72.03 72.229 72.39 72.533 72.633 72.686 72.71 72.718 72.728 72.733 72.723 72.707 72.692 72.657 72.569 72.431 72.33 72.222 72.028 71.891 71.742 71.654 71.468 71.261 71.001 70.862 70.686 70.408 70.243 70.067 69.688 69.473 69.215 68.885 68.476 67.992 67.248 64.272
2       ,22879   ,TETRA   ,17621128,Tue Nov 30 15:04:55 CET,Tue Nov 30 17:37:15 CET,0.0 2.727 3.379 3.851 4.26 4.63 4.968 5.272 5.808 6.052 6.285 6.622 6.936 7.138 7.525 7.895 8.254 8.428 8.762 9.081 9.542 9.84 10.135 10.568 10.993 11.403 11.797 12.186 12.694 13.192 13.681 14.275 14.859 15.433 16.098 16.848 17.589 18.432 19.359 20.374 21.455 22.709 24.222 25.774 27.66 29.855 32.502 35.7 39.699 44.644 51.168 57.316 61.418 64.317 66.465 68.177 69.479 70.494 71.275 71.956 72.466 72.876 73.229 73.523 73.735 73.869 74.0 74.119 74.19 74.232 74.248 74.253 74.262 74.252 74.218 74.167 74.089 73.994 73.903 73.838 73.758 73.611 73.494 73.331 73.234 73.038 72.84 72.633 72.513 72.344 72.058 71.902 71.75 71.38 71.138 70.831 70.446 70.007 69.476 68.558 63.583
3       ,21080   ,TETRA   ,17621129,Tue Nov 30 15:04:55 CET,Tue Nov 30 17:31:20 CET,0.0 2.775 3.402 3.882 4.281 4.62 4.922 5.213 5.746 5.988 6.217 6.553 6.877 7.081 7.477 7.86 8.222 8.393 8.721 9.035 9.496 9.79 10.081 10.514 10.941 11.354 11.749 12.141 12.646 13.142 13.633 14.227 14.824 15.412 16.091 16.866 17.639 18.484 19.382 20.386 21.495 22.753 24.252 25.79 27.637 29.811 32.441 35.604 39.54 44.541 51.283 57.589 61.642 64.448 66.48 68.027 69.222 70.167 70.893 71.536 72.013 72.387 72.686 72.924 73.114 73.253 73.365 73.442 73.492 73.509 73.499 73.48 73.458 73.421 73.382 73.331 73.268 73.199 73.102 73.031 72.951 72.808 72.698 72.548 72.466 72.305 72.13 71.931 71.81 71.637 71.36 71.182 70.998 70.576 70.293 69.953 69.578 69.174 68.679 67.918 64.716
4       ,6360    ,TETRA   ,17621130,Tue Nov 30 15:04:55 CET,Tue Nov 30 17:33:32 CET,0.0 2.553 3.209 3.712 4.139 4.51 4.832 5.123 5.65 5.89 6.119 6.445 6.756 6.951 7.339 7.72 8.073 8.242 8.57 8.887 9.356 9.656 9.949 10.385 10.811 11.234 11.651 12.049 12.555 13.048 13.533 14.138 14.714 15.269 15.933 16.696 17.45 18.289 19.214 20.23 21.315 22.561 24.04 25.563 27.43 29.626 32.258 35.414 39.296 44.195 50.731 56.607 60.459 63.26 65.324 66.908 68.13 69.109 69.84 70.484 70.983 71.353 71.661 71.928 72.148 72.322 72.461 72.545 72.6 72.642 72.678 72.705 72.717 72.714 72.693 72.658 72.614 72.536 72.439 72.37 72.292 72.158 72.061 71.961 71.899 71.743 71.563 71.327 71.195 71.043 70.814 70.663 70.483 70.033 69.786 69.502 69.163 68.774 68.282 67.566 62.552
5       ,31712   ,TETRA   ,17621131,Tue Nov 30 15:04:56 CET,Tue Nov 30 17:33:25 CET,0.0 3.29 3.959 4.439 4.835 5.191 5.519 5.834 6.4 6.646 6.876 7.218 7.544 7.752 8.139 8.505 8.859 9.033 9.375 9.699 10.165 10.47 10.768 11.195 11.612 12.018 12.413 12.803 13.306 13.8 14.29 14.892 15.474 16.041 16.706 17.479 18.239 19.076 20.0 21.007 22.08 23.33 24.841 26.405 28.267 30.406 33.05 36.236 40.13 44.97 51.383 57.494 61.583 64.467 66.618 68.251 69.475 70.434 71.151 71.779 72.274 72.68 73.008 73.25 73.42 73.563 73.689 73.774 73.836 73.881 73.895 73.887 73.869 73.838 73.804 73.763 73.712 73.668 73.604 73.514 73.401 73.231 73.12 72.999 72.937 72.766 72.527 72.257 72.119 71.925 71.595 71.408 71.201 70.744 70.49 70.17 69.779 69.333 68.717 67.801 63.909
6       ,17779   ,TETRA   ,17621132,Tue Nov 30 15:04:56 CET,Tue Nov 30 17:34:02 CET,0.0 3.123 3.772 4.278 4.705 5.063 5.391 5.686 6.193 6.437 6.678 7.011 7.336 7.554 7.954 8.332 8.686 8.857 9.193 9.511 9.986 10.299 10.605 11.05 11.476 11.886 12.28 12.665 13.169 13.663 14.149 14.752 15.342 15.917 16.611 17.4 18.154 18.992 19.921 20.932 22.017 23.27 24.78 26.34 28.226 30.441 33.121 36.289 40.175 45.042 51.47 57.502 61.572 64.417 66.472 68.087 69.333 70.329 71.076 71.741 72.262 72.671 72.991 73.246 73.463 73.638 73.797 73.905 73.962 74.009 74.044 74.061 74.071 74.061 74.036 73.999 73.931 73.857 73.779 73.705 73.626 73.5 73.404 73.268 73.186 73.02 72.837 72.645 72.53 72.36 72.097 71.924 71.744 71.36 71.122 70.828 70.465 70.044 69.477 68.598 65.931
7       ,32531   ,TETRA   ,17621133,Tue Nov 30 15:04:56 CET,Tue Nov 30 17:28:33 CET,0.0 2.699 3.341 3.829 4.23 4.6 4.957 5.267 5.806 6.055 6.282 6.607 6.937 7.154 7.57 7.954 8.317 8.497 8.843 9.169 9.63 9.937 10.243 10.688 11.118 11.531 11.935 12.332 12.844 13.337 13.817 14.41 15.005 15.586 16.253 17.008 17.754 18.597 19.516 20.519 21.587 22.822 24.315 25.827 27.652 29.813 32.408 35.493 39.386 44.304 50.861 57.047 61.09 63.901 65.953 67.536 68.753 69.707 70.446 71.08 71.549 71.949 72.299 72.568 72.765 72.902 73.022 73.115 73.178 73.232 73.253 73.258 73.253 73.205 73.169 73.152 73.124 73.055 72.961 72.896 72.81 72.656 72.536 72.383 72.306 72.168 72.012 71.836 71.728 71.563 71.317 71.166 71.002 70.576 70.316 70.002 69.649 69.253 68.738 68.021 64.985
8       ,11129   ,TETRA   ,17621134,Tue Nov 30 15:04:58 CET,Tue Nov 30 17:27:03 CET,0.0 2.771 3.408 3.91 4.347 4.716 5.038 5.332 5.856 6.092 6.317 6.643 6.963 7.169 7.559 7.926 8.281 8.458 8.8 9.124 9.592 9.892 10.19 10.624 11.035 11.437 11.836 12.222 12.717 13.197 13.668 14.243 14.805 15.376 16.057 16.822 17.557 18.392 19.322 20.327 21.411 22.661 24.176 25.761 27.664 29.867 32.522 35.639 39.496 44.419 51.026 57.147 61.223 64.134 66.207 67.783 68.996 69.971 70.695 71.347 71.87 72.261 72.588 72.857 73.066 73.209 73.334 73.44 73.482 73.519 73.565 73.565 73.554 73.546 73.525 73.499 73.458 73.379 73.288 73.222 73.137 72.991 72.876 72.744 72.674 72.512 72.32 72.103 71.993 71.854 71.618 71.449 71.261 70.837 70.603 70.345 70.023 69.597 69.038 68.257 64.354
9       ,32065   ,TETRA   ,17621135,Tue Nov 30 15:05:56 CET,Tue Nov 30 17:39:51 CET,0.0 2.368 3.035 3.518 3.924 4.283 4.6 4.897 5.428 5.668 5.909 6.264 6.59 6.793 7.177 7.552 7.908 8.078 8.425 8.765 9.252 9.562 9.862 10.303 10.723 11.133 11.533 11.923 12.446 12.964 13.458 14.052 14.626 15.19 15.863 16.622 17.349 18.173 19.106 20.132 21.23 22.479 23.947 25.478 27.365 29.568 32.222 35.361 39.193 44.014 50.482 56.454 60.369 63.18 65.246 66.848 68.059 69.001 69.715 70.34 70.812 71.196 71.524 71.797 71.988 72.114 72.23 72.309 72.357 72.397 72.416 72.412 72.402 72.392 72.378 72.357 72.312 72.237 72.136 72.062 71.976 71.818 71.69 71.532 71.444 71.248 71.033 70.797 70.658 70.484 70.207 70.034 69.862 69.447 69.153 68.797 68.391 67.95 67.408 66.565 63.411
10      ,1305    ,TETRA   ,17621136,Tue Nov 30 15:05:58 CET,Tue Nov 30 17:41:54 CET,0.0 2.074 2.749 3.254 3.662 4.016 4.329 4.616 5.142 5.397 5.65 5.998 6.319 6.527 6.924 7.291 7.632 7.801 8.136 8.461 8.93 9.227 9.514 9.944 10.365 10.776 11.183 11.58 12.101 12.607 13.091 13.68 14.268 14.852 15.527 16.294 17.051 17.879 18.801 19.804 20.867 22.121 23.607 25.139 26.997 29.147 31.772 34.882 38.719 43.637 50.247 56.341 60.303 63.032 65.076 66.699 67.872 68.821 69.554 70.152 70.591 70.939 71.238 71.497 71.721 71.887 72.025 72.14 72.213 72.269 72.326 72.367 72.383 72.374 72.341 72.281 72.212 72.123 72.021 71.941 71.861 71.741 71.642 71.517 71.453 71.314 71.119 70.894 70.762 70.587 70.333 70.162 69.971 69.515 69.242 68.914 68.503 67.999 67.353 66.539 63.123
