Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,2192    ,TETRA   ,17621247,Tue Nov 30 16:17:46 CET,Tue Nov 30 18:44:26 CET,0.0 2.988 3.703 4.223 4.615 4.93 5.205 5.459 5.889 6.072 6.242 6.452 6.687 6.817 7.076 7.317 7.535 7.638 7.833 8.014 8.265 8.427 8.583 8.805 9.023 9.219 9.397 9.578 9.814 10.022 10.214 10.444 10.664 10.874 11.116 11.377 11.625 11.908 12.219 12.541 12.864 13.212 13.605 13.992 14.408 14.849 15.355 15.864 16.41 16.945 17.462 17.614 17.424 17.136 16.781 16.396 16.039 15.714 15.416 15.061 14.741 14.466 14.188 13.898 13.619 13.37 13.09 12.819 12.591 12.359 12.104 11.885 11.653 11.405 11.21 10.997 10.768 10.538 10.31 10.149 9.97 9.675 9.457 9.222 9.107 8.863 8.597 8.313 8.163 7.915 7.652 7.458 7.256 6.827 6.582 6.284 5.947 5.553 5.002 4.222 1.654
2       ,13192   ,TETRA   ,17621248,Tue Nov 30 16:17:48 CET,Tue Nov 30 18:47:05 CET,0.0 2.34 2.975 3.427 3.784 4.084 4.348 4.584 5.005 5.195 5.365 5.584 5.83 5.973 6.229 6.459 6.662 6.76 6.949 7.135 7.413 7.582 7.734 7.956 8.169 8.37 8.559 8.74 8.973 9.192 9.402 9.661 9.9 10.116 10.36 10.627 10.878 11.148 11.443 11.76 12.077 12.419 12.794 13.163 13.578 13.989 14.45 14.927 15.416 15.893 16.175 16.078 15.789 15.395 14.958 14.516 14.094 13.706 13.348 12.985 12.636 12.288 11.969 11.664 11.371 11.095 10.797 10.529 10.295 10.037 9.775 9.548 9.286 9.02 8.814 8.594 8.371 8.134 7.865 7.675 7.481 7.173 6.96 6.742 6.63 6.392 6.131 5.837 5.682 5.428 5.15 4.946 4.741 4.308 4.055 3.756 3.414 3.016 2.475 1.712 -1.144
3       ,21340   ,TETRA   ,17621249,Tue Nov 30 16:17:49 CET,Tue Nov 30 18:48:01 CET,0.0 2.927 3.676 4.134 4.465 4.746 5.008 5.251 5.683 5.87 6.036 6.238 6.47 6.607 6.875 7.112 7.321 7.423 7.62 7.802 8.065 8.231 8.386 8.611 8.821 9.02 9.211 9.386 9.614 9.828 10.025 10.264 10.495 10.715 10.968 11.245 11.502 11.771 12.063 12.373 12.685 13.041 13.452 13.854 14.291 14.774 15.331 15.852 16.312 16.695 16.919 16.784 16.493 16.216 15.943 15.594 15.232 14.893 14.567 14.221 13.899 13.605 13.309 13.008 12.743 12.495 12.213 11.963 11.737 11.485 11.212 10.979 10.745 10.5 10.306 10.101 9.887 9.652 9.394 9.216 9.027 8.728 8.522 8.309 8.191 7.945 7.698 7.432 7.288 7.037 6.782 6.588 6.386 5.933 5.672 5.376 5.032 4.623 4.096 3.346 0.563
4       ,28645   ,TETRA   ,17621250,Tue Nov 30 16:17:51 CET,Tue Nov 30 18:53:00 CET,0.0 1.966 2.602 3.068 3.422 3.717 3.985 4.229 4.644 4.818 4.985 5.206 5.442 5.574 5.831 6.069 6.285 6.387 6.576 6.765 7.038 7.204 7.37 7.614 7.828 8.019 8.199 8.383 8.618 8.835 9.047 9.297 9.534 9.753 9.996 10.269 10.535 10.805 11.077 11.372 11.677 12.009 12.38 12.746 13.156 13.595 14.091 14.608 15.164 15.725 16.095 16.098 15.867 15.532 15.16 14.75 14.375 14.018 13.676 13.319 12.999 12.695 12.406 12.117 11.82 11.553 11.279 11.031 10.801 10.544 10.269 10.029 9.788 9.547 9.35 9.137 8.91 8.67 8.42 8.243 8.051 7.755 7.555 7.344 7.229 6.991 6.736 6.439 6.28 6.023 5.752 5.571 5.378 4.919 4.663 4.379 4.04 3.646 3.114 2.422 -0.595
5       ,15190   ,TETRA   ,17621251,Tue Nov 30 16:17:46 CET,Tue Nov 30 18:53:36 CET,0.0 3.036 3.739 4.213 4.589 4.908 5.201 5.458 5.873 6.068 6.256 6.479 6.725 6.869 7.138 7.39 7.616 7.721 7.932 8.138 8.442 8.635 8.812 9.063 9.3 9.515 9.715 9.909 10.157 10.39 10.607 10.87 11.125 11.363 11.631 11.933 12.226 12.534 12.855 13.184 13.516 13.877 14.296 14.72 15.206 15.711 16.251 16.832 17.45 18.029 18.461 18.541 18.302 17.901 17.488 17.068 16.664 16.294 15.977 15.667 15.381 15.096 14.814 14.528 14.219 13.938 13.632 13.339 13.098 12.846 12.577 12.355 12.109 11.849 11.656 11.461 11.25 11.012 10.741 10.552 10.37 10.074 9.852 9.614 9.491 9.244 8.983 8.705 8.554 8.289 8.013 7.818 7.618 7.178 6.917 6.607 6.242 5.809 5.299 4.594 1.439
6       ,20451   ,TETRA   ,17621252,Tue Nov 30 16:17:49 CET,Tue Nov 30 18:43:34 CET,0.0 2.203 2.932 3.421 3.784 4.09 4.347 4.573 4.975 5.162 5.33 5.536 5.771 5.9 6.143 6.366 6.574 6.677 6.885 7.074 7.33 7.498 7.658 7.876 8.083 8.285 8.473 8.651 8.884 9.102 9.303 9.541 9.768 9.994 10.26 10.545 10.803 11.08 11.373 11.683 12.009 12.368 12.771 13.169 13.622 14.108 14.632 15.189 15.814 16.406 16.952 17.274 17.243 17.088 16.797 16.424 16.066 15.709 15.375 14.993 14.663 14.364 14.055 13.767 13.492 13.221 12.93 12.669 12.438 12.187 11.921 11.696 11.464 11.231 11.036 10.82 10.595 10.347 10.08 9.899 9.714 9.423 9.202 8.964 8.844 8.593 8.318 8.023 7.875 7.638 7.406 7.222 7.01 6.528 6.262 5.962 5.617 5.206 4.715 4.079 2.054
7       ,5728    ,TETRA   ,17621253,Tue Nov 30 16:17:49 CET,Tue Nov 30 18:45:35 CET,0.0 2.821 3.444 3.882 4.24 4.547 4.822 5.07 5.493 5.679 5.858 6.085 6.325 6.464 6.726 6.968 7.199 7.306 7.506 7.706 7.995 8.162 8.32 8.552 8.766 8.964 9.153 9.329 9.552 9.769 9.988 10.253 10.492 10.714 10.953 11.216 11.491 11.789 12.097 12.413 12.736 13.103 13.534 13.959 14.425 14.912 15.421 15.96 16.591 17.19 17.67 17.81 17.612 17.306 16.957 16.594 16.255 15.927 15.631 15.301 14.979 14.7 14.417 14.125 13.874 13.634 13.367 13.116 12.887 12.648 12.384 12.157 11.921 11.676 11.48 11.263 11.03 10.787 10.516 10.329 10.136 9.818 9.613 9.41 9.293 9.034 8.763 8.48 8.324 8.06 7.804 7.613 7.397 6.931 6.679 6.381 6.049 5.644 5.146 4.461 1.667
8       ,20320   ,TETRA   ,17621254,Tue Nov 30 16:17:51 CET,Tue Nov 30 18:45:58 CET,0.0 3.039 3.762 4.274 4.668 4.991 5.281 5.534 5.97 6.174 6.36 6.6 6.859 7.02 7.298 7.542 7.762 7.867 8.081 8.289 8.566 8.739 8.912 9.165 9.408 9.631 9.828 10.015 10.254 10.479 10.7 10.965 11.219 11.46 11.719 12.0 12.266 12.552 12.861 13.186 13.501 13.832 14.199 14.558 14.978 15.446 15.944 16.473 17.052 17.577 17.958 17.953 17.681 17.331 16.985 16.589 16.152 15.755 15.425 15.062 14.694 14.356 14.057 13.782 13.513 13.254 12.974 12.712 12.477 12.229 11.956 11.716 11.464 11.199 10.999 10.794 10.567 10.329 10.082 9.906 9.718 9.421 9.214 9.004 8.891 8.635 8.371 8.092 7.942 7.693 7.439 7.249 7.037 6.568 6.308 6.018 5.681 5.283 4.814 4.115 1.311
9       ,3856    ,TETRA   ,17621255,Tue Nov 30 16:17:49 CET,Tue Nov 30 18:56:22 CET,0.0 3.192 3.929 4.431 4.817 5.158 5.47 5.74 6.19 6.391 6.584 6.838 7.096 7.252 7.559 7.835 8.082 8.198 8.423 8.633 8.924 9.101 9.263 9.495 9.726 9.947 10.153 10.344 10.586 10.815 11.033 11.297 11.548 11.788 12.056 12.351 12.628 12.923 13.231 13.535 13.847 14.205 14.597 14.963 15.376 15.828 16.322 16.816 17.304 17.79 18.169 18.194 17.992 17.677 17.294 16.885 16.513 16.15 15.787 15.408 15.116 14.867 14.607 14.334 14.055 13.788 13.485 13.215 12.988 12.735 12.463 12.248 12.019 11.767 11.577 11.379 11.17 10.956 10.721 10.55 10.383 10.097 9.879 9.651 9.532 9.291 9.034 8.741 8.587 8.337 8.086 7.903 7.712 7.277 7.016 6.703 6.336 5.908 5.398 4.689 1.877
10      ,26519   ,TETRA   ,17621256,Tue Nov 30 16:17:47 CET,Tue Nov 30 18:45:01 CET,0.0 2.843 3.51 3.972 4.342 4.647 4.932 5.191 5.603 5.793 5.971 6.171 6.406 6.543 6.798 7.036 7.264 7.37 7.564 7.751 8.019 8.183 8.334 8.542 8.744 8.944 9.135 9.321 9.556 9.776 9.988 10.234 10.46 10.67 10.908 11.171 11.426 11.708 12.002 12.308 12.613 12.933 13.311 13.702 14.123 14.522 14.906 15.292 15.718 16.115 16.404 16.347 16.062 15.705 15.309 14.9 14.509 14.132 13.799 13.464 13.16 12.877 12.595 12.313 12.046 11.797 11.522 11.27 11.052 10.814 10.551 10.337 10.111 9.862 9.673 9.472 9.251 9.021 8.783 8.618 8.441 8.159 7.961 7.74 7.625 7.387 7.125 6.84 6.686 6.431 6.165 5.972 5.764 5.3 5.038 4.756 4.41 3.973 3.443 2.702 -0.15
