Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,19662   ,TETRA   ,17621449,Tue Nov 30 17:03:21 CET,Tue Nov 30 19:39:18 CET,0.0 1.743 2.29 2.701 3.027 3.298 3.545 3.79 4.229 4.415 4.579 4.781 5.006 5.138 5.385 5.605 5.809 5.901 6.073 6.245 6.486 6.632 6.772 6.978 7.173 7.348 7.501 7.646 7.824 7.987 8.151 8.337 8.509 8.675 8.855 9.049 9.229 9.411 9.588 9.759 9.915 10.081 10.272 10.438 10.579 10.663 10.689 10.622 10.436 9.999 8.99 7.596 6.346 5.26 4.334 3.481 2.713 2.017 1.416 0.811 0.293 -0.159 -0.596 -1.018 -1.412 -1.771 -2.15 -2.496 -2.807 -3.13 -3.462 -3.742 -4.034 -4.346 -4.59 -4.838 -5.1 -5.379 -5.669 -5.874 -6.088 -6.435 -6.685 -6.939 -7.066 -7.336 -7.643 -7.972 -8.147 -8.426 -8.738 -8.951 -9.171 -9.684 -9.986 -10.317 -10.66 -11.051 -11.533 -12.174 -14.152
2       ,12382   ,TETRA   ,17621450,Tue Nov 30 17:03:21 CET,Tue Nov 30 19:31:19 CET,0.0 1.743 2.273 2.655 2.981 3.272 3.505 3.709 4.105 4.283 4.446 4.661 4.899 5.032 5.264 5.48 5.667 5.756 5.937 6.107 6.344 6.5 6.644 6.825 6.994 7.167 7.324 7.465 7.641 7.811 7.969 8.144 8.309 8.462 8.629 8.814 8.98 9.15 9.329 9.499 9.651 9.8 9.957 10.088 10.217 10.333 10.362 10.291 10.08 9.539 8.478 7.154 5.949 4.852 3.939 3.115 2.361 1.667 1.057 0.44 -0.088 -0.549 -0.993 -1.416 -1.814 -2.186 -2.578 -2.928 -3.235 -3.549 -3.865 -4.153 -4.467 -4.776 -5.02 -5.275 -5.542 -5.829 -6.126 -6.333 -6.543 -6.878 -7.117 -7.372 -7.511 -7.801 -8.116 -8.448 -8.629 -8.931 -9.251 -9.462 -9.689 -10.231 -10.541 -10.871 -11.224 -11.627 -12.108 -12.792 -14.474
3       ,6194    ,TETRA   ,17621451,Tue Nov 30 17:04:23 CET,Tue Nov 30 19:36:51 CET,0.0 1.581 2.137 2.551 2.898 3.209 3.487 3.728 4.134 4.31 4.479 4.684 4.902 5.025 5.254 5.467 5.674 5.77 5.954 6.129 6.362 6.51 6.644 6.828 6.999 7.156 7.31 7.452 7.626 7.812 7.993 8.191 8.375 8.542 8.719 8.908 9.08 9.244 9.413 9.586 9.738 9.889 10.064 10.216 10.332 10.404 10.439 10.394 10.197 9.71 8.727 7.399 6.151 5.009 4.013 3.139 2.376 1.699 1.116 0.511 -0.009 -0.475 -0.949 -1.407 -1.834 -2.229 -2.659 -3.046 -3.361 -3.685 -4.026 -4.317 -4.611 -4.916 -5.169 -5.434 -5.707 -5.998 -6.304 -6.508 -6.726 -7.07 -7.314 -7.574 -7.707 -7.982 -8.275 -8.602 -8.779 -9.068 -9.355 -9.573 -9.804 -10.308 -10.6 -10.917 -11.287 -11.725 -12.215 -12.807 -14.5
4       ,18588   ,TETRA   ,17621452,Tue Nov 30 17:04:23 CET,Tue Nov 30 19:33:14 CET,0.0 2.209 2.79 3.208 3.533 3.816 4.057 4.264 4.641 4.822 4.997 5.21 5.436 5.558 5.783 5.995 6.196 6.291 6.467 6.635 6.872 7.018 7.162 7.357 7.526 7.688 7.84 7.982 8.16 8.333 8.498 8.684 8.841 8.987 9.162 9.35 9.516 9.688 9.878 10.048 10.198 10.398 10.624 10.761 10.86 10.931 10.952 10.879 10.664 10.267 9.417 8.192 7.051 5.963 5.021 4.216 3.518 2.858 2.272 1.703 1.198 0.727 0.274 -0.156 -0.557 -0.926 -1.321 -1.673 -1.968 -2.278 -2.622 -2.92 -3.227 -3.533 -3.768 -4.019 -4.282 -4.559 -4.848 -5.047 -5.262 -5.609 -5.863 -6.128 -6.262 -6.564 -6.888 -7.221 -7.391 -7.678 -7.974 -8.174 -8.386 -8.853 -9.12 -9.425 -9.762 -10.153 -10.644 -11.261 -12.88
5       ,25643   ,TETRA   ,17621453,Tue Nov 30 17:04:23 CET,Tue Nov 30 19:34:04 CET,0.0 1.645 2.189 2.583 2.912 3.189 3.427 3.646 4.051 4.228 4.395 4.621 4.842 4.976 5.23 5.449 5.64 5.731 5.9 6.064 6.31 6.464 6.607 6.812 7.002 7.17 7.331 7.48 7.671 7.851 8.008 8.19 8.354 8.497 8.669 8.856 9.011 9.167 9.332 9.49 9.633 9.781 9.915 10.004 10.076 10.122 10.127 10.068 9.858 9.425 8.477 7.071 5.829 4.705 3.709 2.841 2.084 1.392 0.8 0.196 -0.333 -0.8 -1.259 -1.689 -2.088 -2.463 -2.858 -3.2 -3.495 -3.815 -4.148 -4.425 -4.713 -5.021 -5.272 -5.532 -5.803 -6.09 -6.387 -6.584 -6.789 -7.111 -7.351 -7.606 -7.735 -8.002 -8.291 -8.604 -8.774 -9.056 -9.338 -9.54 -9.753 -10.234 -10.51 -10.81 -11.138 -11.523 -12.019 -12.663 -14.352
6       ,5973    ,TETRA   ,17621454,Tue Nov 30 17:04:23 CET,Tue Nov 30 19:40:27 CET,0.0 1.468 2.06 2.489 2.83 3.126 3.382 3.614 4.03 4.214 4.389 4.624 4.858 4.99 5.232 5.459 5.677 5.778 5.959 6.132 6.372 6.516 6.657 6.857 7.043 7.218 7.383 7.537 7.72 7.884 8.041 8.225 8.389 8.541 8.714 8.901 9.072 9.261 9.451 9.638 9.829 10.01 10.181 10.332 10.469 10.567 10.633 10.621 10.451 10.02 9.102 7.807 6.588 5.517 4.613 3.784 3.057 2.398 1.806 1.211 0.698 0.25 -0.179 -0.597 -0.993 -1.357 -1.73 -2.084 -2.403 -2.728 -3.073 -3.365 -3.655 -3.96 -4.209 -4.47 -4.743 -5.017 -5.326 -5.543 -5.75 -6.082 -6.322 -6.581 -6.723 -7.021 -7.325 -7.644 -7.818 -8.107 -8.418 -8.625 -8.842 -9.329 -9.605 -9.908 -10.255 -10.661 -11.168 -11.86 -14.197
7       ,13138   ,TETRA   ,17621455,Tue Nov 30 17:04:23 CET,Tue Nov 30 19:38:49 CET,0.0 1.283 1.815 2.203 2.521 2.803 3.059 3.282 3.659 3.834 4.002 4.234 4.472 4.603 4.856 5.101 5.311 5.408 5.601 5.772 6.002 6.165 6.315 6.504 6.682 6.843 6.998 7.149 7.339 7.514 7.668 7.85 8.02 8.175 8.348 8.541 8.745 8.932 9.096 9.286 9.461 9.629 9.792 9.937 10.086 10.191 10.237 10.19 9.962 9.469 8.462 7.018 5.813 4.749 3.8 2.967 2.224 1.555 0.978 0.396 -0.112 -0.57 -1.006 -1.427 -1.829 -2.202 -2.594 -2.96 -3.286 -3.608 -3.938 -4.218 -4.519 -4.842 -5.09 -5.352 -5.627 -5.918 -6.224 -6.437 -6.658 -7.004 -7.249 -7.508 -7.641 -7.917 -8.218 -8.548 -8.723 -8.996 -9.268 -9.474 -9.689 -10.183 -10.467 -10.771 -11.104 -11.492 -11.961 -12.585 -14.56
8       ,24798   ,TETRA   ,17621456,Tue Nov 30 17:04:23 CET,Tue Nov 30 19:33:26 CET,0.0 1.785 2.353 2.78 3.166 3.503 3.783 4.025 4.463 4.662 4.847 5.099 5.349 5.496 5.77 6.021 6.251 6.354 6.539 6.703 6.947 7.102 7.253 7.47 7.674 7.865 8.031 8.184 8.374 8.551 8.728 8.934 9.11 9.277 9.467 9.667 9.849 10.036 10.223 10.402 10.563 10.714 10.864 10.996 11.117 11.21 11.26 11.204 10.946 10.425 9.351 7.906 6.633 5.487 4.483 3.568 2.786 2.094 1.516 0.941 0.429 -0.037 -0.492 -0.912 -1.312 -1.697 -2.092 -2.438 -2.731 -3.043 -3.384 -3.67 -3.967 -4.279 -4.526 -4.787 -5.067 -5.36 -5.657 -5.856 -6.068 -6.439 -6.701 -6.963 -7.097 -7.378 -7.69 -8.044 -8.233 -8.523 -8.827 -9.055 -9.301 -9.826 -10.116 -10.438 -10.803 -11.221 -11.729 -12.457 -14.603
9       ,25772   ,TETRA   ,17621457,Tue Nov 30 17:04:23 CET,Tue Nov 30 19:37:49 CET,0.0 1.783 2.37 2.796 3.126 3.411 3.672 3.907 4.301 4.474 4.637 4.871 5.113 5.246 5.488 5.706 5.906 6.002 6.187 6.36 6.595 6.741 6.882 7.088 7.276 7.453 7.636 7.804 8.004 8.194 8.368 8.564 8.748 8.932 9.131 9.327 9.507 9.682 9.857 10.033 10.192 10.357 10.525 10.672 10.813 10.942 11.039 11.074 10.973 10.554 9.574 8.174 6.95 5.838 4.85 3.992 3.245 2.558 1.964 1.374 0.862 0.401 -0.069 -0.528 -0.939 -1.303 -1.692 -2.052 -2.371 -2.708 -3.046 -3.323 -3.615 -3.922 -4.17 -4.428 -4.693 -4.974 -5.258 -5.455 -5.679 -6.041 -6.293 -6.556 -6.687 -6.976 -7.291 -7.613 -7.785 -8.062 -8.331 -8.543 -8.774 -9.29 -9.584 -9.912 -10.294 -10.728 -11.217 -11.811 -13.791
10      ,23012   ,TETRA   ,17621458,Tue Nov 30 17:04:23 CET,Tue Nov 30 19:31:55 CET,0.0 1.629 2.224 2.648 2.969 3.233 3.461 3.665 4.014 4.179 4.345 4.547 4.766 4.89 5.125 5.35 5.55 5.64 5.805 5.966 6.197 6.337 6.477 6.67 6.845 7.014 7.162 7.299 7.472 7.629 7.794 7.992 8.16 8.313 8.479 8.65 8.821 8.999 9.165 9.341 9.528 9.719 9.891 10.038 10.191 10.32 10.38 10.325 10.13 9.731 8.73 7.275 6.075 4.989 4.016 3.153 2.378 1.685 1.103 0.504 -0.037 -0.536 -1.001 -1.432 -1.848 -2.222 -2.603 -2.95 -3.256 -3.575 -3.913 -4.199 -4.49 -4.792 -5.032 -5.284 -5.555 -5.826 -6.117 -6.333 -6.559 -6.919 -7.175 -7.444 -7.581 -7.864 -8.167 -8.489 -8.667 -8.966 -9.268 -9.483 -9.722 -10.252 -10.556 -10.895 -11.248 -11.678 -12.218 -12.86 -14.455
