Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,6907    ,TETRA   ,17621389,Tue Nov 30 16:58:40 CET,Tue Nov 30 19:28:04 CET,0.0 2.123 2.741 3.188 3.561 3.867 4.122 4.355 4.768 4.945 5.107 5.297 5.548 5.679 5.956 6.218 6.448 6.558 6.76 6.943 7.194 7.363 7.529 7.757 7.972 8.183 8.382 8.557 8.785 9.004 9.207 9.467 9.713 9.931 10.181 10.452 10.717 11.001 11.276 11.562 11.873 12.233 12.639 13.017 13.424 13.838 14.296 14.76 15.24 15.709 16.061 16.075 15.801 15.432 15.064 14.628 14.155 13.715 13.329 12.914 12.536 12.167 11.811 11.49 11.164 10.851 10.51 10.182 9.894 9.609 9.315 9.057 8.779 8.461 8.191 7.921 7.638 7.337 7.028 6.812 6.591 6.231 5.972 5.689 5.536 5.212 4.871 4.512 4.311 3.998 3.643 3.381 3.104 2.49 2.132 1.728 1.268 0.733 0.029 -0.952 -4.108
2       ,27333   ,TETRA   ,17621390,Tue Nov 30 16:58:40 CET,Tue Nov 30 19:24:46 CET,0.0 2.129 2.672 3.081 3.402 3.652 3.88 4.101 4.492 4.664 4.821 5.001 5.243 5.372 5.611 5.832 6.044 6.146 6.335 6.518 6.773 6.937 7.092 7.301 7.502 7.705 7.898 8.074 8.292 8.498 8.701 8.943 9.171 9.393 9.65 9.941 10.21 10.496 10.792 11.077 11.374 11.704 12.063 12.402 12.782 13.199 13.651 14.083 14.507 14.868 15.002 14.648 14.037 13.398 12.81 12.241 11.698 11.201 10.747 10.259 9.839 9.441 9.043 8.656 8.284 7.912 7.506 7.151 6.841 6.516 6.162 5.853 5.534 5.187 4.913 4.634 4.34 4.039 3.727 3.501 3.261 2.868 2.59 2.305 2.149 1.821 1.469 1.082 0.87 0.544 0.187 -0.05 -0.291 -0.883 -1.244 -1.654 -2.141 -2.693 -3.34 -4.252 -7.732
3       ,11717   ,TETRA   ,17621391,Tue Nov 30 16:58:40 CET,Tue Nov 30 19:27:37 CET,0.0 1.818 2.383 2.776 3.1 3.386 3.641 3.862 4.254 4.425 4.586 4.786 5.03 5.161 5.412 5.635 5.844 5.943 6.14 6.339 6.631 6.811 6.973 7.197 7.421 7.634 7.831 8.025 8.27 8.502 8.706 8.949 9.183 9.404 9.668 9.956 10.226 10.513 10.795 11.088 11.412 11.772 12.171 12.567 13.015 13.478 13.979 14.482 14.993 15.439 15.694 15.638 15.328 14.868 14.409 13.949 13.463 12.98 12.544 12.054 11.619 11.242 10.856 10.476 10.117 9.783 9.428 9.104 8.828 8.541 8.22 7.925 7.612 7.286 7.021 6.748 6.47 6.162 5.843 5.619 5.381 5.019 4.757 4.468 4.314 3.977 3.601 3.188 2.967 2.637 2.262 2.01 1.747 1.139 0.803 0.41 -0.045 -0.547 -1.176 -2.153 -5.994
4       ,6146    ,TETRA   ,17621392,Tue Nov 30 17:00:45 CET,Tue Nov 30 19:30:41 CET,0.0 2.154 2.711 3.126 3.469 3.741 3.98 4.196 4.593 4.772 4.938 5.138 5.392 5.527 5.772 6.005 6.229 6.336 6.533 6.709 6.964 7.131 7.286 7.509 7.724 7.925 8.118 8.314 8.567 8.801 9.019 9.268 9.49 9.699 9.937 10.193 10.431 10.672 10.921 11.198 11.495 11.811 12.144 12.486 12.875 13.276 13.683 14.05 14.43 14.767 14.863 14.515 14.01 13.396 12.747 12.13 11.558 11.012 10.521 9.998 9.527 9.083 8.651 8.247 7.867 7.515 7.137 6.792 6.492 6.166 5.821 5.533 5.227 4.888 4.613 4.339 4.044 3.73 3.401 3.161 2.916 2.539 2.26 1.971 1.821 1.495 1.143 0.741 0.528 0.205 -0.166 -0.431 -0.721 -1.353 -1.682 -2.036 -2.472 -3.007 -3.666 -4.633 -8.426
5       ,13306   ,TETRA   ,17621393,Tue Nov 30 17:00:45 CET,Tue Nov 30 19:41:15 CET,0.0 1.944 2.528 2.924 3.249 3.53 3.775 3.987 4.375 4.548 4.717 4.925 5.177 5.314 5.558 5.781 5.985 6.085 6.277 6.459 6.721 6.877 7.019 7.23 7.434 7.624 7.808 7.982 8.202 8.419 8.621 8.85 9.071 9.291 9.545 9.828 10.089 10.361 10.637 10.94 11.244 11.56 11.918 12.254 12.67 13.114 13.555 14.014 14.513 14.989 15.269 15.087 14.667 14.166 13.673 13.16 12.631 12.089 11.603 11.123 10.7 10.303 9.907 9.542 9.215 8.887 8.513 8.164 7.848 7.5 7.136 6.839 6.517 6.173 5.908 5.63 5.34 5.032 4.692 4.453 4.208 3.816 3.536 3.237 3.08 2.75 2.393 2.025 1.83 1.506 1.149 0.898 0.617 -0.006 -0.354 -0.742 -1.185 -1.714 -2.342 -3.199 -6.552
6       ,3829    ,TETRA   ,17621394,Tue Nov 30 17:00:45 CET,Tue Nov 30 19:40:59 CET,0.0 2.091 2.675 3.057 3.39 3.69 3.946 4.18 4.588 4.76 4.926 5.128 5.383 5.51 5.744 5.967 6.177 6.28 6.478 6.666 6.925 7.087 7.242 7.469 7.681 7.88 8.066 8.234 8.451 8.669 8.876 9.107 9.324 9.536 9.779 10.052 10.296 10.556 10.84 11.145 11.473 11.815 12.197 12.562 12.957 13.361 13.774 14.211 14.696 15.137 15.34 15.074 14.654 14.284 13.848 13.334 12.814 12.289 11.776 11.222 10.757 10.341 9.925 9.534 9.166 8.798 8.419 8.093 7.785 7.447 7.11 6.818 6.5 6.177 5.893 5.596 5.307 4.993 4.657 4.418 4.175 3.806 3.545 3.252 3.086 2.745 2.389 1.993 1.767 1.428 1.064 0.821 0.563 -0.062 -0.407 -0.749 -1.157 -1.645 -2.268 -3.163 -7.229
7       ,18798   ,TETRA   ,17621395,Tue Nov 30 17:00:45 CET,Tue Nov 30 19:32:56 CET,0.0 1.777 2.305 2.715 3.063 3.349 3.615 3.846 4.229 4.405 4.575 4.774 5.021 5.155 5.404 5.625 5.836 5.942 6.152 6.345 6.604 6.763 6.915 7.127 7.33 7.533 7.72 7.899 8.125 8.329 8.524 8.765 8.996 9.218 9.481 9.755 10.005 10.266 10.534 10.836 11.142 11.456 11.809 12.161 12.56 12.948 13.347 13.773 14.227 14.636 14.829 14.615 14.15 13.606 13.063 12.513 11.976 11.469 10.993 10.485 10.047 9.641 9.254 8.89 8.526 8.176 7.792 7.432 7.127 6.819 6.476 6.175 5.857 5.522 5.254 4.966 4.648 4.32 3.987 3.746 3.492 3.099 2.819 2.538 2.376 2.004 1.631 1.205 0.978 0.637 0.245 -0.016 -0.28 -0.874 -1.235 -1.65 -2.109 -2.693 -3.374 -4.313 -8.356
8       ,789     ,TETRA   ,17621396,Tue Nov 30 17:00:45 CET,Tue Nov 30 19:30:01 CET,0.0 1.859 2.425 2.811 3.116 3.387 3.632 3.848 4.245 4.422 4.584 4.784 5.022 5.142 5.383 5.623 5.839 5.943 6.149 6.332 6.589 6.752 6.907 7.128 7.337 7.539 7.722 7.894 8.121 8.333 8.536 8.771 8.986 9.198 9.437 9.698 9.95 10.218 10.497 10.777 11.071 11.395 11.732 12.066 12.438 12.824 13.287 13.767 14.203 14.606 14.836 14.552 14.011 13.429 12.837 12.246 11.706 11.176 10.691 10.198 9.774 9.394 9.018 8.632 8.267 7.929 7.551 7.186 6.875 6.554 6.202 5.906 5.594 5.276 5.019 4.74 4.435 4.084 3.728 3.501 3.265 2.888 2.611 2.303 2.146 1.823 1.456 1.063 0.865 0.55 0.207 -0.042 -0.315 -0.938 -1.279 -1.658 -2.082 -2.577 -3.2 -4.1 -8.899
9       ,5385    ,TETRA   ,17621397,Tue Nov 30 17:00:45 CET,Tue Nov 30 19:31:10 CET,0.0 1.867 2.385 2.781 3.1 3.372 3.615 3.834 4.26 4.451 4.618 4.821 5.067 5.19 5.433 5.669 5.874 5.97 6.158 6.338 6.594 6.756 6.909 7.124 7.33 7.527 7.712 7.882 8.104 8.319 8.521 8.761 8.984 9.2 9.437 9.696 9.95 10.212 10.486 10.772 11.054 11.374 11.739 12.09 12.486 12.908 13.345 13.781 14.222 14.563 14.716 14.504 14.111 13.592 12.984 12.358 11.788 11.294 10.849 10.356 9.889 9.466 9.058 8.661 8.28 7.916 7.53 7.182 6.872 6.546 6.204 5.925 5.637 5.32 5.065 4.796 4.507 4.198 3.874 3.643 3.4 3.019 2.748 2.462 2.308 1.986 1.643 1.255 1.049 0.739 0.414 0.178 -0.076 -0.691 -1.055 -1.446 -1.865 -2.359 -2.954 -3.838 -7.308
10      ,6362    ,TETRA   ,17621398,Tue Nov 30 17:00:45 CET,Tue Nov 30 19:25:42 CET,0.0 1.935 2.461 2.862 3.194 3.488 3.746 3.975 4.361 4.527 4.683 4.874 5.128 5.264 5.51 5.729 5.937 6.041 6.246 6.439 6.696 6.858 7.018 7.238 7.446 7.645 7.836 8.019 8.248 8.473 8.687 8.937 9.163 9.371 9.623 9.904 10.159 10.426 10.709 10.996 11.28 11.615 11.999 12.344 12.718 13.095 13.52 13.98 14.382 14.64 14.666 14.27 13.724 13.119 12.46 11.855 11.32 10.818 10.36 9.856 9.399 8.974 8.543 8.132 7.745 7.383 6.992 6.637 6.331 6.013 5.666 5.349 5.016 4.683 4.436 4.175 3.882 3.59 3.299 3.083 2.854 2.505 2.255 1.975 1.832 1.544 1.211 0.842 0.652 0.351 0.033 -0.219 -0.486 -1.072 -1.416 -1.798 -2.222 -2.683 -3.24 -4.08 -8.784
