Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,2303    ,TETRA   ,17621117,Tue Nov 30 15:00:02 CET,Tue Nov 30 17:30:26 CET,0.0 2.346 2.941 3.357 3.654 3.902 4.13 4.325 4.633 4.759 4.877 4.984 5.184 5.264 5.403 5.529 5.637 5.684 5.758 5.819 5.893 5.936 5.972 6.006 6.018 6.014 6.004 5.982 5.945 5.899 5.857 5.792 5.688 5.574 5.425 5.21 4.977 4.69 4.322 3.889 3.395 2.784 2.01 1.164 0.067 -1.259 -3.053 -5.42 -8.504 -12.794 -19.231 -26.12 -31.267 -35.292 -38.546 -41.25 -43.478 -45.4 -46.986 -48.538 -49.837 -50.948 -51.968 -52.91 -53.772 -54.544 -55.336 -56.028 -56.608 -57.196 -57.813 -58.326 -58.846 -59.369 -59.772 -60.192 -60.625 -61.062 -61.515 -61.831 -62.153 -62.654 -62.999 -63.357 -63.538 -63.908 -64.29 -64.692 -64.904 -65.292 -65.574 -65.819 -66.072 -66.629 -66.935 -67.267 -67.647 -68.103 -68.625 -69.267 -71.14
2       ,9336    ,TETRA   ,17621118,Tue Nov 30 15:00:58 CET,Tue Nov 30 17:26:39 CET,0.0 2.822 3.393 3.8 4.144 4.416 4.625 4.802 5.103 5.231 5.351 5.452 5.648 5.73 5.874 6.003 6.127 6.185 6.282 6.362 6.452 6.5 6.542 6.584 6.609 6.624 6.628 6.622 6.6 6.561 6.513 6.452 6.386 6.31 6.19 6.007 5.791 5.523 5.214 4.844 4.405 3.859 3.179 2.386 1.298 -0.078 -1.914 -4.272 -7.427 -11.826 -18.396 -25.269 -30.342 -34.326 -37.597 -40.366 -42.589 -44.494 -46.09 -47.626 -48.906 -50.007 -51.033 -51.984 -52.845 -53.608 -54.394 -55.099 -55.703 -56.31 -56.932 -57.446 -57.965 -58.496 -58.907 -59.325 -59.756 -60.198 -60.646 -60.951 -61.265 -61.742 -62.078 -62.432 -62.613 -62.993 -63.386 -63.792 -64.012 -64.422 -64.722 -64.975 -65.245 -65.834 -66.149 -66.481 -66.856 -67.271 -67.77 -68.426 -70.417
3       ,27445   ,TETRA   ,17621119,Tue Nov 30 15:00:58 CET,Tue Nov 30 18:02:59 CET,0.0 2.154 2.748 3.175 3.512 3.755 3.947 4.122 4.408 4.525 4.628 4.706 4.894 4.964 5.101 5.229 5.331 5.381 5.476 5.554 5.634 5.668 5.703 5.748 5.772 5.779 5.782 5.786 5.771 5.72 5.654 5.567 5.471 5.357 5.196 4.989 4.763 4.479 4.119 3.704 3.24 2.669 1.893 1.017 -0.106 -1.541 -3.339 -5.635 -8.781 -13.248 -19.945 -26.961 -32.166 -36.2 -39.414 -42.139 -44.396 -46.328 -47.951 -49.522 -50.807 -51.909 -52.943 -53.903 -54.769 -55.54 -56.345 -57.043 -57.619 -58.22 -58.838 -59.335 -59.847 -60.374 -60.784 -61.2 -61.627 -62.079 -62.553 -62.875 -63.195 -63.688 -64.038 -64.403 -64.592 -64.979 -65.375 -65.791 -66.008 -66.408 -66.694 -66.944 -67.208 -67.774 -68.094 -68.445 -68.831 -69.295 -69.841 -70.538 -72.816
4       ,12009   ,TETRA   ,17621120,Tue Nov 30 15:01:52 CET,Tue Nov 30 17:32:28 CET,0.0 1.956 2.523 2.917 3.229 3.48 3.681 3.858 4.163 4.295 4.411 4.501 4.687 4.761 4.896 5.022 5.14 5.19 5.276 5.359 5.456 5.505 5.541 5.572 5.591 5.598 5.595 5.587 5.564 5.531 5.476 5.377 5.264 5.141 4.986 4.791 4.585 4.326 4.006 3.627 3.19 2.651 1.932 1.114 0.078 -1.256 -3.045 -5.31 -8.435 -12.856 -19.453 -26.44 -31.613 -35.638 -38.839 -41.547 -43.796 -45.724 -47.314 -48.864 -50.169 -51.303 -52.343 -53.291 -54.165 -54.95 -55.74 -56.429 -57.022 -57.631 -58.249 -58.752 -59.267 -59.805 -60.223 -60.647 -61.071 -61.502 -61.944 -62.243 -62.553 -63.043 -63.391 -63.751 -63.934 -64.312 -64.704 -65.101 -65.314 -65.714 -65.986 -66.231 -66.489 -67.042 -67.345 -67.677 -68.042 -68.457 -68.978 -69.696 -72.405
5       ,28508   ,TETRA   ,17621121,Tue Nov 30 15:01:51 CET,Tue Nov 30 17:23:57 CET,0.0 1.977 2.555 2.947 3.248 3.487 3.681 3.843 4.11 4.226 4.339 4.434 4.627 4.706 4.843 4.964 5.06 5.102 5.181 5.252 5.329 5.361 5.395 5.431 5.445 5.456 5.449 5.434 5.409 5.365 5.314 5.231 5.125 5.003 4.865 4.666 4.406 4.105 3.763 3.344 2.856 2.268 1.519 0.666 -0.448 -1.794 -3.529 -5.821 -9.04 -13.499 -19.957 -26.803 -31.955 -36.048 -39.339 -42.082 -44.358 -46.334 -47.957 -49.508 -50.802 -51.933 -52.995 -53.969 -54.842 -55.614 -56.409 -57.106 -57.698 -58.301 -58.922 -59.434 -59.952 -60.481 -60.881 -61.287 -61.711 -62.158 -62.616 -62.923 -63.241 -63.734 -64.07 -64.417 -64.598 -64.971 -65.354 -65.76 -65.978 -66.384 -66.683 -66.933 -67.192 -67.756 -68.061 -68.393 -68.77 -69.196 -69.706 -70.372 -73.065
6       ,32061   ,TETRA   ,17621122,Tue Nov 30 15:02:53 CET,Tue Nov 30 17:36:52 CET,0.0 2.22 2.77 3.141 3.448 3.704 3.915 4.101 4.409 4.549 4.689 4.819 5.018 5.098 5.235 5.346 5.44 5.479 5.554 5.62 5.696 5.733 5.77 5.814 5.832 5.836 5.838 5.831 5.805 5.772 5.726 5.639 5.532 5.394 5.217 4.981 4.714 4.417 4.051 3.608 3.077 2.396 1.543 0.618 -0.557 -2.04 -3.96 -6.348 -9.476 -13.875 -20.568 -27.615 -32.773 -36.812 -40.058 -42.812 -45.097 -47.026 -48.637 -50.215 -51.512 -52.627 -53.646 -54.593 -55.456 -56.217 -56.993 -57.673 -58.265 -58.877 -59.49 -59.988 -60.506 -61.044 -61.456 -61.873 -62.299 -62.733 -63.175 -63.482 -63.807 -64.317 -64.669 -65.029 -65.212 -65.586 -65.974 -66.389 -66.609 -67.016 -67.309 -67.563 -67.829 -68.41 -68.727 -69.077 -69.465 -69.902 -70.421 -71.108 -73.244
7       ,14412   ,TETRA   ,17621123,Tue Nov 30 15:02:55 CET,Tue Nov 30 17:33:07 CET,0.0 1.969 2.518 2.884 3.153 3.41 3.63 3.791 4.067 4.188 4.295 4.371 4.547 4.619 4.765 4.89 4.999 5.043 5.118 5.177 5.26 5.317 5.364 5.405 5.433 5.45 5.444 5.425 5.377 5.325 5.27 5.169 5.043 4.91 4.75 4.55 4.33 4.046 3.678 3.249 2.795 2.214 1.393 0.49 -0.687 -2.177 -4.084 -6.495 -9.699 -14.148 -20.824 -27.894 -33.079 -37.148 -40.381 -43.08 -45.321 -47.238 -48.826 -50.364 -51.659 -52.782 -53.829 -54.789 -55.665 -56.444 -57.236 -57.927 -58.518 -59.138 -59.768 -60.278 -60.793 -61.318 -61.721 -62.137 -62.564 -62.991 -63.431 -63.74 -64.062 -64.563 -64.91 -65.265 -65.443 -65.803 -66.192 -66.614 -66.828 -67.22 -67.494 -67.735 -67.985 -68.541 -68.847 -69.179 -69.546 -69.961 -70.469 -71.172 -73.43
8       ,18328   ,TETRA   ,17621124,Tue Nov 30 15:02:53 CET,Tue Nov 30 17:24:27 CET,0.0 2.234 2.753 3.125 3.418 3.649 3.827 3.971 4.219 4.325 4.421 4.474 4.659 4.738 4.853 4.956 5.053 5.091 5.14 5.181 5.231 5.269 5.303 5.328 5.337 5.338 5.323 5.303 5.264 5.214 5.175 5.105 4.998 4.884 4.731 4.527 4.305 4.029 3.693 3.282 2.795 2.177 1.396 0.547 -0.558 -1.968 -3.798 -6.137 -9.32 -13.749 -20.341 -27.328 -32.506 -36.587 -39.884 -42.641 -44.909 -46.832 -48.385 -49.895 -51.175 -52.289 -53.324 -54.281 -55.146 -55.904 -56.672 -57.343 -57.912 -58.501 -59.113 -59.607 -60.113 -60.639 -61.044 -61.456 -61.878 -62.315 -62.76 -63.062 -63.37 -63.855 -64.198 -64.554 -64.733 -65.096 -65.473 -65.875 -66.081 -66.47 -66.763 -67.009 -67.27 -67.828 -68.136 -68.468 -68.81 -69.212 -69.729 -70.416 -72.651
9       ,10769   ,TETRA   ,17621125,Tue Nov 30 15:03:51 CET,Tue Nov 30 17:27:24 CET,0.0 2.237 2.793 3.178 3.481 3.721 3.923 4.114 4.42 4.553 4.681 4.782 4.975 5.06 5.212 5.325 5.435 5.483 5.556 5.621 5.706 5.756 5.802 5.866 5.902 5.905 5.904 5.888 5.849 5.783 5.695 5.582 5.473 5.363 5.218 5.031 4.817 4.552 4.23 3.849 3.41 2.826 2.053 1.214 0.11 -1.312 -3.155 -5.458 -8.558 -12.918 -19.437 -26.361 -31.464 -35.43 -38.572 -41.229 -43.471 -45.409 -47.024 -48.569 -49.845 -50.931 -51.936 -52.87 -53.728 -54.495 -55.282 -55.984 -56.58 -57.187 -57.803 -58.294 -58.798 -59.328 -59.742 -60.167 -60.597 -61.037 -61.484 -61.784 -62.092 -62.565 -62.891 -63.228 -63.406 -63.786 -64.179 -64.578 -64.786 -65.181 -65.463 -65.711 -65.964 -66.495 -66.798 -67.141 -67.53 -67.962 -68.468 -69.117 -71.523
10      ,28389   ,TETRA   ,17621126,Tue Nov 30 15:03:52 CET,Tue Nov 30 17:23:46 CET,0.0 2.334 2.933 3.334 3.661 3.94 4.171 4.363 4.686 4.829 4.949 5.043 5.241 5.324 5.471 5.599 5.716 5.763 5.845 5.912 5.992 6.04 6.081 6.132 6.176 6.201 6.207 6.215 6.211 6.176 6.124 6.048 5.955 5.846 5.701 5.499 5.272 5.004 4.715 4.363 3.929 3.42 2.723 1.864 0.722 -0.663 -2.46 -4.788 -7.925 -12.317 -18.879 -25.815 -30.919 -34.913 -38.124 -40.822 -43.054 -44.98 -46.595 -48.152 -49.442 -50.546 -51.553 -52.484 -53.342 -54.112 -54.893 -55.572 -56.157 -56.751 -57.364 -57.869 -58.378 -58.901 -59.31 -59.728 -60.155 -60.59 -61.036 -61.341 -61.647 -62.115 -62.443 -62.784 -62.96 -63.32 -63.699 -64.093 -64.3 -64.695 -64.962 -65.204 -65.457 -65.999 -66.291 -66.618 -66.985 -67.408 -67.925 -68.601 -71.031
