Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,14396   ,TETRA   ,17621520,Tue Nov 30 17:19:37 CET,Tue Nov 30 19:49:32 CET,0.0 1.796 2.385 2.794 3.135 3.445 3.708 3.945 4.359 4.541 4.707 4.933 5.189 5.333 5.6 5.843 6.076 6.191 6.409 6.615 6.898 7.065 7.225 7.451 7.667 7.868 8.047 8.23 8.465 8.676 8.88 9.124 9.348 9.563 9.81 10.071 10.296 10.523 10.764 11.008 11.244 11.505 11.805 12.127 12.476 12.799 13.11 13.394 13.664 13.85 13.763 13.274 12.701 12.174 11.671 11.186 10.737 10.306 9.931 9.531 9.168 8.837 8.505 8.191 7.906 7.638 7.342 7.067 6.823 6.561 6.291 6.07 5.833 5.572 5.369 5.156 4.93 4.691 4.433 4.257 4.076 3.783 3.58 3.366 3.254 3.016 2.759 2.491 2.348 2.075 1.795 1.603 1.405 0.972 0.724 0.437 0.134 -0.231 -0.721 -1.354 -3.124
2       ,32544   ,TETRA   ,17621521,Tue Nov 30 17:19:39 CET,Tue Nov 30 19:49:40 CET,0.0 1.894 2.542 2.995 3.363 3.691 3.976 4.216 4.64 4.824 4.991 5.204 5.448 5.586 5.834 6.07 6.298 6.412 6.623 6.817 7.092 7.258 7.418 7.647 7.865 8.066 8.247 8.418 8.636 8.853 9.058 9.284 9.49 9.687 9.923 10.186 10.426 10.671 10.921 11.178 11.429 11.703 12.014 12.307 12.617 12.937 13.291 13.619 13.934 14.128 13.985 13.584 13.144 12.626 12.11 11.59 11.101 10.673 10.292 9.886 9.519 9.196 8.895 8.595 8.299 8.02 7.73 7.467 7.235 6.983 6.704 6.476 6.251 6.006 5.8 5.584 5.365 5.143 4.902 4.733 4.549 4.251 4.044 3.822 3.707 3.464 3.188 2.882 2.729 2.47 2.237 2.058 1.861 1.412 1.173 0.892 0.556 0.193 -0.226 -0.804 -2.463
3       ,12442   ,TETRA   ,17621522,Tue Nov 30 17:19:38 CET,Tue Nov 30 19:47:12 CET,0.0 1.759 2.37 2.782 3.121 3.42 3.689 3.931 4.347 4.54 4.714 4.931 5.172 5.312 5.572 5.814 6.035 6.14 6.341 6.529 6.796 6.959 7.116 7.335 7.545 7.748 7.938 8.125 8.354 8.56 8.759 8.995 9.217 9.428 9.651 9.88 10.104 10.356 10.619 10.885 11.151 11.429 11.728 12.023 12.373 12.706 13.04 13.384 13.628 13.762 13.672 13.206 12.623 12.064 11.552 11.045 10.536 10.044 9.647 9.254 8.903 8.579 8.247 7.93 7.629 7.347 7.039 6.764 6.533 6.279 6.002 5.758 5.504 5.255 5.063 4.867 4.649 4.411 4.165 4.0 3.827 3.525 3.312 3.107 3.001 2.772 2.52 2.248 2.103 1.842 1.589 1.408 1.213 0.757 0.508 0.244 -0.063 -0.409 -0.812 -1.396 -3.185
4       ,243     ,TETRA   ,17621523,Tue Nov 30 17:19:39 CET,Tue Nov 30 19:44:54 CET,0.0 1.809 2.378 2.829 3.171 3.446 3.694 3.914 4.295 4.474 4.646 4.87 5.109 5.254 5.531 5.771 5.994 6.1 6.31 6.507 6.787 6.966 7.136 7.37 7.584 7.787 7.976 8.158 8.397 8.623 8.829 9.065 9.291 9.496 9.723 9.981 10.215 10.474 10.753 11.018 11.285 11.581 11.912 12.22 12.543 12.863 13.182 13.475 13.781 14.054 14.004 13.552 13.036 12.478 11.96 11.473 11.02 10.598 10.219 9.834 9.486 9.156 8.84 8.544 8.246 7.971 7.698 7.444 7.209 6.963 6.7 6.472 6.241 6.0 5.806 5.601 5.39 5.174 4.949 4.794 4.62 4.323 4.127 3.933 3.833 3.612 3.37 3.099 2.951 2.699 2.482 2.298 2.091 1.647 1.405 1.137 0.837 0.493 0.078 -0.492 -2.097
5       ,18566   ,TETRA   ,17621524,Tue Nov 30 17:19:38 CET,Tue Nov 30 19:36:51 CET,0.0 1.773 2.351 2.787 3.137 3.43 3.674 3.892 4.307 4.508 4.69 4.9 5.143 5.283 5.54 5.776 6.0 6.104 6.296 6.478 6.744 6.911 7.065 7.286 7.51 7.718 7.906 8.086 8.324 8.558 8.767 8.996 9.203 9.402 9.617 9.852 10.089 10.332 10.575 10.817 11.066 11.352 11.673 11.98 12.322 12.668 13.017 13.358 13.658 13.81 13.779 13.494 13.04 12.494 11.967 11.495 11.06 10.624 10.224 9.807 9.438 9.106 8.779 8.469 8.187 7.924 7.633 7.356 7.114 6.865 6.598 6.364 6.11 5.853 5.656 5.446 5.233 5.006 4.755 4.581 4.396 4.114 3.919 3.704 3.591 3.345 3.076 2.795 2.656 2.409 2.181 1.997 1.8 1.366 1.124 0.853 0.534 0.159 -0.285 -0.893 -2.693
6       ,23421   ,TETRA   ,17621525,Tue Nov 30 17:19:38 CET,Tue Nov 30 19:43:03 CET,0.0 1.504 2.043 2.434 2.771 3.068 3.326 3.559 3.962 4.149 4.326 4.556 4.805 4.948 5.208 5.449 5.677 5.784 5.982 6.165 6.424 6.59 6.753 6.983 7.191 7.385 7.566 7.739 7.959 8.161 8.347 8.577 8.802 9.01 9.252 9.523 9.777 10.048 10.331 10.598 10.858 11.14 11.442 11.741 12.049 12.35 12.685 12.979 13.202 13.317 13.163 12.726 12.193 11.629 11.092 10.593 10.128 9.673 9.26 8.842 8.478 8.147 7.831 7.529 7.247 6.981 6.698 6.436 6.196 5.946 5.686 5.455 5.21 4.961 4.767 4.56 4.337 4.105 3.863 3.697 3.525 3.245 3.039 2.815 2.695 2.457 2.222 1.958 1.807 1.546 1.308 1.121 0.92 0.484 0.237 -0.032 -0.344 -0.704 -1.123 -1.725 -3.366
7       ,515     ,TETRA   ,17621526,Tue Nov 30 17:19:40 CET,Tue Nov 30 19:40:48 CET,0.0 1.904 2.527 2.986 3.332 3.61 3.848 4.06 4.452 4.635 4.799 5.011 5.253 5.384 5.637 5.87 6.09 6.195 6.39 6.579 6.863 7.037 7.198 7.415 7.621 7.819 8.005 8.19 8.42 8.628 8.83 9.076 9.306 9.521 9.76 10.017 10.253 10.499 10.761 11.034 11.303 11.592 11.915 12.2 12.501 12.813 13.12 13.392 13.65 13.819 13.7 13.198 12.638 12.168 11.71 11.236 10.825 10.428 10.037 9.618 9.247 8.91 8.588 8.293 8.014 7.756 7.473 7.215 6.988 6.746 6.498 6.285 6.054 5.813 5.633 5.455 5.259 5.034 4.789 4.618 4.441 4.16 3.952 3.734 3.626 3.396 3.136 2.86 2.713 2.467 2.25 2.072 1.883 1.452 1.208 0.941 0.644 0.288 -0.149 -0.702 -2.157
8       ,32469   ,TETRA   ,17621527,Tue Nov 30 17:19:38 CET,Tue Nov 30 19:42:30 CET,0.0 1.778 2.359 2.768 3.1 3.383 3.643 3.896 4.35 4.537 4.715 4.942 5.179 5.315 5.561 5.788 6.003 6.109 6.313 6.509 6.788 6.956 7.117 7.349 7.572 7.786 7.979 8.148 8.351 8.549 8.742 8.977 9.198 9.409 9.649 9.914 10.168 10.43 10.7 10.967 11.233 11.525 11.842 12.143 12.471 12.782 13.093 13.426 13.723 13.845 13.682 13.272 12.779 12.255 11.764 11.298 10.87 10.463 10.079 9.683 9.338 9.016 8.704 8.413 8.136 7.866 7.578 7.314 7.076 6.832 6.596 6.395 6.176 5.937 5.741 5.539 5.329 5.104 4.864 4.699 4.522 4.239 4.044 3.831 3.714 3.455 3.186 2.901 2.75 2.485 2.235 2.048 1.85 1.424 1.196 0.941 0.638 0.279 -0.156 -0.752 -2.49
9       ,7378    ,TETRA   ,17621528,Tue Nov 30 17:19:39 CET,Tue Nov 30 19:47:27 CET,0.0 1.812 2.403 2.849 3.224 3.543 3.806 4.039 4.455 4.637 4.814 5.043 5.288 5.422 5.675 5.916 6.147 6.251 6.45 6.635 6.902 7.07 7.22 7.444 7.656 7.853 8.045 8.221 8.444 8.657 8.857 9.1 9.325 9.539 9.786 10.044 10.286 10.541 10.804 11.088 11.363 11.659 12.022 12.361 12.695 13.034 13.377 13.709 14.063 14.329 14.332 14.003 13.537 13.061 12.621 12.171 11.752 11.338 10.962 10.562 10.186 9.854 9.549 9.25 8.963 8.702 8.42 8.16 7.932 7.695 7.441 7.226 7.0 6.762 6.571 6.364 6.154 5.939 5.7 5.53 5.355 5.078 4.878 4.659 4.54 4.297 4.041 3.75 3.594 3.331 3.094 2.909 2.72 2.31 2.068 1.799 1.498 1.127 0.68 0.081 -1.681
10      ,12300   ,TETRA   ,17621529,Tue Nov 30 17:19:39 CET,Tue Nov 30 20:02:16 CET,0.0 1.654 2.228 2.629 2.947 3.226 3.475 3.698 4.116 4.317 4.497 4.724 4.969 5.104 5.362 5.601 5.826 5.936 6.153 6.362 6.647 6.821 6.98 7.2 7.406 7.606 7.8 7.982 8.2 8.403 8.602 8.837 9.047 9.242 9.47 9.712 9.932 10.183 10.466 10.728 10.987 11.293 11.621 11.928 12.262 12.59 12.928 13.269 13.566 13.744 13.711 13.3 12.805 12.319 11.834 11.35 10.902 10.485 10.117 9.726 9.378 9.07 8.769 8.476 8.178 7.903 7.631 7.374 7.147 6.913 6.663 6.44 6.198 5.948 5.75 5.545 5.332 5.108 4.857 4.683 4.512 4.212 3.997 3.789 3.684 3.461 3.209 2.938 2.797 2.55 2.313 2.136 1.94 1.47 1.211 0.935 0.622 0.269 -0.157 -0.808 -2.508
