Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,29927   ,TETRA   ,17621077,Tue Nov 30 14:42:16 CET,Tue Nov 30 17:10:11 CET,0.0 7.985 9.048 9.793 10.392 10.906 11.373 11.792 12.537 12.868 13.176 13.679 13.985 14.21 14.632 15.048 15.46 15.646 15.982 16.287 16.689 16.963 17.241 17.648 18.036 18.394 18.73 19.056 19.474 19.876 20.267 20.718 21.13 21.54 22.027 22.562 23.048 23.577 24.144 24.729 25.357 26.038 26.814 27.599 28.486 29.464 30.59 31.861 33.331 35.023 37.021 38.548 39.326 39.735 39.924 40.007 40.039 39.999 39.896 39.736 39.575 39.404 39.214 39.018 38.84 38.668 38.481 38.312 38.143 37.96 37.75 37.566 37.375 37.159 36.99 36.82 36.617 36.373 36.099 35.898 35.69 35.357 35.119 34.852 34.707 34.413 34.097 33.756 33.562 33.314 32.915 32.679 32.41 31.82 31.494 31.124 30.704 30.21 29.582 28.666 23.987
2       ,23733   ,TETRA   ,17621078,Tue Nov 30 14:42:15 CET,Tue Nov 30 17:08:42 CET,0.0 4.011 5.061 5.842 6.442 6.949 7.377 7.761 8.455 8.75 9.02 9.496 9.797 10.017 10.437 10.829 11.201 11.384 11.725 12.055 12.541 12.853 13.151 13.571 13.973 14.322 14.639 14.954 15.351 15.754 16.153 16.632 17.08 17.467 17.882 18.341 18.798 19.293 19.818 20.382 20.994 21.699 22.509 23.294 24.159 25.125 26.31 27.712 29.349 31.125 33.038 34.537 35.39 35.913 36.173 36.245 36.228 36.158 36.042 35.904 35.753 35.57 35.382 35.207 35.03 34.846 34.657 34.479 34.274 34.031 33.802 33.616 33.429 33.246 33.082 32.898 32.698 32.481 32.244 32.079 31.91 31.623 31.42 31.219 31.116 30.886 30.615 30.329 30.184 29.996 29.691 29.501 29.284 28.762 28.452 28.134 27.77 27.283 26.69 25.878 22.458
3       ,6055    ,TETRA   ,17621079,Tue Nov 30 14:42:18 CET,Tue Nov 30 17:10:54 CET,0.0 5.246 6.195 6.843 7.361 7.804 8.218 8.617 9.309 9.608 9.885 10.326 10.61 10.824 11.226 11.595 11.937 12.103 12.437 12.777 13.262 13.565 13.872 14.31 14.716 15.083 15.42 15.738 16.138 16.535 16.917 17.375 17.805 18.203 18.659 19.152 19.652 20.242 20.826 21.403 22.02 22.699 23.472 24.263 25.203 26.221 27.352 28.63 30.148 31.893 33.954 35.646 36.51 36.949 37.151 37.207 37.179 37.103 36.986 36.814 36.641 36.464 36.304 36.138 35.954 35.776 35.58 35.402 35.235 35.036 34.82 34.647 34.469 34.27 34.09 33.894 33.699 33.488 33.253 33.087 32.916 32.651 32.45 32.227 32.115 31.871 31.592 31.298 31.149 30.946 30.597 30.389 30.181 29.729 29.441 29.122 28.778 28.341 27.772 27.017 23.85
4       ,26694   ,TETRA   ,17621080,Tue Nov 30 14:43:15 CET,Tue Nov 30 17:06:04 CET,0.0 3.727 4.581 5.202 5.706 6.135 6.509 6.851 7.482 7.766 8.026 8.435 8.713 8.927 9.331 9.703 10.053 10.224 10.564 10.893 11.344 11.632 11.91 12.315 12.708 13.072 13.4 13.695 14.054 14.4 14.738 15.15 15.542 15.912 16.339 16.808 17.258 17.753 18.276 18.827 19.402 20.043 20.788 21.52 22.356 23.3 24.383 25.601 27.05 28.748 30.689 32.189 33.035 33.561 33.787 33.839 33.858 33.778 33.656 33.518 33.358 33.176 32.967 32.767 32.577 32.378 32.17 31.993 31.825 31.629 31.425 31.242 31.024 30.801 30.64 30.466 30.28 30.093 29.89 29.744 29.589 29.321 29.112 28.893 28.777 28.521 28.252 27.954 27.792 27.59 27.257 27.055 26.823 26.288 25.987 25.657 25.286 24.834 24.223 23.393 20.165
5       ,260     ,TETRA   ,17621081,Tue Nov 30 14:43:15 CET,Tue Nov 30 17:13:41 CET,0.0 5.519 6.49 7.213 7.818 8.315 8.735 9.108 9.783 10.09 10.374 10.831 11.136 11.389 11.859 12.272 12.661 12.853 13.229 13.576 14.065 14.372 14.667 15.088 15.475 15.844 16.206 16.555 17.009 17.42 17.772 18.177 18.562 18.928 19.371 19.871 20.336 20.828 21.338 21.888 22.468 23.14 23.9 24.642 25.532 26.542 27.729 29.047 30.521 32.189 34.011 35.41 36.145 36.499 36.664 36.733 36.724 36.662 36.553 36.386 36.227 36.078 35.927 35.744 35.539 35.339 35.119 34.929 34.764 34.573 34.379 34.206 33.987 33.747 33.549 33.339 33.127 32.909 32.679 32.514 32.342 32.078 31.891 31.685 31.577 31.332 31.067 30.772 30.607 30.401 30.06 29.854 29.64 29.178 28.907 28.604 28.248 27.82 27.304 26.597 23.68
6       ,14471   ,TETRA   ,17621082,Tue Nov 30 14:43:16 CET,Tue Nov 30 17:11:45 CET,0.0 3.798 4.715 5.369 5.897 6.346 6.743 7.09 7.716 8.011 8.289 8.733 9.026 9.258 9.687 10.083 10.462 10.644 10.977 11.268 11.664 11.925 12.197 12.586 12.938 13.275 13.603 13.909 14.304 14.679 15.029 15.441 15.829 16.194 16.603 17.072 17.528 18.016 18.56 19.159 19.783 20.477 21.254 22.006 22.874 23.843 24.947 26.193 27.624 29.284 31.233 32.681 33.357 33.716 33.912 33.979 33.972 33.911 33.82 33.702 33.572 33.42 33.245 33.056 32.863 32.685 32.493 32.295 32.125 31.951 31.751 31.568 31.357 31.117 30.935 30.747 30.535 30.3 30.021 29.824 29.631 29.344 29.147 28.928 28.813 28.553 28.263 27.966 27.809 27.605 27.271 27.072 26.859 26.372 26.102 25.801 25.453 25.06 24.544 23.758 20.506
7       ,1439    ,TETRA   ,17621083,Tue Nov 30 14:43:15 CET,Tue Nov 30 17:09:25 CET,0.0 4.441 5.557 6.324 6.88 7.324 7.696 8.027 8.665 8.954 9.222 9.673 9.957 10.178 10.606 11.014 11.389 11.565 11.913 12.248 12.729 13.035 13.322 13.727 14.115 14.484 14.846 15.205 15.661 16.093 16.503 16.992 17.485 17.964 18.517 19.143 19.714 20.302 20.864 21.405 21.994 22.664 23.477 24.29 25.175 26.131 27.2 28.416 29.903 31.669 33.654 35.192 35.99 36.392 36.541 36.581 36.564 36.473 36.366 36.208 36.031 35.863 35.688 35.507 35.323 35.14 34.936 34.747 34.572 34.373 34.167 33.99 33.803 33.617 33.459 33.278 33.086 32.872 32.644 32.483 32.314 32.027 31.812 31.6 31.489 31.248 30.995 30.708 30.556 30.371 30.032 29.828 29.63 29.186 28.936 28.63 28.276 27.873 27.336 26.582 23.07
8       ,7935    ,TETRA   ,17621084,Tue Nov 30 14:43:15 CET,Tue Nov 30 17:06:58 CET,0.0 5.43 6.356 7.041 7.596 8.02 8.389 8.73 9.35 9.641 9.925 10.402 10.714 10.96 11.399 11.787 12.124 12.284 12.585 12.864 13.283 13.574 13.838 14.177 14.498 14.803 15.152 15.515 15.94 16.334 16.717 17.175 17.604 18.025 18.51 19.05 19.571 20.129 20.747 21.399 22.063 22.818 23.674 24.514 25.513 26.638 27.929 29.342 30.878 32.617 34.629 36.22 37.12 37.627 37.896 38.011 38.045 38.028 37.969 37.865 37.733 37.582 37.431 37.264 37.071 36.89 36.686 36.484 36.293 36.099 35.889 35.706 35.519 35.3 35.128 34.945 34.733 34.523 34.304 34.133 33.944 33.646 33.439 33.234 33.127 32.901 32.648 32.357 32.195 31.994 31.674 31.474 31.263 30.774 30.483 30.166 29.809 29.365 28.764 27.918 24.344
9       ,31233   ,TETRA   ,17621085,Tue Nov 30 14:43:15 CET,Tue Nov 30 16:59:47 CET,0.0 7.029 8.012 8.707 9.249 9.726 10.165 10.551 11.201 11.504 11.793 12.267 12.565 12.794 13.228 13.63 13.998 14.174 14.517 14.834 15.293 15.586 15.868 16.277 16.66 17.02 17.375 17.725 18.161 18.565 18.966 19.457 19.902 20.291 20.716 21.183 21.607 22.082 22.606 23.137 23.692 24.341 25.105 25.858 26.703 27.63 28.711 29.948 31.384 33.054 35.107 36.629 37.418 37.883 38.092 38.177 38.165 38.087 38.001 37.895 37.772 37.629 37.476 37.316 37.138 36.962 36.786 36.621 36.462 36.278 36.084 35.909 35.706 35.498 35.333 35.154 34.945 34.716 34.501 34.333 34.154 33.89 33.693 33.489 33.376 33.118 32.853 32.572 32.419 32.221 31.888 31.69 31.473 30.987 30.727 30.427 30.078 29.667 29.145 28.365 24.687
10      ,14571   ,TETRA   ,17621086,Tue Nov 30 14:46:14 CET,Tue Nov 30 17:05:15 CET,0.0 5.907 6.983 7.741 8.338 8.842 9.257 9.598 10.187 10.468 10.722 11.115 11.384 11.589 11.989 12.36 12.703 12.877 13.223 13.548 14.025 14.345 14.647 15.073 15.484 15.868 16.245 16.6 17.026 17.421 17.783 18.199 18.586 18.956 19.394 19.884 20.353 20.858 21.405 21.997 22.597 23.271 24.102 24.931 25.813 26.779 27.979 29.326 30.791 32.446 34.301 35.775 36.549 36.909 37.06 37.107 37.086 37.003 36.895 36.76 36.638 36.506 36.337 36.131 35.926 35.75 35.563 35.387 35.215 35.018 34.804 34.613 34.397 34.149 33.953 33.765 33.574 33.353 33.092 32.904 32.705 32.395 32.18 31.963 31.849 31.597 31.334 31.054 30.908 30.715 30.362 30.153 29.937 29.421 29.138 28.82 28.439 27.995 27.432 26.589 23.237
