Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,15426   ,TETRA   ,17621147,Tue Nov 30 15:09:59 CET,Tue Nov 30 17:40:15 CET,0.0 1.64 2.154 2.555 2.877 3.15 3.382 3.599 3.979 4.139 4.292 4.468 4.703 4.825 5.054 5.261 5.444 5.533 5.706 5.865 6.082 6.217 6.349 6.525 6.692 6.86 7.019 7.166 7.355 7.521 7.662 7.825 7.979 8.125 8.293 8.463 8.618 8.799 8.979 9.141 9.286 9.433 9.605 9.745 9.832 9.88 9.895 9.799 9.491 8.846 7.508 5.671 4.119 2.831 1.713 0.692 -0.204 -1.015 -1.694 -2.365 -2.983 -3.572 -4.144 -4.657 -5.132 -5.585 -6.057 -6.484 -6.847 -7.221 -7.619 -7.952 -8.295 -8.654 -8.942 -9.263 -9.589 -9.913 -10.251 -10.495 -10.763 -11.199 -11.507 -11.831 -11.996 -12.337 -12.693 -13.07 -13.285 -13.629 -13.956 -14.197 -14.451 -15.047 -15.393 -15.797 -16.277 -16.828 -17.457 -18.38 -22.058
2       ,5525    ,TETRA   ,17621148,Tue Nov 30 15:10:01 CET,Tue Nov 30 17:38:55 CET,0.0 1.818 2.4 2.836 3.188 3.482 3.758 3.995 4.395 4.576 4.74 4.935 5.182 5.313 5.568 5.816 6.049 6.153 6.335 6.505 6.746 6.896 7.038 7.234 7.415 7.583 7.733 7.874 8.053 8.222 8.382 8.555 8.713 8.859 9.011 9.188 9.346 9.5 9.646 9.794 9.97 10.123 10.241 10.341 10.424 10.42 10.334 10.141 9.732 8.993 7.61 5.844 4.303 2.947 1.801 0.791 -0.103 -0.934 -1.662 -2.4 -3.049 -3.606 -4.121 -4.617 -5.095 -5.556 -6.064 -6.504 -6.877 -7.258 -7.65 -7.988 -8.341 -8.711 -9.0 -9.295 -9.612 -9.952 -10.305 -10.554 -10.822 -11.231 -11.51 -11.805 -11.959 -12.299 -12.663 -13.055 -13.266 -13.62 -13.991 -14.258 -14.531 -15.165 -15.533 -15.942 -16.384 -16.892 -17.575 -18.524 -20.916
3       ,22863   ,TETRA   ,17621149,Tue Nov 30 16:13:53 CET,Tue Nov 30 18:39:58 CET,0.0 1.676 2.213 2.62 2.938 3.221 3.482 3.706 4.11 4.293 4.458 4.657 4.91 5.042 5.296 5.526 5.726 5.818 6.001 6.176 6.411 6.566 6.722 6.931 7.103 7.263 7.422 7.569 7.741 7.893 8.043 8.23 8.4 8.555 8.722 8.895 9.066 9.257 9.436 9.605 9.778 9.932 10.061 10.173 10.266 10.302 10.295 10.214 9.943 9.349 8.273 6.871 5.576 4.465 3.477 2.518 1.67 0.918 0.266 -0.402 -0.984 -1.504 -2.011 -2.498 -2.955 -3.375 -3.834 -4.232 -4.553 -4.928 -5.361 -5.736 -6.109 -6.456 -6.727 -7.032 -7.352 -7.674 -8.026 -8.272 -8.534 -8.959 -9.252 -9.554 -9.71 -10.038 -10.387 -10.773 -10.988 -11.333 -11.663 -11.924 -12.217 -12.819 -13.156 -13.541 -13.971 -14.483 -15.151 -16.162 -20.325
4       ,2520    ,TETRA   ,17621150,Tue Nov 30 16:13:52 CET,Tue Nov 30 18:29:18 CET,0.0 1.557 2.107 2.502 2.82 3.086 3.314 3.522 3.893 4.052 4.203 4.407 4.67 4.803 5.05 5.274 5.47 5.563 5.744 5.911 6.142 6.292 6.432 6.618 6.789 6.949 7.094 7.24 7.413 7.572 7.723 7.893 8.051 8.187 8.335 8.495 8.646 8.811 8.969 9.113 9.258 9.403 9.53 9.626 9.707 9.78 9.822 9.721 9.378 8.668 7.413 5.836 4.387 3.166 2.125 1.12 0.22 -0.575 -1.304 -2.043 -2.674 -3.253 -3.779 -4.259 -4.73 -5.182 -5.625 -5.992 -6.318 -6.678 -7.061 -7.388 -7.728 -8.062 -8.339 -8.657 -8.998 -9.342 -9.704 -9.959 -10.205 -10.578 -10.851 -11.164 -11.334 -11.672 -12.026 -12.434 -12.655 -12.999 -13.361 -13.628 -13.901 -14.489 -14.824 -15.209 -15.638 -16.156 -16.806 -17.655 -20.897
5       ,3586    ,TETRA   ,17621151,Tue Nov 30 16:13:54 CET,Tue Nov 30 18:44:31 CET,0.0 1.713 2.203 2.566 2.881 3.154 3.385 3.595 3.987 4.166 4.325 4.502 4.74 4.867 5.105 5.314 5.507 5.596 5.762 5.938 6.186 6.332 6.471 6.664 6.849 7.017 7.163 7.298 7.464 7.617 7.768 7.941 8.099 8.252 8.416 8.593 8.76 8.919 9.07 9.212 9.342 9.463 9.611 9.737 9.826 9.883 9.857 9.697 9.392 8.799 7.558 5.952 4.579 3.384 2.353 1.419 0.557 -0.25 -0.954 -1.636 -2.231 -2.782 -3.283 -3.793 -4.305 -4.75 -5.192 -5.602 -5.97 -6.329 -6.709 -7.045 -7.397 -7.774 -8.059 -8.334 -8.664 -9.026 -9.369 -9.611 -9.861 -10.236 -10.513 -10.819 -10.969 -11.3 -11.684 -12.096 -12.311 -12.659 -13.008 -13.253 -13.519 -14.151 -14.514 -14.902 -15.345 -15.873 -16.54 -17.481 -21.801
6       ,4922    ,TETRA   ,17621152,Tue Nov 30 16:13:54 CET,Tue Nov 30 18:46:17 CET,0.0 1.592 2.105 2.493 2.808 3.091 3.346 3.57 3.952 4.111 4.257 4.423 4.665 4.794 5.024 5.231 5.427 5.523 5.713 5.885 6.12 6.261 6.389 6.566 6.73 6.889 7.032 7.163 7.33 7.489 7.643 7.821 7.981 8.131 8.285 8.444 8.596 8.762 8.928 9.08 9.2 9.328 9.476 9.578 9.672 9.746 9.737 9.61 9.325 8.848 7.811 6.282 4.957 3.732 2.669 1.738 0.929 0.207 -0.444 -1.104 -1.71 -2.274 -2.779 -3.256 -3.698 -4.084 -4.5 -4.899 -5.248 -5.599 -5.979 -6.299 -6.618 -6.954 -7.217 -7.505 -7.817 -8.118 -8.431 -8.668 -8.926 -9.333 -9.613 -9.912 -10.066 -10.381 -10.718 -11.095 -11.298 -11.624 -11.966 -12.215 -12.479 -13.088 -13.463 -13.882 -14.416 -15.019 -15.652 -16.567 -20.99
7       ,23372   ,TETRA   ,17621153,Tue Nov 30 16:13:54 CET,Tue Nov 30 18:38:55 CET,0.0 1.675 2.196 2.566 2.877 3.155 3.401 3.613 4.005 4.182 4.341 4.538 4.787 4.912 5.158 5.375 5.568 5.66 5.821 5.966 6.174 6.308 6.432 6.609 6.771 6.914 7.058 7.199 7.369 7.526 7.674 7.841 7.995 8.137 8.281 8.435 8.582 8.737 8.894 9.046 9.187 9.308 9.42 9.505 9.583 9.629 9.586 9.408 9.057 8.435 7.204 5.63 4.298 3.149 2.106 1.162 0.363 -0.381 -1.025 -1.658 -2.211 -2.711 -3.189 -3.645 -4.085 -4.485 -4.895 -5.258 -5.58 -5.921 -6.281 -6.592 -6.924 -7.268 -7.533 -7.817 -8.12 -8.433 -8.769 -9.003 -9.242 -9.638 -9.916 -10.203 -10.355 -10.676 -11.015 -11.39 -11.597 -11.92 -12.236 -12.475 -12.727 -13.294 -13.626 -13.999 -14.432 -14.937 -15.523 -16.378 -19.349
8       ,5881    ,TETRA   ,17621154,Tue Nov 30 16:13:54 CET,Tue Nov 30 19:14:56 CET,0.0 1.841 2.404 2.796 3.12 3.387 3.627 3.854 4.243 4.409 4.562 4.744 4.976 5.1 5.335 5.54 5.731 5.823 5.988 6.14 6.36 6.496 6.623 6.797 6.961 7.117 7.254 7.383 7.546 7.702 7.859 8.033 8.18 8.327 8.48 8.638 8.789 8.931 9.067 9.216 9.364 9.491 9.605 9.693 9.763 9.788 9.721 9.522 9.167 8.562 7.394 5.848 4.482 3.328 2.324 1.419 0.656 -0.059 -0.688 -1.327 -1.886 -2.37 -2.825 -3.268 -3.696 -4.098 -4.539 -4.95 -5.3 -5.664 -6.055 -6.368 -6.709 -7.083 -7.377 -7.682 -7.999 -8.348 -8.726 -8.973 -9.227 -9.652 -9.946 -10.263 -10.43 -10.772 -11.126 -11.498 -11.706 -12.065 -12.435 -12.725 -13.035 -13.642 -14.006 -14.446 -14.917 -15.435 -16.073 -16.976 -20.287
9       ,2956    ,TETRA   ,17621155,Tue Nov 30 16:13:54 CET,Tue Nov 30 18:42:25 CET,0.0 1.527 2.037 2.415 2.698 2.947 3.199 3.431 3.828 4.006 4.17 4.362 4.609 4.733 4.947 5.145 5.341 5.434 5.604 5.763 5.988 6.129 6.265 6.455 6.638 6.804 6.958 7.114 7.291 7.445 7.598 7.782 7.956 8.118 8.293 8.465 8.62 8.79 8.961 9.121 9.267 9.399 9.523 9.631 9.712 9.746 9.721 9.599 9.309 8.734 7.591 5.94 4.558 3.386 2.337 1.392 0.523 -0.306 -1.022 -1.727 -2.346 -2.889 -3.402 -3.903 -4.368 -4.8 -5.265 -5.678 -6.035 -6.417 -6.836 -7.186 -7.564 -7.966 -8.248 -8.525 -8.833 -9.18 -9.532 -9.772 -10.019 -10.397 -10.661 -10.945 -11.104 -11.445 -11.809 -12.179 -12.367 -12.69 -12.975 -13.215 -13.477 -14.048 -14.382 -14.769 -15.222 -15.731 -16.381 -17.289 -20.288
10      ,29825   ,TETRA   ,17621156,Tue Nov 30 16:13:55 CET,Tue Nov 30 18:41:05 CET,0.0 1.48 1.993 2.361 2.672 2.934 3.165 3.378 3.753 3.916 4.073 4.262 4.505 4.642 4.881 5.079 5.264 5.35 5.516 5.682 5.914 6.05 6.168 6.334 6.491 6.638 6.775 6.909 7.087 7.251 7.394 7.555 7.71 7.855 8.014 8.169 8.295 8.432 8.573 8.711 8.843 8.977 9.117 9.21 9.26 9.267 9.211 9.073 8.816 8.289 7.237 5.827 4.542 3.413 2.419 1.493 0.678 -0.061 -0.718 -1.378 -1.949 -2.462 -2.935 -3.4 -3.854 -4.288 -4.743 -5.133 -5.476 -5.843 -6.231 -6.546 -6.865 -7.207 -7.476 -7.766 -8.072 -8.388 -8.737 -8.979 -9.218 -9.62 -9.921 -10.238 -10.41 -10.757 -11.101 -11.468 -11.665 -11.998 -12.362 -12.625 -12.907 -13.625 -14.033 -14.435 -14.894 -15.437 -16.103 -17.11 -21.585
