Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,25639   ,TETRA   ,17621157,Tue Nov 30 16:13:58 CET,Tue Nov 30 18:42:59 CET,0.0 1.741 2.28 2.646 2.939 3.177 3.384 3.557 3.829 3.937 4.033 4.137 4.307 4.378 4.498 4.595 4.672 4.706 4.763 4.802 4.85 4.87 4.876 4.865 4.844 4.821 4.774 4.716 4.621 4.505 4.382 4.232 4.068 3.877 3.643 3.344 3.006 2.623 2.176 1.628 1.011 0.25 -0.741 -1.896 -3.459 -5.383 -7.873 -11.063 -15.273 -21.081 -29.85 -39.205 -46.2 -51.686 -56.038 -59.738 -62.866 -65.572 -67.862 -70.139 -72.063 -73.71 -75.228 -76.661 -77.962 -79.083 -80.222 -81.257 -82.142 -83.041 -83.983 -84.772 -85.586 -86.415 -87.047 -87.699 -88.377 -89.091 -89.828 -90.326 -90.838 -91.626 -92.17 -92.738 -93.027 -93.623 -94.246 -94.894 -95.246 -95.8 -96.428 -96.862 -97.325 -98.358 -98.926 -99.527 -100.191 -100.959 -101.924 -103.254 -108.228
2       ,29081   ,TETRA   ,17621158,Tue Nov 30 16:13:58 CET,Tue Nov 30 18:43:19 CET,0.0 2.169 2.69 3.04 3.313 3.54 3.722 3.879 4.175 4.289 4.383 4.454 4.604 4.667 4.786 4.887 4.973 5.014 5.09 5.139 5.181 5.19 5.184 5.165 5.133 5.091 5.037 4.974 4.882 4.785 4.684 4.539 4.374 4.193 3.943 3.597 3.214 2.761 2.252 1.662 0.969 0.144 -0.873 -2.014 -3.534 -5.407 -7.74 -10.675 -14.658 -20.198 -28.48 -37.238 -43.65 -48.667 -52.741 -56.191 -59.061 -61.537 -63.595 -65.624 -67.336 -68.792 -70.114 -71.342 -72.473 -73.487 -74.533 -75.468 -76.266 -77.092 -77.992 -78.769 -79.58 -80.424 -81.079 -81.751 -82.441 -83.135 -83.825 -84.298 -84.805 -85.612 -86.154 -86.704 -86.987 -87.586 -88.246 -88.937 -89.288 -89.831 -90.425 -90.839 -91.286 -92.275 -92.844 -93.462 -94.13 -94.911 -95.876 -97.177 -102.115
3       ,18304   ,TETRA   ,17621159,Tue Nov 30 16:13:58 CET,Tue Nov 30 18:43:37 CET,0.0 1.596 2.098 2.468 2.737 2.963 3.161 3.329 3.595 3.7 3.793 3.86 4.013 4.076 4.179 4.267 4.325 4.337 4.357 4.371 4.377 4.373 4.366 4.343 4.301 4.244 4.174 4.096 3.979 3.855 3.73 3.546 3.339 3.124 2.837 2.467 2.083 1.627 1.088 0.474 -0.221 -1.08 -2.199 -3.428 -4.993 -6.942 -9.415 -12.514 -16.705 -22.537 -31.082 -40.15 -46.911 -52.24 -56.603 -60.348 -63.513 -66.237 -68.481 -70.663 -72.529 -74.192 -75.713 -77.077 -78.343 -79.484 -80.638 -81.676 -82.566 -83.477 -84.417 -85.181 -85.968 -86.777 -87.402 -88.041 -88.695 -89.382 -90.096 -90.586 -91.098 -91.894 -92.446 -93.028 -93.327 -93.941 -94.581 -95.245 -95.593 -96.138 -96.752 -97.177 -97.611 -98.587 -99.13 -99.699 -100.338 -101.088 -102.015 -103.284 -107.824
4       ,7579    ,TETRA   ,17621160,Tue Nov 30 16:13:58 CET,Tue Nov 30 18:42:34 CET,0.0 2.273 2.925 3.322 3.625 3.866 4.075 4.255 4.548 4.672 4.78 4.865 5.023 5.089 5.205 5.298 5.368 5.397 5.451 5.502 5.568 5.597 5.609 5.597 5.571 5.536 5.49 5.431 5.338 5.237 5.123 4.961 4.78 4.592 4.357 4.055 3.734 3.36 2.902 2.368 1.77 0.999 -0.003 -1.084 -2.467 -4.196 -6.445 -9.318 -13.211 -18.801 -27.211 -36.048 -42.668 -47.906 -52.087 -55.701 -58.726 -61.272 -63.356 -65.359 -67.069 -68.628 -70.106 -71.448 -72.705 -73.868 -75.069 -76.126 -77.023 -77.967 -78.928 -79.697 -80.492 -81.324 -81.966 -82.614 -83.284 -83.968 -84.677 -85.175 -85.689 -86.481 -87.033 -87.604 -87.9 -88.512 -89.159 -89.867 -90.236 -90.783 -91.399 -91.818 -92.262 -93.255 -93.805 -94.393 -95.02 -95.764 -96.7 -97.994 -102.681
5       ,16278   ,TETRA   ,17621161,Tue Nov 30 16:13:54 CET,Tue Nov 30 18:48:31 CET,0.0 2.291 2.868 3.268 3.572 3.814 4.017 4.196 4.488 4.612 4.726 4.841 5.013 5.082 5.211 5.318 5.395 5.425 5.475 5.508 5.532 5.535 5.53 5.51 5.481 5.435 5.374 5.3 5.185 5.056 4.913 4.72 4.518 4.317 4.066 3.753 3.444 3.09 2.65 2.113 1.461 0.625 -0.465 -1.652 -3.159 -5.04 -7.46 -10.517 -14.634 -20.356 -28.843 -37.772 -44.362 -49.528 -53.627 -57.079 -60.003 -62.559 -64.649 -66.656 -68.351 -69.807 -71.155 -72.421 -73.598 -74.645 -75.711 -76.661 -77.478 -78.311 -79.159 -79.861 -80.598 -81.351 -81.931 -82.527 -83.139 -83.776 -84.436 -84.881 -85.336 -86.05 -86.544 -87.06 -87.334 -87.892 -88.475 -89.107 -89.434 -89.948 -90.486 -90.872 -91.284 -92.195 -92.694 -93.244 -93.875 -94.611 -95.484 -96.676 -101.277
6       ,25125   ,TETRA   ,17621162,Tue Nov 30 16:13:58 CET,Tue Nov 30 18:47:39 CET,0.0 1.661 2.19 2.579 2.89 3.158 3.367 3.554 3.874 3.999 4.112 4.23 4.394 4.465 4.584 4.672 4.747 4.779 4.825 4.864 4.896 4.905 4.916 4.908 4.879 4.835 4.778 4.714 4.619 4.509 4.378 4.198 4.019 3.817 3.545 3.216 2.863 2.437 1.942 1.358 0.692 -0.137 -1.237 -2.41 -3.915 -5.865 -8.403 -11.595 -15.799 -21.659 -30.572 -40.139 -47.234 -52.751 -57.256 -61.149 -64.418 -67.256 -69.597 -71.827 -73.685 -75.304 -76.8 -78.162 -79.401 -80.513 -81.675 -82.701 -83.599 -84.52 -85.43 -86.166 -86.949 -87.769 -88.392 -89.026 -89.675 -90.351 -91.053 -91.539 -92.047 -92.84 -93.392 -93.969 -94.267 -94.869 -95.503 -96.187 -96.539 -97.077 -97.677 -98.093 -98.53 -99.475 -99.999 -100.57 -101.214 -101.982 -102.911 -104.172 -108.359
7       ,24622   ,TETRA   ,17621163,Tue Nov 30 16:13:58 CET,Tue Nov 30 18:43:06 CET,0.0 2.085 2.677 3.097 3.403 3.654 3.864 4.036 4.317 4.438 4.545 4.626 4.791 4.862 4.996 5.101 5.176 5.213 5.276 5.316 5.366 5.383 5.389 5.402 5.399 5.381 5.347 5.275 5.151 5.023 4.878 4.687 4.474 4.237 3.943 3.597 3.234 2.799 2.265 1.63 0.938 0.093 -1.011 -2.214 -3.734 -5.618 -8.055 -11.133 -15.254 -20.958 -29.435 -38.381 -44.971 -50.206 -54.35 -57.765 -60.638 -63.157 -65.25 -67.261 -68.964 -70.442 -71.81 -73.077 -74.229 -75.257 -76.319 -77.277 -78.094 -78.907 -79.726 -80.401 -81.113 -81.851 -82.419 -83.015 -83.652 -84.335 -85.065 -85.571 -86.08 -86.871 -87.437 -88.019 -88.315 -88.928 -89.588 -90.309 -90.682 -91.238 -91.875 -92.304 -92.771 -93.79 -94.348 -94.973 -95.676 -96.457 -97.373 -98.626 -102.99
8       ,3706    ,TETRA   ,17621164,Tue Nov 30 16:13:58 CET,Tue Nov 30 18:24:43 CET,0.0 2.495 3.081 3.465 3.765 4.006 4.192 4.352 4.611 4.719 4.826 4.915 5.065 5.126 5.246 5.343 5.408 5.434 5.478 5.516 5.555 5.564 5.566 5.559 5.537 5.493 5.429 5.364 5.266 5.156 5.04 4.874 4.691 4.505 4.273 3.971 3.637 3.231 2.75 2.19 1.544 0.756 -0.256 -1.432 -2.975 -4.822 -7.155 -10.173 -14.326 -20.156 -28.863 -38.233 -45.268 -50.709 -54.956 -58.531 -61.621 -64.418 -66.79 -69.05 -70.879 -72.445 -73.927 -75.315 -76.596 -77.741 -78.902 -79.919 -80.782 -81.675 -82.601 -83.364 -84.161 -84.962 -85.562 -86.19 -86.838 -87.51 -88.227 -88.714 -89.2 -89.948 -90.473 -91.045 -91.343 -91.95 -92.579 -93.241 -93.599 -94.145 -94.738 -95.156 -95.599 -96.578 -97.13 -97.715 -98.338 -99.073 -99.988 -101.191 -106.272
9       ,17975   ,TETRA   ,17621165,Tue Nov 30 16:13:58 CET,Tue Nov 30 18:41:37 CET,0.0 2.007 2.544 2.9 3.164 3.38 3.568 3.732 4.001 4.105 4.184 4.231 4.373 4.43 4.521 4.588 4.64 4.662 4.698 4.725 4.745 4.751 4.755 4.758 4.755 4.721 4.653 4.573 4.465 4.377 4.271 4.086 3.883 3.67 3.383 3.032 2.675 2.232 1.718 1.146 0.479 -0.377 -1.471 -2.664 -4.225 -6.146 -8.573 -11.648 -15.761 -21.422 -29.878 -38.903 -45.548 -50.731 -55.01 -58.732 -61.93 -64.737 -67.077 -69.324 -71.172 -72.789 -74.305 -75.712 -77.02 -78.215 -79.43 -80.488 -81.401 -82.327 -83.266 -84.029 -84.817 -85.619 -86.225 -86.868 -87.537 -88.211 -88.92 -89.414 -89.919 -90.692 -91.225 -91.789 -92.084 -92.699 -93.345 -94.03 -94.393 -94.939 -95.578 -96.002 -96.434 -97.356 -97.853 -98.412 -99.055 -99.76 -100.639 -101.88 -106.75
10      ,4861    ,TETRA   ,17621166,Tue Nov 30 16:13:58 CET,Tue Nov 30 18:48:08 CET,0.0 1.965 2.484 2.814 3.08 3.312 3.489 3.632 3.868 3.977 4.083 4.171 4.325 4.391 4.489 4.566 4.624 4.649 4.679 4.7 4.715 4.71 4.71 4.701 4.656 4.586 4.515 4.45 4.353 4.245 4.128 3.97 3.783 3.561 3.302 2.995 2.661 2.262 1.789 1.246 0.619 -0.174 -1.194 -2.31 -3.769 -5.603 -7.99 -11.036 -15.074 -20.701 -29.128 -38.23 -45.254 -50.799 -55.245 -59.05 -62.25 -65.005 -67.247 -69.399 -71.239 -72.855 -74.369 -75.759 -77.018 -78.158 -79.31 -80.308 -81.159 -82.05 -82.982 -83.748 -84.543 -85.371 -86.009 -86.666 -87.349 -88.051 -88.782 -89.283 -89.796 -90.595 -91.15 -91.729 -92.028 -92.652 -93.313 -94.01 -94.367 -94.907 -95.52 -95.948 -96.404 -97.392 -97.927 -98.502 -99.167 -99.946 -100.907 -102.207 -106.141
