Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,16283   ,TETRA   ,17621197,Tue Nov 30 16:14:54 CET,Tue Nov 30 18:41:43 CET,0.0 1.669 2.201 2.591 2.903 3.159 3.399 3.617 3.989 4.155 4.307 4.487 4.724 4.843 5.059 5.253 5.435 5.527 5.699 5.852 6.055 6.18 6.299 6.47 6.636 6.784 6.924 7.057 7.22 7.365 7.494 7.654 7.8 7.933 8.095 8.257 8.385 8.516 8.658 8.792 8.898 8.989 9.087 9.176 9.213 9.191 9.124 8.95 8.576 7.877 6.561 4.929 3.526 2.245 1.092 0.037 -0.868 -1.676 -2.382 -3.077 -3.711 -4.312 -4.885 -5.428 -5.921 -6.357 -6.809 -7.227 -7.589 -7.955 -8.344 -8.667 -9.005 -9.362 -9.656 -9.978 -10.299 -10.621 -10.961 -11.194 -11.438 -11.839 -12.129 -12.446 -12.607 -12.933 -13.286 -13.678 -13.89 -14.222 -14.549 -14.784 -15.045 -15.656 -16.014 -16.408 -16.838 -17.353 -18.024 -18.957 -21.881
2       ,26760   ,TETRA   ,17621198,Tue Nov 30 16:14:51 CET,Tue Nov 30 18:45:29 CET,0.0 1.626 2.164 2.532 2.841 3.117 3.368 3.594 3.961 4.117 4.267 4.439 4.678 4.802 5.024 5.225 5.404 5.491 5.654 5.806 6.022 6.155 6.278 6.445 6.612 6.767 6.897 7.026 7.189 7.35 7.502 7.66 7.804 7.94 8.094 8.26 8.399 8.537 8.67 8.795 8.914 9.021 9.117 9.198 9.257 9.244 9.146 8.966 8.63 7.959 6.638 4.936 3.428 2.129 1.032 0.038 -0.857 -1.688 -2.408 -3.159 -3.829 -4.416 -4.987 -5.532 -6.026 -6.494 -7.008 -7.471 -7.853 -8.238 -8.658 -9.016 -9.405 -9.822 -10.134 -10.44 -10.758 -11.1 -11.466 -11.709 -11.952 -12.332 -12.594 -12.884 -13.035 -13.374 -13.758 -14.149 -14.348 -14.667 -14.995 -15.248 -15.509 -16.094 -16.425 -16.802 -17.217 -17.664 -18.196 -18.963 -21.769
3       ,13916   ,TETRA   ,17621199,Tue Nov 30 16:14:54 CET,Tue Nov 30 18:47:05 CET,0.0 1.841 2.358 2.709 3.015 3.302 3.562 3.798 4.177 4.341 4.494 4.655 4.887 5.01 5.237 5.437 5.628 5.723 5.894 6.048 6.264 6.394 6.524 6.708 6.877 7.035 7.177 7.313 7.477 7.616 7.746 7.908 8.056 8.184 8.329 8.486 8.629 8.766 8.887 9.018 9.16 9.291 9.405 9.47 9.496 9.476 9.378 9.176 8.799 8.138 6.831 5.09 3.59 2.305 1.192 0.184 -0.732 -1.583 -2.305 -3.023 -3.637 -4.189 -4.737 -5.248 -5.72 -6.167 -6.636 -7.06 -7.432 -7.84 -8.271 -8.618 -8.984 -9.377 -9.685 -9.993 -10.312 -10.645 -11.014 -11.278 -11.546 -11.98 -12.284 -12.599 -12.767 -13.119 -13.499 -13.904 -14.108 -14.455 -14.846 -15.124 -15.411 -16.031 -16.411 -16.832 -17.292 -17.812 -18.374 -19.154 -22.0
4       ,21163   ,TETRA   ,17621200,Tue Nov 30 16:14:56 CET,Tue Nov 30 18:44:33 CET,0.0 1.325 1.837 2.214 2.505 2.764 2.999 3.205 3.574 3.739 3.893 4.066 4.298 4.417 4.632 4.83 5.019 5.114 5.3 5.457 5.666 5.799 5.921 6.098 6.267 6.416 6.55 6.676 6.833 6.982 7.118 7.273 7.424 7.565 7.723 7.885 8.029 8.188 8.34 8.471 8.594 8.708 8.808 8.882 8.954 8.98 8.905 8.708 8.332 7.627 6.256 4.506 3.05 1.779 0.665 -0.336 -1.238 -2.053 -2.759 -3.491 -4.132 -4.712 -5.252 -5.777 -6.291 -6.763 -7.256 -7.703 -8.094 -8.499 -8.928 -9.28 -9.649 -10.053 -10.364 -10.669 -10.988 -11.327 -11.688 -11.94 -12.192 -12.601 -12.893 -13.204 -13.379 -13.74 -14.115 -14.525 -14.743 -15.091 -15.463 -15.731 -16.006 -16.606 -16.944 -17.311 -17.732 -18.202 -18.767 -19.584 -22.361
5       ,22931   ,TETRA   ,17621201,Tue Nov 30 16:16:46 CET,Tue Nov 30 18:42:52 CET,0.0 1.339 1.812 2.192 2.52 2.795 3.045 3.263 3.636 3.8 3.959 4.136 4.363 4.481 4.708 4.915 5.102 5.188 5.36 5.518 5.735 5.872 6.005 6.19 6.355 6.509 6.65 6.783 6.956 7.109 7.242 7.404 7.556 7.693 7.838 7.992 8.139 8.283 8.42 8.549 8.663 8.779 8.887 8.963 9.014 8.992 8.892 8.698 8.349 7.724 6.547 4.95 3.509 2.22 1.107 0.117 -0.778 -1.598 -2.326 -3.058 -3.643 -4.15 -4.665 -5.179 -5.677 -6.145 -6.632 -7.058 -7.439 -7.861 -8.294 -8.652 -9.021 -9.408 -9.717 -10.039 -10.384 -10.747 -11.126 -11.382 -11.646 -12.068 -12.368 -12.683 -12.847 -13.194 -13.563 -13.965 -14.183 -14.525 -14.886 -15.145 -15.415 -16.043 -16.403 -16.795 -17.248 -17.763 -18.356 -19.244 -22.784
6       ,1403    ,TETRA   ,17621202,Tue Nov 30 16:16:46 CET,Tue Nov 30 18:48:45 CET,0.0 1.564 2.046 2.399 2.701 2.981 3.229 3.433 3.794 3.968 4.128 4.316 4.554 4.674 4.894 5.098 5.289 5.381 5.549 5.7 5.915 6.051 6.177 6.349 6.512 6.66 6.797 6.929 7.09 7.246 7.39 7.539 7.681 7.817 7.959 8.123 8.274 8.409 8.538 8.687 8.844 8.986 9.116 9.197 9.236 9.232 9.172 8.998 8.635 8.0 6.731 5.082 3.667 2.414 1.311 0.296 -0.611 -1.43 -2.122 -2.832 -3.493 -4.102 -4.652 -5.172 -5.679 -6.142 -6.626 -7.088 -7.486 -7.868 -8.272 -8.613 -8.969 -9.331 -9.604 -9.908 -10.248 -10.608 -10.965 -11.206 -11.457 -11.857 -12.153 -12.457 -12.612 -12.94 -13.33 -13.746 -13.946 -14.275 -14.609 -14.855 -15.116 -15.705 -16.03 -16.391 -16.812 -17.328 -18.008 -18.867 -21.595
7       ,26019   ,TETRA   ,17621203,Tue Nov 30 16:16:46 CET,Tue Nov 30 18:43:24 CET,0.0 2.089 2.591 2.969 3.297 3.571 3.817 4.043 4.435 4.609 4.765 4.93 5.165 5.284 5.514 5.723 5.915 6.007 6.182 6.344 6.565 6.7 6.83 7.013 7.185 7.345 7.491 7.625 7.784 7.94 8.076 8.235 8.401 8.555 8.72 8.878 9.01 9.159 9.308 9.427 9.541 9.678 9.79 9.848 9.891 9.886 9.809 9.618 9.25 8.615 7.324 5.641 4.253 2.99 1.866 0.876 -0.014 -0.853 -1.592 -2.317 -2.931 -3.502 -4.044 -4.541 -5.032 -5.499 -5.979 -6.404 -6.771 -7.149 -7.544 -7.88 -8.24 -8.625 -8.924 -9.24 -9.576 -9.918 -10.288 -10.561 -10.843 -11.251 -11.533 -11.85 -12.019 -12.376 -12.76 -13.142 -13.348 -13.699 -14.058 -14.325 -14.616 -15.234 -15.557 -15.913 -16.332 -16.856 -17.466 -18.296 -21.716
8       ,28424   ,TETRA   ,17621204,Tue Nov 30 16:16:46 CET,Tue Nov 30 18:45:15 CET,0.0 1.557 2.046 2.448 2.792 3.061 3.3 3.521 3.891 4.048 4.202 4.384 4.62 4.738 4.957 5.153 5.343 5.433 5.602 5.763 5.981 6.114 6.239 6.404 6.558 6.699 6.835 6.966 7.131 7.289 7.427 7.58 7.73 7.872 8.03 8.185 8.315 8.448 8.572 8.685 8.783 8.879 8.988 9.07 9.117 9.104 9.019 8.838 8.494 7.836 6.467 4.717 3.241 1.936 0.82 -0.219 -1.165 -1.985 -2.648 -3.338 -3.972 -4.544 -5.089 -5.599 -6.081 -6.552 -7.038 -7.469 -7.843 -8.222 -8.647 -9.004 -9.378 -9.786 -10.087 -10.387 -10.731 -11.128 -11.539 -11.807 -12.083 -12.537 -12.854 -13.187 -13.369 -13.763 -14.155 -14.596 -14.854 -15.232 -15.607 -15.862 -16.146 -16.853 -17.227 -17.638 -18.111 -18.696 -19.457 -20.413 -23.338
9       ,26266   ,TETRA   ,17621205,Tue Nov 30 16:16:47 CET,Tue Nov 30 18:44:47 CET,0.0 1.445 1.94 2.311 2.609 2.866 3.099 3.304 3.652 3.812 3.968 4.13 4.353 4.469 4.703 4.916 5.103 5.195 5.372 5.538 5.763 5.901 6.038 6.228 6.397 6.553 6.694 6.817 6.975 7.137 7.28 7.434 7.579 7.712 7.863 8.026 8.167 8.305 8.43 8.551 8.686 8.814 8.912 8.98 9.029 9.048 8.983 8.8 8.47 7.872 6.65 5.012 3.61 2.417 1.343 0.336 -0.528 -1.295 -1.958 -2.632 -3.237 -3.802 -4.341 -4.871 -5.376 -5.82 -6.286 -6.712 -7.092 -7.502 -7.918 -8.249 -8.606 -8.994 -9.297 -9.62 -9.956 -10.305 -10.675 -10.936 -11.201 -11.615 -11.93 -12.255 -12.417 -12.751 -13.097 -13.485 -13.694 -14.038 -14.398 -14.654 -14.937 -15.588 -15.95 -16.368 -16.851 -17.391 -18.056 -19.01 -23.102
10      ,8817    ,TETRA   ,17621206,Tue Nov 30 16:16:46 CET,Tue Nov 30 18:44:56 CET,0.0 1.505 2.019 2.382 2.681 2.952 3.201 3.427 3.786 3.939 4.092 4.281 4.52 4.641 4.873 5.078 5.262 5.351 5.52 5.68 5.901 6.036 6.162 6.334 6.503 6.665 6.805 6.934 7.098 7.251 7.394 7.558 7.702 7.833 7.989 8.15 8.291 8.431 8.569 8.693 8.805 8.914 9.028 9.12 9.175 9.186 9.134 8.956 8.575 7.874 6.59 4.909 3.407 2.111 0.992 -0.017 -0.915 -1.726 -2.43 -3.162 -3.802 -4.357 -4.895 -5.436 -5.937 -6.377 -6.853 -7.31 -7.726 -8.161 -8.599 -8.964 -9.329 -9.692 -9.983 -10.298 -10.633 -10.991 -11.373 -11.632 -11.908 -12.35 -12.654 -12.965 -13.123 -13.45 -13.805 -14.189 -14.396 -14.745 -15.094 -15.336 -15.588 -16.153 -16.507 -16.914 -17.355 -17.874 -18.499 -19.331 -22.215
