Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,3704    ,TETRA   ,17621328,Tue Nov 30 16:27:31 CET,Tue Nov 30 18:54:28 CET,0.0 1.593 2.111 2.517 2.85 3.129 3.373 3.595 3.964 4.123 4.277 4.453 4.67 4.786 5.01 5.204 5.378 5.466 5.626 5.77 5.967 6.09 6.21 6.369 6.53 6.677 6.789 6.912 7.066 7.201 7.329 7.471 7.592 7.695 7.803 7.92 8.029 8.131 8.216 8.298 8.373 8.431 8.448 8.443 8.396 8.239 7.988 7.602 6.94 5.826 3.903 1.5 -0.487 -2.144 -3.554 -4.785 -5.861 -6.822 -7.659 -8.491 -9.189 -9.816 -10.418 -11.032 -11.612 -12.132 -12.7 -13.212 -13.643 -14.083 -14.531 -14.904 -15.32 -15.75 -16.082 -16.451 -16.838 -17.216 -17.61 -17.89 -18.19 -18.677 -19.009 -19.351 -19.526 -19.879 -20.26 -20.679 -20.905 -21.271 -21.671 -21.952 -22.253 -22.925 -23.305 -23.706 -24.126 -24.607 -25.164 -25.9 -27.684
2       ,5469    ,TETRA   ,17621329,Tue Nov 30 16:27:31 CET,Tue Nov 30 18:55:30 CET,0.0 1.611 2.132 2.51 2.814 3.073 3.299 3.501 3.865 4.03 4.185 4.392 4.626 4.746 4.959 5.152 5.341 5.433 5.596 5.736 5.942 6.073 6.191 6.354 6.507 6.649 6.773 6.891 7.038 7.168 7.286 7.415 7.534 7.647 7.762 7.882 7.981 8.066 8.148 8.227 8.288 8.314 8.301 8.253 8.153 8.002 7.756 7.364 6.729 5.631 3.605 1.127 -0.784 -2.348 -3.71 -4.946 -6.016 -6.966 -7.781 -8.58 -9.276 -9.922 -10.549 -11.141 -11.688 -12.199 -12.74 -13.223 -13.651 -14.084 -14.52 -14.893 -15.288 -15.696 -16.01 -16.341 -16.7 -17.077 -17.478 -17.768 -18.058 -18.505 -18.835 -19.195 -19.398 -19.823 -20.259 -20.734 -20.974 -21.328 -21.719 -22.003 -22.3 -22.952 -23.308 -23.705 -24.161 -24.674 -25.281 -26.118 -28.945
3       ,16804   ,TETRA   ,17621330,Tue Nov 30 16:27:34 CET,Tue Nov 30 18:54:08 CET,0.0 1.513 2.01 2.386 2.706 2.959 3.184 3.401 3.792 3.971 4.133 4.301 4.515 4.632 4.856 5.062 5.241 5.323 5.492 5.656 5.873 6.0 6.113 6.263 6.402 6.539 6.665 6.776 6.918 7.053 7.164 7.285 7.397 7.507 7.617 7.723 7.817 7.909 7.978 8.026 8.063 8.083 8.097 8.058 7.931 7.734 7.454 7.003 6.269 5.114 3.034 0.4 -1.766 -3.573 -5.075 -6.382 -7.509 -8.524 -9.412 -10.282 -11.002 -11.665 -12.321 -12.955 -13.548 -14.067 -14.607 -15.089 -15.5 -15.946 -16.411 -16.781 -17.178 -17.604 -17.944 -18.317 -18.703 -19.096 -19.512 -19.796 -20.079 -20.531 -20.85 -21.18 -21.352 -21.707 -22.08 -22.468 -22.673 -23.017 -23.384 -23.643 -23.923 -24.53 -24.857 -25.222 -25.629 -26.092 -26.687 -27.532 -30.638
4       ,20951   ,TETRA   ,17621331,Tue Nov 30 16:27:31 CET,Tue Nov 30 18:52:30 CET,0.0 1.725 2.241 2.627 2.924 3.18 3.413 3.62 3.993 4.168 4.325 4.517 4.744 4.868 5.094 5.285 5.461 5.546 5.709 5.855 6.044 6.165 6.28 6.441 6.587 6.722 6.851 6.973 7.123 7.254 7.371 7.507 7.625 7.725 7.849 7.979 8.082 8.192 8.304 8.401 8.476 8.534 8.548 8.491 8.385 8.216 7.927 7.459 6.712 5.49 3.431 1.017 -0.969 -2.638 -4.068 -5.362 -6.481 -7.474 -8.344 -9.206 -9.943 -10.602 -11.253 -11.871 -12.45 -12.984 -13.527 -14.009 -14.433 -14.881 -15.344 -15.728 -16.126 -16.551 -16.888 -17.229 -17.584 -17.96 -18.351 -18.628 -18.921 -19.372 -19.676 -19.991 -20.165 -20.535 -20.923 -21.343 -21.567 -21.922 -22.288 -22.553 -22.83 -23.473 -23.835 -24.213 -24.643 -25.167 -25.829 -26.707 -29.386
5       ,12027   ,TETRA   ,17621332,Tue Nov 30 16:27:33 CET,Tue Nov 30 18:54:18 CET,0.0 1.448 1.976 2.351 2.637 2.896 3.134 3.348 3.718 3.877 4.028 4.199 4.423 4.549 4.77 4.968 5.156 5.242 5.402 5.556 5.772 5.91 6.037 6.2 6.353 6.496 6.626 6.751 6.912 7.054 7.169 7.295 7.406 7.508 7.614 7.723 7.815 7.896 7.97 8.026 8.072 8.125 8.155 8.131 8.03 7.839 7.571 7.145 6.42 5.264 3.181 0.754 -1.256 -3.025 -4.489 -5.764 -6.892 -7.953 -8.881 -9.766 -10.499 -11.19 -11.873 -12.511 -13.113 -13.67 -14.232 -14.741 -15.208 -15.699 -16.195 -16.596 -17.009 -17.453 -17.812 -18.174 -18.558 -18.964 -19.386 -19.676 -19.959 -20.39 -20.712 -21.075 -21.267 -21.664 -22.082 -22.535 -22.768 -23.125 -23.51 -23.778 -24.063 -24.727 -25.093 -25.494 -25.971 -26.511 -27.146 -27.998 -30.477
6       ,16709   ,TETRA   ,17621333,Tue Nov 30 16:27:31 CET,Tue Nov 30 18:53:23 CET,0.0 1.536 2.053 2.449 2.763 3.023 3.253 3.462 3.831 3.994 4.158 4.355 4.579 4.7 4.927 5.129 5.316 5.4 5.557 5.718 5.943 6.069 6.182 6.343 6.49 6.624 6.751 6.867 7.005 7.136 7.254 7.386 7.508 7.617 7.74 7.873 7.98 8.074 8.17 8.264 8.347 8.407 8.405 8.39 8.338 8.223 8.005 7.586 6.887 5.754 3.692 1.172 -0.807 -2.481 -3.954 -5.273 -6.494 -7.628 -8.53 -9.376 -10.105 -10.744 -11.358 -11.948 -12.485 -12.97 -13.485 -13.953 -14.373 -14.821 -15.295 -15.687 -16.108 -16.557 -16.891 -17.24 -17.618 -18.021 -18.457 -18.755 -19.052 -19.515 -19.847 -20.211 -20.391 -20.755 -21.163 -21.596 -21.816 -22.164 -22.55 -22.823 -23.113 -23.759 -24.111 -24.483 -24.908 -25.406 -26.012 -26.839 -29.255
7       ,8430    ,TETRA   ,17621334,Tue Nov 30 16:27:31 CET,Tue Nov 30 18:57:52 CET,0.0 1.62 2.126 2.485 2.798 3.067 3.296 3.519 3.91 4.076 4.231 4.424 4.649 4.768 4.981 5.168 5.348 5.432 5.588 5.733 5.932 6.058 6.179 6.349 6.498 6.627 6.746 6.864 7.018 7.154 7.268 7.392 7.504 7.608 7.717 7.839 7.947 8.056 8.168 8.267 8.33 8.357 8.344 8.296 8.197 7.999 7.708 7.273 6.59 5.566 3.707 1.354 -0.603 -2.275 -3.714 -4.971 -6.053 -7.028 -7.837 -8.676 -9.422 -10.072 -10.699 -11.294 -11.848 -12.368 -12.914 -13.397 -13.829 -14.286 -14.75 -15.136 -15.539 -15.963 -16.287 -16.62 -16.988 -17.385 -17.804 -18.091 -18.39 -18.856 -19.181 -19.522 -19.693 -20.063 -20.463 -20.89 -21.115 -21.458 -21.801 -22.059 -22.33 -22.94 -23.281 -23.648 -24.053 -24.521 -25.101 -25.902 -29.657
8       ,8395    ,TETRA   ,17621335,Tue Nov 30 16:27:33 CET,Tue Nov 30 18:58:23 CET,0.0 1.706 2.238 2.633 2.959 3.243 3.482 3.694 4.077 4.252 4.412 4.588 4.804 4.916 5.123 5.313 5.485 5.565 5.728 5.881 6.094 6.231 6.356 6.522 6.667 6.801 6.932 7.059 7.205 7.363 7.515 7.662 7.791 7.899 8.015 8.138 8.239 8.345 8.438 8.512 8.573 8.609 8.596 8.555 8.477 8.339 8.098 7.691 7.083 6.126 4.358 2.146 0.267 -1.423 -2.851 -4.093 -5.183 -6.172 -7.054 -7.93 -8.662 -9.322 -9.946 -10.528 -11.082 -11.598 -12.154 -12.68 -13.142 -13.609 -14.092 -14.496 -14.923 -15.367 -15.726 -16.103 -16.467 -16.856 -17.265 -17.545 -17.841 -18.293 -18.608 -18.948 -19.128 -19.508 -19.912 -20.336 -20.559 -20.921 -21.33 -21.609 -21.907 -22.542 -22.887 -23.262 -23.67 -24.144 -24.736 -25.545 -28.355
9       ,9855    ,TETRA   ,17621336,Tue Nov 30 16:27:32 CET,Tue Nov 30 18:55:23 CET,0.0 1.554 2.084 2.497 2.834 3.126 3.372 3.585 3.969 4.143 4.298 4.487 4.712 4.828 5.053 5.256 5.436 5.52 5.677 5.823 6.018 6.149 6.287 6.465 6.625 6.781 6.924 7.05 7.191 7.321 7.445 7.594 7.728 7.844 7.961 8.086 8.2 8.29 8.357 8.414 8.472 8.518 8.527 8.493 8.402 8.243 7.971 7.551 6.861 5.713 3.692 1.248 -0.736 -2.413 -3.868 -5.211 -6.384 -7.435 -8.336 -9.217 -9.968 -10.639 -11.305 -11.931 -12.483 -12.997 -13.542 -14.023 -14.455 -14.902 -15.363 -15.755 -16.172 -16.619 -16.955 -17.298 -17.673 -18.054 -18.45 -18.742 -19.044 -19.506 -19.826 -20.151 -20.326 -20.699 -21.083 -21.505 -21.732 -22.087 -22.469 -22.733 -23.013 -23.632 -23.989 -24.417 -24.885 -25.393 -26.012 -26.828 -29.28
10      ,5796    ,TETRA   ,17621337,Tue Nov 30 16:27:34 CET,Tue Nov 30 18:52:59 CET,0.0 1.302 1.821 2.201 2.491 2.743 2.976 3.208 3.622 3.8 3.96 4.15 4.376 4.494 4.715 4.909 5.082 5.168 5.342 5.502 5.721 5.856 5.969 6.12 6.266 6.398 6.519 6.633 6.783 6.932 7.054 7.173 7.278 7.374 7.492 7.622 7.726 7.826 7.919 7.994 8.054 8.088 8.095 8.083 8.026 7.862 7.574 7.153 6.458 5.328 3.418 0.995 -1.0 -2.603 -3.996 -5.272 -6.383 -7.374 -8.214 -9.055 -9.794 -10.457 -11.092 -11.695 -12.251 -12.762 -13.287 -13.749 -14.151 -14.574 -15.026 -15.397 -15.776 -16.185 -16.502 -16.819 -17.153 -17.5 -17.875 -18.147 -18.422 -18.849 -19.154 -19.477 -19.646 -20.022 -20.414 -20.833 -21.07 -21.434 -21.803 -22.071 -22.358 -22.981 -23.336 -23.729 -24.163 -24.667 -25.305 -26.169 -28.64
