Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,619     ,TETRA   ,17621419,Tue Nov 30 17:01:22 CET,Tue Nov 30 19:39:47 CET,0.0 2.161 2.769 3.217 3.565 3.846 4.087 4.311 4.707 4.88 5.036 5.216 5.469 5.61 5.87 6.115 6.342 6.448 6.644 6.833 7.097 7.262 7.421 7.638 7.848 8.059 8.268 8.461 8.701 8.932 9.151 9.41 9.65 9.869 10.121 10.405 10.688 10.99 11.298 11.634 11.992 12.368 12.795 13.222 13.685 14.195 14.754 15.317 15.95 16.656 17.269 17.519 17.503 17.363 17.138 16.874 16.622 16.357 16.076 15.764 15.49 15.24 14.99 14.746 14.504 14.273 14.044 13.835 13.643 13.437 13.209 13.012 12.808 12.596 12.428 12.245 12.053 11.854 11.646 11.507 11.356 11.103 10.927 10.739 10.642 10.44 10.218 9.968 9.84 9.606 9.414 9.247 9.063 8.644 8.405 8.133 7.819 7.458 7.03 6.387 3.932
2       ,24640   ,TETRA   ,17621420,Tue Nov 30 17:01:41 CET,Tue Nov 30 19:32:43 CET,0.0 2.232 2.762 3.177 3.515 3.798 4.06 4.301 4.701 4.877 5.04 5.234 5.49 5.629 5.891 6.132 6.355 6.463 6.667 6.861 7.134 7.309 7.474 7.7 7.924 8.14 8.337 8.523 8.76 8.985 9.203 9.461 9.703 9.925 10.175 10.458 10.734 11.039 11.369 11.696 12.017 12.385 12.808 13.22 13.709 14.229 14.782 15.347 15.934 16.519 17.019 17.216 17.161 16.991 16.751 16.463 16.177 15.912 15.664 15.376 15.094 14.839 14.58 14.322 14.088 13.872 13.638 13.418 13.217 13.017 12.808 12.616 12.42 12.205 12.024 11.837 11.635 11.43 11.211 11.056 10.889 10.614 10.423 10.227 10.129 9.926 9.699 9.461 9.337 9.089 8.866 8.694 8.509 8.086 7.841 7.573 7.279 6.924 6.47 5.789 2.923
3       ,27942   ,TETRA   ,17621421,Tue Nov 30 17:01:27 CET,Tue Nov 30 19:30:53 CET,0.0 1.951 2.579 3.02 3.372 3.662 3.918 4.15 4.566 4.752 4.921 5.112 5.384 5.53 5.786 6.029 6.27 6.384 6.595 6.791 7.062 7.23 7.392 7.632 7.865 8.08 8.28 8.476 8.726 8.948 9.16 9.42 9.657 9.89 10.163 10.452 10.727 11.017 11.331 11.663 12.02 12.415 12.83 13.232 13.697 14.199 14.757 15.358 16.02 16.69 17.348 17.678 17.675 17.516 17.275 16.979 16.683 16.404 16.137 15.85 15.585 15.336 15.082 14.828 14.578 14.346 14.114 13.883 13.674 13.469 13.253 13.061 12.851 12.629 12.453 12.272 12.081 11.881 11.671 11.517 11.355 11.096 10.912 10.712 10.61 10.398 10.159 9.902 9.758 9.494 9.275 9.097 8.903 8.466 8.202 7.903 7.557 7.155 6.647 5.92 2.315
4       ,22178   ,TETRA   ,17621422,Tue Nov 30 17:01:41 CET,Tue Nov 30 19:29:38 CET,0.0 2.166 2.77 3.184 3.528 3.82 4.064 4.274 4.652 4.831 5.004 5.217 5.477 5.619 5.874 6.112 6.334 6.448 6.669 6.87 7.154 7.325 7.489 7.728 7.957 8.179 8.387 8.579 8.818 9.046 9.267 9.529 9.791 10.039 10.308 10.606 10.886 11.187 11.5 11.822 12.152 12.526 12.948 13.377 13.88 14.394 14.954 15.561 16.241 16.925 17.577 17.957 18.001 17.835 17.569 17.276 17.008 16.747 16.503 16.242 15.996 15.774 15.554 15.324 15.099 14.885 14.64 14.413 14.218 14.011 13.802 13.627 13.435 13.215 13.04 12.869 12.695 12.502 12.286 12.134 11.975 11.721 11.537 11.343 11.244 11.041 10.83 10.59 10.452 10.208 10.022 9.865 9.688 9.283 9.052 8.785 8.465 8.082 7.602 6.931 3.363
5       ,10122   ,TETRA   ,17621423,Tue Nov 30 17:01:41 CET,Tue Nov 30 19:45:22 CET,0.0 1.723 2.273 2.702 3.062 3.35 3.585 3.806 4.206 4.375 4.54 4.747 5.002 5.136 5.391 5.624 5.844 5.954 6.157 6.343 6.609 6.771 6.922 7.151 7.379 7.59 7.788 7.979 8.228 8.473 8.702 8.964 9.206 9.434 9.699 9.988 10.255 10.553 10.87 11.204 11.555 11.937 12.365 12.778 13.245 13.753 14.309 14.867 15.454 16.122 16.724 16.968 16.96 16.809 16.583 16.339 16.091 15.831 15.555 15.256 14.985 14.721 14.462 14.234 14.023 13.809 13.578 13.351 13.124 12.88 12.625 12.416 12.204 11.98 11.798 11.605 11.408 11.197 10.967 10.805 10.637 10.37 10.179 9.974 9.869 9.652 9.412 9.151 9.016 8.764 8.544 8.366 8.182 7.745 7.495 7.224 6.902 6.538 6.089 5.38 1.139
6       ,15656   ,TETRA   ,17621424,Tue Nov 30 17:01:41 CET,Tue Nov 30 19:47:32 CET,0.0 2.067 2.713 3.173 3.52 3.812 4.067 4.295 4.7 4.883 5.056 5.253 5.509 5.645 5.898 6.141 6.377 6.487 6.689 6.883 7.169 7.347 7.517 7.75 7.967 8.179 8.388 8.594 8.855 9.098 9.323 9.601 9.86 10.1 10.383 10.693 10.976 11.279 11.599 11.949 12.315 12.705 13.138 13.555 14.017 14.502 15.01 15.561 16.193 16.86 17.458 17.703 17.65 17.427 17.12 16.821 16.527 16.221 15.904 15.532 15.204 14.907 14.615 14.338 14.091 13.859 13.602 13.361 13.143 12.915 12.67 12.46 12.242 12.024 11.847 11.659 11.469 11.254 11.012 10.849 10.686 10.426 10.24 10.045 9.944 9.722 9.471 9.19 9.041 8.78 8.557 8.376 8.18 7.747 7.509 7.231 6.91 6.527 6.043 5.313 2.126
7       ,11307   ,TETRA   ,17621425,Tue Nov 30 17:01:41 CET,Tue Nov 30 19:30:31 CET,0.0 2.305 2.912 3.329 3.684 3.989 4.237 4.46 4.869 5.054 5.23 5.445 5.705 5.852 6.123 6.361 6.592 6.701 6.906 7.102 7.373 7.541 7.698 7.925 8.148 8.357 8.541 8.716 8.952 9.177 9.385 9.65 9.918 10.16 10.421 10.714 10.987 11.281 11.595 11.917 12.239 12.588 13.003 13.412 13.858 14.336 14.866 15.467 16.123 16.754 17.35 17.675 17.708 17.614 17.473 17.253 16.987 16.706 16.448 16.181 15.939 15.729 15.52 15.303 15.081 14.854 14.604 14.39 14.214 14.019 13.806 13.628 13.435 13.229 13.06 12.88 12.693 12.485 12.267 12.12 11.965 11.717 11.54 11.348 11.245 11.033 10.802 10.541 10.4 10.15 9.919 9.736 9.548 9.11 8.848 8.549 8.21 7.818 7.31 6.601 3.961
8       ,3539    ,TETRA   ,17621426,Tue Nov 30 17:01:41 CET,Tue Nov 30 19:30:30 CET,0.0 1.955 2.501 2.915 3.252 3.549 3.806 4.03 4.429 4.612 4.781 4.981 5.235 5.372 5.623 5.849 6.066 6.17 6.367 6.558 6.831 7.008 7.179 7.417 7.637 7.848 8.049 8.236 8.478 8.707 8.927 9.191 9.432 9.666 9.943 10.249 10.528 10.813 11.12 11.444 11.777 12.168 12.609 13.038 13.518 14.015 14.554 15.109 15.739 16.366 16.92 17.168 17.155 16.991 16.774 16.546 16.284 16.015 15.76 15.481 15.235 15.001 14.763 14.524 14.306 14.108 13.881 13.659 13.471 13.279 13.057 12.865 12.673 12.467 12.299 12.125 11.935 11.743 11.536 11.386 11.237 10.988 10.806 10.614 10.514 10.293 10.035 9.767 9.63 9.367 9.149 8.967 8.776 8.383 8.141 7.845 7.523 7.153 6.66 5.915 2.262
9       ,2171    ,TETRA   ,17621427,Tue Nov 30 17:01:41 CET,Tue Nov 30 19:48:08 CET,0.0 2.016 2.628 3.061 3.411 3.717 3.979 4.2 4.589 4.76 4.929 5.135 5.389 5.518 5.764 6.003 6.227 6.333 6.534 6.731 7.013 7.186 7.355 7.594 7.815 8.021 8.213 8.402 8.639 8.869 9.098 9.365 9.61 9.838 10.102 10.397 10.679 10.986 11.306 11.626 11.959 12.339 12.751 13.143 13.59 14.073 14.622 15.217 15.835 16.474 17.131 17.481 17.456 17.295 17.085 16.83 16.591 16.314 16.024 15.718 15.421 15.133 14.846 14.588 14.349 14.109 13.857 13.633 13.424 13.2 12.958 12.741 12.534 12.316 12.139 11.966 11.788 11.593 11.37 11.206 11.035 10.766 10.579 10.385 10.283 10.069 9.837 9.579 9.439 9.184 8.967 8.796 8.605 8.181 7.942 7.666 7.329 6.918 6.407 5.684 2.333
10      ,18715   ,TETRA   ,17621428,Tue Nov 30 17:01:41 CET,Tue Nov 30 19:31:44 CET,0.0 1.542 2.127 2.56 2.906 3.197 3.458 3.693 4.114 4.31 4.486 4.687 4.954 5.108 5.391 5.648 5.89 6.003 6.214 6.412 6.696 6.877 7.05 7.311 7.547 7.771 7.987 8.176 8.426 8.671 8.89 9.145 9.38 9.612 9.881 10.174 10.449 10.756 11.093 11.429 11.779 12.177 12.622 13.055 13.516 14.014 14.579 15.187 15.86 16.523 17.094 17.315 17.231 17.058 16.81 16.518 16.235 15.959 15.7 15.416 15.171 14.919 14.648 14.396 14.15 13.906 13.641 13.402 13.192 12.968 12.735 12.539 12.329 12.099 11.914 11.718 11.508 11.289 11.056 10.895 10.728 10.455 10.258 10.053 9.947 9.72 9.472 9.203 9.059 8.802 8.588 8.413 8.224 7.79 7.546 7.262 6.931 6.539 6.053 5.352 2.322
