Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,7600    ,TETRA   ,17621530,Tue Nov 30 17:19:38 CET,Tue Nov 30 19:43:44 CET,0.0 2.232 2.904 3.39 3.759 4.077 4.378 4.647 5.1 5.309 5.509 5.759 6.016 6.171 6.454 6.707 6.946 7.064 7.285 7.491 7.785 7.956 8.115 8.352 8.577 8.787 8.983 9.171 9.418 9.657 9.879 10.134 10.379 10.615 10.875 11.145 11.395 11.659 11.932 12.236 12.556 12.868 13.186 13.506 13.898 14.286 14.652 15.04 15.382 15.57 15.459 14.946 14.27 13.608 13.048 12.508 12.022 11.573 11.163 10.752 10.393 10.061 9.728 9.409 9.121 8.84 8.535 8.265 8.025 7.781 7.528 7.307 7.067 6.814 6.615 6.412 6.193 5.95 5.7 5.53 5.357 5.082 4.872 4.642 4.525 4.285 4.027 3.75 3.598 3.329 3.058 2.866 2.668 2.241 1.994 1.71 1.376 1.005 0.593 0.032 -1.737
2       ,28129   ,TETRA   ,17621531,Tue Nov 30 17:19:39 CET,Tue Nov 30 19:59:16 CET,0.0 1.789 2.428 2.899 3.281 3.622 3.92 4.2 4.679 4.885 5.083 5.332 5.58 5.725 6.028 6.31 6.561 6.683 6.908 7.12 7.427 7.62 7.804 8.06 8.296 8.522 8.728 8.92 9.164 9.398 9.617 9.874 10.124 10.352 10.602 10.878 11.126 11.399 11.713 12.034 12.354 12.683 13.026 13.338 13.672 14.012 14.357 14.714 15.048 15.269 15.33 15.0 14.383 13.75 13.181 12.674 12.222 11.777 11.378 10.967 10.6 10.262 9.933 9.624 9.337 9.058 8.767 8.506 8.267 8.016 7.76 7.527 7.274 7.022 6.82 6.6 6.37 6.128 5.875 5.7 5.505 5.197 4.99 4.778 4.665 4.413 4.132 3.832 3.679 3.416 3.191 3.0 2.793 2.312 2.042 1.764 1.46 1.115 0.691 0.124 -1.339
3       ,30651   ,TETRA   ,17621532,Tue Nov 30 17:21:37 CET,Tue Nov 30 19:43:48 CET,0.0 1.688 2.347 2.836 3.209 3.537 3.838 4.097 4.528 4.724 4.91 5.153 5.407 5.563 5.863 6.141 6.392 6.51 6.731 6.948 7.255 7.435 7.607 7.853 8.093 8.313 8.525 8.726 8.957 9.167 9.372 9.639 9.893 10.12 10.389 10.677 10.925 11.202 11.522 11.84 12.125 12.442 12.801 13.134 13.481 13.829 14.196 14.551 14.849 15.0 14.855 14.411 13.93 13.43 12.92 12.412 11.942 11.508 11.112 10.707 10.359 10.046 9.735 9.422 9.133 8.864 8.579 8.307 8.069 7.83 7.568 7.335 7.08 6.819 6.625 6.412 6.183 5.943 5.697 5.529 5.349 5.05 4.838 4.618 4.502 4.264 4.012 3.73 3.579 3.328 3.11 2.929 2.739 2.305 2.047 1.765 1.445 1.042 0.529 -0.115 -2.164
4       ,17490   ,TETRA   ,17621533,Tue Nov 30 17:21:38 CET,Tue Nov 30 19:45:54 CET,0.0 1.964 2.599 3.046 3.432 3.768 4.06 4.312 4.751 4.957 5.155 5.413 5.671 5.834 6.143 6.417 6.661 6.778 7.01 7.222 7.526 7.722 7.884 8.101 8.323 8.546 8.749 8.933 9.178 9.413 9.637 9.902 10.144 10.377 10.623 10.873 11.106 11.369 11.667 11.957 12.237 12.546 12.911 13.251 13.574 13.894 14.224 14.554 14.892 15.131 15.103 14.708 14.163 13.625 13.114 12.604 12.135 11.698 11.288 10.875 10.522 10.186 9.861 9.553 9.255 8.981 8.701 8.441 8.209 7.966 7.707 7.491 7.259 7.023 6.832 6.627 6.415 6.195 5.963 5.798 5.62 5.335 5.134 4.922 4.811 4.573 4.312 4.038 3.895 3.637 3.381 3.191 2.998 2.56 2.305 2.029 1.713 1.342 0.909 0.297 -1.558
5       ,31519   ,TETRA   ,17621534,Tue Nov 30 17:21:40 CET,Tue Nov 30 19:45:32 CET,0.0 1.706 2.241 2.639 3.0 3.299 3.558 3.794 4.208 4.401 4.59 4.837 5.099 5.256 5.545 5.803 6.049 6.164 6.367 6.557 6.853 7.044 7.217 7.464 7.7 7.921 8.123 8.312 8.551 8.772 8.977 9.233 9.482 9.722 10.002 10.305 10.587 10.891 11.201 11.49 11.793 12.128 12.487 12.842 13.202 13.531 13.881 14.217 14.443 14.547 14.45 14.031 13.491 12.913 12.346 11.806 11.308 10.855 10.479 10.081 9.694 9.344 9.014 8.682 8.378 8.109 7.805 7.523 7.285 7.033 6.759 6.526 6.291 6.039 5.825 5.61 5.392 5.156 4.899 4.719 4.54 4.267 4.067 3.857 3.748 3.511 3.255 2.977 2.829 2.571 2.336 2.162 1.97 1.516 1.252 0.974 0.659 0.284 -0.166 -0.741 -2.301
6       ,15458   ,TETRA   ,17621535,Tue Nov 30 17:27:38 CET,Tue Nov 30 19:41:57 CET,0.0 1.986 2.619 3.093 3.477 3.794 4.087 4.356 4.831 5.03 5.218 5.478 5.74 5.894 6.194 6.466 6.709 6.831 7.064 7.283 7.589 7.784 7.973 8.234 8.474 8.703 8.921 9.121 9.36 9.587 9.82 10.102 10.364 10.597 10.848 11.113 11.361 11.615 11.895 12.191 12.469 12.768 13.091 13.396 13.763 14.156 14.557 14.941 15.237 15.42 15.336 14.851 14.292 13.745 13.223 12.716 12.257 11.816 11.429 11.05 10.705 10.382 10.061 9.754 9.468 9.181 8.871 8.609 8.381 8.133 7.872 7.652 7.421 7.185 6.998 6.802 6.592 6.368 6.13 5.957 5.778 5.483 5.269 5.048 4.936 4.702 4.448 4.159 4.0 3.744 3.528 3.358 3.158 2.708 2.465 2.19 1.875 1.49 1.025 0.441 -1.569
7       ,8176    ,TETRA   ,17621536,Tue Nov 30 17:27:38 CET,Tue Nov 30 19:54:53 CET,0.0 1.869 2.506 2.967 3.361 3.697 3.998 4.274 4.746 4.949 5.14 5.379 5.626 5.77 6.046 6.324 6.563 6.665 6.865 7.053 7.306 7.467 7.632 7.884 8.135 8.371 8.581 8.774 9.016 9.24 9.453 9.702 9.929 10.142 10.384 10.657 10.922 11.197 11.475 11.771 12.053 12.34 12.67 12.997 13.383 13.788 14.14 14.421 14.683 14.8 14.535 13.956 13.364 12.792 12.265 11.734 11.223 10.739 10.311 9.868 9.477 9.128 8.796 8.481 8.184 7.916 7.629 7.354 7.108 6.855 6.59 6.359 6.107 5.832 5.624 5.419 5.201 4.973 4.73 4.554 4.369 4.075 3.861 3.623 3.495 3.237 2.97 2.696 2.543 2.263 2.013 1.822 1.617 1.162 0.903 0.619 0.31 -0.044 -0.505 -1.158 -3.016
8       ,8016    ,TETRA   ,17621537,Tue Nov 30 17:27:38 CET,Tue Nov 30 19:55:03 CET,0.0 1.689 2.285 2.749 3.166 3.515 3.795 4.055 4.514 4.717 4.909 5.157 5.418 5.577 5.882 6.165 6.417 6.537 6.771 6.985 7.288 7.479 7.655 7.896 8.12 8.341 8.555 8.761 9.007 9.225 9.427 9.666 9.888 10.098 10.366 10.671 10.941 11.216 11.491 11.761 12.062 12.409 12.772 13.104 13.462 13.844 14.264 14.751 15.205 15.487 15.502 15.059 14.479 13.941 13.431 12.931 12.479 12.034 11.631 11.249 10.909 10.583 10.255 9.929 9.623 9.349 9.064 8.794 8.553 8.298 8.033 7.811 7.576 7.339 7.146 6.934 6.707 6.477 6.241 6.063 5.873 5.583 5.375 5.153 5.039 4.804 4.547 4.257 4.112 3.864 3.637 3.458 3.262 2.833 2.588 2.308 1.985 1.618 1.144 0.514 -1.173
9       ,16869   ,TETRA   ,17621538,Tue Nov 30 17:27:38 CET,Tue Nov 30 19:48:40 CET,0.0 2.119 2.789 3.243 3.619 3.959 4.25 4.521 5.005 5.216 5.415 5.68 5.942 6.097 6.378 6.643 6.889 6.996 7.198 7.383 7.642 7.819 7.987 8.225 8.459 8.67 8.873 9.07 9.311 9.55 9.789 10.065 10.303 10.513 10.768 11.052 11.307 11.584 11.874 12.166 12.461 12.765 13.075 13.39 13.781 14.201 14.644 15.031 15.284 15.378 15.249 14.802 14.266 13.711 13.151 12.6 12.081 11.611 11.205 10.791 10.409 10.054 9.713 9.382 9.073 8.785 8.485 8.21 7.965 7.717 7.457 7.227 6.971 6.711 6.518 6.319 6.108 5.882 5.637 5.457 5.264 4.962 4.76 4.555 4.444 4.204 3.95 3.682 3.541 3.286 3.023 2.829 2.623 2.162 1.904 1.642 1.358 1.013 0.566 -0.039 -1.698
10      ,20223   ,TETRA   ,17621539,Tue Nov 30 17:27:39 CET,Tue Nov 30 19:53:23 CET,0.0 2.275 2.898 3.366 3.758 4.094 4.385 4.659 5.128 5.335 5.528 5.775 6.046 6.21 6.5 6.753 6.996 7.115 7.328 7.531 7.815 7.99 8.158 8.4 8.627 8.833 9.038 9.24 9.499 9.737 9.941 10.178 10.428 10.664 10.909 11.177 11.436 11.73 12.022 12.304 12.611 12.935 13.294 13.655 14.035 14.454 14.857 15.182 15.489 15.688 15.606 15.136 14.524 13.923 13.376 12.84 12.341 11.871 11.465 11.042 10.661 10.333 10.008 9.689 9.385 9.111 8.828 8.563 8.334 8.083 7.807 7.579 7.341 7.086 6.889 6.684 6.464 6.227 5.982 5.819 5.648 5.366 5.158 4.937 4.823 4.575 4.295 3.982 3.826 3.571 3.319 3.136 2.937 2.499 2.249 1.975 1.662 1.29 0.841 0.237 -1.417
