Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,2948    ,TETRA   ,17621509,Tue Nov 30 17:14:41 CET,Tue Nov 30 19:29:51 CET,0.0 1.825 2.449 2.889 3.242 3.556 3.825 4.06 4.472 4.659 4.838 5.061 5.306 5.446 5.716 5.973 6.206 6.317 6.525 6.709 6.979 7.158 7.325 7.551 7.757 7.956 8.143 8.314 8.538 8.762 8.979 9.219 9.443 9.671 9.934 10.21 10.464 10.738 11.028 11.314 11.607 11.936 12.301 12.646 13.025 13.42 13.818 14.242 14.697 15.091 15.255 15.079 14.738 14.32 13.879 13.438 13.049 12.696 12.351 11.968 11.62 11.287 10.973 10.696 10.429 10.16 9.868 9.616 9.399 9.164 8.9 8.675 8.433 8.175 7.979 7.774 7.558 7.324 7.08 6.911 6.727 6.436 6.223 6.003 5.886 5.635 5.374 5.091 4.938 4.678 4.428 4.237 4.03 3.567 3.313 3.022 2.697 2.343 1.919 1.328 -0.249
2       ,25023   ,TETRA   ,17621510,Tue Nov 30 17:14:40 CET,Tue Nov 30 19:43:22 CET,0.0 1.664 2.249 2.665 2.994 3.302 3.587 3.836 4.27 4.461 4.632 4.86 5.111 5.252 5.524 5.772 5.996 6.102 6.311 6.514 6.792 6.958 7.118 7.357 7.588 7.802 8.001 8.19 8.427 8.647 8.854 9.094 9.312 9.522 9.765 10.02 10.259 10.523 10.805 11.082 11.368 11.687 12.033 12.367 12.738 13.134 13.533 13.906 14.28 14.567 14.629 14.391 13.988 13.527 13.093 12.665 12.289 11.936 11.596 11.222 10.874 10.557 10.255 9.958 9.666 9.393 9.104 8.847 8.611 8.35 8.082 7.863 7.625 7.372 7.167 6.95 6.729 6.503 6.262 6.09 5.911 5.625 5.422 5.203 5.088 4.843 4.578 4.291 4.136 3.87 3.618 3.416 3.197 2.725 2.457 2.156 1.81 1.41 0.918 0.264 -1.739
3       ,20470   ,TETRA   ,17621511,Tue Nov 30 17:14:42 CET,Tue Nov 30 19:44:27 CET,0.0 1.636 2.263 2.688 3.017 3.316 3.593 3.835 4.237 4.427 4.612 4.846 5.092 5.234 5.502 5.744 5.971 6.076 6.282 6.474 6.731 6.898 7.063 7.312 7.551 7.76 7.956 8.141 8.372 8.58 8.777 9.017 9.25 9.471 9.702 9.952 10.195 10.451 10.721 11.014 11.321 11.643 12.009 12.364 12.758 13.183 13.6 13.997 14.422 14.811 15.06 14.947 14.662 14.284 13.84 13.389 12.978 12.585 12.232 11.872 11.532 11.221 10.916 10.615 10.334 10.07 9.79 9.538 9.313 9.072 8.815 8.592 8.366 8.13 7.934 7.727 7.509 7.286 7.049 6.871 6.687 6.4 6.201 5.999 5.889 5.657 5.405 5.129 4.981 4.72 4.496 4.324 4.132 3.672 3.402 3.101 2.783 2.428 1.979 1.366 -0.71
4       ,21764   ,TETRA   ,17621512,Tue Nov 30 17:14:40 CET,Tue Nov 30 19:41:00 CET,0.0 1.346 1.889 2.317 2.676 3.008 3.31 3.568 4.02 4.223 4.413 4.649 4.899 5.043 5.322 5.575 5.807 5.919 6.13 6.327 6.592 6.753 6.916 7.159 7.387 7.593 7.782 7.965 8.202 8.422 8.623 8.862 9.1 9.33 9.576 9.837 10.086 10.359 10.652 10.945 11.224 11.521 11.882 12.221 12.583 12.979 13.406 13.832 14.231 14.614 14.871 14.732 14.413 14.025 13.64 13.271 12.886 12.518 12.188 11.839 11.533 11.254 10.99 10.72 10.443 10.184 9.915 9.662 9.438 9.204 8.953 8.739 8.51 8.262 8.059 7.851 7.641 7.418 7.195 7.03 6.846 6.559 6.347 6.124 6.007 5.756 5.488 5.205 5.052 4.785 4.515 4.316 4.111 3.644 3.38 3.087 2.754 2.361 1.878 1.204 -0.783
5       ,1371    ,TETRA   ,17621514,Tue Nov 30 17:14:42 CET,Tue Nov 30 19:43:59 CET,0.0 1.503 1.997 2.374 2.703 2.979 3.218 3.451 3.873 4.061 4.236 4.465 4.717 4.855 5.114 5.356 5.581 5.689 5.889 6.072 6.337 6.504 6.652 6.879 7.106 7.306 7.488 7.673 7.918 8.165 8.383 8.606 8.816 9.021 9.253 9.509 9.746 9.994 10.26 10.549 10.849 11.163 11.519 11.864 12.231 12.602 12.99 13.399 13.841 14.247 14.443 14.299 14.007 13.633 13.251 12.859 12.471 12.102 11.771 11.431 11.133 10.848 10.554 10.268 10.003 9.757 9.49 9.233 9.003 8.766 8.515 8.311 8.089 7.84 7.648 7.454 7.241 7.004 6.768 6.606 6.421 6.127 5.922 5.701 5.586 5.349 5.102 4.838 4.694 4.444 4.213 4.03 3.845 3.427 3.163 2.867 2.538 2.158 1.708 1.114 -0.579
6       ,9267    ,TETRA   ,17621515,Tue Nov 30 17:14:42 CET,Tue Nov 30 19:50:36 CET,0.0 1.471 2.005 2.396 2.725 3.007 3.252 3.473 3.871 4.059 4.24 4.474 4.721 4.854 5.107 5.352 5.573 5.679 5.879 6.06 6.314 6.474 6.63 6.862 7.091 7.308 7.512 7.703 7.941 8.156 8.361 8.599 8.823 9.044 9.29 9.548 9.784 10.041 10.321 10.607 10.883 11.189 11.555 11.909 12.291 12.687 13.124 13.573 14.006 14.35 14.535 14.404 14.096 13.67 13.249 12.838 12.42 12.017 11.672 11.322 11.003 10.717 10.445 10.18 9.918 9.67 9.406 9.161 8.945 8.712 8.461 8.245 8.008 7.759 7.56 7.355 7.15 6.925 6.69 6.529 6.356 6.085 5.884 5.668 5.556 5.316 5.054 4.773 4.62 4.36 4.127 3.947 3.752 3.296 3.033 2.741 2.424 2.041 1.552 0.93 -1.014
7       ,13099   ,TETRA   ,17621516,Tue Nov 30 17:19:36 CET,Tue Nov 30 19:46:19 CET,0.0 1.695 2.255 2.681 3.029 3.327 3.582 3.82 4.272 4.477 4.671 4.925 5.19 5.344 5.625 5.861 6.073 6.172 6.373 6.582 6.866 7.031 7.189 7.419 7.648 7.853 8.034 8.22 8.458 8.677 8.883 9.128 9.371 9.6 9.846 10.115 10.363 10.641 10.931 11.212 11.492 11.812 12.186 12.524 12.876 13.246 13.649 14.014 14.347 14.616 14.695 14.37 13.86 13.323 12.83 12.39 12.008 11.647 11.302 10.934 10.591 10.271 9.97 9.68 9.401 9.142 8.864 8.617 8.393 8.136 7.87 7.651 7.413 7.162 6.968 6.763 6.537 6.297 6.053 5.877 5.681 5.366 5.154 4.929 4.813 4.581 4.308 3.991 3.828 3.565 3.322 3.14 2.942 2.455 2.183 1.907 1.59 1.22 0.762 0.15 -1.652
8       ,17523   ,TETRA   ,17621517,Tue Nov 30 17:19:36 CET,Tue Nov 30 19:45:18 CET,0.0 1.756 2.335 2.731 3.044 3.326 3.591 3.835 4.263 4.454 4.637 4.87 5.118 5.257 5.502 5.73 5.956 6.063 6.258 6.447 6.72 6.889 7.047 7.275 7.494 7.709 7.913 8.105 8.348 8.564 8.763 9.001 9.232 9.452 9.698 9.974 10.235 10.508 10.793 11.076 11.38 11.703 12.03 12.362 12.71 13.069 13.478 13.862 14.226 14.517 14.587 14.334 13.937 13.497 13.092 12.702 12.332 11.968 11.645 11.31 10.971 10.663 10.361 10.057 9.774 9.517 9.238 8.992 8.775 8.539 8.288 8.076 7.87 7.645 7.448 7.245 7.035 6.81 6.569 6.388 6.197 5.904 5.701 5.487 5.373 5.132 4.867 4.573 4.417 4.141 3.874 3.681 3.48 3.026 2.77 2.492 2.173 1.793 1.315 0.642 -1.122
9       ,17203   ,TETRA   ,17621518,Tue Nov 30 17:19:37 CET,Tue Nov 30 19:36:32 CET,0.0 1.411 1.958 2.367 2.697 2.978 3.217 3.445 3.874 4.061 4.228 4.428 4.672 4.812 5.076 5.322 5.539 5.644 5.848 6.032 6.296 6.471 6.635 6.854 7.053 7.235 7.411 7.592 7.827 8.047 8.247 8.478 8.694 8.898 9.131 9.395 9.639 9.903 10.177 10.462 10.768 11.091 11.44 11.774 12.137 12.488 12.856 13.245 13.631 13.897 13.898 13.616 13.174 12.699 12.238 11.775 11.35 10.938 10.579 10.221 9.903 9.594 9.291 9.007 8.73 8.47 8.198 7.951 7.729 7.499 7.258 7.043 6.814 6.58 6.396 6.198 5.996 5.779 5.543 5.383 5.218 4.949 4.743 4.522 4.408 4.169 3.909 3.632 3.486 3.236 3.016 2.831 2.626 2.175 1.918 1.64 1.334 0.967 0.507 -0.131 -2.245
10      ,6984    ,TETRA   ,17621519,Tue Nov 30 17:19:38 CET,Tue Nov 30 19:37:16 CET,0.0 1.611 2.224 2.658 3.007 3.316 3.59 3.846 4.289 4.467 4.626 4.824 5.071 5.206 5.453 5.701 5.929 6.034 6.24 6.436 6.708 6.876 7.04 7.274 7.478 7.664 7.852 8.03 8.246 8.451 8.656 8.906 9.132 9.337 9.575 9.841 10.096 10.366 10.64 10.937 11.236 11.544 11.887 12.225 12.588 12.976 13.392 13.797 14.169 14.507 14.738 14.604 14.279 13.884 13.457 13.052 12.673 12.295 11.951 11.597 11.281 10.953 10.61 10.285 9.965 9.685 9.406 9.14 8.894 8.628 8.36 8.137 7.91 7.674 7.484 7.278 7.058 6.825 6.575 6.397 6.208 5.915 5.702 5.475 5.36 5.109 4.835 4.547 4.394 4.123 3.855 3.659 3.451 2.975 2.695 2.383 2.04 1.654 1.19 0.533 -1.398
