Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,9068    ,TETRA   ,17621489,Tue Nov 30 17:11:09 CET,Tue Nov 30 19:36:05 CET,0.0 1.553 2.052 2.425 2.723 2.981 3.22 3.421 3.777 3.937 4.08 4.271 4.493 4.607 4.812 5.007 5.186 5.267 5.423 5.575 5.783 5.901 6.01 6.159 6.295 6.422 6.537 6.636 6.755 6.874 6.972 7.084 7.191 7.279 7.377 7.472 7.544 7.605 7.647 7.666 7.656 7.631 7.573 7.456 7.306 7.061 6.657 6.083 5.205 3.873 1.686 -0.857 -2.917 -4.601 -6.012 -7.254 -8.342 -9.313 -10.133 -10.921 -11.583 -12.185 -12.749 -13.273 -13.764 -14.213 -14.68 -15.106 -15.475 -15.847 -16.232 -16.559 -16.892 -17.24 -17.526 -17.824 -18.128 -18.457 -18.804 -19.04 -19.284 -19.666 -19.934 -20.206 -20.344 -20.63 -20.954 -21.309 -21.491 -21.798 -22.082 -22.303 -22.537 -23.052 -23.377 -23.756 -24.136 -24.575 -25.097 -25.774 -27.671
2       ,29002   ,TETRA   ,17621490,Tue Nov 30 17:11:09 CET,Tue Nov 30 19:56:51 CET,0.0 1.839 2.355 2.722 3.028 3.282 3.5 3.687 4.026 4.185 4.334 4.506 4.722 4.843 5.061 5.242 5.413 5.495 5.646 5.788 5.968 6.083 6.199 6.351 6.478 6.591 6.701 6.805 6.921 7.025 7.128 7.239 7.338 7.437 7.536 7.615 7.683 7.755 7.805 7.836 7.855 7.851 7.801 7.686 7.508 7.254 6.862 6.284 5.38 3.954 1.711 -0.857 -2.95 -4.653 -6.12 -7.435 -8.522 -9.455 -10.233 -11.012 -11.698 -12.315 -12.889 -13.412 -13.903 -14.352 -14.827 -15.26 -15.656 -16.085 -16.526 -16.865 -17.193 -17.539 -17.818 -18.101 -18.385 -18.681 -18.988 -19.21 -19.443 -19.809 -20.079 -20.362 -20.505 -20.806 -21.131 -21.46 -21.629 -21.934 -22.203 -22.424 -22.665 -23.179 -23.473 -23.797 -24.163 -24.589 -25.078 -25.747 -27.89
3       ,11479   ,TETRA   ,17621491,Tue Nov 30 17:14:37 CET,Tue Nov 30 19:41:36 CET,0.0 1.573 2.085 2.475 2.792 3.053 3.298 3.513 3.863 4.017 4.156 4.325 4.546 4.667 4.884 5.067 5.23 5.307 5.457 5.598 5.798 5.922 6.036 6.192 6.343 6.489 6.616 6.725 6.86 6.988 7.104 7.217 7.309 7.406 7.511 7.602 7.669 7.719 7.768 7.815 7.819 7.794 7.756 7.668 7.499 7.248 6.856 6.266 5.414 4.163 2.049 -0.47 -2.473 -4.142 -5.512 -6.699 -7.728 -8.652 -9.44 -10.223 -10.891 -11.469 -12.031 -12.556 -13.033 -13.48 -13.966 -14.41 -14.781 -15.144 -15.518 -15.828 -16.155 -16.502 -16.779 -17.061 -17.348 -17.643 -17.939 -18.152 -18.383 -18.764 -19.036 -19.307 -19.445 -19.738 -20.05 -20.39 -20.578 -20.896 -21.18 -21.39 -21.611 -22.122 -22.413 -22.713 -23.054 -23.479 -23.95 -24.605 -26.933
4       ,11307   ,TETRA   ,17621492,Tue Nov 30 17:14:42 CET,Tue Nov 30 19:42:30 CET,0.0 1.344 1.854 2.225 2.532 2.797 3.012 3.219 3.592 3.742 3.886 4.065 4.277 4.392 4.606 4.794 4.974 5.055 5.197 5.334 5.52 5.636 5.742 5.889 6.024 6.14 6.25 6.357 6.495 6.629 6.739 6.85 6.95 7.032 7.115 7.203 7.275 7.337 7.397 7.447 7.475 7.48 7.426 7.313 7.156 6.933 6.565 6.003 5.17 3.817 1.545 -1.028 -3.019 -4.67 -6.091 -7.323 -8.383 -9.351 -10.188 -10.991 -11.665 -12.273 -12.841 -13.375 -13.877 -14.326 -14.792 -15.219 -15.594 -15.983 -16.375 -16.697 -17.036 -17.381 -17.65 -17.925 -18.204 -18.513 -18.858 -19.097 -19.333 -19.698 -19.96 -20.231 -20.372 -20.669 -20.987 -21.326 -21.503 -21.806 -22.065 -22.272 -22.496 -22.986 -23.273 -23.62 -24.002 -24.424 -24.93 -25.561 -27.513
5       ,9046    ,TETRA   ,17621493,Tue Nov 30 17:14:37 CET,Tue Nov 30 19:41:38 CET,0.0 1.658 2.181 2.563 2.896 3.171 3.404 3.618 3.986 4.148 4.301 4.488 4.712 4.829 5.042 5.242 5.437 5.523 5.684 5.831 6.023 6.136 6.246 6.398 6.54 6.674 6.79 6.901 7.033 7.145 7.256 7.383 7.488 7.572 7.652 7.734 7.801 7.865 7.914 7.947 7.961 7.93 7.835 7.709 7.543 7.273 6.859 6.272 5.4 4.041 1.799 -0.747 -2.777 -4.483 -5.904 -7.13 -8.199 -9.136 -9.925 -10.716 -11.407 -12.014 -12.601 -13.164 -13.662 -14.11 -14.576 -14.995 -15.354 -15.725 -16.119 -16.449 -16.803 -17.161 -17.435 -17.725 -18.028 -18.345 -18.681 -18.908 -19.142 -19.536 -19.814 -20.098 -20.247 -20.551 -20.873 -21.221 -21.41 -21.728 -22.023 -22.249 -22.486 -22.984 -23.275 -23.603 -23.971 -24.401 -24.908 -25.596 -27.764
6       ,10448   ,TETRA   ,17621494,Tue Nov 30 17:14:42 CET,Tue Nov 30 19:39:34 CET,0.0 1.476 1.975 2.338 2.626 2.874 3.103 3.316 3.675 3.835 3.989 4.169 4.383 4.492 4.69 4.872 5.048 5.132 5.289 5.449 5.66 5.769 5.877 6.035 6.169 6.284 6.387 6.479 6.602 6.707 6.795 6.892 6.978 7.056 7.146 7.229 7.298 7.362 7.401 7.42 7.428 7.395 7.311 7.202 7.018 6.73 6.281 5.65 4.739 3.381 1.099 -1.552 -3.66 -5.41 -6.868 -8.157 -9.302 -10.341 -11.19 -11.992 -12.673 -13.267 -13.831 -14.361 -14.855 -15.322 -15.813 -16.243 -16.603 -16.98 -17.397 -17.751 -18.121 -18.503 -18.799 -19.102 -19.405 -19.734 -20.077 -20.308 -20.549 -20.932 -21.207 -21.485 -21.629 -21.927 -22.242 -22.584 -22.765 -23.075 -23.368 -23.584 -23.813 -24.33 -24.614 -24.924 -25.276 -25.676 -26.149 -26.81 -28.441
7       ,8803    ,TETRA   ,17621495,Tue Nov 30 17:14:38 CET,Tue Nov 30 19:41:54 CET,0.0 1.615 2.131 2.528 2.846 3.11 3.332 3.525 3.865 4.023 4.168 4.325 4.543 4.661 4.864 5.043 5.206 5.283 5.435 5.583 5.79 5.91 6.016 6.175 6.324 6.451 6.571 6.673 6.785 6.885 6.974 7.077 7.169 7.241 7.316 7.395 7.458 7.503 7.534 7.556 7.562 7.55 7.51 7.408 7.193 6.882 6.427 5.814 4.936 3.55 1.288 -1.337 -3.389 -5.064 -6.521 -7.785 -8.838 -9.772 -10.568 -11.342 -11.996 -12.583 -13.156 -13.696 -14.194 -14.648 -15.123 -15.549 -15.923 -16.309 -16.7 -17.022 -17.35 -17.687 -17.953 -18.241 -18.554 -18.89 -19.232 -19.462 -19.706 -20.088 -20.354 -20.635 -20.776 -21.06 -21.361 -21.689 -21.864 -22.167 -22.442 -22.657 -22.884 -23.387 -23.692 -24.024 -24.378 -24.799 -25.305 -25.973 -28.091
8       ,5452    ,TETRA   ,17621496,Tue Nov 30 17:14:39 CET,Tue Nov 30 19:41:33 CET,0.0 1.421 1.892 2.205 2.468 2.703 2.924 3.127 3.472 3.627 3.776 3.963 4.182 4.295 4.52 4.711 4.876 4.954 5.107 5.26 5.466 5.581 5.682 5.814 5.939 6.06 6.167 6.253 6.358 6.471 6.578 6.695 6.793 6.89 7.0 7.091 7.154 7.216 7.27 7.302 7.315 7.296 7.234 7.168 7.044 6.809 6.451 5.875 4.967 3.551 1.238 -1.411 -3.548 -5.313 -6.747 -7.975 -9.012 -9.93 -10.746 -11.57 -12.265 -12.869 -13.416 -13.919 -14.404 -14.843 -15.286 -15.697 -16.061 -16.436 -16.817 -17.127 -17.459 -17.814 -18.084 -18.368 -18.669 -18.986 -19.313 -19.536 -19.773 -20.142 -20.396 -20.669 -20.811 -21.107 -21.425 -21.784 -21.97 -22.271 -22.537 -22.765 -23.015 -23.526 -23.801 -24.114 -24.485 -24.911 -25.396 -26.061 -28.375
9       ,13311   ,TETRA   ,17621497,Tue Nov 30 17:14:38 CET,Tue Nov 30 19:38:15 CET,0.0 1.493 1.999 2.365 2.667 2.92 3.135 3.346 3.709 3.86 4.003 4.167 4.38 4.49 4.696 4.884 5.051 5.128 5.28 5.424 5.612 5.727 5.829 5.971 6.104 6.222 6.334 6.437 6.566 6.684 6.79 6.908 7.0 7.087 7.186 7.277 7.346 7.399 7.441 7.467 7.476 7.464 7.419 7.324 7.131 6.862 6.488 5.919 5.055 3.744 1.577 -0.976 -3.075 -4.842 -6.269 -7.519 -8.572 -9.495 -10.288 -11.083 -11.8 -12.423 -12.996 -13.542 -14.051 -14.514 -14.99 -15.402 -15.756 -16.125 -16.513 -16.838 -17.178 -17.537 -17.817 -18.095 -18.37 -18.665 -18.982 -19.202 -19.431 -19.797 -20.063 -20.337 -20.484 -20.786 -21.088 -21.409 -21.577 -21.879 -22.161 -22.388 -22.627 -23.134 -23.417 -23.753 -24.124 -24.526 -25.069 -25.816 -28.008
10      ,10400   ,TETRA   ,17621498,Tue Nov 30 17:14:38 CET,Tue Nov 30 19:40:14 CET,0.0 1.76 2.304 2.725 3.041 3.296 3.527 3.738 4.107 4.259 4.396 4.561 4.772 4.891 5.105 5.289 5.464 5.555 5.722 5.853 6.038 6.156 6.261 6.403 6.532 6.646 6.748 6.848 6.967 7.071 7.164 7.272 7.36 7.432 7.513 7.594 7.655 7.704 7.745 7.779 7.792 7.764 7.694 7.581 7.407 7.149 6.724 6.135 5.333 4.001 1.724 -0.805 -2.831 -4.52 -5.973 -7.235 -8.318 -9.272 -10.099 -10.939 -11.643 -12.255 -12.837 -13.373 -13.866 -14.329 -14.8 -15.224 -15.593 -15.966 -16.352 -16.673 -17.011 -17.367 -17.635 -17.914 -18.207 -18.51 -18.835 -19.063 -19.297 -19.66 -19.927 -20.216 -20.364 -20.67 -20.985 -21.31 -21.489 -21.803 -22.079 -22.297 -22.523 -23.002 -23.278 -23.588 -23.932 -24.309 -24.767 -25.394 -27.181
