Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,22451   ,TETRA   ,17621590,Tue Nov 30 18:02:38 CET,Tue Nov 30 20:48:55 CET,0.0 2.377 2.982 3.364 3.699 3.997 4.264 4.506 4.918 5.097 5.254 5.453 5.693 5.828 6.075 6.302 6.508 6.604 6.796 6.983 7.241 7.401 7.553 7.769 7.967 8.155 8.333 8.501 8.721 8.929 9.127 9.362 9.582 9.79 10.025 10.276 10.506 10.761 11.033 11.307 11.593 11.901 12.238 12.553 12.875 13.221 13.577 13.909 14.245 14.489 14.487 14.14 13.652 13.154 12.674 12.213 11.793 11.364 10.973 10.585 10.241 9.928 9.62 9.313 9.017 8.749 8.473 8.218 7.981 7.726 7.465 7.24 6.998 6.743 6.543 6.333 6.114 5.886 5.642 5.469 5.283 4.983 4.771 4.548 4.429 4.163 3.887 3.596 3.442 3.182 2.945 2.764 2.564 2.136 1.895 1.627 1.331 0.982 0.546 -0.059 -1.964
2       ,16165   ,TETRA   ,17621591,Tue Nov 30 18:02:41 CET,Tue Nov 30 20:29:34 CET,0.0 2.073 2.689 3.115 3.477 3.802 4.073 4.306 4.721 4.896 5.055 5.254 5.496 5.622 5.861 6.091 6.303 6.406 6.605 6.792 7.051 7.213 7.368 7.594 7.81 8.008 8.195 8.38 8.608 8.804 9.0 9.241 9.461 9.67 9.9 10.146 10.368 10.602 10.858 11.136 11.406 11.668 11.959 12.246 12.586 12.921 13.253 13.596 13.94 14.233 14.327 14.038 13.625 13.171 12.724 12.277 11.852 11.432 11.04 10.652 10.301 9.976 9.682 9.4 9.112 8.833 8.535 8.276 8.056 7.822 7.566 7.345 7.103 6.85 6.653 6.444 6.231 6.008 5.773 5.608 5.438 5.171 4.979 4.774 4.664 4.44 4.206 3.932 3.782 3.528 3.285 3.094 2.892 2.443 2.203 1.935 1.613 1.225 0.756 0.102 -1.822
3       ,21373   ,TETRA   ,17621592,Tue Nov 30 18:03:35 CET,Tue Nov 30 21:09:03 CET,0.0 2.355 2.944 3.356 3.689 3.98 4.228 4.441 4.821 4.991 5.161 5.388 5.631 5.768 6.022 6.253 6.459 6.554 6.742 6.928 7.188 7.343 7.494 7.709 7.901 8.083 8.251 8.411 8.615 8.82 9.02 9.246 9.467 9.675 9.913 10.18 10.424 10.672 10.913 11.159 11.429 11.73 12.057 12.373 12.713 13.061 13.399 13.727 14.054 14.254 14.283 13.969 13.478 12.966 12.499 12.046 11.583 11.121 10.712 10.291 9.925 9.604 9.293 8.982 8.696 8.435 8.143 7.884 7.651 7.398 7.139 6.917 6.675 6.421 6.227 6.035 5.837 5.617 5.38 5.21 5.026 4.733 4.531 4.323 4.213 3.982 3.732 3.463 3.314 3.055 2.818 2.645 2.465 2.035 1.799 1.543 1.237 0.871 0.406 -0.238 -2.415
4       ,22597   ,TETRA   ,17621593,Tue Nov 30 18:10:36 CET,Tue Nov 30 20:54:56 CET,0.0 1.923 2.48 2.898 3.254 3.562 3.832 4.062 4.457 4.637 4.818 5.042 5.286 5.423 5.67 5.898 6.114 6.219 6.42 6.609 6.871 7.038 7.202 7.421 7.622 7.821 8.011 8.19 8.421 8.637 8.832 9.063 9.289 9.507 9.75 9.996 10.229 10.488 10.748 11.008 11.261 11.527 11.831 12.132 12.455 12.774 13.103 13.432 13.726 13.934 13.934 13.591 13.087 12.586 12.121 11.647 11.195 10.778 10.405 10.015 9.683 9.36 9.029 8.723 8.436 8.173 7.876 7.598 7.361 7.118 6.863 6.641 6.405 6.146 5.936 5.718 5.502 5.278 5.035 4.868 4.69 4.389 4.183 3.981 3.869 3.632 3.378 3.104 2.964 2.72 2.506 2.33 2.134 1.705 1.467 1.198 0.886 0.533 0.115 -0.466 -3.074
5       ,26481   ,TETRA   ,17621594,Tue Nov 30 18:10:37 CET,Tue Nov 30 20:53:59 CET,0.0 2.31 2.974 3.429 3.779 4.093 4.361 4.587 4.998 5.185 5.359 5.565 5.807 5.94 6.185 6.404 6.609 6.71 6.906 7.078 7.324 7.486 7.636 7.854 8.06 8.246 8.43 8.608 8.845 9.071 9.277 9.512 9.719 9.918 10.143 10.373 10.585 10.814 11.056 11.302 11.553 11.825 12.138 12.448 12.767 13.089 13.423 13.744 14.047 14.296 14.388 14.127 13.695 13.194 12.704 12.264 11.849 11.446 11.105 10.749 10.423 10.125 9.817 9.517 9.247 9.007 8.754 8.495 8.26 8.028 7.779 7.565 7.337 7.096 6.908 6.715 6.512 6.302 6.07 5.898 5.724 5.454 5.259 5.055 4.949 4.724 4.48 4.22 4.075 3.82 3.598 3.422 3.242 2.829 2.579 2.305 2.004 1.646 1.206 0.586 -1.903
6       ,2436    ,TETRA   ,17621595,Tue Nov 30 18:10:39 CET,Tue Nov 30 20:37:25 CET,0.0 1.924 2.525 2.969 3.331 3.657 3.926 4.151 4.554 4.732 4.907 5.135 5.382 5.519 5.765 5.992 6.215 6.322 6.523 6.717 6.984 7.151 7.307 7.523 7.731 7.93 8.116 8.296 8.518 8.727 8.929 9.164 9.381 9.585 9.813 10.058 10.302 10.566 10.818 11.062 11.309 11.593 11.899 12.176 12.484 12.811 13.15 13.454 13.723 13.943 13.934 13.547 13.045 12.541 12.078 11.648 11.234 10.825 10.447 10.061 9.738 9.453 9.17 8.872 8.579 8.31 8.021 7.749 7.507 7.267 7.013 6.792 6.56 6.317 6.121 5.909 5.688 5.459 5.214 5.035 4.853 4.57 4.367 4.152 4.035 3.781 3.513 3.224 3.067 2.805 2.554 2.373 2.182 1.74 1.498 1.247 0.929 0.524 0.066 -0.545 -2.979
7       ,5571    ,TETRA   ,17621596,Tue Nov 30 18:10:37 CET,Tue Nov 30 20:58:08 CET,0.0 2.093 2.742 3.199 3.553 3.856 4.131 4.367 4.769 4.954 5.131 5.332 5.577 5.711 5.958 6.208 6.438 6.545 6.75 6.942 7.199 7.359 7.51 7.73 7.948 8.149 8.329 8.497 8.706 8.898 9.087 9.324 9.543 9.741 9.973 10.23 10.465 10.723 10.994 11.261 11.534 11.837 12.173 12.486 12.804 13.125 13.469 13.799 14.128 14.444 14.586 14.375 13.966 13.529 13.065 12.572 12.134 11.715 11.33 10.93 10.576 10.248 9.932 9.638 9.355 9.08 8.786 8.527 8.296 8.046 7.779 7.549 7.312 7.057 6.851 6.634 6.401 6.16 5.911 5.737 5.548 5.251 5.04 4.825 4.716 4.475 4.21 3.919 3.769 3.508 3.267 3.078 2.887 2.47 2.239 1.965 1.646 1.274 0.809 0.135 -2.105
8       ,3574    ,TETRA   ,17621597,Tue Nov 30 18:10:39 CET,Tue Nov 30 20:40:46 CET,0.0 1.987 2.599 3.035 3.351 3.638 3.903 4.145 4.578 4.774 4.949 5.151 5.394 5.533 5.788 6.022 6.244 6.348 6.548 6.731 6.973 7.128 7.279 7.497 7.698 7.889 8.074 8.25 8.474 8.684 8.882 9.107 9.32 9.528 9.77 10.042 10.286 10.54 10.8 11.048 11.302 11.594 11.915 12.193 12.493 12.828 13.16 13.449 13.735 13.969 14.016 13.727 13.318 12.872 12.428 12.008 11.596 11.211 10.88 10.527 10.206 9.904 9.582 9.266 8.983 8.731 8.462 8.203 7.965 7.725 7.459 7.229 6.995 6.749 6.554 6.346 6.132 5.918 5.685 5.515 5.342 5.061 4.861 4.643 4.529 4.302 4.054 3.789 3.647 3.388 3.144 2.954 2.752 2.318 2.073 1.798 1.475 1.106 0.666 0.027 -2.393
9       ,14372   ,TETRA   ,17621598,Tue Nov 30 18:10:41 CET,Tue Nov 30 20:37:58 CET,0.0 2.364 2.961 3.394 3.755 4.06 4.32 4.558 4.963 5.151 5.338 5.571 5.816 5.947 6.196 6.452 6.698 6.806 7.016 7.212 7.47 7.629 7.786 8.015 8.226 8.415 8.593 8.766 8.981 9.183 9.377 9.599 9.799 9.988 10.208 10.457 10.694 10.949 11.211 11.483 11.752 12.029 12.34 12.642 12.966 13.289 13.625 13.945 14.243 14.461 14.425 14.069 13.661 13.232 12.794 12.359 11.967 11.59 11.236 10.869 10.539 10.219 9.909 9.61 9.327 9.077 8.808 8.561 8.349 8.111 7.853 7.632 7.401 7.165 6.973 6.771 6.558 6.337 6.104 5.931 5.75 5.48 5.287 5.084 4.978 4.742 4.479 4.199 4.049 3.801 3.587 3.419 3.237 2.812 2.568 2.293 1.967 1.587 1.096 0.455 -1.614
10      ,14110   ,TETRA   ,17621599,Tue Nov 30 18:27:37 CET,Tue Nov 30 20:34:53 CET,0.0 1.88 2.453 2.875 3.215 3.497 3.753 3.991 4.406 4.591 4.764 4.965 5.207 5.343 5.604 5.845 6.055 6.153 6.345 6.53 6.788 6.953 7.106 7.326 7.534 7.725 7.915 8.098 8.316 8.522 8.722 8.951 9.16 9.365 9.602 9.853 10.081 10.322 10.579 10.846 11.104 11.387 11.706 11.992 12.299 12.615 12.93 13.239 13.529 13.75 13.778 13.452 13.03 12.594 12.128 11.691 11.277 10.856 10.484 10.095 9.757 9.454 9.154 8.865 8.573 8.297 8.023 7.776 7.553 7.312 7.055 6.836 6.601 6.348 6.146 5.94 5.723 5.493 5.258 5.093 4.917 4.644 4.461 4.274 4.173 3.95 3.713 3.45 3.302 3.045 2.814 2.634 2.441 1.992 1.732 1.44 1.082 0.699 0.26 -0.379 -2.381
