Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,4181    ,TETRA   ,17621097,Tue Nov 30 14:51:21 CET,Tue Nov 30 17:26:42 CET,0.0 3.443 4.251 4.833 5.292 5.67 5.997 6.302 6.819 7.039 7.246 7.601 7.807 7.967 8.27 8.555 8.821 8.944 9.168 9.387 9.694 9.857 9.992 10.175 10.347 10.51 10.669 10.821 11.002 11.172 11.322 11.494 11.662 11.814 11.977 12.133 12.262 12.414 12.558 12.659 12.741 12.79 12.816 12.851 12.826 12.676 12.406 11.972 11.248 10.152 8.249 5.879 3.948 2.295 0.947 -0.219 -1.226 -2.097 -2.845 -3.594 -4.223 -4.779 -5.301 -5.784 -6.238 -6.644 -7.072 -7.466 -7.81 -8.163 -8.521 -8.817 -9.127 -9.452 -9.706 -9.966 -10.236 -10.522 -10.823 -11.03 -11.239 -11.562 -11.793 -12.038 -12.168 -12.441 -12.724 -13.033 -13.194 -13.416 -13.706 -13.893 -14.101 -14.552 -14.799 -15.076 -15.391 -15.747 -16.192 -16.813 -20.066
2       ,20056   ,TETRA   ,17621098,Tue Nov 30 14:51:20 CET,Tue Nov 30 17:10:10 CET,0.0 2.853 3.542 4.046 4.441 4.772 5.052 5.305 5.742 5.929 6.097 6.372 6.55 6.695 6.962 7.203 7.43 7.534 7.726 7.91 8.182 8.361 8.543 8.795 9.019 9.235 9.444 9.622 9.811 9.978 10.129 10.297 10.455 10.606 10.772 10.921 11.037 11.159 11.278 11.384 11.461 11.521 11.574 11.582 11.548 11.43 11.132 10.667 9.991 8.86 6.822 4.336 2.267 0.552 -0.843 -2.059 -3.106 -4.011 -4.776 -5.537 -6.191 -6.769 -7.307 -7.798 -8.248 -8.669 -9.105 -9.497 -9.834 -10.183 -10.546 -10.843 -11.155 -11.473 -11.723 -11.981 -12.244 -12.532 -12.841 -13.043 -13.248 -13.58 -13.817 -14.061 -14.183 -14.442 -14.724 -15.027 -15.185 -15.406 -15.7 -15.892 -16.099 -16.557 -16.812 -17.088 -17.391 -17.747 -18.188 -18.817 -21.681
3       ,8898    ,TETRA   ,17621099,Tue Nov 30 14:52:29 CET,Tue Nov 30 17:11:14 CET,0.0 2.554 3.281 3.793 4.214 4.571 4.855 5.101 5.55 5.737 5.907 6.202 6.384 6.532 6.799 7.037 7.268 7.382 7.589 7.779 8.046 8.197 8.331 8.523 8.708 8.885 9.046 9.195 9.38 9.554 9.709 9.882 10.045 10.188 10.357 10.541 10.681 10.797 10.904 11.002 11.081 11.157 11.227 11.259 11.232 11.127 10.907 10.438 9.697 8.574 6.518 3.973 1.923 0.271 -1.081 -2.264 -3.283 -4.186 -4.943 -5.681 -6.318 -6.886 -7.424 -7.922 -8.388 -8.814 -9.243 -9.627 -9.967 -10.321 -10.683 -10.983 -11.293 -11.616 -11.865 -12.133 -12.412 -12.692 -12.987 -13.192 -13.401 -13.724 -13.95 -14.195 -14.323 -14.593 -14.882 -15.183 -15.341 -15.561 -15.876 -16.077 -16.281 -16.721 -16.982 -17.289 -17.634 -18.013 -18.466 -19.125 -22.262
4       ,26110   ,TETRA   ,17621100,Tue Nov 30 14:52:30 CET,Tue Nov 30 17:14:46 CET,0.0 2.798 3.555 4.11 4.519 4.863 5.169 5.422 5.854 6.055 6.238 6.533 6.717 6.858 7.129 7.394 7.62 7.722 7.922 8.101 8.348 8.503 8.645 8.852 9.036 9.2 9.361 9.507 9.682 9.843 10.006 10.23 10.407 10.529 10.668 10.824 10.972 11.112 11.236 11.35 11.461 11.554 11.614 11.626 11.568 11.417 11.155 10.718 9.955 8.706 6.646 4.26 2.3 0.65 -0.737 -1.942 -2.947 -3.807 -4.549 -5.287 -5.916 -6.481 -7.02 -7.524 -7.983 -8.402 -8.833 -9.219 -9.555 -9.904 -10.265 -10.559 -10.879 -11.219 -11.48 -11.749 -12.027 -12.318 -12.623 -12.832 -13.046 -13.377 -13.625 -13.889 -14.02 -14.287 -14.558 -14.854 -15.017 -15.241 -15.531 -15.719 -15.917 -16.358 -16.609 -16.891 -17.208 -17.57 -18.05 -18.757 -22.098
5       ,14413   ,TETRA   ,17621101,Tue Nov 30 14:52:32 CET,Tue Nov 30 17:15:02 CET,0.0 4.108 4.963 5.539 5.958 6.304 6.606 6.861 7.305 7.504 7.678 7.958 8.139 8.287 8.551 8.786 9.004 9.102 9.284 9.466 9.725 9.883 10.027 10.221 10.414 10.598 10.764 10.915 11.108 11.282 11.43 11.597 11.753 11.898 12.043 12.198 12.337 12.451 12.552 12.653 12.741 12.809 12.852 12.837 12.761 12.62 12.345 11.913 11.239 10.043 7.942 5.471 3.434 1.757 0.368 -0.846 -1.885 -2.792 -3.542 -4.297 -4.946 -5.517 -6.068 -6.581 -7.052 -7.473 -7.909 -8.304 -8.646 -8.992 -9.363 -9.677 -9.992 -10.326 -10.581 -10.842 -11.12 -11.41 -11.704 -11.904 -12.114 -12.44 -12.672 -12.926 -13.057 -13.319 -13.602 -13.915 -14.083 -14.312 -14.616 -14.808 -15.001 -15.443 -15.708 -15.996 -16.313 -16.685 -17.163 -17.808 -20.561
6       ,24178   ,TETRA   ,17621102,Tue Nov 30 14:53:24 CET,Tue Nov 30 17:25:41 CET,0.0 2.952 3.666 4.188 4.599 4.947 5.245 5.497 5.928 6.122 6.293 6.564 6.744 6.886 7.132 7.352 7.562 7.664 7.849 8.021 8.251 8.391 8.53 8.73 8.927 9.108 9.266 9.4 9.556 9.709 9.864 10.038 10.206 10.357 10.508 10.672 10.813 10.941 11.062 11.186 11.299 11.384 11.424 11.422 11.357 11.218 10.939 10.486 9.778 8.623 6.638 4.235 2.277 0.653 -0.71 -1.92 -2.95 -3.851 -4.622 -5.39 -6.041 -6.614 -7.151 -7.638 -8.083 -8.496 -8.934 -9.324 -9.657 -9.998 -10.356 -10.654 -10.964 -11.289 -11.544 -11.813 -12.085 -12.358 -12.661 -12.88 -13.095 -13.426 -13.668 -13.918 -14.042 -14.304 -14.584 -14.876 -15.029 -15.25 -15.537 -15.718 -15.912 -16.344 -16.59 -16.864 -17.176 -17.544 -17.989 -18.605 -21.159
7       ,24224   ,TETRA   ,17621103,Tue Nov 30 14:53:26 CET,Tue Nov 30 17:26:39 CET,0.0 2.756 3.463 3.953 4.344 4.669 4.939 5.178 5.594 5.778 5.951 6.245 6.409 6.534 6.771 6.979 7.181 7.277 7.45 7.611 7.84 7.983 8.111 8.294 8.472 8.635 8.786 8.924 9.092 9.252 9.384 9.538 9.685 9.81 9.937 10.053 10.148 10.241 10.339 10.437 10.514 10.567 10.578 10.557 10.495 10.344 10.045 9.558 8.854 7.771 5.763 3.317 1.355 -0.279 -1.63 -2.795 -3.792 -4.697 -5.46 -6.208 -6.848 -7.419 -7.971 -8.483 -8.942 -9.37 -9.817 -10.207 -10.55 -10.9 -11.258 -11.56 -11.87 -12.194 -12.453 -12.712 -12.972 -13.251 -13.541 -13.741 -13.953 -14.274 -14.493 -14.728 -14.852 -15.113 -15.382 -15.666 -15.817 -16.038 -16.348 -16.544 -16.747 -17.187 -17.433 -17.708 -18.013 -18.37 -18.819 -19.422 -21.788
8       ,20289   ,TETRA   ,17621104,Tue Nov 30 14:53:25 CET,Tue Nov 30 17:21:47 CET,0.0 3.178 4.015 4.595 5.06 5.447 5.798 6.114 6.643 6.867 7.073 7.417 7.612 7.757 8.015 8.242 8.453 8.553 8.75 8.932 9.188 9.341 9.475 9.665 9.845 10.011 10.159 10.306 10.512 10.706 10.872 11.048 11.207 11.358 11.517 11.666 11.791 11.912 12.035 12.145 12.229 12.282 12.32 12.336 12.305 12.184 11.915 11.441 10.662 9.446 7.396 4.943 2.94 1.29 -0.083 -1.29 -2.354 -3.319 -4.133 -4.905 -5.544 -6.113 -6.664 -7.187 -7.661 -8.082 -8.51 -8.887 -9.22 -9.569 -9.93 -10.23 -10.54 -10.87 -11.125 -11.388 -11.663 -11.941 -12.235 -12.441 -12.65 -12.978 -13.208 -13.449 -13.577 -13.843 -14.122 -14.414 -14.568 -14.796 -15.09 -15.274 -15.48 -15.942 -16.193 -16.472 -16.787 -17.16 -17.628 -18.323 -20.964
9       ,3861    ,TETRA   ,17621105,Tue Nov 30 14:53:25 CET,Tue Nov 30 17:20:26 CET,0.0 3.06 3.87 4.38 4.778 5.127 5.421 5.686 6.185 6.385 6.559 6.88 7.068 7.212 7.479 7.721 7.939 8.041 8.236 8.41 8.659 8.818 8.963 9.167 9.349 9.524 9.696 9.855 10.051 10.224 10.382 10.566 10.738 10.886 11.033 11.184 11.318 11.452 11.568 11.685 11.794 11.885 11.968 12.002 11.963 11.867 11.641 11.206 10.5 9.357 7.322 4.856 2.903 1.284 -0.074 -1.271 -2.289 -3.159 -3.91 -4.678 -5.34 -5.917 -6.456 -6.972 -7.44 -7.86 -8.304 -8.7 -9.041 -9.392 -9.753 -10.054 -10.364 -10.686 -10.933 -11.189 -11.457 -11.738 -12.03 -12.237 -12.458 -12.79 -13.022 -13.271 -13.398 -13.656 -13.94 -14.256 -14.419 -14.634 -14.92 -15.119 -15.332 -15.804 -16.064 -16.343 -16.67 -17.051 -17.513 -18.155 -20.973
10      ,25746   ,TETRA   ,17621106,Tue Nov 30 14:53:27 CET,Tue Nov 30 17:20:00 CET,0.0 2.687 3.408 3.93 4.351 4.724 5.03 5.286 5.708 5.894 6.061 6.348 6.535 6.674 6.914 7.148 7.381 7.489 7.678 7.847 8.085 8.237 8.382 8.581 8.758 8.923 9.088 9.239 9.423 9.59 9.745 9.923 10.078 10.227 10.394 10.552 10.698 10.852 10.974 11.073 11.183 11.277 11.32 11.316 11.245 11.11 10.907 10.534 9.842 8.677 6.647 4.226 2.268 0.587 -0.833 -2.056 -3.088 -3.994 -4.762 -5.543 -6.229 -6.812 -7.333 -7.821 -8.285 -8.7 -9.126 -9.513 -9.85 -10.204 -10.584 -10.897 -11.223 -11.55 -11.795 -12.053 -12.324 -12.611 -12.905 -13.107 -13.315 -13.651 -13.877 -14.112 -14.236 -14.49 -14.771 -15.067 -15.219 -15.434 -15.71 -15.892 -16.085 -16.501 -16.735 -17.004 -17.319 -17.679 -18.129 -18.789 -21.665
