Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,17060   ,TETRA   ,17621288,Tue Nov 30 16:21:50 CET,Tue Nov 30 18:51:17 CET,0.0 1.391 1.832 2.163 2.438 2.675 2.882 3.074 3.385 3.523 3.654 3.804 3.981 4.075 4.247 4.407 4.554 4.621 4.734 4.831 4.964 5.039 5.109 5.201 5.277 5.349 5.419 5.483 5.544 5.58 5.605 5.628 5.638 5.635 5.616 5.569 5.504 5.42 5.311 5.161 4.979 4.74 4.381 3.95 3.394 2.683 1.696 0.413 -1.296 -3.79 -7.722 -12.09 -15.518 -18.307 -20.631 -22.66 -24.356 -25.872 -27.19 -28.478 -29.549 -30.477 -31.379 -32.231 -33.009 -33.707 -34.417 -35.054 -35.593 -36.147 -36.726 -37.204 -37.696 -38.193 -38.608 -39.066 -39.538 -40.049 -40.577 -40.901 -41.256 -41.835 -42.222 -42.633 -42.841 -43.282 -43.777 -44.318 -44.577 -44.943 -45.365 -45.642 -45.936 -46.596 -46.932 -47.286 -47.688 -48.168 -48.76 -49.487 -51.601
2       ,1554    ,TETRA   ,17621289,Tue Nov 30 16:21:47 CET,Tue Nov 30 18:49:21 CET,0.0 1.435 1.943 2.31 2.599 2.843 3.054 3.23 3.537 3.668 3.787 3.939 4.118 4.213 4.384 4.528 4.664 4.727 4.841 4.942 5.062 5.128 5.186 5.269 5.341 5.407 5.467 5.506 5.546 5.579 5.605 5.628 5.64 5.64 5.62 5.577 5.504 5.403 5.289 5.135 4.938 4.688 4.352 3.955 3.404 2.713 1.83 0.63 -1.11 -3.635 -7.599 -11.938 -15.26 -17.965 -20.178 -22.08 -23.729 -25.186 -26.376 -27.533 -28.524 -29.394 -30.237 -31.028 -31.734 -32.366 -33.016 -33.585 -34.068 -34.576 -35.125 -35.578 -36.037 -36.514 -36.887 -37.268 -37.663 -38.074 -38.496 -38.783 -39.085 -39.58 -39.923 -40.273 -40.454 -40.821 -41.199 -41.611 -41.834 -42.189 -42.573 -42.858 -43.162 -43.795 -44.141 -44.529 -44.949 -45.44 -46.017 -46.795 -49.84
3       ,19066   ,TETRA   ,17621290,Tue Nov 30 16:21:48 CET,Tue Nov 30 19:15:35 CET,0.0 1.516 2.015 2.372 2.65 2.876 3.08 3.27 3.578 3.7 3.817 3.966 4.142 4.236 4.408 4.563 4.705 4.763 4.868 4.964 5.09 5.166 5.234 5.324 5.401 5.459 5.509 5.577 5.653 5.691 5.724 5.751 5.776 5.791 5.776 5.74 5.679 5.586 5.471 5.333 5.138 4.865 4.532 4.145 3.591 2.865 1.898 0.616 -1.149 -3.678 -7.647 -12.059 -15.452 -18.112 -20.283 -22.178 -23.784 -25.192 -26.375 -27.539 -28.544 -29.454 -30.317 -31.119 -31.854 -32.5 -33.168 -33.769 -34.298 -34.848 -35.407 -35.854 -36.303 -36.759 -37.113 -37.503 -37.915 -38.322 -38.739 -39.038 -39.364 -39.874 -40.219 -40.586 -40.778 -41.17 -41.586 -42.02 -42.246 -42.637 -43.091 -43.39 -43.702 -44.389 -44.763 -45.13 -45.515 -45.961 -46.481 -47.165 -49.355
4       ,8577    ,TETRA   ,17621291,Tue Nov 30 16:21:48 CET,Tue Nov 30 18:49:16 CET,0.0 1.613 2.097 2.44 2.724 2.96 3.144 3.308 3.609 3.739 3.852 4.002 4.175 4.263 4.416 4.542 4.667 4.727 4.844 4.943 5.057 5.122 5.183 5.264 5.336 5.397 5.451 5.504 5.558 5.585 5.594 5.6 5.593 5.568 5.527 5.477 5.401 5.288 5.159 5.007 4.816 4.563 4.207 3.801 3.272 2.574 1.605 0.282 -1.559 -4.133 -8.025 -12.356 -15.806 -18.617 -20.933 -22.936 -24.612 -26.065 -27.305 -28.539 -29.584 -30.522 -31.406 -32.205 -32.952 -33.633 -34.318 -34.907 -35.421 -35.991 -36.568 -37.02 -37.49 -37.979 -38.357 -38.761 -39.197 -39.645 -40.106 -40.427 -40.755 -41.278 -41.642 -42.009 -42.193 -42.582 -43.012 -43.47 -43.707 -44.091 -44.564 -44.895 -45.227 -45.926 -46.292 -46.67 -47.103 -47.573 -48.141 -48.913 -50.936
5       ,19258   ,TETRA   ,17621292,Tue Nov 30 16:21:50 CET,Tue Nov 30 18:50:34 CET,0.0 1.788 2.299 2.65 2.932 3.178 3.403 3.589 3.885 4.015 4.139 4.277 4.439 4.524 4.685 4.827 4.948 5.005 5.115 5.214 5.337 5.414 5.482 5.576 5.665 5.727 5.775 5.822 5.868 5.894 5.917 5.945 5.952 5.934 5.901 5.855 5.793 5.697 5.553 5.363 5.157 4.887 4.515 4.098 3.532 2.794 1.807 0.504 -1.315 -3.957 -8.04 -12.559 -16.065 -18.927 -21.352 -23.451 -25.18 -26.671 -27.924 -29.144 -30.181 -31.121 -32.008 -32.804 -33.538 -34.203 -34.888 -35.499 -36.029 -36.581 -37.151 -37.634 -38.142 -38.645 -39.027 -39.429 -39.836 -40.256 -40.716 -41.035 -41.357 -41.84 -42.171 -42.531 -42.715 -43.086 -43.484 -43.919 -44.142 -44.491 -44.862 -45.117 -45.382 -46.009 -46.364 -46.74 -47.161 -47.632 -48.186 -48.848 -50.875
6       ,25662   ,TETRA   ,17621293,Tue Nov 30 16:21:48 CET,Tue Nov 30 18:48:34 CET,0.0 1.681 2.163 2.504 2.777 3.013 3.229 3.424 3.755 3.896 4.024 4.158 4.328 4.41 4.563 4.708 4.832 4.89 5.002 5.097 5.223 5.298 5.371 5.472 5.553 5.619 5.692 5.753 5.803 5.844 5.875 5.899 5.908 5.907 5.89 5.859 5.805 5.718 5.604 5.45 5.273 5.031 4.687 4.297 3.751 3.021 2.042 0.739 -1.086 -3.679 -7.677 -12.076 -15.466 -18.164 -20.385 -22.387 -24.078 -25.54 -26.778 -28.008 -29.064 -29.984 -30.83 -31.625 -32.369 -33.029 -33.688 -34.261 -34.752 -35.281 -35.859 -36.346 -36.854 -37.392 -37.811 -38.235 -38.67 -39.107 -39.551 -39.874 -40.215 -40.726 -41.067 -41.439 -41.638 -42.024 -42.421 -42.867 -43.101 -43.459 -43.856 -44.132 -44.428 -45.093 -45.462 -45.867 -46.318 -46.844 -47.507 -48.363 -50.693
7       ,31249   ,TETRA   ,17621294,Tue Nov 30 16:21:48 CET,Tue Nov 30 18:49:26 CET,0.0 1.563 2.015 2.351 2.647 2.893 3.095 3.288 3.61 3.738 3.851 3.989 4.156 4.245 4.406 4.547 4.679 4.738 4.844 4.941 5.069 5.141 5.207 5.294 5.367 5.437 5.491 5.534 5.587 5.631 5.662 5.679 5.682 5.673 5.653 5.611 5.553 5.469 5.341 5.184 5.002 4.731 4.355 3.94 3.392 2.68 1.71 0.448 -1.261 -3.792 -7.757 -12.113 -15.508 -18.313 -20.672 -22.689 -24.382 -25.865 -27.121 -28.387 -29.469 -30.393 -31.253 -32.075 -32.836 -33.502 -34.181 -34.796 -35.341 -35.902 -36.476 -36.946 -37.416 -37.92 -38.323 -38.733 -39.147 -39.585 -40.052 -40.363 -40.68 -41.2 -41.559 -41.933 -42.128 -42.522 -42.927 -43.348 -43.575 -43.932 -44.315 -44.589 -44.883 -45.534 -45.885 -46.273 -46.718 -47.212 -47.8 -48.567 -50.56
8       ,30989   ,TETRA   ,17621295,Tue Nov 30 16:21:48 CET,Tue Nov 30 18:50:49 CET,0.0 1.624 2.108 2.485 2.787 3.032 3.237 3.41 3.714 3.846 3.968 4.1 4.265 4.356 4.532 4.683 4.805 4.862 4.993 5.109 5.244 5.327 5.396 5.476 5.555 5.631 5.69 5.745 5.811 5.861 5.892 5.909 5.914 5.908 5.885 5.838 5.772 5.684 5.57 5.419 5.224 4.97 4.623 4.214 3.653 2.934 1.978 0.68 -1.166 -3.836 -7.95 -12.512 -16.059 -18.84 -21.074 -23.019 -24.696 -26.185 -27.427 -28.647 -29.669 -30.574 -31.43 -32.216 -32.96 -33.637 -34.334 -34.959 -35.492 -36.037 -36.596 -37.053 -37.542 -38.05 -38.441 -38.85 -39.266 -39.708 -40.167 -40.467 -40.786 -41.308 -41.66 -42.02 -42.21 -42.594 -42.991 -43.421 -43.641 -43.994 -44.393 -44.681 -44.976 -45.619 -45.973 -46.362 -46.79 -47.258 -47.825 -48.604 -51.247
9       ,15519   ,TETRA   ,17621296,Tue Nov 30 16:26:39 CET,Tue Nov 30 18:54:26 CET,0.0 1.431 1.913 2.259 2.547 2.787 2.992 3.168 3.459 3.584 3.706 3.853 4.024 4.114 4.292 4.448 4.58 4.644 4.758 4.859 4.997 5.08 5.149 5.234 5.309 5.372 5.43 5.483 5.539 5.585 5.615 5.629 5.627 5.614 5.59 5.554 5.501 5.405 5.285 5.147 4.951 4.658 4.264 3.83 3.257 2.519 1.539 0.237 -1.639 -4.356 -8.552 -13.219 -16.788 -19.648 -22.005 -24.034 -25.724 -27.169 -28.379 -29.578 -30.614 -31.543 -32.414 -33.213 -33.947 -34.595 -35.273 -35.906 -36.447 -37.004 -37.572 -38.044 -38.553 -39.103 -39.533 -39.953 -40.364 -40.803 -41.275 -41.604 -41.941 -42.458 -42.821 -43.197 -43.396 -43.812 -44.241 -44.701 -44.945 -45.305 -45.658 -45.921 -46.202 -46.824 -47.199 -47.602 -48.03 -48.524 -49.099 -49.807 -51.612
10      ,3986    ,TETRA   ,17621297,Tue Nov 30 16:26:39 CET,Tue Nov 30 18:59:23 CET,0.0 1.775 2.274 2.65 2.958 3.229 3.462 3.66 3.981 4.122 4.254 4.427 4.602 4.707 4.907 5.077 5.229 5.302 5.435 5.547 5.688 5.773 5.856 5.97 6.064 6.146 6.223 6.29 6.369 6.436 6.476 6.509 6.533 6.539 6.533 6.531 6.522 6.477 6.405 6.298 6.161 5.973 5.662 5.276 4.737 4.031 3.101 1.84 0.1 -2.365 -6.326 -10.782 -14.158 -16.912 -19.24 -21.261 -22.95 -24.42 -25.666 -26.903 -27.943 -28.861 -29.724 -30.529 -31.299 -31.995 -32.694 -33.304 -33.835 -34.388 -34.96 -35.435 -35.919 -36.412 -36.804 -37.228 -37.662 -38.11 -38.577 -38.901 -39.236 -39.765 -40.13 -40.504 -40.703 -41.112 -41.536 -41.977 -42.2 -42.549 -42.941 -43.224 -43.528 -44.2 -44.571 -44.957 -45.382 -45.887 -46.48 -47.259 -49.858
