Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,13202   ,TETRA   ,17621570,Tue Nov 30 17:47:44 CET,Tue Nov 30 20:16:32 CET,0.0 1.529 2.102 2.514 2.841 3.129 3.401 3.65 4.085 4.274 4.459 4.668 4.943 5.093 5.378 5.646 5.893 6.01 6.235 6.447 6.755 6.948 7.125 7.366 7.591 7.81 8.025 8.237 8.501 8.737 8.955 9.216 9.46 9.693 9.969 10.269 10.556 10.863 11.164 11.488 11.82 12.175 12.578 12.983 13.445 13.937 14.461 14.941 15.404 15.873 16.09 15.832 15.39 14.925 14.445 13.878 13.328 12.799 12.292 11.772 11.314 10.889 10.493 10.094 9.679 9.293 8.878 8.489 8.137 7.77 7.411 7.113 6.784 6.427 6.153 5.878 5.589 5.286 4.963 4.723 4.472 4.089 3.815 3.522 3.366 3.037 2.692 2.329 2.133 1.803 1.496 1.263 1.0 0.427 0.116 -0.239 -0.662 -1.218 -1.928 -2.849 -6.851
2       ,11464   ,TETRA   ,17621571,Tue Nov 30 17:47:42 CET,Tue Nov 30 20:13:39 CET,0.0 1.524 2.081 2.506 2.861 3.152 3.413 3.649 4.067 4.253 4.431 4.633 4.901 5.044 5.325 5.572 5.8 5.909 6.113 6.308 6.586 6.761 6.927 7.163 7.388 7.602 7.801 7.993 8.246 8.484 8.702 8.95 9.176 9.394 9.658 9.947 10.21 10.495 10.792 11.103 11.438 11.804 12.213 12.595 13.018 13.487 14.028 14.612 15.199 15.703 16.112 16.188 15.891 15.419 14.934 14.458 14.008 13.577 13.182 12.712 12.268 11.851 11.428 11.016 10.624 10.246 9.854 9.52 9.221 8.908 8.567 8.28 7.987 7.664 7.413 7.154 6.865 6.565 6.259 6.048 5.826 5.447 5.183 4.911 4.771 4.481 4.154 3.789 3.595 3.276 2.974 2.737 2.49 1.922 1.584 1.2 0.778 0.313 -0.315 -1.378 -6.01
3       ,31296   ,TETRA   ,17621572,Tue Nov 30 17:47:44 CET,Tue Nov 30 20:14:23 CET,0.0 1.812 2.381 2.788 3.126 3.417 3.683 3.929 4.36 4.555 4.727 4.909 5.187 5.334 5.598 5.836 6.058 6.167 6.38 6.577 6.856 7.029 7.19 7.422 7.643 7.852 8.044 8.224 8.456 8.688 8.907 9.163 9.415 9.661 9.944 10.245 10.522 10.82 11.138 11.46 11.79 12.159 12.587 13.009 13.464 13.932 14.463 15.019 15.556 16.068 16.329 16.12 15.78 15.333 14.816 14.285 13.769 13.248 12.792 12.345 11.945 11.574 11.192 10.796 10.427 10.097 9.74 9.402 9.108 8.811 8.479 8.19 7.896 7.592 7.338 7.06 6.77 6.473 6.17 5.961 5.747 5.4 5.143 4.877 4.738 4.445 4.125 3.778 3.593 3.263 2.935 2.679 2.385 1.719 1.38 1.036 0.646 0.125 -0.627 -1.738 -4.776
4       ,26349   ,TETRA   ,17621573,Tue Nov 30 17:47:42 CET,Tue Nov 30 20:14:11 CET,0.0 1.678 2.259 2.682 3.021 3.304 3.562 3.8 4.226 4.42 4.602 4.816 5.097 5.247 5.513 5.75 5.976 6.087 6.299 6.488 6.759 6.931 7.102 7.356 7.578 7.78 7.976 8.168 8.415 8.652 8.873 9.138 9.396 9.645 9.927 10.222 10.499 10.811 11.143 11.473 11.797 12.143 12.539 12.929 13.358 13.804 14.281 14.785 15.358 15.907 16.178 15.88 15.339 14.775 14.219 13.651 13.113 12.608 12.145 11.65 11.209 10.81 10.404 9.976 9.578 9.211 8.82 8.484 8.179 7.838 7.485 7.2 6.899 6.581 6.329 6.068 5.801 5.521 5.211 4.986 4.745 4.355 4.086 3.808 3.659 3.342 3.013 2.643 2.442 2.11 1.791 1.54 1.272 0.691 0.369 -0.006 -0.437 -0.936 -1.593 -2.527 -6.939
5       ,30089   ,TETRA   ,17621574,Tue Nov 30 17:47:42 CET,Tue Nov 30 20:15:19 CET,0.0 1.564 2.132 2.571 2.919 3.223 3.487 3.714 4.131 4.316 4.485 4.685 4.96 5.101 5.371 5.634 5.88 5.995 6.216 6.42 6.709 6.891 7.065 7.306 7.526 7.741 7.944 8.126 8.355 8.58 8.801 9.064 9.313 9.552 9.822 10.117 10.391 10.689 11.013 11.344 11.667 12.017 12.417 12.806 13.254 13.737 14.247 14.803 15.37 15.873 16.226 16.152 15.791 15.315 14.816 14.317 13.831 13.343 12.877 12.373 11.929 11.528 11.117 10.722 10.363 10.044 9.699 9.371 9.09 8.787 8.453 8.177 7.877 7.565 7.328 7.074 6.813 6.546 6.277 6.076 5.858 5.525 5.293 5.034 4.892 4.598 4.268 3.924 3.747 3.437 3.141 2.92 2.692 2.144 1.804 1.422 1.026 0.595 0.026 -0.834 -3.96
6       ,13185   ,TETRA   ,17621575,Tue Nov 30 17:47:45 CET,Tue Nov 30 20:14:59 CET,0.0 1.523 2.09 2.522 2.889 3.211 3.483 3.734 4.18 4.381 4.566 4.755 5.028 5.169 5.452 5.73 5.98 6.094 6.303 6.494 6.759 6.929 7.094 7.33 7.557 7.776 7.99 8.189 8.435 8.676 8.905 9.174 9.434 9.68 9.954 10.255 10.542 10.85 11.177 11.523 11.876 12.27 12.719 13.14 13.606 14.106 14.647 15.245 15.902 16.508 16.996 17.076 16.934 16.653 16.261 15.858 15.444 14.99 14.574 14.125 13.674 13.25 12.842 12.442 12.061 11.698 11.283 10.885 10.553 10.231 9.902 9.629 9.332 9.007 8.744 8.47 8.179 7.88 7.585 7.386 7.173 6.807 6.544 6.267 6.123 5.838 5.538 5.192 5.005 4.704 4.449 4.226 3.99 3.467 3.163 2.812 2.406 1.772 0.809 -0.364 -4.714
7       ,2623    ,TETRA   ,17621576,Tue Nov 30 17:47:43 CET,Tue Nov 30 20:13:17 CET,0.0 1.571 2.149 2.564 2.893 3.189 3.461 3.707 4.134 4.319 4.491 4.701 4.981 5.128 5.411 5.669 5.903 6.016 6.238 6.44 6.717 6.891 7.052 7.281 7.503 7.713 7.918 8.122 8.374 8.612 8.835 9.097 9.348 9.593 9.863 10.15 10.424 10.718 11.023 11.351 11.689 12.05 12.467 12.89 13.383 13.899 14.445 15.025 15.642 16.22 16.621 16.608 16.309 15.921 15.476 14.997 14.581 14.188 13.792 13.375 13.003 12.649 12.302 11.955 11.623 11.311 10.969 10.663 10.393 10.098 9.786 9.521 9.237 8.937 8.705 8.458 8.196 7.926 7.637 7.439 7.22 6.835 6.571 6.297 6.149 5.829 5.478 5.1 4.901 4.576 4.267 4.024 3.762 3.158 2.847 2.509 2.1 1.582 0.911 -0.138 -4.266
8       ,19751   ,TETRA   ,17621577,Tue Nov 30 17:47:44 CET,Tue Nov 30 20:09:03 CET,0.0 1.901 2.517 2.935 3.264 3.543 3.789 4.035 4.479 4.668 4.847 5.04 5.306 5.444 5.711 5.962 6.188 6.292 6.493 6.692 6.968 7.132 7.289 7.518 7.737 7.948 8.156 8.346 8.577 8.808 9.02 9.274 9.528 9.768 10.035 10.32 10.586 10.883 11.206 11.537 11.863 12.208 12.597 12.984 13.424 13.873 14.346 14.86 15.346 15.708 15.902 15.611 14.968 14.234 13.616 13.036 12.448 11.9 11.376 10.815 10.336 9.897 9.459 9.024 8.61 8.23 7.839 7.504 7.209 6.866 6.488 6.171 5.844 5.497 5.226 4.953 4.671 4.362 4.041 3.821 3.574 3.179 2.898 2.585 2.422 2.105 1.763 1.384 1.187 0.87 0.577 0.337 0.087 -0.464 -0.79 -1.177 -1.622 -2.128 -2.782 -3.771 -6.987
9       ,18692   ,TETRA   ,17621578,Tue Nov 30 17:47:44 CET,Tue Nov 30 20:33:51 CET,0.0 1.627 2.2 2.619 2.964 3.256 3.506 3.741 4.169 4.366 4.553 4.766 5.052 5.2 5.478 5.743 5.975 6.08 6.283 6.476 6.754 6.923 7.081 7.321 7.545 7.752 7.956 8.157 8.405 8.639 8.877 9.158 9.416 9.659 9.927 10.215 10.493 10.786 11.079 11.386 11.697 12.028 12.407 12.791 13.235 13.71 14.226 14.739 15.193 15.653 16.002 15.859 15.365 14.744 14.143 13.519 12.892 12.294 11.795 11.296 10.84 10.428 10.028 9.635 9.258 8.912 8.548 8.206 7.896 7.572 7.222 6.919 6.592 6.245 5.977 5.698 5.401 5.095 4.792 4.573 4.31 3.894 3.633 3.351 3.201 2.893 2.559 2.198 2.007 1.688 1.397 1.159 0.89 0.291 -0.085 -0.575 -1.146 -1.726 -2.429 -3.381 -6.475
10      ,25993   ,TETRA   ,17621579,Tue Nov 30 17:47:47 CET,Tue Nov 30 20:14:56 CET,0.0 1.71 2.309 2.746 3.087 3.375 3.65 3.905 4.338 4.538 4.726 4.934 5.216 5.365 5.645 5.897 6.118 6.222 6.435 6.642 6.925 7.097 7.265 7.509 7.731 7.941 8.146 8.344 8.593 8.832 9.056 9.309 9.537 9.755 10.016 10.312 10.581 10.862 11.154 11.454 11.773 12.133 12.526 12.901 13.323 13.784 14.294 14.813 15.334 15.824 16.031 15.782 15.301 14.702 14.136 13.625 13.151 12.656 12.191 11.715 11.275 10.874 10.488 10.105 9.74 9.393 9.005 8.659 8.371 8.065 7.723 7.436 7.143 6.824 6.575 6.322 6.049 5.743 5.428 5.221 4.995 4.613 4.352 4.083 3.947 3.666 3.354 3.01 2.819 2.504 2.204 1.971 1.724 1.175 0.86 0.502 0.114 -0.329 -1.107 -2.434 -6.957
