Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,17484   ,TETRA   ,17621409,Tue Nov 30 17:00:50 CET,Tue Nov 30 19:26:54 CET,0.0 1.838 2.412 2.807 3.124 3.398 3.643 3.864 4.282 4.465 4.625 4.814 5.057 5.184 5.426 5.654 5.876 5.983 6.178 6.358 6.617 6.78 6.941 7.179 7.389 7.586 7.78 7.959 8.182 8.391 8.579 8.808 9.024 9.227 9.469 9.743 9.992 10.249 10.536 10.846 11.145 11.466 11.83 12.167 12.55 12.931 13.305 13.677 14.059 14.45 14.676 14.519 14.217 13.846 13.45 13.035 12.638 12.282 11.957 11.595 11.265 10.973 10.689 10.399 10.126 9.872 9.595 9.34 9.122 8.904 8.676 8.478 8.267 8.044 7.866 7.673 7.463 7.25 7.032 6.872 6.703 6.437 6.25 6.061 5.96 5.732 5.494 5.246 5.109 4.855 4.666 4.5 4.321 3.917 3.685 3.423 3.126 2.798 2.377 1.721 -0.552
2       ,4630    ,TETRA   ,17621410,Tue Nov 30 17:00:50 CET,Tue Nov 30 19:49:21 CET,0.0 2.004 2.586 3.029 3.367 3.647 3.904 4.14 4.542 4.721 4.889 5.081 5.326 5.461 5.722 5.966 6.188 6.29 6.483 6.672 6.935 7.102 7.262 7.483 7.686 7.871 8.047 8.219 8.431 8.644 8.855 9.096 9.314 9.515 9.745 10.0 10.247 10.502 10.768 11.056 11.35 11.669 12.028 12.378 12.773 13.178 13.591 14.008 14.441 14.817 15.016 14.926 14.616 14.188 13.749 13.335 12.951 12.601 12.288 11.95 11.64 11.347 11.052 10.775 10.519 10.273 10.021 9.788 9.577 9.356 9.119 8.924 8.711 8.475 8.298 8.107 7.899 7.688 7.462 7.298 7.124 6.844 6.647 6.446 6.347 6.136 5.906 5.65 5.516 5.266 5.051 4.874 4.678 4.232 3.985 3.717 3.431 3.104 2.689 2.079 0.001
3       ,2296    ,TETRA   ,17621411,Tue Nov 30 17:00:50 CET,Tue Nov 30 19:30:31 CET,0.0 2.223 2.798 3.213 3.549 3.835 4.093 4.315 4.697 4.876 5.045 5.269 5.512 5.643 5.89 6.12 6.339 6.449 6.653 6.84 7.105 7.27 7.427 7.655 7.869 8.076 8.271 8.45 8.669 8.879 9.084 9.333 9.557 9.765 10.01 10.269 10.513 10.772 11.043 11.33 11.611 11.908 12.244 12.58 12.94 13.301 13.692 14.102 14.525 14.909 15.105 14.932 14.616 14.243 13.881 13.512 13.15 12.803 12.489 12.146 11.847 11.577 11.299 11.034 10.784 10.543 10.285 10.051 9.839 9.619 9.386 9.184 8.976 8.752 8.57 8.383 8.191 7.977 7.746 7.591 7.437 7.205 7.037 6.854 6.753 6.53 6.303 6.062 5.93 5.69 5.501 5.338 5.156 4.763 4.532 4.264 3.966 3.633 3.199 2.572 0.215
4       ,138     ,TETRA   ,17621412,Tue Nov 30 17:00:50 CET,Tue Nov 30 19:28:04 CET,0.0 2.017 2.63 3.061 3.386 3.685 3.952 4.182 4.592 4.776 4.941 5.136 5.384 5.523 5.781 6.01 6.229 6.334 6.53 6.708 6.956 7.12 7.277 7.501 7.703 7.887 8.068 8.242 8.465 8.673 8.866 9.099 9.316 9.518 9.744 9.993 10.223 10.473 10.739 11.025 11.314 11.61 11.952 12.294 12.678 13.072 13.5 13.922 14.317 14.687 14.951 14.848 14.55 14.218 13.865 13.485 13.121 12.772 12.456 12.118 11.793 11.487 11.207 10.935 10.677 10.435 10.169 9.927 9.703 9.467 9.238 9.046 8.838 8.614 8.439 8.262 8.07 7.863 7.637 7.477 7.312 7.046 6.859 6.656 6.54 6.298 6.059 5.799 5.659 5.405 5.176 4.995 4.809 4.396 4.157 3.899 3.617 3.282 2.831 2.158 -0.041
5       ,32259   ,TETRA   ,17621413,Tue Nov 30 17:00:50 CET,Tue Nov 30 19:44:31 CET,0.0 1.767 2.407 2.829 3.155 3.418 3.665 3.905 4.306 4.483 4.651 4.84 5.086 5.224 5.481 5.707 5.92 6.024 6.224 6.411 6.666 6.831 6.992 7.217 7.422 7.619 7.814 7.994 8.22 8.44 8.64 8.864 9.07 9.272 9.512 9.771 10.015 10.285 10.581 10.877 11.154 11.471 11.832 12.164 12.524 12.898 13.313 13.74 14.174 14.516 14.677 14.574 14.312 13.974 13.599 13.187 12.789 12.42 12.101 11.774 11.478 11.206 10.936 10.678 10.423 10.173 9.904 9.658 9.45 9.229 8.991 8.792 8.585 8.369 8.203 8.018 7.823 7.625 7.417 7.262 7.089 6.829 6.642 6.424 6.311 6.087 5.857 5.598 5.46 5.217 5.026 4.855 4.671 4.282 4.044 3.758 3.453 3.088 2.636 2.044 0.291
6       ,17272   ,TETRA   ,17621414,Tue Nov 30 17:00:50 CET,Tue Nov 30 19:30:03 CET,0.0 2.164 2.691 3.094 3.435 3.73 3.986 4.208 4.59 4.766 4.929 5.117 5.362 5.487 5.731 5.967 6.189 6.291 6.495 6.69 6.957 7.128 7.294 7.523 7.733 7.931 8.125 8.311 8.55 8.777 8.977 9.209 9.43 9.647 9.888 10.14 10.38 10.637 10.902 11.171 11.45 11.765 12.128 12.478 12.854 13.218 13.586 13.972 14.353 14.676 14.869 14.725 14.388 14.028 13.655 13.263 12.893 12.529 12.206 11.874 11.571 11.292 11.017 10.749 10.492 10.252 9.99 9.742 9.515 9.282 9.048 8.852 8.641 8.406 8.218 8.023 7.818 7.605 7.378 7.211 7.041 6.781 6.592 6.395 6.288 6.065 5.828 5.559 5.414 5.152 4.952 4.788 4.617 4.215 3.987 3.737 3.443 3.096 2.655 2.04 -0.094
7       ,31522   ,TETRA   ,17621415,Tue Nov 30 17:01:22 CET,Tue Nov 30 19:30:51 CET,0.0 1.992 2.619 3.067 3.437 3.748 4.014 4.253 4.649 4.829 5.001 5.212 5.461 5.597 5.861 6.106 6.314 6.413 6.612 6.801 7.058 7.217 7.371 7.602 7.825 8.026 8.216 8.391 8.61 8.818 9.013 9.255 9.486 9.699 9.938 10.197 10.444 10.711 10.98 11.265 11.552 11.861 12.208 12.533 12.895 13.281 13.685 14.088 14.521 14.962 15.262 15.189 14.913 14.558 14.182 13.815 13.469 13.146 12.854 12.533 12.241 11.967 11.697 11.432 11.175 10.935 10.687 10.452 10.231 9.998 9.763 9.568 9.359 9.136 8.962 8.781 8.592 8.376 8.144 7.997 7.836 7.565 7.381 7.187 7.083 6.871 6.647 6.408 6.282 6.033 5.83 5.66 5.477 5.047 4.8 4.551 4.262 3.914 3.494 2.871 0.258
8       ,19185   ,TETRA   ,17621416,Tue Nov 30 17:01:22 CET,Tue Nov 30 19:32:02 CET,0.0 2.041 2.65 3.068 3.38 3.658 3.914 4.142 4.551 4.728 4.889 5.083 5.321 5.448 5.679 5.896 6.105 6.207 6.403 6.587 6.843 7.008 7.167 7.391 7.596 7.785 7.969 8.143 8.359 8.578 8.784 9.016 9.251 9.473 9.715 9.983 10.248 10.534 10.81 11.088 11.376 11.696 12.042 12.372 12.76 13.165 13.583 13.997 14.418 14.862 15.18 15.13 14.877 14.574 14.241 13.871 13.506 13.163 12.854 12.515 12.217 11.961 11.71 11.458 11.215 10.994 10.75 10.521 10.318 10.089 9.848 9.654 9.451 9.233 9.056 8.874 8.694 8.502 8.29 8.135 7.974 7.724 7.542 7.351 7.252 7.045 6.828 6.591 6.465 6.223 6.024 5.862 5.685 5.272 5.04 4.773 4.476 4.142 3.682 3.037 0.653
9       ,11074   ,TETRA   ,17621417,Tue Nov 30 17:01:27 CET,Tue Nov 30 19:29:55 CET,0.0 2.01 2.574 2.996 3.333 3.625 3.876 4.096 4.495 4.676 4.844 5.044 5.284 5.417 5.664 5.891 6.1 6.201 6.394 6.58 6.844 7.008 7.172 7.395 7.603 7.802 7.979 8.149 8.371 8.587 8.79 9.028 9.248 9.453 9.698 9.97 10.232 10.513 10.791 11.068 11.355 11.666 12.009 12.348 12.726 13.113 13.511 13.894 14.251 14.58 14.825 14.705 14.355 13.955 13.575 13.22 12.87 12.512 12.179 11.835 11.528 11.248 10.971 10.7 10.442 10.201 9.941 9.7 9.488 9.275 9.059 8.873 8.668 8.44 8.258 8.074 7.878 7.664 7.443 7.286 7.122 6.872 6.679 6.47 6.361 6.119 5.852 5.563 5.417 5.166 4.982 4.819 4.638 4.221 3.981 3.719 3.43 3.073 2.619 1.988 -0.108
10      ,4897    ,TETRA   ,17621418,Tue Nov 30 17:01:27 CET,Tue Nov 30 19:34:27 CET,0.0 2.015 2.626 3.051 3.378 3.67 3.931 4.161 4.564 4.744 4.914 5.114 5.356 5.495 5.751 5.976 6.195 6.297 6.486 6.666 6.929 7.097 7.252 7.476 7.688 7.882 8.072 8.251 8.476 8.692 8.893 9.126 9.34 9.541 9.77 10.024 10.271 10.536 10.8 11.078 11.369 11.674 12.01 12.331 12.679 13.068 13.505 13.935 14.381 14.825 15.075 14.978 14.699 14.333 13.956 13.572 13.204 12.863 12.558 12.215 11.925 11.673 11.384 11.096 10.853 10.634 10.396 10.169 9.967 9.758 9.529 9.325 9.117 8.898 8.726 8.556 8.368 8.163 7.948 7.796 7.638 7.376 7.189 6.99 6.885 6.674 6.439 6.181 6.043 5.791 5.599 5.428 5.243 4.829 4.587 4.314 3.998 3.64 3.2 2.559 0.429
