Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,31739   ,TETRA   ,17621268,Tue Nov 30 16:21:45 CET,Tue Nov 30 18:47:14 CET,0.0 2.873 3.526 4.023 4.426 4.738 5.012 5.25 5.668 5.865 6.041 6.277 6.521 6.658 6.921 7.165 7.38 7.488 7.687 7.866 8.126 8.286 8.436 8.648 8.858 9.057 9.237 9.408 9.615 9.803 9.99 10.216 10.421 10.602 10.825 11.08 11.319 11.576 11.823 12.085 12.36 12.644 12.947 13.238 13.576 13.942 14.341 14.732 15.062 15.234 15.091 14.53 13.826 13.114 12.424 11.761 11.171 10.622 10.129 9.61 9.13 8.704 8.314 7.932 7.571 7.241 6.883 6.55 6.257 5.936 5.588 5.315 5.034 4.722 4.477 4.225 3.949 3.655 3.358 3.154 2.937 2.584 2.334 2.072 1.938 1.653 1.339 0.996 0.809 0.526 0.207 -0.014 -0.248 -0.768 -1.069 -1.413 -1.789 -2.214 -2.704 -3.358 -5.568
2       ,24489   ,TETRA   ,17621269,Tue Nov 30 16:21:44 CET,Tue Nov 30 18:51:10 CET,0.0 2.594 3.281 3.74 4.085 4.379 4.65 4.887 5.266 5.448 5.624 5.86 6.084 6.218 6.477 6.713 6.919 7.016 7.208 7.394 7.658 7.819 7.972 8.196 8.408 8.611 8.79 8.955 9.182 9.404 9.604 9.83 10.033 10.228 10.467 10.736 10.99 11.267 11.566 11.863 12.157 12.494 12.876 13.217 13.556 13.89 14.28 14.647 14.938 15.167 15.131 14.698 14.165 13.605 13.084 12.551 11.99 11.429 10.934 10.443 10.039 9.675 9.324 8.989 8.665 8.365 8.038 7.728 7.444 7.139 6.814 6.538 6.263 5.986 5.744 5.483 5.23 4.959 4.658 4.454 4.252 3.929 3.687 3.419 3.283 3.008 2.71 2.385 2.214 1.944 1.625 1.403 1.168 0.662 0.389 0.096 -0.221 -0.607 -1.096 -1.728 -3.638
3       ,25345   ,TETRA   ,17621270,Tue Nov 30 16:21:44 CET,Tue Nov 30 18:48:21 CET,0.0 3.013 3.92 4.361 4.731 5.042 5.313 5.552 5.965 6.159 6.336 6.568 6.813 6.956 7.211 7.45 7.686 7.795 7.997 8.187 8.453 8.619 8.785 9.019 9.229 9.428 9.612 9.785 10.0 10.202 10.392 10.617 10.827 11.019 11.238 11.476 11.707 11.955 12.222 12.512 12.797 13.089 13.428 13.753 14.105 14.451 14.775 15.114 15.428 15.621 15.589 15.142 14.548 13.94 13.324 12.714 12.174 11.676 11.227 10.771 10.353 9.955 9.58 9.244 8.934 8.63 8.303 8.015 7.754 7.471 7.166 6.898 6.611 6.313 6.097 5.877 5.631 5.362 5.066 4.856 4.637 4.291 4.048 3.795 3.666 3.381 3.061 2.731 2.569 2.3 2.009 1.81 1.606 1.125 0.84 0.53 0.157 -0.271 -0.738 -1.343 -3.146
4       ,29675   ,TETRA   ,17621271,Tue Nov 30 16:21:45 CET,Tue Nov 30 18:47:24 CET,0.0 4.011 4.98 5.517 5.921 6.254 6.544 6.783 7.202 7.393 7.566 7.802 8.044 8.189 8.466 8.721 8.949 9.06 9.274 9.468 9.74 9.912 10.076 10.322 10.546 10.745 10.933 11.115 11.355 11.587 11.811 12.054 12.267 12.472 12.704 12.975 13.236 13.499 13.772 14.056 14.325 14.605 14.905 15.175 15.494 15.84 16.18 16.505 16.761 16.92 16.937 16.58 15.963 15.295 14.663 14.05 13.447 12.867 12.385 11.853 11.354 10.92 10.517 10.147 9.796 9.46 9.111 8.8 8.525 8.241 7.931 7.649 7.356 7.052 6.808 6.55 6.275 6.002 5.732 5.537 5.323 4.979 4.728 4.443 4.291 3.991 3.686 3.369 3.199 2.927 2.627 2.418 2.206 1.739 1.466 1.139 0.792 0.409 -0.095 -0.695 -2.236
5       ,9315    ,TETRA   ,17621272,Tue Nov 30 16:21:45 CET,Tue Nov 30 18:46:13 CET,0.0 3.154 3.899 4.371 4.774 5.114 5.387 5.64 6.069 6.247 6.414 6.634 6.889 7.045 7.309 7.552 7.786 7.9 8.12 8.327 8.609 8.783 8.95 9.183 9.404 9.616 9.807 9.986 10.215 10.423 10.627 10.874 11.095 11.298 11.536 11.816 12.085 12.362 12.643 12.928 13.208 13.529 13.917 14.27 14.652 15.071 15.489 15.897 16.332 16.677 16.812 16.565 16.046 15.442 14.812 14.171 13.608 13.116 12.664 12.197 11.798 11.432 11.071 10.713 10.348 10.007 9.661 9.357 9.091 8.792 8.472 8.203 7.934 7.655 7.421 7.183 6.933 6.654 6.367 6.166 5.945 5.606 5.371 5.118 4.995 4.735 4.443 4.137 3.972 3.707 3.454 3.265 3.054 2.586 2.329 2.035 1.673 1.259 0.761 0.111 -1.707
6       ,30678   ,TETRA   ,17621273,Tue Nov 30 16:21:46 CET,Tue Nov 30 18:44:52 CET,0.0 2.803 3.528 4.044 4.47 4.844 5.131 5.391 5.849 6.051 6.241 6.48 6.717 6.856 7.121 7.367 7.59 7.699 7.912 8.116 8.401 8.575 8.742 8.982 9.209 9.419 9.61 9.788 10.014 10.223 10.413 10.635 10.85 11.056 11.292 11.565 11.811 12.053 12.318 12.592 12.863 13.154 13.489 13.816 14.158 14.49 14.794 15.037 15.217 15.293 15.133 14.654 14.08 13.451 12.826 12.238 11.706 11.197 10.725 10.243 9.812 9.424 9.062 8.695 8.318 7.972 7.621 7.315 7.027 6.711 6.392 6.127 5.861 5.573 5.341 5.107 4.857 4.597 4.327 4.127 3.912 3.589 3.363 3.109 2.974 2.694 2.389 2.069 1.908 1.649 1.348 1.12 0.861 0.317 0.03 -0.309 -0.682 -1.087 -1.554 -2.205 -4.194
7       ,7441    ,TETRA   ,17621274,Tue Nov 30 16:21:45 CET,Tue Nov 30 18:47:45 CET,0.0 2.722 3.404 3.866 4.257 4.593 4.88 5.138 5.577 5.767 5.952 6.224 6.466 6.611 6.883 7.132 7.362 7.466 7.659 7.856 8.131 8.294 8.457 8.707 8.948 9.158 9.36 9.559 9.8 10.022 10.224 10.482 10.734 10.962 11.236 11.535 11.797 12.083 12.372 12.661 12.997 13.346 13.696 14.028 14.414 14.842 15.304 15.767 16.149 16.398 16.403 16.03 15.571 15.097 14.605 14.094 13.576 13.064 12.599 12.149 11.767 11.39 11.02 10.666 10.334 10.039 9.734 9.455 9.2 8.923 8.624 8.363 8.092 7.826 7.611 7.375 7.135 6.891 6.622 6.428 6.226 5.888 5.637 5.376 5.242 4.965 4.677 4.357 4.182 3.924 3.631 3.422 3.224 2.773 2.497 2.186 1.847 1.477 1.032 0.443 -1.16
8       ,32608   ,TETRA   ,17621275,Tue Nov 30 16:21:45 CET,Tue Nov 30 18:44:59 CET,0.0 2.806 3.548 4.052 4.437 4.756 5.035 5.288 5.715 5.906 6.091 6.35 6.596 6.741 7.014 7.286 7.533 7.644 7.863 8.067 8.34 8.514 8.685 8.926 9.137 9.331 9.521 9.701 9.932 10.145 10.345 10.606 10.863 11.092 11.347 11.629 11.889 12.174 12.478 12.794 13.131 13.498 13.873 14.212 14.587 14.963 15.349 15.706 16.005 16.178 15.94 15.25 14.514 13.797 13.117 12.504 11.961 11.43 10.916 10.362 9.9 9.523 9.154 8.794 8.444 8.117 7.78 7.462 7.164 6.829 6.474 6.187 5.896 5.595 5.351 5.077 4.796 4.5 4.168 3.946 3.717 3.346 3.11 2.872 2.743 2.457 2.148 1.838 1.663 1.384 1.071 0.848 0.605 0.089 -0.188 -0.524 -0.9 -1.322 -1.829 -2.495 -4.425
9       ,30181   ,TETRA   ,17621276,Tue Nov 30 16:21:45 CET,Tue Nov 30 18:46:46 CET,0.0 2.883 3.62 4.156 4.567 4.885 5.155 5.394 5.811 5.996 6.163 6.396 6.636 6.772 7.016 7.253 7.484 7.59 7.785 7.967 8.226 8.388 8.537 8.745 8.947 9.152 9.341 9.509 9.725 9.931 10.121 10.357 10.592 10.805 11.038 11.296 11.539 11.799 12.082 12.362 12.639 12.931 13.261 13.574 13.893 14.214 14.553 14.912 15.246 15.469 15.426 15.002 14.413 13.765 13.151 12.557 12.047 11.592 11.17 10.707 10.29 9.938 9.606 9.252 8.889 8.556 8.218 7.911 7.638 7.338 7.005 6.719 6.419 6.107 5.867 5.608 5.336 5.051 4.742 4.524 4.293 3.92 3.656 3.378 3.239 2.942 2.603 2.249 2.068 1.794 1.494 1.274 1.049 0.528 0.222 -0.107 -0.459 -0.864 -1.332 -1.964 -3.957
10      ,8379    ,TETRA   ,17621277,Tue Nov 30 16:21:45 CET,Tue Nov 30 18:45:44 CET,0.0 3.302 4.069 4.597 5.015 5.362 5.663 5.926 6.367 6.56 6.745 7.025 7.278 7.425 7.692 7.941 8.175 8.287 8.496 8.696 8.97 9.13 9.284 9.513 9.735 9.939 10.121 10.294 10.52 10.733 10.931 11.158 11.38 11.604 11.852 12.11 12.351 12.606 12.874 13.155 13.441 13.742 14.073 14.393 14.75 15.12 15.473 15.791 16.053 16.157 15.999 15.403 14.76 14.195 13.654 13.104 12.556 12.034 11.592 11.137 10.724 10.356 9.993 9.633 9.287 8.973 8.639 8.336 8.078 7.787 7.483 7.225 6.943 6.658 6.434 6.2 5.955 5.688 5.407 5.211 5.001 4.668 4.423 4.159 4.036 3.783 3.502 3.19 3.022 2.758 2.475 2.278 2.072 1.593 1.318 1.024 0.701 0.34 -0.103 -0.725 -2.607
