Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,31623   ,KEBNE   ,16679179,Thu Nov 25 06:31:32 CET,Thu Nov 25 08:01:30 CET,0.0 0.515 0.777 0.98 1.153 1.315 1.443 1.554 1.787 1.887 1.983 2.032 2.276 2.369 2.538 2.701 2.856 2.925 3.059 3.181 3.366 3.483 3.592 3.76 3.926 4.09 4.251 4.396 4.572 4.752 4.928 5.132 5.323 5.505 5.732 5.994 6.226 6.469 6.747 7.049 7.349 7.69 8.076 8.436 8.862 9.329 9.845 10.382 10.929 11.478 11.951 12.079 11.908 11.648 11.368 11.058 10.767 10.472 10.188 9.904 9.634 9.391 9.158 8.927 8.702 8.488 8.273 8.07 7.881 7.695 7.5 7.338 7.173 6.987 6.837 6.681 6.512 6.342 6.176 6.051 5.91 5.693 5.558 5.42 5.345 5.19 5.012 4.816 4.716 4.47 4.396 4.267 4.132 3.839 3.66 3.469 3.275 3.05 2.743 2.357 1.356
2       ,3821    ,KEBNE   ,16679180,Thu Nov 25 06:31:32 CET,Thu Nov 25 07:59:26 CET,0.0 0.629 0.902 1.078 1.23 1.391 1.543 1.674 1.907 2.014 2.117 2.162 2.399 2.488 2.655 2.807 2.95 3.021 3.159 3.289 3.49 3.615 3.732 3.892 4.046 4.211 4.377 4.539 4.739 4.924 5.1 5.296 5.479 5.666 5.88 6.126 6.374 6.638 6.915 7.198 7.497 7.833 8.201 8.56 8.959 9.439 9.969 10.446 10.957 11.483 11.932 12.072 11.942 11.681 11.389 11.074 10.78 10.48 10.181 9.881 9.622 9.394 9.172 8.941 8.713 8.497 8.264 8.049 7.869 7.677 7.473 7.304 7.114 6.917 6.776 6.621 6.455 6.289 6.111 5.987 5.857 5.656 5.513 5.363 5.291 5.129 4.953 4.791 4.71 4.476 4.421 4.288 4.143 3.826 3.658 3.483 3.28 3.014 2.693 2.317 1.444
3       ,30697   ,KEBNE   ,16679181,Thu Nov 25 06:31:36 CET,Thu Nov 25 07:55:42 CET,0.0 0.734 1.038 1.272 1.46 1.615 1.746 1.867 2.114 2.228 2.33 2.379 2.631 2.718 2.882 3.056 3.222 3.3 3.448 3.595 3.814 3.946 4.059 4.217 4.373 4.525 4.681 4.831 5.028 5.213 5.388 5.603 5.806 6.013 6.251 6.511 6.758 7.019 7.305 7.601 7.883 8.189 8.54 8.892 9.308 9.754 10.225 10.735 11.301 11.892 12.387 12.518 12.398 12.167 11.903 11.617 11.336 11.036 10.756 10.454 10.188 9.946 9.687 9.444 9.226 9.024 8.803 8.605 8.435 8.259 8.075 7.896 7.695 7.502 7.35 7.192 7.026 6.846 6.657 6.531 6.399 6.176 6.028 5.876 5.793 5.607 5.425 5.25 5.161 4.919 4.85 4.731 4.585 4.285 4.157 4.011 3.821 3.603 3.349 3.029 2.32
4       ,8167    ,KEBNE   ,16679182,Thu Nov 25 06:31:32 CET,Thu Nov 25 08:00:26 CET,0.0 0.823 1.038 1.233 1.401 1.548 1.677 1.802 2.047 2.151 2.249 2.299 2.552 2.639 2.792 2.945 3.088 3.16 3.306 3.443 3.632 3.76 3.88 4.037 4.198 4.356 4.502 4.64 4.816 5.003 5.189 5.401 5.607 5.797 6.003 6.247 6.487 6.738 6.993 7.275 7.589 7.929 8.311 8.691 9.118 9.583 10.111 10.682 11.253 11.828 12.369 12.55 12.406 12.125 11.836 11.524 11.219 10.947 10.682 10.387 10.118 9.857 9.606 9.373 9.158 8.959 8.741 8.531 8.345 8.137 7.894 7.71 7.533 7.336 7.179 7.008 6.823 6.639 6.45 6.307 6.156 5.924 5.768 5.617 5.536 5.371 5.2 5.002 4.896 4.647 4.573 4.449 4.318 4.039 3.897 3.726 3.518 3.313 3.059 2.717 1.458
5       ,7442    ,KEBNE   ,16679183,Thu Nov 25 06:31:32 CET,Thu Nov 25 08:00:05 CET,0.0 0.667 0.94 1.157 1.324 1.459 1.586 1.712 1.94 2.049 2.164 2.217 2.452 2.538 2.695 2.849 2.994 3.069 3.23 3.373 3.563 3.683 3.797 3.973 4.143 4.292 4.434 4.582 4.77 4.942 5.113 5.32 5.511 5.693 5.901 6.136 6.368 6.626 6.896 7.174 7.491 7.841 8.215 8.585 9.002 9.446 9.956 10.504 11.056 11.59 12.068 12.228 12.112 11.906 11.65 11.348 11.064 10.774 10.47 10.161 9.888 9.636 9.394 9.172 8.972 8.778 8.569 8.363 8.168 7.97 7.773 7.612 7.421 7.218 7.08 6.938 6.783 6.61 6.427 6.302 6.172 5.972 5.831 5.684 5.611 5.455 5.275 5.082 4.982 4.732 4.689 4.579 4.452 4.191 4.044 3.868 3.676 3.461 3.167 2.81 1.922
6       ,17645   ,KEBNE   ,16679184,Thu Nov 25 06:32:33 CET,Thu Nov 25 08:01:14 CET,0.0 0.435 0.646 0.795 0.944 1.091 1.228 1.345 1.543 1.653 1.76 1.796 2.034 2.123 2.295 2.445 2.598 2.675 2.817 2.964 3.179 3.309 3.433 3.618 3.786 3.941 4.095 4.242 4.428 4.614 4.797 5.013 5.224 5.42 5.645 5.907 6.155 6.422 6.694 6.99 7.317 7.656 8.022 8.382 8.796 9.272 9.809 10.322 10.849 11.41 11.852 12.013 11.967 11.789 11.502 11.157 10.849 10.538 10.236 9.942 9.685 9.453 9.205 8.957 8.739 8.533 8.311 8.113 7.94 7.751 7.556 7.397 7.208 6.994 6.84 6.694 6.534 6.353 6.168 6.042 5.915 5.726 5.598 5.457 5.381 5.232 5.077 4.894 4.793 4.55 4.474 4.355 4.228 3.929 3.776 3.605 3.424 3.216 2.918 2.513 1.606
7       ,22924   ,KEBNE   ,16679185,Thu Nov 25 06:32:33 CET,Thu Nov 25 08:00:42 CET,0.0 0.706 0.94 1.118 1.284 1.445 1.592 1.743 2.012 2.129 2.236 2.288 2.535 2.622 2.79 2.954 3.116 3.192 3.342 3.493 3.708 3.834 3.954 4.14 4.314 4.481 4.649 4.799 4.982 5.161 5.329 5.531 5.726 5.927 6.158 6.407 6.644 6.894 7.16 7.43 7.709 8.016 8.383 8.765 9.2 9.658 10.149 10.653 11.169 11.695 12.179 12.327 12.208 11.943 11.644 11.339 11.047 10.783 10.52 10.222 9.961 9.717 9.483 9.254 9.02 8.803 8.585 8.393 8.214 8.024 7.819 7.647 7.474 7.29 7.144 6.984 6.822 6.662 6.494 6.373 6.245 6.051 5.911 5.746 5.66 5.492 5.319 5.14 5.037 4.777 4.705 4.59 4.466 4.186 4.035 3.885 3.71 3.505 3.259 2.865 1.836
8       ,22781   ,KEBNE   ,16679186,Thu Nov 25 06:32:33 CET,Thu Nov 25 08:02:09 CET,0.0 0.757 1.016 1.232 1.42 1.596 1.738 1.857 2.082 2.186 2.287 2.322 2.552 2.634 2.808 2.964 3.102 3.166 3.298 3.425 3.603 3.717 3.82 3.974 4.127 4.286 4.438 4.581 4.775 4.954 5.128 5.341 5.533 5.716 5.936 6.185 6.416 6.66 6.927 7.219 7.512 7.831 8.226 8.607 9.018 9.462 9.987 10.547 11.113 11.668 12.15 12.326 12.184 11.939 11.655 11.339 11.038 10.738 10.462 10.162 9.892 9.655 9.425 9.202 8.986 8.775 8.553 8.362 8.183 8.0 7.818 7.649 7.473 7.301 7.162 7.01 6.839 6.661 6.48 6.354 6.24 6.059 5.914 5.754 5.67 5.506 5.336 5.129 5.013 4.763 4.701 4.585 4.45 4.116 3.937 3.755 3.55 3.292 3.011 2.712 1.954
9       ,20690   ,KEBNE   ,16679187,Thu Nov 25 06:32:37 CET,Thu Nov 25 07:58:33 CET,0.0 0.949 1.239 1.46 1.676 1.858 2.009 2.152 2.394 2.499 2.598 2.629 2.863 2.946 3.103 3.257 3.407 3.481 3.629 3.768 3.966 4.086 4.195 4.354 4.511 4.674 4.832 4.976 5.156 5.347 5.532 5.726 5.921 6.12 6.344 6.579 6.797 7.055 7.331 7.619 7.924 8.24 8.588 8.951 9.372 9.803 10.284 10.791 11.299 11.825 12.304 12.377 12.228 12.016 11.749 11.435 11.116 10.81 10.529 10.234 9.963 9.707 9.45 9.199 8.964 8.748 8.518 8.311 8.128 7.924 7.71 7.543 7.364 7.169 7.014 6.852 6.684 6.508 6.304 6.169 6.04 5.837 5.692 5.536 5.457 5.304 5.147 4.976 4.885 4.651 4.591 4.473 4.356 4.092 3.939 3.766 3.59 3.397 3.172 2.884 2.186
10      ,1644    ,KEBNE   ,16679188,Thu Nov 25 06:32:37 CET,Thu Nov 25 07:58:45 CET,0.0 0.594 0.818 1.01 1.182 1.333 1.475 1.615 1.883 2.008 2.116 2.161 2.403 2.492 2.667 2.831 2.976 3.047 3.183 3.306 3.499 3.634 3.756 3.924 4.087 4.235 4.376 4.521 4.712 4.897 5.074 5.281 5.485 5.682 5.903 6.141 6.376 6.642 6.925 7.212 7.51 7.849 8.221 8.587 8.993 9.433 9.936 10.461 11.026 11.595 12.056 12.186 12.057 11.78 11.486 11.163 10.858 10.594 10.341 10.061 9.804 9.56 9.329 9.106 8.869 8.642 8.409 8.212 8.047 7.86 7.659 7.486 7.298 7.11 6.96 6.805 6.648 6.482 6.301 6.177 6.052 5.849 5.713 5.582 5.515 5.348 5.156 4.96 4.861 4.615 4.546 4.438 4.325 4.066 3.911 3.741 3.564 3.352 3.078 2.744 1.949
