Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,1314    ,KEBNE   ,16678929,Thu Nov 25 05:14:59 CET,Thu Nov 25 06:43:44 CET,0.0 0.481 0.622 0.683 0.729 0.782 0.835 0.882 0.954 0.977 1.001 0.961 1.046 1.061 1.078 1.08 1.068 1.066 1.07 1.063 1.045 1.033 1.01 0.964 0.923 0.885 0.842 0.798 0.729 0.645 0.557 0.442 0.315 0.181 0.029 -0.149 -0.339 -0.56 -0.811 -1.099 -1.44 -1.845 -2.338 -2.903 -3.646 -4.577 -5.785 -7.295 -9.327 -12.212 -16.471 -20.962 -24.455 -27.22 -29.45 -31.372 -32.971 -34.336 -35.488 -36.603 -37.512 -38.302 -39.033 -39.695 -40.295 -40.856 -41.43 -41.913 -42.334 -42.77 -43.219 -43.581 -43.949 -44.323 -44.607 -44.901 -45.195 -45.489 -45.785 -45.992 -46.207 -46.535 -46.764 -46.991 -47.111 -47.361 -47.609 -47.863 -47.997 -48.262 -48.409 -48.56 -48.731 -49.087 -49.273 -49.469 -49.675 -49.906 -50.144 -50.419 -51.037
2       ,18505   ,KEBNE   ,16678930,Thu Nov 25 05:14:58 CET,Thu Nov 25 06:42:28 CET,0.0 0.392 0.599 0.718 0.806 0.861 0.905 0.944 1.004 1.027 1.047 1.007 1.089 1.093 1.094 1.095 1.095 1.091 1.079 1.068 1.066 1.057 1.033 1.001 0.964 0.922 0.881 0.835 0.754 0.664 0.577 0.471 0.365 0.25 0.11 -0.071 -0.271 -0.487 -0.724 -1.007 -1.339 -1.745 -2.254 -2.818 -3.556 -4.471 -5.683 -7.202 -9.207 -12.006 -16.268 -20.893 -24.393 -27.147 -29.329 -31.204 -32.788 -34.159 -35.276 -36.349 -37.276 -38.085 -38.837 -39.519 -40.149 -40.735 -41.32 -41.818 -42.232 -42.656 -43.085 -43.439 -43.809 -44.175 -44.464 -44.764 -45.071 -45.386 -45.698 -45.913 -46.125 -46.443 -46.661 -46.879 -46.998 -47.241 -47.474 -47.709 -47.839 -48.096 -48.231 -48.372 -48.52 -48.867 -49.064 -49.255 -49.446 -49.66 -49.912 -50.222 -51.057
3       ,32239   ,KEBNE   ,16678931,Thu Nov 25 05:14:58 CET,Thu Nov 25 06:40:48 CET,0.0 0.338 0.499 0.593 0.644 0.697 0.745 0.784 0.851 0.875 0.892 0.873 0.96 0.975 1.007 1.02 1.033 1.038 1.033 1.026 1.005 0.984 0.962 0.932 0.899 0.859 0.819 0.769 0.682 0.589 0.497 0.383 0.264 0.142 -0.002 -0.173 -0.352 -0.56 -0.805 -1.1 -1.433 -1.837 -2.358 -2.9 -3.603 -4.516 -5.706 -7.25 -9.291 -12.123 -16.413 -21.031 -24.468 -27.176 -29.431 -31.35 -32.967 -34.381 -35.536 -36.644 -37.573 -38.371 -39.123 -39.828 -40.464 -41.032 -41.598 -42.088 -42.507 -42.943 -43.381 -43.738 -44.115 -44.502 -44.784 -45.067 -45.368 -45.676 -45.998 -46.223 -46.441 -46.774 -47.001 -47.217 -47.328 -47.573 -47.838 -48.116 -48.255 -48.519 -48.684 -48.844 -49.01 -49.348 -49.524 -49.705 -49.912 -50.158 -50.417 -50.693 -51.5
4       ,20797   ,KEBNE   ,16678932,Thu Nov 25 05:14:58 CET,Thu Nov 25 06:41:28 CET,0.0 0.32 0.466 0.541 0.589 0.648 0.702 0.746 0.816 0.835 0.844 0.793 0.875 0.879 0.876 0.869 0.863 0.865 0.866 0.861 0.845 0.828 0.808 0.777 0.736 0.683 0.632 0.584 0.516 0.444 0.368 0.269 0.156 0.022 -0.148 -0.339 -0.529 -0.75 -1.009 -1.298 -1.614 -2.015 -2.541 -3.121 -3.865 -4.783 -5.959 -7.459 -9.456 -12.247 -16.469 -21.032 -24.482 -27.192 -29.432 -31.341 -32.936 -34.291 -35.389 -36.494 -37.417 -38.202 -38.948 -39.632 -40.246 -40.788 -41.337 -41.824 -42.242 -42.673 -43.115 -43.482 -43.85 -44.221 -44.515 -44.809 -45.102 -45.411 -45.732 -45.947 -46.163 -46.485 -46.707 -46.942 -47.06 -47.308 -47.559 -47.815 -47.952 -48.225 -48.405 -48.563 -48.715 -49.032 -49.207 -49.395 -49.611 -49.843 -50.085 -50.378 -51.054
5       ,14220   ,KEBNE   ,16678933,Thu Nov 25 05:14:59 CET,Thu Nov 25 06:43:13 CET,0.0 0.41 0.529 0.613 0.702 0.777 0.832 0.878 0.944 0.963 0.983 0.951 1.033 1.037 1.041 1.04 1.036 1.036 1.036 1.033 1.013 0.992 0.968 0.932 0.895 0.858 0.824 0.776 0.711 0.639 0.552 0.441 0.335 0.216 0.065 -0.112 -0.301 -0.528 -0.791 -1.092 -1.427 -1.843 -2.375 -2.947 -3.675 -4.546 -5.676 -7.189 -9.25 -12.094 -16.304 -20.796 -24.26 -27.032 -29.234 -31.108 -32.707 -34.091 -35.238 -36.336 -37.246 -38.042 -38.78 -39.452 -40.064 -40.619 -41.189 -41.678 -42.093 -42.517 -42.942 -43.289 -43.641 -44.012 -44.305 -44.603 -44.907 -45.21 -45.516 -45.724 -45.936 -46.267 -46.504 -46.741 -46.86 -47.102 -47.352 -47.624 -47.759 -48.022 -48.186 -48.338 -48.49 -48.825 -49.015 -49.211 -49.424 -49.652 -49.933 -50.274 -51.03
6       ,28233   ,KEBNE   ,16678934,Thu Nov 25 05:16:00 CET,Thu Nov 25 06:40:35 CET,0.0 0.617 0.774 0.881 0.942 1.001 1.068 1.122 1.206 1.24 1.26 1.213 1.297 1.299 1.301 1.323 1.335 1.335 1.334 1.327 1.305 1.291 1.271 1.234 1.191 1.148 1.118 1.078 1.015 0.954 0.88 0.762 0.632 0.505 0.353 0.188 0.021 -0.193 -0.442 -0.739 -1.086 -1.502 -2.027 -2.603 -3.347 -4.29 -5.472 -6.927 -8.923 -11.723 -15.962 -20.486 -23.853 -26.589 -28.816 -30.713 -32.325 -33.729 -34.888 -35.989 -36.907 -37.699 -38.441 -39.11 -39.705 -40.244 -40.807 -41.305 -41.718 -42.139 -42.579 -42.941 -43.313 -43.687 -43.97 -44.263 -44.56 -44.853 -45.149 -45.36 -45.576 -45.902 -46.133 -46.368 -46.489 -46.734 -46.986 -47.248 -47.386 -47.648 -47.821 -47.976 -48.121 -48.44 -48.616 -48.806 -49.013 -49.244 -49.534 -49.922 -50.642
7       ,20098   ,KEBNE   ,16678935,Thu Nov 25 05:16:00 CET,Thu Nov 25 06:40:57 CET,0.0 0.462 0.609 0.719 0.791 0.847 0.911 0.962 1.017 1.046 1.064 1.001 1.078 1.079 1.074 1.079 1.087 1.087 1.082 1.07 1.053 1.038 1.013 0.972 0.933 0.891 0.835 0.774 0.703 0.63 0.551 0.446 0.344 0.237 0.096 -0.071 -0.257 -0.484 -0.742 -1.039 -1.376 -1.784 -2.313 -2.898 -3.623 -4.509 -5.676 -7.171 -9.139 -11.914 -16.134 -20.755 -24.238 -26.953 -29.185 -31.082 -32.667 -34.025 -35.16 -36.271 -37.183 -37.972 -38.709 -39.369 -39.971 -40.512 -41.052 -41.539 -41.963 -42.391 -42.823 -43.175 -43.535 -43.911 -44.2 -44.484 -44.774 -45.086 -45.397 -45.604 -45.824 -46.157 -46.384 -46.622 -46.751 -47.012 -47.27 -47.539 -47.678 -47.935 -48.084 -48.232 -48.38 -48.707 -48.892 -49.096 -49.32 -49.547 -49.805 -50.139 -50.787
8       ,979     ,KEBNE   ,16678936,Thu Nov 25 05:16:00 CET,Thu Nov 25 06:43:00 CET,0.0 0.418 0.591 0.699 0.77 0.822 0.863 0.906 0.978 1.017 1.05 1.034 1.132 1.149 1.173 1.195 1.203 1.203 1.204 1.205 1.202 1.191 1.174 1.147 1.108 1.059 1.012 0.964 0.897 0.83 0.757 0.646 0.526 0.408 0.254 0.062 -0.132 -0.357 -0.614 -0.914 -1.252 -1.648 -2.163 -2.74 -3.449 -4.334 -5.508 -6.977 -8.969 -11.762 -15.936 -20.496 -23.947 -26.706 -28.925 -30.797 -32.381 -33.779 -34.948 -36.065 -36.999 -37.797 -38.525 -39.219 -39.849 -40.411 -40.98 -41.468 -41.89 -42.319 -42.762 -43.119 -43.476 -43.851 -44.145 -44.441 -44.744 -45.044 -45.347 -45.555 -45.765 -46.096 -46.325 -46.564 -46.685 -46.927 -47.164 -47.42 -47.553 -47.805 -47.956 -48.102 -48.248 -48.564 -48.747 -48.939 -49.132 -49.335 -49.586 -49.922 -50.614
9       ,29518   ,KEBNE   ,16678937,Thu Nov 25 05:16:00 CET,Thu Nov 25 06:42:45 CET,0.0 0.414 0.578 0.702 0.773 0.828 0.889 0.931 0.983 1.005 1.032 1.015 1.112 1.127 1.136 1.14 1.152 1.155 1.153 1.147 1.128 1.113 1.09 1.048 1.013 0.972 0.925 0.881 0.819 0.749 0.666 0.555 0.441 0.333 0.211 0.046 -0.133 -0.357 -0.629 -0.943 -1.289 -1.706 -2.232 -2.785 -3.495 -4.405 -5.588 -7.059 -9.054 -11.9 -16.186 -20.78 -24.218 -26.936 -29.127 -30.979 -32.543 -33.896 -35.039 -36.15 -37.07 -37.862 -38.603 -39.283 -39.891 -40.433 -40.996 -41.489 -41.895 -42.316 -42.757 -43.113 -43.474 -43.851 -44.141 -44.433 -44.729 -45.033 -45.34 -45.541 -45.742 -46.051 -46.274 -46.51 -46.631 -46.869 -47.106 -47.372 -47.512 -47.78 -47.946 -48.092 -48.236 -48.559 -48.728 -48.908 -49.105 -49.337 -49.608 -49.896 -50.702
10      ,3684    ,KEBNE   ,16678938,Thu Nov 25 05:16:00 CET,Thu Nov 25 06:44:01 CET,0.0 0.416 0.599 0.696 0.761 0.831 0.887 0.923 0.985 1.014 1.035 0.991 1.075 1.081 1.094 1.099 1.1 1.102 1.114 1.114 1.09 1.073 1.057 1.029 0.983 0.932 0.878 0.82 0.741 0.663 0.587 0.483 0.384 0.275 0.126 -0.047 -0.223 -0.433 -0.681 -0.964 -1.291 -1.697 -2.195 -2.756 -3.497 -4.417 -5.624 -7.129 -9.155 -12.061 -16.405 -20.963 -24.427 -27.254 -29.529 -31.424 -33.014 -34.377 -35.491 -36.55 -37.44 -38.237 -38.988 -39.679 -40.305 -40.863 -41.431 -41.924 -42.339 -42.776 -43.221 -43.574 -43.933 -44.308 -44.594 -44.868 -45.149 -45.441 -45.74 -45.947 -46.164 -46.498 -46.714 -46.952 -47.083 -47.337 -47.58 -47.827 -47.948 -48.198 -48.362 -48.513 -48.663 -48.961 -49.111 -49.296 -49.512 -49.727 -49.959 -50.305 -51.08
