Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,21649   ,KEBNE   ,16679129,Thu Nov 25 06:11:09 CET,Thu Nov 25 07:36:34 CET,0.0 0.504 0.721 0.901 1.057 1.186 1.314 1.427 1.605 1.69 1.775 1.835 2.003 2.069 2.196 2.308 2.414 2.47 2.568 2.65 2.769 2.848 2.926 3.041 3.152 3.253 3.361 3.47 3.608 3.725 3.826 3.942 4.047 4.156 4.291 4.445 4.57 4.717 4.879 5.027 5.203 5.403 5.586 5.745 5.917 6.081 6.253 6.412 6.551 6.574 6.354 5.801 5.167 4.604 4.101 3.632 3.207 2.831 2.472 2.086 1.761 1.454 1.155 0.899 0.668 0.421 0.155 -0.077 -0.269 -0.482 -0.721 -0.9 -1.081 -1.275 -1.429 -1.585 -1.742 -1.91 -2.089 -2.213 -2.344 -2.571 -2.72 -2.866 -2.946 -3.107 -3.273 -3.442 -3.538 -3.749 -3.841 -3.942 -4.053 -4.298 -4.443 -4.6 -4.775 -4.968 -5.239 -5.601 -6.457
2       ,15724   ,KEBNE   ,16679130,Thu Nov 25 06:11:09 CET,Thu Nov 25 07:38:53 CET,0.0 0.553 0.784 0.934 1.072 1.209 1.342 1.459 1.632 1.708 1.779 1.818 1.982 2.046 2.171 2.29 2.398 2.45 2.556 2.659 2.793 2.869 2.947 3.077 3.197 3.312 3.416 3.512 3.645 3.758 3.865 3.997 4.11 4.223 4.368 4.531 4.697 4.871 5.024 5.181 5.341 5.513 5.72 5.934 6.134 6.308 6.502 6.651 6.749 6.798 6.537 6.01 5.507 4.955 4.428 3.948 3.503 3.099 2.723 2.335 2.016 1.718 1.436 1.158 0.874 0.64 0.423 0.228 0.051 -0.135 -0.343 -0.533 -0.719 -0.897 -1.044 -1.202 -1.352 -1.506 -1.674 -1.8 -1.929 -2.117 -2.253 -2.399 -2.473 -2.621 -2.766 -2.916 -3.007 -3.212 -3.31 -3.414 -3.523 -3.76 -3.893 -4.044 -4.216 -4.43 -4.676 -4.997 -5.899
3       ,11359   ,KEBNE   ,16679131,Thu Nov 25 06:11:09 CET,Thu Nov 25 07:39:19 CET,0.0 0.307 0.452 0.607 0.737 0.863 0.995 1.105 1.276 1.349 1.414 1.458 1.62 1.687 1.813 1.934 2.037 2.075 2.162 2.261 2.393 2.47 2.537 2.627 2.723 2.818 2.915 3.013 3.123 3.239 3.358 3.495 3.621 3.741 3.87 3.99 4.1 4.219 4.364 4.521 4.671 4.842 5.044 5.226 5.433 5.625 5.783 5.928 6.051 6.038 5.766 5.241 4.648 4.128 3.607 3.105 2.652 2.207 1.811 1.444 1.134 0.821 0.505 0.22 -0.024 -0.241 -0.464 -0.664 -0.842 -1.039 -1.248 -1.416 -1.59 -1.77 -1.909 -2.05 -2.194 -2.341 -2.502 -2.62 -2.741 -2.926 -3.056 -3.194 -3.265 -3.412 -3.584 -3.764 -3.851 -4.044 -4.142 -4.249 -4.356 -4.588 -4.719 -4.856 -4.988 -5.151 -5.39 -5.691 -6.303
4       ,12453   ,KEBNE   ,16679132,Thu Nov 25 06:11:09 CET,Thu Nov 25 07:36:18 CET,0.0 0.704 0.959 1.125 1.259 1.374 1.474 1.573 1.763 1.846 1.921 1.957 2.121 2.187 2.296 2.4 2.514 2.564 2.655 2.75 2.887 2.977 3.062 3.179 3.283 3.382 3.474 3.563 3.682 3.803 3.921 4.052 4.167 4.267 4.385 4.52 4.649 4.779 4.912 5.058 5.222 5.411 5.621 5.793 5.967 6.168 6.357 6.525 6.634 6.626 6.357 5.74 5.148 4.611 4.112 3.641 3.179 2.741 2.372 2.005 1.684 1.376 1.094 0.845 0.614 0.398 0.166 -0.054 -0.25 -0.433 -0.642 -0.838 -1.053 -1.256 -1.389 -1.529 -1.673 -1.823 -1.99 -2.114 -2.229 -2.421 -2.569 -2.719 -2.793 -2.937 -3.081 -3.238 -3.324 -3.512 -3.589 -3.685 -3.786 -4.012 -4.15 -4.315 -4.497 -4.677 -4.885 -5.146 -5.796
5       ,18944   ,KEBNE   ,16679133,Thu Nov 25 06:11:13 CET,Thu Nov 25 07:35:41 CET,0.0 0.627 0.904 1.084 1.242 1.373 1.469 1.558 1.754 1.842 1.922 1.976 2.131 2.188 2.316 2.446 2.574 2.63 2.725 2.818 2.949 3.023 3.093 3.211 3.336 3.453 3.554 3.66 3.798 3.928 4.054 4.193 4.315 4.437 4.59 4.738 4.854 4.985 5.144 5.315 5.49 5.643 5.799 5.977 6.166 6.355 6.545 6.687 6.779 6.764 6.478 5.903 5.355 4.775 4.196 3.671 3.202 2.772 2.404 2.032 1.714 1.434 1.149 0.863 0.587 0.347 0.122 -0.075 -0.251 -0.435 -0.625 -0.783 -0.941 -1.107 -1.245 -1.392 -1.544 -1.711 -1.879 -1.992 -2.111 -2.296 -2.425 -2.565 -2.641 -2.795 -2.959 -3.137 -3.232 -3.427 -3.496 -3.585 -3.692 -3.938 -4.082 -4.24 -4.421 -4.627 -4.886 -5.245 -5.921
6       ,9477    ,KEBNE   ,16679134,Thu Nov 25 06:13:11 CET,Thu Nov 25 07:38:47 CET,0.0 0.729 0.994 1.173 1.308 1.429 1.551 1.652 1.821 1.902 1.983 2.036 2.192 2.246 2.36 2.459 2.553 2.603 2.697 2.789 2.932 3.018 3.09 3.204 3.313 3.42 3.529 3.627 3.749 3.866 3.981 4.11 4.232 4.357 4.5 4.653 4.806 4.973 5.138 5.312 5.472 5.632 5.811 6.0 6.201 6.38 6.542 6.682 6.777 6.732 6.427 5.883 5.289 4.72 4.212 3.726 3.288 2.877 2.502 2.106 1.767 1.489 1.209 0.939 0.695 0.471 0.235 0.023 -0.161 -0.362 -0.579 -0.759 -0.946 -1.149 -1.302 -1.455 -1.615 -1.779 -1.948 -2.066 -2.192 -2.397 -2.533 -2.678 -2.753 -2.91 -3.07 -3.233 -3.321 -3.511 -3.597 -3.713 -3.835 -4.047 -4.16 -4.296 -4.468 -4.661 -4.88 -5.17 -5.811
7       ,14587   ,KEBNE   ,16679135,Thu Nov 25 06:13:12 CET,Thu Nov 25 07:39:01 CET,0.0 0.549 0.787 0.957 1.088 1.193 1.278 1.369 1.546 1.625 1.699 1.741 1.903 1.963 2.069 2.174 2.267 2.311 2.413 2.501 2.629 2.723 2.799 2.908 3.025 3.147 3.267 3.372 3.495 3.613 3.714 3.835 3.958 4.066 4.209 4.375 4.513 4.663 4.814 4.97 5.136 5.315 5.508 5.665 5.83 5.996 6.183 6.422 6.609 6.618 6.417 5.911 5.298 4.741 4.24 3.706 3.197 2.764 2.403 2.041 1.723 1.43 1.151 0.881 0.621 0.375 0.11 -0.128 -0.338 -0.554 -0.766 -0.934 -1.108 -1.303 -1.465 -1.635 -1.808 -1.982 -2.158 -2.268 -2.384 -2.567 -2.692 -2.839 -2.921 -3.087 -3.239 -3.411 -3.514 -3.715 -3.817 -3.932 -4.051 -4.299 -4.441 -4.608 -4.783 -4.972 -5.228 -5.513 -6.364
8       ,17173   ,KEBNE   ,16679136,Thu Nov 25 06:13:12 CET,Thu Nov 25 07:39:41 CET,0.0 0.421 0.623 0.769 0.902 1.038 1.175 1.288 1.47 1.554 1.632 1.687 1.853 1.914 2.042 2.157 2.262 2.319 2.425 2.523 2.672 2.759 2.836 2.95 3.067 3.184 3.287 3.383 3.506 3.607 3.688 3.793 3.906 4.017 4.156 4.332 4.501 4.655 4.809 4.969 5.113 5.265 5.423 5.579 5.756 5.918 6.094 6.249 6.333 6.305 6.07 5.526 4.947 4.406 3.898 3.433 3.006 2.572 2.187 1.838 1.521 1.206 0.906 0.618 0.357 0.117 -0.127 -0.322 -0.513 -0.719 -0.906 -1.069 -1.235 -1.405 -1.566 -1.724 -1.865 -2.029 -2.218 -2.342 -2.459 -2.631 -2.747 -2.874 -2.942 -3.085 -3.236 -3.397 -3.483 -3.675 -3.785 -3.896 -4.013 -4.266 -4.401 -4.543 -4.69 -4.864 -5.049 -5.293 -5.973
9       ,14222   ,KEBNE   ,16679137,Thu Nov 25 06:13:11 CET,Thu Nov 25 07:39:21 CET,0.0 0.559 0.801 0.973 1.089 1.196 1.304 1.404 1.609 1.708 1.798 1.86 2.023 2.089 2.222 2.341 2.448 2.502 2.599 2.684 2.81 2.898 2.981 3.083 3.196 3.327 3.443 3.537 3.647 3.756 3.865 3.998 4.133 4.243 4.364 4.508 4.631 4.755 4.883 5.015 5.137 5.279 5.472 5.664 5.839 5.978 6.152 6.34 6.506 6.572 6.374 5.888 5.326 4.763 4.257 3.773 3.336 2.955 2.6 2.228 1.904 1.621 1.351 1.074 0.829 0.622 0.387 0.167 -0.015 -0.214 -0.422 -0.586 -0.758 -0.941 -1.098 -1.27 -1.433 -1.589 -1.756 -1.869 -1.978 -2.164 -2.305 -2.446 -2.512 -2.641 -2.787 -2.96 -3.056 -3.254 -3.331 -3.426 -3.538 -3.793 -3.937 -4.106 -4.286 -4.469 -4.697 -4.993 -5.841
10      ,30351   ,KEBNE   ,16679138,Thu Nov 25 06:13:14 CET,Thu Nov 25 07:36:27 CET,0.0 0.537 0.749 0.925 1.081 1.19 1.292 1.387 1.541 1.614 1.681 1.713 1.882 1.953 2.087 2.216 2.323 2.372 2.459 2.529 2.649 2.735 2.811 2.911 3.022 3.141 3.253 3.348 3.457 3.567 3.677 3.817 3.936 4.044 4.181 4.329 4.466 4.618 4.778 4.942 5.092 5.239 5.415 5.587 5.765 5.916 6.104 6.29 6.396 6.37 6.183 5.76 5.238 4.727 4.231 3.763 3.299 2.869 2.499 2.137 1.846 1.571 1.261 0.964 0.711 0.472 0.22 -0.02 -0.224 -0.414 -0.624 -0.811 -1.005 -1.215 -1.386 -1.559 -1.72 -1.878 -2.057 -2.195 -2.334 -2.546 -2.685 -2.822 -2.894 -3.044 -3.204 -3.373 -3.465 -3.659 -3.764 -3.876 -3.986 -4.243 -4.371 -4.505 -4.677 -4.875 -5.113 -5.464 -6.381
